	en	amh	gpt-4
0	Amendments to the press and publications law restricting online expression in Jordan were passed by parliament today .	በዮርዳኖስ የፕሬስ እና ሕትመት ሕግ በበይነመረብ (Internet) ላይ ሐሳብን የመግለጽ መብትን እንዲያደግድ ተደርጎ ትላንት እንዲሻሻል ተደረገ፡፡	the law of press and expression in jordan has been amended to enhance the right to express opinions on the internet.
1	Simultaneously a demonstration was held by activists and journalists in front of the parliament as a majority of MP's voted for the bill.	በተመሳሳይ ሰዓት ሕጉን ከሚያፀድቁበት ፓርላማ ፊት ለፊት ጋዜጠኞች እና የነፃ ሐሳብ አራማጆች ሰላማዊ ሰልፍ ወጥተዋል፡፡	at the same time as the parliament that violates the law, journalists and free thought advocates have peacefully protested face to face.
2	An improvised coffin plastered with the words Freedom of the Internet was carried by activists signalling the anticipated death of the Internet in Jordan.	እንደመሪ ቃል የበይነመረብ ነፃነት የሚል ባነር የያዙት በነፃ ሐሳብን የመግለጽ መብት አራማጆች በዮርዳኖስ የበይነመረብን ሞት አዝማሚያ ጠቁመዋል፡፡	"according to the leader's word, those who took the banner saying ""internet freedom"" have condemned the death of internet in jordan, violating the right to express free thought."
3	Participants wore black to the funeral-themed demonstration.	የበይነመረብ ቀብር ለተባለለት ለዚህ አዋጅ ሰልፈኞቹ ጥቁር ልብስ ለብሰው ነበር፡፡	the mourners of the internet funeral, referred to in this proclamation, were dressed in black.
4	The approved law must still receive ratification from the upper house of parliament as well as approval by King Abdullah II, who retains supreme authority and whose signature is the seal of approval to all legislative matters.	የፀደቀው ሕግ አሁንም በሥራ ላይ ለመዋል፣ የላዕላይ ፓርላማውን ፈቃድ እና ሕጎች ሁሉ በዮርዳኖስ በተግባር ላይ ከመዋላቸው በፊ የሚያስፈልጋቸው የዳግማዊ ንጉሥ አብዱላህን ፊርማን ይጠብቃል፡፡	the ratified law, which still needs to be put into effect, requires the consent of the upper parliament and all laws to be practically implemented in jordan, including the signature of king abdullah ii.
5	Member of Parliament, Jamil Nimri, who voted against the bill, in addition to the head of the journalists syndicate, attended the protest and claimed that such laws serve only to restrict freedoms and muffle the voices of the people.	ጀሚል ኒመሪ የተባሉ፣ አዋጁን የተቃወሙ የፓርላማ አባል፣ አዋጁን ከመቃወምም ባሻገር ሰልፉ ላይም ተሳትፈዋል፡፡	gemil nemeri, a parliamentary member who opposed the law, has also been arrested beyond opposing the law.
6	It requires the owners of websites to register with the government and obtain a license, just like any other publication.”	እንደርሳቸው አባባል እንዲህ ዓይነት አዋጆች ነፃነትን በመገደብ የሕዝቦችን ድምጽ ብቻ ለማፈን ይጠቅማሉ፡፡	such proclamations, by suppressing freedom, serve only to silence the voice of the people.
7	Owners of websites will also be made responsible for the content of comments published by readers on their sites.	የድረአምባዎች ባለቤቶች አንባቢዎቸው ድረአምባዎቻቸው ላይ ለሚለጥፏቸው አስተያየቶች ሳይቀር ኃላፊነቱን ይወስዳሉ፡፡	website owners will take responsibility for the comments posted on their websites by their readers.
8	Outrage over the proposed law has been simmering for a while and netizens had already staged an online campaign to draw attention to the new law and its repercussions.	በረቂቅ አዋጁ ላይ ከፍተኛ ተቃውሞ የተነሳበት ሲሆን፣ ወዲያውም በመረብዜጎች (netizens) ሚያስከትለው ጦስ ዙሪያ ትኩረትን ለመሳብ በሚል የመስመር ላይ እንቅስቃሴን አስጀምሯል፡፡	there has been significant opposition to the recent law, which immediately sparked a movement among netizens to focus attention on the controversial issue.
9	On Twitter, netizens expressed their dismay at such a bill.	በትዊተር ላይ፣ የመረብ ዜጎች ብስጭታቸውን በጽሑፍ ገልጸዋል፡፡	on twitter, internet users have expressed their outrage in writing.
