	fr	bam	gpt-4
0	Affaire à suivre Drissa Togola Le Premier ministre, Choguel Kokalla Maiga en compagnie de son ministre de Communication Me Harouna Toureh s’est rendu, ce lundi 28 juin 2021, à la Maison de la Presse afin de rencontrer les hommes de médias.	Ko min tɔ bɛ kɔ -   Dirisa Togola  -  Minisiriɲɛmɔgɔ, Sogɛli Kokala Mayiga n’a ka Kunnafonidi minisiri Mɛtiri Haruna Ture dalen  a kan, taara nin ntɛnɛndon, zuwɛnkalo tile 28, Kunnafonidalaw ka Soba la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1	L’objectif de cette visite de courtoisie à la Maison de la presse, était d’informer les journalistes sur les chantiers prioritaires du gouvernement de la transition que sont la sécurisation du territoire, les réformes politiques et institutionnelles, et l’apaisement du climat social.	Nin balimayataama ka taa bɔ Kunnafonidalaw ka Soba la laɲini tun ye ka kunnafonidilaw ladɔnniya furancɛlafanga gɔfɛrɛnaman ka baara kɛta fɔlɔfɔlɔw la, minnu ye jamana dugukolo lakanani, politikikow ni fangabulonkow yɛlɛmaniw, ani hadamadenyasiraw basigili ye.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
2	Le premier ministre a profité l’occasion pour révéler aux hommes de médias la tenue prochaine des Assises Nationales de la Refondation.	Minisiriɲɛmɔgɔ ye nin ko kɛ sababu ye ka Jamana Labɛn kura Lajɛbaw nata kɛli bange kunnafondilaw ye.	le ministre a dit que la raison de la création de la banque de l'afrique de l'ouest est de réduire la pauvreté.
3	Et aussi la mise en place très prochaine d’un organe unique de gestion des élections.	Ani fana, kalataw ɲɛnabɔli cakɛda kelen pe bilali nata telin sen kan.	et bien, l'écriture de chaque lettre nécessite une plume différente.
4	C’était en présence du président de la Maison de la presse Bandiougou Danté.	O tun kɛra Kunnafonidalaw ka Soba perezidan, Banjugu Dante, ɲɛna	il a été nommé président de la confédération de soba par banjugu dante.
5	Dans son allocution de bienvenue, le président de la Maison de la presse, M. Dante a rassuré le gouvernement de l’accompagnement sans faille de la presse malienne.	A ka bisimilali kɔrɔfɔ la, Kunnafonidalaw ka Soba perezidan, Dante, ye gɔfɛrɛnaman hakililatigɛ Mali kunnafonidilaw ka bilasirali la.	au nom de dieu le miséricordieux, le président de la république, dante, a déclaré l'état d'urgence au mali.
6	Tout en profitant de cette visite, il a interpellé de vive voix  chef de l’exécutif malien, sur les problèmes qui minent le quotidien des journalistes.	A kɛtɔla ka nin taama kɛ sababu ye, a y’i sara, k’a gɛlɛya, Mali mara ɲɛmɔgɔ la, gɛlɛyaw kan, minnu bɛ ka kunnafonidilaw ka don bɛɛ kow fanga ban.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
7	Il ne  peut y avoir de refondation sans la refondation de la presse.	Labɛn kura tɛ se ka sɔrɔ, kunnafonidi labɛn kura kɔ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
8	a-t-il mentionné.	A ye nin dantigɛ.	c'est notre maison.
9	Selon lui, les difficultés que traverse la presse malienne sont entre autres la répression de la  nouvelle loi sur la cybercriminalité, les arrestations arbitraires des journalistes, la rétention non justifiée de l’aide à la presse depuis trois ans, les charges fiscales  insoutenables sur certains organes audiovisuels privés  de la place et la demande de la rénovation de la maison de la presse.	Ale bolo, Mali kunnafonidi bɛ ka tɛmɛ gɛlɛya minnu fɛ, olu dɔw ye bɔlɔlɔkankojugukɛ sariya kura ɲangili ye, kunnafonidilaw minɛni daliluntanw, kunnafonidi dɛmɛ dibaliya, kun tɛ min na kabini san saba, wusuruw doniw, minnu ta man di, yan kɛnyɛrɛye lamɛnnifɛnw ni filɛlifɛnw cakɛda dɔw fɛ ani Kunnafonidalaw ka Soba baarali kura laɲini	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas capable de comprendre le bambara.
10	Le PM a rassuré les hommes de médias pour trouver une solution à ces doléances.	PeYℇMu ye kunnafonidibaara kɛbagaw hakililatigɛ fura sɔrɔli la u ka laɲini kofɔlenw na.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
11	Pour la raison de sa visite, Dr Choguel Kokalla Maiga dira que.	A ka taama kun kan, Dɔgɔtɔrɔ Sogɛli  Kokala Mayiga bɛn’a fɔ ko,	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
12	Sur instruction du Président de la transition, nous avons décidé de donner une impulsion, un processus d’accélération  de la transition  tout en cherchant l’adhésion des maliens.	cɛmancɛlafanga perezidan ka yamaruyali kɔnɔ, an y’a ŋaniya ka galabu don kɛ. ka cɛmancɛ fanga taabolow sennateliya, ni ka to malidenw ka sendonni ɲini na.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en bambara.
13	Et leur dire que la transition se repose sur trois piliers.	Ani k’a fɔ u ye ko cɛmancɛ fanga bɛ sigi ntuloma saba kan.	et il est nécessaire de lui dire que la patience est la clé de la résolution de nombreux problèmes.
14	A savoir.	K’a dɔn k’a fɔ,	je ne sais pas.
15	le premier pilier c’est le volet sécuritaire aussi longtemps qui n’y ait pas d’amélioration sur le plan de la sécurité les citoyens vont toujours continuer à douter de la capacité de la transition à résoudre les problèmes.	ntuloma fɔlɔ ye lakana dakun de ye ; fo ka taa waati min kɛ, ni lafisayali ma kɛ lakanna sira la, fasodenw bɛ to kudayi ka siga furancɛlafanga se la ka gɛlɛyaw ɲɛnabɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
16	Cette question relève du chef suprême des armées.	O koɲɛ bɛ kɛlɛbolow ɲɛmɔgɔba ka bolo kan.	il veut que le joueur de football donne le ballon à quelqu'un.
17	Concernant le deuxième volet  qui est le pilier politique, les réformes politiques et institutionnelles relèvent du gouvernement.	Dakun filanan kunkan, min ye politiki ntuloma ye, politikow ani fangabulonkow yɛlɛmaniw bɛ gɔfɛrɛnaman ka bolo kan.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
18	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	il est difficile pour les pauvres d'acheter même une seule paire de chaussures.
19	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	il est nécessaire pour les personnes de travailler ensemble.
20	Qu’elle n’a pas eu l’occasion de donner son point de vue.	Ko ale ma sira sɔrɔ k’a fɛla fɔ.	c'est mon souhait que cela se passe bien pour toi.
21	Sauf si elle décide elle-même de se mettre à l’écart.	Fo n’a y’a yɛrɛ ŋaniya k’i bila kɛrɛfɛ.	tu dois faire preuve de courage pour réussir.
22	a-t-il rassuré.	a y’o hakililatigɛ.	il l'a vendu.
23	Contrairement au premier calendrier électoral qui n’a pas fait l’objet de débats lors de son élaboration.	K’a kɔdon kalata donjatesɛbɛn fɔlɔ ma, min ma kɛ kumafalenw kun ye a labɛnni tuma na.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
24	Le PM a promis que le nouveau calendrier que le gouvernement va adopter sera fait sur la base de consensus que  tous les partis politiques et les leaders  de la société civile seront concertés.	PeYℇMu ye lahidu di ko gɔfɛrɛnaman bɛ donjatesɛbɛn kura min ta, bɛna kɛ bɛnkan kɔnɔ, ko politikinw ani jamajɛrɛkuluw ɲɛmɔgɔw bɛɛ da bɛna don a la.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
25	Pour aller vers une élection crédible et minimiser les risques de contestations comme ce fut le cas des élections passées.	Walasa ka taa kalafili la, danaya bɛ min na ani k’a sɔsɔliw faratiw dɔgɔya, i n’a fɔ kalafili tɛmɛnenw ta ɲɔgɔnna.	je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
26	Par ailleurs.	Fan wɛrɛ fɛ,	je suis désolé, mais je ne peux pas traduire cette phrase car elle est incomplète.
27	selon lui, les acteurs politiques, et de la société civile ont estimé qu’il faut un organe unique de gestion des élections.	Ale ka fɔ la, politikimɔgɔw ani jɛrɛjɛkuluw mɔgɔw y’a jateminɛ ko kalafiliw ɲɛnabɔli cakɛda kelen pe de ka kan.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
28	Pendant neuf mois le gouvernement a dit que ce n’est pas possible, je ne dis pas qu’il a tort ou qu’il a raison.	Kalo kɔnɔntɔn kɔnɔ gɔfɛrɛnaman ko a tɛ se ka kɛ, n m’a fɔ a jalaki don walima a jo don.	je ne sais pas traduire cette phrase.
29	Mais ils n’ont pas pu démontrer que ce n’est pas possible en 18 mois.	Nka u ma se k’a jira kɛnɛ kan k’a tɛ se ka kɛ kalo 18 kɔnɔ.	je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
30	J’ai réuni les experts et les anciens cadres de la CENI qui ont déjà organisé des élections pour les mettre au travail pour voir si c’est possible ou pas la mise en place d’un organe unique de gestion des élections avec le ministre de l’administration territoriale qui avait déjà pris le devant.	N ye mɔgɔ faamulenbaw fara ɲɔgɔn kan ani SENI ɲɛmɔgɔ kɔrɔ minnu delila ka kalataw labɛn, k’u bila baara la walasa k’a filɛ ni kalataw ɲɛnabɔli cakɛda kelen pe bɛ se ka kɛ walima a tɛ se, ani jamana marako minisiri ye.	je ne sais pas traduire cette phrase.
31	Nos experts ont conclu que c’est possible, à l’issue d’une réunion de trois heures que moi-même j’ai présidé.	An ka mɔgɔ faamuyalenbaw ye kuma kuncɛ k’a bɛ se ka kɛ, lɛrɛ saba ɲɔgɔnye kɔfɛ, ne yɛrɛ ye  min ɲɛmɔgɔya kɛ.	désolé, je ne peux pas traduire cette phrase car je ne maîtrise pas la langue bambara.
32	Donc ce qu’on n’a pas pu faire en neuf mois.	O la, min ma se ka kɛ  kalo kɔnɔntɔn kɔnɔ,	désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
33	Nous avons trouvé la réponse en dix jours.	an y’o jaabi sɔrɔ kalo tan kɔnɔ.	ils l'ont emmené au marché hier.
34	La décision politique est prise.	A politlilatigɛ tara.	je ne sais pas.
35	Il n’y aura plus de débats sur oui ou non, il y’aura un organe unique de gestion des élections.	Kumafalenw tɛna kɛ bilen ko awɔ walima ayi kalafiliw ɲɛnabɔli cakɛda kelen pe bɛna kɛ.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français car je ne comprends pas le bambara.
36	C’est acté.	A ko ŋaniya tara.	il fait très froid.
37	il y’aura un organe indépendant unique de gestion des élections.	Cakɛda kannabilalen kelen pe kalataw ɲɛnabɔli la bɛna kɛ.	je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
38	La question qui reste, est  comment matérialisé tout cela ?	Ɲininkali min tora, ye nin bɛɛ bɛna waleya cogo di ?	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
39	Nous allons créer les conditions, les spécialistes vont nous aider à le mettre  en œuvre le plus rapidement possible.	An bɛna cogoyaw labɛn, a ɲɛdɔnbagaw bɛna an dɛmɛ bilali la sen kan teliyaba la, min bɛ se ka kɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas capable de comprendre la langue bambara.
40	Avec la volonté et le savoir faire.	Ni cɛsiri ani koɲɛdɔn ye.	nous sommes contents et en bonne santé.
41	Nous allons mettre tout en œuvre en si peu de temps pour organiser les élections.	An bɛna a ko bɛɛ bila sen kan nin ɲɔgɔnna waati kunkurunnin kɔnɔ yaasa ka kalataw labɛn.	nous voulons que cela soit fait avant la fin du mois prochain.
42	a révélé le PM Choguel.	PeYℇMu Sogɛli  ye nin bange.	je suis désolé, mais je ne peux pas traduire cette phrase car elle est écrite dans une langue que je ne comprends pas.
43	Concernant les assises nationales de la refondation, elles seront tenues bientôt.	Jamana Labɛn kura Lajɛbaw kunkan, u bɛna kɛ sɔɔni.	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
44	Mais elles auront comme bréviaire les recommandations du DNI (Dialogue National Inclusif).	DeYℇNI ( Jamana kumaɲɔgɔnya bɛɛ sen bɛ min na) komagɛlɛyaliw bɛna kɛ u selikɛgafe ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
45	Personne ne sera exclue même les dignitaires de l’ancien auront leur mot.	Mɔgɔ si sen tɛna bɔ a la, hali fanga kɔrɔ mɔgɔbaw.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
46	Ce DNI à l’ origine est une initiative de l’opposition.	A sinti la, o DeYℇNI tun ye fanga ngarandabagaw ka hakilila talen ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
47	Mais à cause du caractère non exécutoire des recommandations sur le président de la République, la méfiance s’est installée entre les parties.	Nka k’a da u komagɛlɛyaliw waleyalibaliya cogoya kan Jamana perezidan fɛ, sigaɲɔgɔnna donna a fanw mɔgɔw ni ɲɔgɔn cɛ.	je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
