	en	amh	gpt-4
0	Amendments to the press and publications law restricting online expression in Jordan were passed by parliament today .	በዮርዳኖስ የፕሬስ እና ሕትመት ሕግ በበይነመረብ (Internet) ላይ ሐሳብን የመግለጽ መብትን እንዲያደግድ ተደርጎ ትላንት እንዲሻሻል ተደረገ፡፡	በጆርዳን በመስመር ላይ ምልከታውን የሚያስቀንሱ ጋዜጣና ማትሙሪያ ሕግ ለውጦች ዛሬ በፓርላማ ተሻሽለው ተቀብሉ።
1	Simultaneously a demonstration was held by activists and journalists in front of the parliament as a majority of MP's voted for the bill.	በተመሳሳይ ሰዓት ሕጉን ከሚያፀድቁበት ፓርላማ ፊት ለፊት ጋዜጠኞች እና የነፃ ሐሳብ አራማጆች ሰላማዊ ሰልፍ ወጥተዋል፡፡	በፓርላማን ፊት በንቅናቄ የተደረገ ሰልፍ እና የጋዜጠኞች ሰልፍ በአንድነት በሚገኘው ጊዜ የአባላት በርካታ ለሕጉ ድምጽ ሰጡ።
2	An improvised coffin plastered with the words Freedom of the Internet was carried by activists signalling the anticipated death of the Internet in Jordan.	እንደመሪ ቃል የበይነመረብ ነፃነት የሚል ባነር የያዙት በነፃ ሐሳብን የመግለጽ መብት አራማጆች በዮርዳኖስ የበይነመረብን ሞት አዝማሚያ ጠቁመዋል፡፡	በኢንተርኔት ነፃነት ቃላቶች የተቀዳጅበት የተፈጠረ ባሪያ በአክቲቪስቶች ተሸክሞ በጆርዳን የኢንተርኔት ሞት ተጠበቀ።
3	Participants wore black to the funeral-themed demonstration.	የበይነመረብ ቀብር ለተባለለት ለዚህ አዋጅ ሰልፈኞቹ ጥቁር ልብስ ለብሰው ነበር፡፡	አቅርበውትዎች ወደ ሞት ምሽት የተመለከተው ሰልፍ ጥቁር ለብሰው ተሳተፉ።
4	The approved law must still receive ratification from the upper house of parliament as well as approval by King Abdullah II, who retains supreme authority and whose signature is the seal of approval to all legislative matters.	የፀደቀው ሕግ አሁንም በሥራ ላይ ለመዋል፣ የላዕላይ ፓርላማውን ፈቃድ እና ሕጎች ሁሉ በዮርዳኖስ በተግባር ላይ ከመዋላቸው በፊ የሚያስፈልጋቸው የዳግማዊ ንጉሥ አብዱላህን ፊርማን ይጠብቃል፡፡	የተመረጠው ሕግ ከምክር ቤቱ ላይ ማፅደቅ እንዲሁም ንጉሥ አብዱላህ ii የሚሰጠውን ማፅደቅ አለበት፤ የከፍተኛ ሥልጣን ያለው እርሱ ሁሉም ሕግ ነገሮች ላይ የሚሰጠውን ማፅደቅ ማድረግ አለበት።
5	Member of Parliament, Jamil Nimri, who voted against the bill, in addition to the head of the journalists syndicate, attended the protest and claimed that such laws serve only to restrict freedoms and muffle the voices of the people.	ጀሚል ኒመሪ የተባሉ፣ አዋጁን የተቃወሙ የፓርላማ አባል፣ አዋጁን ከመቃወምም ባሻገር ሰልፉ ላይም ተሳትፈዋል፡፡	የፓርላማ አባል፣ ጃሚል ኒምሪ፣ ህግን የተቃወመው፣ በተጨማሪም የጋዜጠኞች ሲኒኬት መሪው የሰልፉን ግንቦት በተቀረበ ጊዜ እነዚህ ዓይነት ህጎች ብቻ ነጻነትን ለማስቆም እና የሕዝብን ድምፅ ለማዝማዝ ይገልጻሉ በማለት ተናገሩ።
6	It requires the owners of websites to register with the government and obtain a license, just like any other publication.”	እንደርሳቸው አባባል እንዲህ ዓይነት አዋጆች ነፃነትን በመገደብ የሕዝቦችን ድምጽ ብቻ ለማፈን ይጠቅማሉ፡፡	"""ይህ ድርጅቶች የድረ-ገፅ ባለቤቶች ከመንግስት ጋር ለመመዝገብ እና ፈቃድ ለማግኘት ያስፈልጋል፣ እንደ ሌሎች ፓብሊኬሽኖች እንዲሁም።"""
7	Owners of websites will also be made responsible for the content of comments published by readers on their sites.	የድረአምባዎች ባለቤቶች አንባቢዎቸው ድረአምባዎቻቸው ላይ ለሚለጥፏቸው አስተያየቶች ሳይቀር ኃላፊነቱን ይወስዳሉ፡፡	ድረ-ገጾችን የሚያባላቁ ሰዎች በገጾቻቸው የተለቀቁ አስተያየቶች ይዞታ ላይ ደግሞ ሀላፊነት ይደረጋቸዋል።
8	Outrage over the proposed law has been simmering for a while and netizens had already staged an online campaign to draw attention to the new law and its repercussions.	በረቂቅ አዋጁ ላይ ከፍተኛ ተቃውሞ የተነሳበት ሲሆን፣ ወዲያውም በመረብዜጎች (netizens) ሚያስከትለው ጦስ ዙሪያ ትኩረትን ለመሳብ በሚል የመስመር ላይ እንቅስቃሴን አስጀምሯል፡፡	በተጠቆመው ሕግ ላይ ተቃውሞ ለአንዳንድ ጊዜ እየቀረጠ ነበር እና ኢንተርኔት ተጠቃሚዎች ቀድሞውኑ ለአዲሱ ሕግ እና ለአቅጣጫዎቹ ትን
9	On Twitter, netizens expressed their dismay at such a bill.	በትዊተር ላይ፣ የመረብ ዜጎች ብስጭታቸውን በጽሑፍ ገልጸዋል፡፡	በትዊተር ላይ ነትይዘንስ ስለዚህ ዓይነት ሕግ አዘነበባቸው ተናግረዋል።
10	The beginning of the Internet freedom funeral in front of the Jordanian Parliament.	የበይነመረብ ነፃነት ቀብር አጀማመር በዮርዳኖስ ፓርላማ ፊት ለፊት፡፡	የኢንተርኔት ነፃነት ሞት ሥነ-ሥርዓት በጆርዳን ፓርላማ ፊት መጀመሪያው.
11	Photograph shared by Mohamed Al Qaq on Twitter	ፎቶግራፉ የተገኘው ከሞሐመድ አል ቃድ ትዊተር ላይ ነው፡፡	በትዊተር ሞሃመድ አል ቃቅ የሸጠበት ፎቶግራፍ
12	Mohamed Al Qaq tweets : @‬moalQaq: The funeral of the internet freedom has started‫	ሞሐመድ አልቃድ በትዊቱ @moalQaq: የበይነመረብ ነፃነት ቀብር ተጀምሯል	ሞሃመድ አል ቃቅ ይጮህማል: @‬moalqaq: የኢንተርኔት ነፃነት ሞት ሥነ ሥርዓት ተጀምሯል
13	He shares this photograph, right, from the protest.	ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው፡፡	እርሱ ይህንን ፎቶግራፍ ከሰላማዊ ሰልፍ ይጋራል፣ ትክክል።
14	Nizar Samarri adds: ‪@‬NizarSam: The house of representative have passed the amendments to the press and publications law just a while ago… what a shame	ኒዛር ሳማሪም በበኩሉ: ‪@NizarSam: የተወካዮች ምክር ቤት የሕግ ማሻሻያውን ከጥቂት ደቂቃዎች በፊት አሳለፈ… አሳፋሪ ነው	ኒዛር ሳምሪ እንዲህ ይጨምራል: ‪@‬nizarsam: የተወካዮች ቤት የፕሬስ እና የፅሁፍ ሕጎችን አሻሻሎች በጥቂት ጊዜ በፊት ተሻሽሏል... ምን አፈር ነው!
15	‪	‪	you haven't provided any sentence to translate. please provide the sentence you want translated into amharic.
16	And @godotbasha asks:	@godotbasha ደግሞ:	እና @godotbasha ጠይቃል:
17	@godotbasha: So if I draw parallels between Jordan and police states vis a vis ‪#censorship‬ law I can be subjected to persecution? ‪#freenetjo‬	@godotbasha: እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር ‪#ከሳንሱር ጉዳይጋ ባስቀምጥ በወንጀል እጠየቃለሁ ማለት ነው?	እንደዚህ ሆኖ ከዮርዳን እና ከፖሊስ ግዛት መካከል ማነሳሳት ብምሳሌ በማድረግ ላይ በማግደም ሕግ ላይ እኔ ለሥቃይ ሊቀርብ እንደምችል ነው? ‪#freenetjo‬
