	en	hau	gpt-4
0	Leader’s Office Urges Iranians to Aid People of Somalia - Khamenei.ir  Following the drought crisis and famine in the Horn of Africa, particularly in Somalia, the Leader's office issued a statement calling on all Iranians to aid the famine-stricken people of Somalia.	Sakamakon tsanantan yanayin fari da kuma bayyanar bala'in yunwa a yankin kusurwar Afirka musamman a kasar Somaliya, ofishin Jagoran juyin juya halin Musulunci (Ayatullah Sayyid Ali Khamenei) ya fitar da wata sanarwa inda ya bukaci dukkanin al'ummar Iran a cikin wannan wata na rahama da albarkoki (watan Ramalana) da su taimaka wa ‘yan'uwansu musulmi na kasar Somaliyan da suke cikin mawuyacin hali.	ofishin shugaban ya yi kira ga 'yan iran su taimaka wa mutanen somalia - khamenei.ir bayan kammala mafarki da yunwa a cikin kudu maso gabas na afirka, musamman a somalia, ofishin shugaban ya fitar da sanarwa yana kira ga duk 'yan iran su taimaka wa mutanen somalia da suka shiga cikin yunwa.
1	The full text of the statement is as follows:	Ga fassarar abin da sanarwar ta kumsa:	rubutaccen bayanin kalmomin shine kamar haka:
2	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	a sunan allah, mai rahama, mai jinkai
3	These days the Horn of Africa and particularly tragedy-hit Somalia are witness to one of the most painful human crises in which drought and famine are threatening the lives of millions of Muslim people of Somalia, especially women and children, in the silence and indifference of international organizations.	A cikin wadannan ranaku yankin kusurwar Afirka musamman kasar Somaliya da take cikin mawuyacin hali yana fuskantar mafi munin bala'in fari da yunwa mai sosa rai sakamakon bayyanar fari a yankin da kin tabuka wani abin a zo a gani da cibiyoyin kasa da kasa suka yi (wajen magance matsalar), hakan ya sanya rayukan miliyoyin musulman kasar Somaliya musamman mata da kananan yara cikin gagarumin hatsari da kuma fuskantar barazana.	yanzu haka, kwararren afirka kuma khususan kasar somalia da ta fuskanci wuyar rawa, suna shaida wa daya daga cikin mawuyacin al'amuran jama'a, inda ruwan dare da yunwa ke haddasa rayuwar miliyoyin mutane musulmai na somalia, musamman mata da yara, a cikin shirin da kuma ban tsoro na kungiyoyin kasashen duniya.
4	For this purpose and considering the Leader's special attention to helping the famine-stricken people of Somalia, the philanthropic and Muslim people of Iran are hereby invited to rush to the aid of the Muslim people of Somalia in this month of mercy and blessing and to send their monetary and non-monetary aid to the people of Somalia through the organizations in charge.	A saboda haka sannan kuma sakamakon irin kulawa ta musamman da Jagoran juyin juya halin Musulunci ya ke bai wa lamarin taimakon mutanen da bala'in yunwa ta fadawa a kasar Somaliyan, ana kiran al'ummar musulmin Iran da su taimakawa al'ummar musulmin kasar Somaliya a cikin wannan wata na rahama da albarkoki sannan kuma suna iya isar da taimakon su na kudi da kayayyaki ga cibiyoyin da abin ya shafa don isar da su ga al'ummar Somaliyan.	domin wannan bukatar kuma la'akari da muhimmancin tawagar shugaban ga taimakawa mutanen soomaaliya wadanda suka sha fama da yunwa, mutanen iran na alheri da musulunci an kira su su tafi gaggawa zuwa taimakon mutanen musulunci na soomaaliya a wannan watan mai albarka da rahama, kuma aika da tallafinsu na kuɗi da ba kuɗi ga mutanen soomaaliya ta hanyar.
5	Leader’s Message on the Occasion of 20th National Conference on Prayers - Khamenei.ir	A cikin wani sako da ya aike wa taron tsai da salla karo na ashirin, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya jaddada cewar Wajibi ne masallaci ya zamanto wani tushe na gine-gine a garuruwa da kauyuka da wajajen taron jama'a. Jagoran ya ci gaba da cewa: Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.	sako na jagoran a kan zamanin taron kasa na 20th akan addu'o'i - khamenei.ir
6	The following is the full text of message.	Abin da ke biye fassarar wannan sako na Jagoran ne:	anan ne cikakken rubutun sakon.
7	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	a sunan allah, mai rahama, mai jinkai
8	By their nature human beings, require and are eager to worship God and to show humility before Him, God who is the Creator of all goodness and beauties. And prayer fulfills this need.	Dan'adam dai a dabi'arsa, (halitta ce) mai kauna da kuma bukatar addu'a da kuma kankan da kai a gaban Allah Madaukakin Sarki Wanda Shi ne Mahaliccin dukkanin abubuwa masu kyau; ita kuwa salla ita ce mai samarwa da kuma biyan wannan bukatar.	ta hanyar halinsu, mutane suke bukata kuma suna shauka wajen yi wa ubangiji ibada kuma su nuna karamci gare shi, ubangiji wanda shi ne halitta na dukkanin alheri da kyau. kuma sallah ta cika bukatun wannan.
9	By making prayers obligatory, divine religions quench the thirst of human nature and save it from confusion and misguidance concerning the quenching of this thirst.	Addinan Ubangiji, ta hanyar shar'anta salla, sun shayar da kishirwar da dan'adam yake fama da ita ne da kuma tseratar da shi daga gagarumar damuwa da kuma batar dake tattare da wannan kishirwa ta dabi'a.	ta hanyar sa ayyuka na addu'a a kaninsu, addinai na al'umma suna matakin sha'awar halitta ta dan adam kuma suke kare shi daga wutar daidai da kuma kuskure game da yanda za'a matakin wannan sha'awa.
10	Repeating prayers every day and night is an opportunity and a blessing which saves human beings from drowning in lack of vigilance. It gives human beings the opportunity to have a conscious presence of the heart before God.	Nanata yin salla dare da rana, wata dama da kuma ni'ima ce da take ‘yantar da dan'adam daga fadawa cikin wannan tarko na gafala; da ba shi damar gabatowa da zuciyarsa cikin masaniya a gaban Allah; da goge masa ransa ta yadda badininsa zai yi haske.	yin addu'a a kullum da dare shi ne damar da alheri wanda ke kare mutane daga muguwa a cikin rashin hankali. yana ba mutane damar samun wani hankali mai tsarki na zuciya kafin allah.
11	When divine remembrance, prayers and worship combine with the fabric of social life, they reveal the miracle of Islam in the constellation of divine commands.	A yayin da zikiri da salla da addu'a suka hadu da tsari na rayuwa ta zamantakewa, to kuwa mu'ujizar Musulunci ya kan iya bayyana cikin hukumce-hukumcensa na ibada.	yayin da tunatarwa mai alheri, addu'o'i da ibada suka hadu da tsarin rayuwa na al'umma, sun nuna mamaki na musulunci a cikin tawagar umarnin allah.
12	The mosque is a manifestation of this combination.	Masallaci dai wata alama ce da ke nuni da wannan haduwar.	masallacin shine wani bayani na wannan hadin gwiwa.
13	Congregational prayers in the mosque with other believers, is taking part in a divine celebration and this makes the rain of divine mercy heavier and more pleasing.	Salla a masallaci sannan kuma cikin muminai, tamkar zama ne a taburmar bakunci ta Ubangiji, hakan kuma wani lamari ne da ke kara saukar da ruwan rahamar Ubangiji da yawa sannan kuma mai kwantar da hankali.	addu'o'i a cikin masallaci tare da masu gaskiya, shi ne yin aiki a cikin taron allah kuma hakan yake sa ruwan rahama na allah ya zubo sosai kuma ya fi dadin.
14	The blessedness of prayers imbues and enlightens the atmosphere of mosques. And speaking righteous words and teaching religion, ethics and politics in that atmosphere pleases one's heart and soul more than any other atmosphere and it gives a divine orientation to the life of the individual and society.	Albarkacin salla, yanayin masallaci ya kan kara haske da kuma kamshi, sannan kuma fadin gaskiya da koyar da addini da kyawawan halaye da lamurran da suka shafi siyasa su kan sami gindin zama cikin zuciya da kuma rai sama da kowane waje, sannan da kuma ba wa rayuwa ta daidaiku da kuma ta jama'a mahanga irin ta Ubangiji.	alherin addu'a yana bawa kuma yana haskawa hawayen masallaci. kuma magana da kalmomi mai kyau da koyar da addini, al'ada da siyasa a cikin wannan hawaye na bawa zuciyar mutum da ransa dadi fiye da wani hawaye kuma yana bawa rayuwar mutum da al'umma tsarin allah.
15	This is how the mosque should be viewed.	Da irin wannan mahangar ce ya kamata a dinga kallon masallaci.	wannan shine yadda masallacin ya kamata a kalle shi.
16	The spirit of the mosque instills dynamism and motivation into the body of life.	Ruhin masallaci yana kara wa tushen rayuwa nishadi da kuma karfin gwuiwa.	ruhin masallaci yana ba da taurin kai da kuma damuwa cikin jikin rayuwa.
17	Wherever there is organized life, the mosque is the main center.	A duk inda aka sami cibiyar rayuwa, to kuwa masallaci shi ne tushe na asali na hakan.	a ina abin da ake tsara rayuwa, masallacin shi ne babban tsaki.
18	In the structure of cities and villages, in schools and universities and in other places - from marketplaces to airports, roads, terminals, nursing homes, hospitals, parks and holiday resorts - the mosque should be the pole and the pivot.	Wajibi ne masallaci ya zamanto tushe na gine-gine a garuruwa da kauyuka, a makarantu da jami'oi, a wajajen taruwar al'umma kama daga kasuwanni da wajajen aiki har zuwa ga filayen jiragen sama da manyan hanyoyi da wajajen yada zango, har zuwa ga wajajen shakatawa da asibitoci, a dukkanin wajajen da ake da su.	a cikin tsarin biranen gari da kauyuka, a makaranta da jami'oi da wuraren da dama - daga kasuwar gida zuwa jirgin sama, hanyoyi, motoci, gidajen taimako, asibiti, filaye da wuraren damar - masallaci ya kamata ya kasance tambarin da tsokaci.
19	Everywhere the mosque should be clean, beautiful and calming.	Wajibi ne masallaci a ko ina yake ya zamanto mai tsafta, kyau da kuma kwantar da hankali.	a duk inda masallaci yake, ya kamata ya zama nadama, kyau da kwanciyar hankali.
20	The material and spiritual management of the mosque, which is shouldered by the clergy in charge of the mosque, should be wise, responsible and even affectionate.	Wajibi ne jagorancin yadda ake gudanar da masallaci wanda yake wuyan malami (limamin) masallacin ya zamanto cikin hikima da jin yanayi na sauke nauyi haka nan kuma cikin so da kauna.	kayan aiki da kuma kula da al'adun jiki na masallaci, wanda malaman addini ke dauka nauyin shi, ya kamata su kasance masu hankali, masu alheri da kuma jin dadin zuciya.
