	en	ibo	gpt-4
0	The news that will interest you:	Akụkọ ndị ga-amasị gị:	akwụkwọ maka gị ga-adị mma:
1	Joseph Achuzie, the Biafran brave man is gone.	Joseph Achuzie, Dike Biafra alala	joseph achuzie, onye biafra dike, ebe a adịghị anya.
2	Dapchi: Government has not defeated Boko Haram and Massob	Dapchi: Gọọmenti emeribeghị Boko Haram - Massob	dapchi: ọha na-echi agha adịghị anya boko haram na massob
3	Tottenham look forward to lifting the FA cup in defeating Rochadale.	Tottenham na-ele anya iburu iko FA na mmeri Rochadale	tottenham na-achọ ịgbachi fa cup site na-egbu rochadale.
4	Son Heung-min, Fernando Llorente and Kyle Walter-Peters of Tottenham beat Rochadale mercilessly in their yesterday's FA cup competition. 	Son Heung-min, Fernando Llorente na Kyle Walter-Peters nke Tottenham bụ ndị mmechiri ọnụ Rochadale n'asọmpị ụnyaahụ.	son heung-min, fernando llorente na kyle walter-peters nke tottenham jiri agha gbuo rochadale n'agha fa cup ha n'ubochi gara aga.
5	Son Heung-min of Tottenham and his team mates were jubilating when he scored a goal in the FA cup competition. 	Son Heung-min onye Tottenham na ndị otu ya na-nwe anụrị mgbe o nyere goolu n'asọmpị iko FA.	son heung-min nke tottenham na ndị otu ya nwere ike n'oge ọ bụla ọ sere gọọl na egwuregwu fa cup.
6	Tottenham has won eight FA cup competitions.	Tottenham emerila n'asọmpị iko FA ugboro asatọ	tottenham jiri nọ n'igwe fa cup asaa.
7	The Tottenham team has beaten the Rochadale team 6-1in their FA cup competition.	N'egwuregwu, ndị otu Tottenham gbara ndị Rochadale ọkpụ goolu isii asatara otu n'asọmpi FA.	ọtụtụ tottenham jiri rochadale mepụta na-ewepụta ha 6-1 na egwuregwu fa cup ha.
8	This victory means that Tottenham is to compete with Swansea in the FA cup quarter final on the 17th of March. 	Mmeri a pụtara na Tottenham na otu Swansea ga-asọ mpi Quarter Final n'iko FA a ga-agba n'ụbọchị 17 nke ọnwa Maachị.	a nụ na nke a bụ nkwado na tottenham ga-achuọ swansea na okwukwe fa nke ọkara na 17th nke maachi.
9	Son Heung-min scored the first and the fifth goal. Fernando Llorente scored hatrick within twelve minutes of the second half, while Kyle Walter-Peters scored the sixth goal.	Son Heung-min nyere goolu nke mbụ na nke ise. Fernando Llorente nyere goolu atọ n'ime nkeji iri na abụọ n'okara nke abụọ, ebe Kyle Walter-Peters nyere goolu nke isi.	son heung-min mere gọl mbụ na gọl ise. fernando llorente mere hatrick n'ime nkeji abụọ nke abali, mgbe kyle walter-peters mere gọl isii.
