	en	kin	gpt-4
0	British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18	Abaminisitiri b’ububanyi n’amahanga b’Ubwongereza, Ubufaransa mu kongera ingufu mu bikorwa by’amahoro bya DRC - 2002-01-18	abaminisitiri b'ububiligi n'ubufaransa bo mu mahanga kugira ngo babufashe mu gukomeza amahoro muri drc - 2002-01-18
1	The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa.	Ku wa mbere, abaminisitiri b’ububanyi n’amahanga b’Ubwongereza n’Ubufaransa berekeje muri Repubulika Iharanira Demokarasi ya Kongo kugira ngo batangire urugendo rw’iminsi itatu, bazenguruka ibihugu bine by'akarere gafite ibibazo muri Afurika yo hagati.	abaminisitiri b'ububanyi n'amahanga ba bwongereza na furansiya bari gukomeza urugendo rwo mu repubulika iharanira demokarasi ya kongo ku wa mbere, urugendo ruzajya iminsi itatu mu bihugu bine byo mu karere k'uburengerazuba bw'afrika kibabaje.
2	The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.	Ubu butumwa buzayoborwa n’umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Jack Straw na mugenzi we w’Ubufaransa Hubert Vedrine.	umugambi uzajywe hamwe na minisitiri w'igihugu wa bwongereza jack straw na we w'ubufaransa hubert vedrine.
3	They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda.	Bazasura Repubulika Iharanira Demokarasi ya Kongo, u Rwanda, Uburundi na Uganda.	bazajya bishura repubulika iharanira demokarasi ya kongo, u rwanda, u burundi na uganda.
4	Their primary objective is to breathe new life into the peace process in the war-torn Congo.	Intego yabo y'ibanze ni uguhumeka umwuka w'ubuzima bushya mu nzira y'amahoro muri Kongo yibasiwe n'intambara.	inshingano zabo zikomeye ni uko bafasha mu gukora amahoro muri kongo yavuye mu ntambara.
5	Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict.	By'umwihariko, Abongereza n'Abafaransa bifuza kubona ikurwaho ry'ingabo z'amahanga zishyigikiye guverinoma ya Kongo-Kinshasa, gusezerera mu gisirikare inyeshyamba zigarurira igice cya kabiri cy'igihugu, n'ibiganiro by'amahoro kugira ngo amakimbirane arangire.	bitewe pe, abongereza n'abafaransa bafite ishaka ryo kureba ko ingabo z'ahandi zitabariye leta ya kongo mu mujyi wa kinshasa zimurikira, kwimika kw'abarebezi bafite ubutegetsi mu gihugu cy'ibihumbi, n'ibiganiro byo kwica umwuka w'urugamba.
6	British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan.	Umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Straw yavuze ko ubwo butumwa bufite intego nini yo kureba niba Kongo itazaba indi Afuganisitani.	umunyamabanga wa britaniya w'ububanyi n'amahanga straw yavuze ko umurongo w'umurimo w'ubu ari n'ukwihutisha kugira ngo congo itazaba nk'afuganisitani.
7	"""The 11th of September has made it much more urgent that we take earlier action against failed, and failing states,"" he said."	"Ati: ""Ku ya 11 Nzeri birihutirwa cyane ko dufata ingamba zo kurwanya ibihugu byananiranye, kandi bikinanirana""."	"""ku wa 11 ugushyingo byatumye biba byihutirwa cyane ko twagira ingamba zihagije ku ngingo z'ibihugu byaranze, n'ibindi bigenda biranze,"" yagize ati."
8	In Kinshasa, the ministers will meet Congolese President Joseph Kabila. He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards.	I Kinshasa, abaminisitiri bazahura na Perezida wa Kongo, Joseph Kabila. Yafashe ubutegetsi umwaka ushize, nyuma yuko se, Perezida Laurent Kabila, yishwe n'umwe mu bamurindaga.	mu mujyi wa kinshasa, abaminisitiri bazasangana na perezida wa kongo joseph kabila. yatwaye ubutegetsi umwaka umwe ushize, nyuma yo kugera ku butegetsi bw'umuryango we, perezida laurent kabila, kugeza igihe yitabye imana nyuma yo kuburwa n'umwe mu bategetsi be.
9	Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba.	Aho niharangira hazakurikiraho Kigali kugira ngo baganire na Perezida w’u Rwanda, Paul Kagame, n’umuyobozi w’inyeshyamba zo muri Repubulika Iharanira Demokarasi ya Kongo, Adolphe Onusumba.	ikibazo gikurikira kizaba i kigali bakigana na perezida wa rwanda paul kagame, na umuyobozi wa rally for congolese democracy rebels, adolphe onusumba.
