	en	lug	gpt-4
0	Allied Democratic Forces gained access to intelligence.	Allied Democratic Forces yasobola okuketta.	amakubo g'allied democratic forces gagguddewo okukkiriza amawulire.
1	Uganda Patriotic Movement calls for change of Electoral Commission.	Uganda Patriotic Movement eyagala enkyukakyuka mu kakiiko k'ebyokulonda.	uganda patriotic movement egamba nti tubadde electoral commission.
2	Life after Kampala bombing.	Embeera y'obulamu oluvannyuma lwa bbomu ezaakubwa mu Kampala.	obulamu bw'emu ku kampala olw'okubombibwa.
3	Former Allied Democratic Forces rebels warned of return to terror activities.	Abaaliko abayeekera ba Allied Democratic Forces baalabudde okuddamu ebikolwa eby'entiisa.	abasawo ba democratic forces ezaali ku mbeera zokka bategeezezza nti baweebwa okuddayo mu byokutabukirivu.
4	At the Lugogo terror scene, security found a Koran next to the severed head of the suicide bomber.	E Lugogo ewaakolebwa obutujju, ab'ebyokwerinda baasanga Kolaani okumpi n'omutwe gw'omutujju eyatega bbomu.	mu kifo ky'obubi ku lugogo, obuyambi bwawedde korani gyali gyegyeddwa okumpi ne mutwe gw'omusujja gw'obubbi.
5	Inside the Koran were telephone numbers which also have given police important leads.	Munda mu Kolaani mwalimu ennamba z'amasimu eziyambye poliisi okufuna okubagulizibwako okw'omugaso.	mu korani yaliwo ennamba za simu ezaakozesa okugaba abapolisi ebikwatako ebikulu.
6	From these leads, police believe the bombs were assembled in Kampala, largely but not entirely, around Namasuba suburb towards the end of June.	Okuva ku kubagulizibwako kuno, poliisi esuubira nti bbomu zaategekebwa okusingira ddala mu bitundu bya Kampala ebimu okwetooloola akabuga k'e Namasuba awo ku nkomerero y'omwezi Gwomukaaga.	okuva mu ngeri eno, poliisi gyeyagalidde nti empewo zino zagguddwawo mu kampala, obukadde naye tetukiliza, ku luguudo lwa namasuba olwakulembera mu kwezi kwa juni.
7	General Aronda informed Museveni seven days to the attacks, security find new clues on the terror attacks.	Genero Aronda yategeeza Museveni ennaku musanvu ng'obulumbaganyi tebunnabaawo, ng'abebyokwerinda bwe bafunye obubaka obupya ku bulumbaganyi bw'ekitujju.	jenerali aronda yamubuuza museveni emyaka musanvu kuva ku byakwatibwa, obulwadde bwekutuukiriza obutaddamu kugoberera ku byakwatibwa.
8	In 2009, Ronald Mukasa stepped on a needle in a rubbish dump.	Mu nkumi bbiri mu mwenda, Ronald Mukasa yalinnya ku mpiso mu kasasiro.	mu 2009, ronald mukasa yekkaanyizza ku sindiriri mu kifukuto ky'ebibala.
9	He later developed a high temperature and his mother rushed him to Kamwokya Christian Caring Community Centre.	Oluvannyuma yafunye ebbugumu ery'amaanyi era maama we n'amuddusa ku Kamwokya Christian Caring Community Centre.	yayongedde okukula obulwadde obufukirivu era nnyina yamugoberera mu kitundu ky'abakristayo abekyalako mu kamwokya.
10	Doctors revived him but he died a few days later of tetanus at Mulago Hospital.	Abasawo baamuzza engulu naye n'afa oluvannyuma obulwadde bwa tetanus mu ddwaliro e Mulago nga waakayita ennaku ntono.	abadokitaalo bamuweerezza naye yafudde emyeezi gyendi n'okufa okw'omusujja gw'ekifuba ku mulago hospital.
11	You are not helping Ugandans to calm down.	Toli mu kuyamba Bannayuganda kukakkana.	tolina kusobola okusasula abaganda okumaliriza.
12	Hutu majority have all the time to work.	Abahutu abasinga balina obudde bwonna okukola.	abantu abasinga abahutu balina emisana gyonna okukola.
13	The Hutu majority have all the time to work hard indeed as they stand in opposition to the dictatorship.	Aba Hutu abasinga bayina obudde bungi nnyo ddala okukola nga bwe bawakanya obwannakyemalira.	abantu ba hutu abatali fewa bafunye embeera yonna okukola nnyo nga bwe bali mu kusaba obuyinza obw'obwakabaka.
14	Do the best for the people so that at the end of the day they can see the rationale of choosing a better African government.	Kolera abantu ekisingayo obulungi okusobola okulaba nti ku nkomerero basobola okulaba ensonga y'okulonda gavumenti y'Abafirika ennungi.	okola obulungi obw'abantu bwe kibale nga mu mwisho w'olunaku balaba obulungi bwa kukkiriza obugagga obwa afrika obutuukirivu.
15	The Hutu majority should have done better when during the Mobutu era they propped up a dictatorship of Juvenal Habiryamani instead.	Abahutu abasinga bandikoze bulungi mu kiseera ky'obukulembeze bwa Mobutu, mu kifo ky'okuwagira obwannakyemalira bwa Juvenal Habyarimana	nze simanyi okukozesa olulimi oluganda okukyusa ebigambo ebyo.
16	One would like to compare Mobutu and Kabila, or Habiryamani and Paul Kagame, or Amin and Obote versus Museveni.	Omuntu okugeraageranya Mobutu ne Kabila, oba Habyarimana ne Paul Kagame, oba Amin ne Obote ku Museveni.	omulungi yaddala okugoberera mobutu ne kabila, oba habiryamani ne paul kagame, oba amin ne obote ku museveni.
17	All these are now well known African dictators.	Bano bonna kati bannakyemalira Abafirika abamanyiddwa obulungi.	byonna ebyo byonna kati bivaamu abafuzi ba afrika abalumirwa.
18	"Christine Kabayekka curses won't kill the terrorists Baganda say ""curses of a hen do not kill the kite""."	"Ebikolimo bya Christine Kabayekka tebijja kutta batujju , Abaganda bagamba nti ""ekikolimo ky'enkoko tekitta kamunye."""	"christine kabayekka ati okuwemula tekutema abatemu, baganda bati ""okuwemula kw'ennkoko tekutema akaliba""."
19	The US Secretary of State Hillary Clinton played mother hen, whose curses have never killed the kite.	Minisita w'ensonga z'amawanga amalala Hillary Clinton yazannya nga maama w'enkoko ng'ebikolimo bye tebittanga kamunye.	omukugu w'eggwanga lya america hillary clinton yakyusizza nga nnakuwe, eyo amalusu gakole teyagobya cikunya.
20	"Now, wait for even more impotent ash from the ""African Union Heads of State"" summit."	Kaakati lindako nate abatayina mugaso balala okuva mu lukungaana lw'abakulembeze b'amawanga ga Afirika.	nze simanyi okukozesa olulimi oluganda okukyusa ebigambo ebyo.
21	"Those in Nkore Karag hold that ""curses of the hunter do not kill the buffalo""."	"Ab'omu Nkore Karag bagamba nti, ""ebikolimo by'omuyizzi tebitta mbogo."""	"abantu abali mu nkore karag bategereza nti ""okuyingira kwa mwindaji tekirwadde enjobe""."
22	All Somali refugees should go to refugee camps.	Abanoonyiboobubudamu Abasomalia bonna balina okugenda mu nkambi z'abanoonyiboobubudamu.	abakulembeze bonna ba somali bakyusibwe okugenda mu mbeera za bakulembeze.
23	Ministers Matia Kasaija, Tarsis Kabwegyere, your task is clearly cut for you.	Baminisita Maria Kasaija, Tarsis Kabwegyere, obuvunaanyizibwa bwammwe bulambikiddwa bulungi.	abaminisita matia kasaija, tarsis kabwegyere, omulimu gwammwe gukyaliwo bulungi.
24	Ugandans have no reason to die for Somalia.	Bannayuganda tebalina nsonga kufiiririra Somalia.	abantu ba uganda tebakyali kye bafuna okufa ku lwa somalia.
25	As for the Excellencies gathered in Kampala for the African Union summit, their number is close to that of the innocent lives who perished on July 11.	Nga abakulembeze b'amawanga bwe baakungaanidde mu Kampala mu African Union summit, omuwendo gwabwe gukunukkiriza ogwa bassaalumanya abaazikirira nga 11 omwezi Ogw'omusanvu.	okwogera ku bannaffe abakulembeze abatuuse mu kampala okusinziira ku kikungaanizo kya african union, obubala bwabwe bwe buli ng'obwa abantu abataliibwa abafa ku july 11.
26	A few weeks ago I argued for the superpowers to take over Africa.	Wiiki ntono emabega nakaayanira amawanga ga kirimaanyi okweddiza Afirika.	emisolo gy'edda nze nanyonyola nti amakubo agataliiko okwetwala afrika.
27	"One patriotic General, my classmate at Makerere University, labelled me ""saboteur"" Ndugu Afande."	"Genero omu mwoyo gwa ggwanga, gwe nasomako naye mu kibiina ku ssettendekero wa Makerere yankazaako lya ""Saboteur"" Ndugu Afande."	"omugagga omulwadde w'eggwanga, mukibiina wange ku makerere university, yankubye ""omusomesa"" ndugu afande."
28	What sort of sovereignty is this Amon B?	Amon B ono alina buyinza bwa ngeri ki obwenkomeredde?	oliwa ki obwakabaka buno amon b?
