	en	nya	gpt-4
0	Extremist Rebels Launch Deadly Attack in Northeast Nigeria 	Owukira otsutsa ayambitsa zawuchifwamba zowopsa ku mpoto kwa dziko la Nigeria.	odzudzutsa okwezedwa amatuluka nkhondo yowawa mu nigeria kumpoto kummwera
1	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday. 	Asilamu owukira otsutsa apha anthu osaposera asanu ndi awiri pa ziwawa za ku mpoto kwa Borno state ku Nigeria, omwe anaona izi awuza atola nkhani a The Associated Press lachitatu.	odzudzutsa okwezedwa kwachisilamu adapha anthu asanu kapena kwambiri mu chipwirikiti cha borno ku nigeria, z witnesses anauza associated press pa lachitatu.
2	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents. The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence. 	Anthu owukirawa anaononga mudzi wa Kautukari lachiwiri madzulo, anthu okhala m'dera la Chibok ku Borno anatero. Zachiwembuzi zinachitika panthawi yomwe Secretary-General wa U.N, Antonio Guterres anali m'derali kukakumana ndi omwe anapulumuka pa ziwawa za jihadi.	ziwonetseratu zinayamba kugwiritsa ntchito m'mudzi wa kautukari mu chipululu cha chibok ku borno pa chiyambi cha lachiwiri, anatero anthu omwe amakhala komweko. chigwirizimutu chinachitika nthawi imodziyo pamene katamalidwe wa u.n., antonio guterres, anali ku dziko limenelo kukumana ndi anthu omwe anapulumuka kuchokera kwa mchitidwe wa jihadi.
3	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency. 	Dera la Chibok ndilotalikirana ndi Maiduguri, lomwe ndi likulu la mzindawu, ndi ma kilomita 115, komwe Guterres amakumna ndi zigawenga zakale pamene amabwezeretsedwa mmudzi pamodzi ndi anthu mazana mazana omwe anathamangitsidwa ndi zigawenga.	dera la chibok lili pa kilometa 115 (maili 71) kutali ndi maiduguri, mzinda wa boma, komwe guterres anakhonza ana achinyengo omwe akubweredwa m'modzi ndi anthu ambiri omwe anachotsedwa ndi kugwirizana.
4	"""They came in large number with superior firepower (and) took over the community,"" said Hassan Chibok, a community leader. Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."" "	"""Anabwera anthu ochuluka ndi zida zankhondo ndikulanda mudzi,"" anatero Hassan Chibok, mfumu ya mudziwu. Asilikari omwe anatumizidwa kuti akakhazikitse bata anapeza ""zinthu zitawonongeka kale"". A Chibok anaonjezeranso kuti ""okhudzidwa akwana khumi."""	"""anabwera mu mtengo waukulu ndi mphamvu yoposa ya moto anatenga mphamvu mu gawo,"" adanena hassan chibok, mtsogoleri wa gawo. mabataliyoni kuchokera ku malo olimbikira awo anatumizidwa kuti apewe chitetezo koma ""zoononga zinachitika kale,"" adanena chibok, akudzudzula kuti ""anthu okufa akufika pa 10."""
5	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened. 	M'modzi mwa anthu okhala m'derali, Yana Galang, wati anthu osachepera asanu ndi anayi anaphedwa mu ziwawa zomwe zachitika posachedwapa asilikari asanalowelere.	wina aliyense wokhala yana galang anati anthu asanu kapena ayi anaphedwa mu nkhondo yaposachedwa pamaso pa achipembedzo a nigeria kupereka chithandizo.
6	Nigerian police did not immediately respond to a request for confirmation of the attack. 	Apolisi a ku Nigeria anachedwa kuyankha pempo lotsimikiza kuti zachiwembuzi zinachitikadi.	mapolisi a nigeria sanaperekele ngakhale pang'ono mtsutso wa kufunira kutsimikizidwa kwa chitetezo.
7	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province. The extremists are fighting to establish Shariah law and to stop Western education. 	Nigeria, dziko lomwe lili ndi chiwerengero cha anthu ochuluka mu Africa okwana 206 miliyoni, likupitilirabe kulimbana ndi gulu lowukira la asilamu lotchedwa Boko Haram kumpoto kwa dzikoli ndi gulu lina la asilamu okhala kumadzulo kwa derali kwa zaka khumi tsopano. Magulu owukirawa akufuna kukhazikitsa malamulo a shariah komanso kuthetsa maphunziro ochokera kwa azungu.	nigeria, dziko la africa lomwe lili ndi anthu ambiri kwambiri, 206 million, likupitiriza kugwirizana ndi chisokonezo cha zaka 10 kum'mawa kwa islamic extremist rebels of boko haram ndi gawo lake, islamic state west africa province. ochititsa chisokonezo akufuna kupanga malamulo a shariah ndi kusiyira kaphunzitsi kwa a west.
8	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program. 	U.N Development Program yati anthu opitilira 35,000 afa ndipo ena okwana ma miliyoni athawa kwawo kamba ka ziwawa.	zoposa 35,000 za anthu zafa ndi aliyense wachokera pa khomo chifukwa cha ufulu wachipembedzo, monga momwe u.n. programu yothandizira.
9	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group. "	Kumayambiliro kwa sabata lino, pulezidenti wa ku Nigeria, a Muhammadu Buhari ati nkhondo yolimbana ndi magulu owukira ikupita kumapeto kamba ka chiwerengero chochuluka cha anthu owukira a gulu la jihadi omwe ayamba kumenyana okhaokha	pulezidenti wa nigeria muhammadu buhari ananena kuti nthawi yatha kuti nkhondo yake ndi afiti ikwane, akukumbutsa zochitika zopitirira za maereoplane awo ndi kugawana kwambiri kwa afiti, ena amene analaliki akuti akugwiritsa ntchito mfundo chifukwa cha kugawanana m'magulu awo a jihadi.
10	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP. 	Ziwawazi zikupitilira kukhudza madera ndi midzi yomwe ili kufupi ndi nyanja ya Chad, komwe ndi kuchimake kwa glu la Islamic State-linked, ISWAP.	koma, kusokonekera kumapitilira mu mikhala ya mipakati ndi malo okhala pafupi ndi lake chad, komwe ndi kholo la gulu lomwe lili ndi mafungo a islamic state, iswap.
11	"""Things are getting worse"" in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor. "	"""Zinthu sizili bwino"" m'mudzi wa Kautukari ku Chibok ndi madera oyandikana ndi nkhalango. Oyang'anira dera la Chibok ati kupezeka kwa magulu a ziwawa kufupi ndi nkhalango ndi komwe kukuchititsa izi."	"""zinthu zikukonzekera zoipa"" mu m'dzi wa kautukari mu chibok ndi ma area omwe ali pafupi ndi chitetezo, ananena mtsogoleri wa m'dzi wa chibok, akuti kukhala kwa achimidzi pafupi ndi chitetezo ndi chizindikiro chimodzi chomwe chikuchitikira."
12	Reporting Under Attack in South Sudan, Sudan 	Atola nkhani akuchitiridwa nkhanza ku South Sudan, ku Sudan.	kulengedwa kukhudzidwa m'malawi kummwera, sudan
