	en	pcm	gpt-4
0	How corpse of missing Civil Defence officer was discovered in a shallow grave	 How dem take see dedi bodi of pesin wey be civil defence officer for grave wey no deep.	how dem find body of dat lost civil defence officer inside shallow grave
1	The remains of a female officer of the Nigerian Security and Civil Defence Corps (NSCDC) who went missing 18 months ago has been discovered in a shallow grave in Obi Local Government Area of Benue State.	di dead bodi of woman officer wey dey work for Nigeria  Security and Civil Defence Corps (NSCDC) wey dem don dey find for 18 month, na im dem don see for grave wey no deep inside Obi Local Goment area for inside Benue state.	dem don find di bodi of one woman officer wey dey work for nigerian security and civil defence corps (nscdc), wey loss since 18 months ago, inside one shallow grave for obi local government area for benue state.
2	Until she went missing, the deceased, Josephine Cynthia Inalegwu Onche, was serving at an NSCDC post in the Otukpo area of the state.	until by di time wey dem no see am again, Josephine Cynthia Inalegwu Onche, dey work for NSCDC office wey dey for Otukpo.	before she loss, the person wey die, josephine cynthia inalegwu onche, she dey work for nscdc post for otukpo side for the state.
3	Cynthia, an Idoma native of Otukpo origin, suddenly went missing while her wedding plans were underway.	Cynthia na Idoma, and na Otukpo she for come, just miss wen dem be dey plan her marriage.	cynthia, wey be idoma person from otukpo, just disappear like that wen dem dey plan her wedding.
4	Some of her colleagues who didn't want their names on print, narrated that the family of the deceased had reported her disappearance few days to her wedding in December 2019.	some of her work pipo wey no want make we write dem name tok say na her family pipo kom report say dem no fit find am again when her marriage remain small days.	some of her work people wey no want make dem write their names, talk say the family of the person wey die don report say she no dey around few days to her wedding for december 2019.
5	She was said to have gone to the market to buy some items in preparation for her wedding but never made it back home.	Wetin dem tok be say she be go market go buy things as she dey prepare for her marriage, but she no return home since.	dem talk say she waka go market go buy some tins for her wedding preparation but she no fit reach house back.
6	One of the deceased colleagues said several efforts to locate her did not yield results until a commercial motorcyclist disclosed where she was buried.	one of di office pipo of di pesin wey die tok say as dem try to find am reach, dem no see am until one okada man kom show dem wia dem burry am.	one person wey die work mate talk say dem try well-well to find her but no see, na until one okada man come talk where dem bury her.
7	The cyclist was said to have told the family of the deceased that their daughter was allegedly killed and buried by her husband-to-be for ritual purposes.	Di okadaman na im tell di family pipo say na di oga wey wan marry dem pikin kill am, use am do rotual for money.	dem talk say na di cyclist tell di family of di person wey die say na im pikin wey wan marry allegedly kill and bury her for juju work.
8	Thereafter, he (cyclist) had led the family and security operatives to arrest the groom who in turn led the police to Ogun State where they arrested the native doctor alleged to have performed the ritual at Obi LGA before his relocation to a south west state.	Afta na im di okadaman carry di family pipo and security dem go arrest di man, di man kom carry dem go the baba wey do the ritual for Obi local goment, before im waka enter South-West state.	after dat, na im de man wey dey ride bicycle come lead im family and security people go arrest de man wey wan marry. dis man come lead police go ogun state where dem come catch de native doctor wey dem say do de juju for obi lga before e come move go one state for south west.
9	While the suspected killer groom and the native doctor had been allegedly held by the police in Otukpo, the family of the late security personnel exhumed her remains and organised a burial on Tuesday, June 1st, 2021.	wen police don catch di husband and im herbalist for Otukpo, di family pipo of di pesin wey die don go komot di bodi for wia dem bury am, kom organise burial for am on to June 1, 2021.	while dem suspect say na the groom wey be killer and the native doctor don dey allegedly hold by police for otukpo, the family of the late security personnel don dig up her body come arrange burial on tuesday, june 1st, 2021.
10	Spokesperson of the Benue Police command, DSP Catherine Anene, did not answer calls or react to messages sent to her over the development.	Call, or answer message wey dem sent give am on top di thing wey apun. DSP Catherine Anene, wey be toktok pesin for Benue police dem no gree carry.	person wey dey talk for benue police command, dsp catherine anene, no pick calls or respond to messages wey dem send give her about the mata wey dey ground.
11	Contacted, the State Command Public Relations Officer of NSCDC, ASC Ejelikwu Michael, declined comments, promising that he would speak on the issue at a later date.	Di toktok persin for NSCDC for di state, Asc Ejelikwu Micheal no gree tok anytin when we meet am, he tok sya he go tok when time reach.	dem don try reach out to the state command public relations officer of nscdc, asc ejelikwu michael, but e no gree talk, e promise say e go talk about the matter later.
12	But an insider said the news of Cynthia's corpse being found has thrown the command into mourning again.	But persin wey be insider tok say di news of di dedibodi wey dem find don put sadness for di security pipo mind again.	but person wey sabi tory talk say as dem find cynthia dead body, na so e make everybody for command dey cry again.
13	Constitution review: Shariah was in south west before Christianity MURIC	For di review wey wan do for constitution: MURIC tok say sharia don dey for SouthWest  before Christianity enter.	constitution review: na before christianity come, shariah don dey for south west muric
14	The Muslim Rights Concern (MURIC) has asked the Pentecostal Fellowship of Nigeria (PFN) to mind its business and stop opposing the Muslims right to operate Shariah.	Di joinbodi wey be Muslim Right Concern don tell di Penticostal Fellowship of Nigeria (PFN) say make dem stop to dey oppose muslim, make dem mind dem business.	the muslim rights concern (muric) don tell the pentecostal fellowship of nigeria (pfn) make dem face their work, make dem stop to dey against the right of muslims to run shariah.
15	MURIC Director, Prof. Ishaq Akintola, said this in a statement on Sunday.	Di director of MURIC, Professor Ishaq Akintola na im tok  am on Sunday.	director of muric, prof. ishaq akintola, na im talk dis one for statement wey e release on sunday.
16	This followed a warning the PFN  issued against the move by any group to introduce Sharia law to the South-West through the ongoing constitutional review being carried out by the Senate.	He tok dis one afa di warnin wey  PFN give say make any group no use di review of constitution wey senate dey do carry shariah law enter south-west.	dis one na afta dem warn pfn no gree any group wey wan bring sharia law enter south-west through di ongoing constitution review wey senate dey do.
17	PFN and other Christian groups are fully aware that Shariah was in the South West decades before the arrival of Christianity in 1842.	PFN and oda Christian joinbodi know say shariah be dey for south-west before christianity enter for 1842.	pfn and oda christian groups sabi well well say shariah don dey for south west tay tay before christianity show face for 1842.
18	Shariah was practiced in Ede under Oba Abibu Olagunju (Habeeb, a Muslim name) and	Dem be dey practice shariah for Ede, during by di time of oba Abeeb Olagunju (Abbeb na muslim name) and say	dem bin dey practice shariah for ede under oba abibu olagunju (habeeb, na muslim name) and
19	the Ede Shariah Court operated up till 1913 at Agbeni area of the town.	Di shariah court for Ede still dey work enter 1913, for Agbeni inside di town.	ede shariah court bin dey function reach 1913 for agbeni area for di town.
20	It was moved to Agbongbon area in 1914.	Dem carry am go Agbongbon for 1914.	dem move am go agbongbon area for 1914.
21	Shariah was applied in Iwo under Oba Momodu Lamuye (Muhammad Lamuye) who died in 1906.	Dem use shariah for Iwo durin by Di time of Oba Momodu Lamuye (Muhammad Lamuye), wey die for 1906.	shariah bin dey use for iwo under oba momodu lamuye (muhammad lamuye) wey kpai for 1906.
22	Even the seventh Akirun of Ikirun, Oba Aliyu Oyewole (died 1912), instituted Shariah in Ikirun in 1910.	Even sef, di nomba svevn Akirun of Ikirun, wey be oba Aliyu Oyewole (wey die for 1912) carry shariah enter Ikirun for 1910.	even di seventh akirun of ikirun, oba aliyu oyewole (wey die 1912), na im start shariah for ikirun for 1910.
23	These are just examples of the existence and spread of Shariah in Yorubaland and the Christian leaders are not oblivious of the fact that it was the British Christian colonialists who stopped Shariah in Yorubaland and imposed Christian common law, Akintola said.	All dis na example say shariah don dey, and e don dey spread for Yorubaland, and to tok say di christian people sef sabi say na christian people stop shariah for Yorubaland, wey dem comeimpose christian common law. As Akintola tok am.	na just example dem be of how shariah dey exist and dey spread for yorubaland and the christian leaders no dey unaware say na the british christian colonialists na dem stop shariah for yorubaland and come force christian common law, na wetin akintola talk.
24	He added that the PFN and other Christians are equally aware of the rising tide of Islamic awareness in the same South West and that they were only afraid that the sleeping giant is waking up to take back what belongs to it.	He tok say PFN and some oda christian joinbodi sef sabi say islamic waka don dey grow for south west, and na fear dey catch dem say di giant wey dey sleep don wake to kom carry wetin belong to am.	e talk sey pfn and other christians sef sabi about di way islamic awareness dey rise for dat same south west and dem just dey fear sey di sleeping giant don wake up to take wetin be im own.
25	He said, Our Christian neighbours know well that Shariah is the Allah-given fundamental human right of Muslims.	He tok say di christian dem know say shariah na di right wey Allah don carry dash Muslims.	e talk say, our christian neighbours sabi well well say na allah give muslims dem fundamental human right wey be shariah.
26	But they are determined to deprive us of it using unorthodox methods.	But dem don determin say dem no go allow Muslims use am, say na di new way dem go dey use.	but dem don set mind to deny us from am by using wayo wayo methods.
27	They believe they are at war with Muslims and to them, everything is fair in war.	Dem get am for mind say na war dem dey follow muslim people fight, and say nothingg bad for war.	dem believe say dem dey war with muslims and for their mind, anything dey allowed for war.
28	They are using both fair and foul means to achieve their objective.	Dem dey use both good and bad ways to take do wetin dey dem mind.	dem dey use both clean and dirty way to reach their goal.
29	We call on Nigerians to understand the siege mentality of our Christian neighbours.	Dem don dey call Naija pipo say make dem follow understand di mentality of di Christian pipo wey dey here.	we dey beg nigerians make dem understand the kain fear wey dey worry our christian neighbours.
30	Like all aggressors, they believe that attack is the best form of defence.	As e dey be for evribodi wey dey quick vex, dem belif say na to dey attack pipo, na di only way wey dem fit take defend be dat.	like all dem wey dey attack, dem believe say na to attack na im be the best way to defend.
