	en	sna	gpt-4
0	Extremist Rebels Launch Deadly Attack in Northeast Nigeria	Vapunduki Vanokakatira Kurutivi Vanotanga Hondo Inotyisa Kumaodzanyemba akaererekera kumabvazuva eNigeria	vakororo vepamusoro vachipa kuvadzvanya kwekupedzisira munortheast nigeria
1	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.	Vapanduki vechi Islam chinokakatira kurutivi auraya vanhu vanomwe mukurwisa kwaitika kumaodzanyemba akadzvivira kumabvazuva mudunhu reBorno muNigeria, vakaona zvichiitika vakaudza Associated Press neChitatu	vakororo veislamic extremist vakauraya vanhu nguva dzakakwana seven mumweya wekumadokero weborno munigeria, vanhu vakazvionera vakataura kune associated press pachitatu.
2	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents. 	Vagari veko vakati vapanduki avavakarwisa musha weKautukari munzvimbo yeChibok iri mudunhu reBorno manheru eChipiri.	vakomana vakakuvadza munda rekautukari kune chitima chechibok kuborno pachitatu musi wechikunguruudzi, vakagara vakataura.
3	The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence.	 Kurwisa uku kwakaitika panguva imwe chete apo Munyori Mukuru weMubatanidzwa Wenyika Dzepasi Rese vaAntonio Gueterres mudunhu iri vachishanyira avo vakange vapukunyuka mhirizhonga yechi jihad iyi.	rwiyo rwakaitika nguva imwechete nekuti muchinda weu.n. antonio guterres aive mubhurikiti kusangana navakanganwira hondo yejihadi.
4	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.	Nzvimbo yeChibok iri mufambo ungaite zana negumi nemashanu wemakiromita (kana kuti mamaira makumi manomwe nerimwe) kubva muguta guru redunhu reBorno, uko vaGuterres vakasangana nevakambenge vari vapanduki avo vava kudzoserwa zvakare kuti vagarisane nevamwe, uye vakaonana vezviuru zvevabhu vakabviswa kubva pavavaigara nekuda kwekupanduka uku.	chibok inogadzirira 115 kilomita (71 mairi) kubva kumaiduguri, mukuru wekunze, pakupedzisira guterres akasangana navakomana vakare vakadzokera mukugadzirika kwavo uye vanhu nguva dzakawanda vakatsemurirwa nekupindira kwemagandanga.
5	They came in large number with superior firepower (and) took over the community, said Hassan Chibok, a community leader. 	Vakauya vakawanda uye vaine zvombo zvinesimba zhinji vakabva vatotora musha wedu kuuita wavo, vakadaro vaHassan Chibok mumwe wevakuru venzvimbo iyi.	vakauya mukuru wavo nemabasa akakosha akakosha, vakatora nzvimbo yemunharaunda, akataura hassan chibok, mutungamiri wehunharaunda.
6	"Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."""	"Varwi vemumwe muzinda unogara mauto vakatumwa kunorwisana nekudzinga vapanduki ava, asi ""vakange vaparadza nekutsokodzera kare,""vaChibok vakadaro, vachiwedzerawo kuti vakange vafa vakange vosvika gumi."	"masoja kubva kubhesi rekugadzirira riri pedyo rakabudirwa kudzorera kushambadzira asi ""rukuvadziko rwakaitwa,"" akati chibok, achiongeza kuti ""varikufa vave kusvika kumakumi matanhatu."""
7	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.	mumwewo mugari wenzvimbo iyi, vaYana Galang vakati vanhu vanosvika vanomwe vakange vaurayiwa mukurwisa kwakapedzesera kuitika mauto ehurumende yeNigeria asati apindira. Asi mapurisa emuNigeria haana kutsinhidzira kuti kurwiswa uku kwakange kwaitika here kana kuti kwete.	mumwe mukadzi akazvarirwa yana galang akataura kuti pakupedzisira vanhu nguva inotapira vakaurayiwa mumweya yechando iyo haisati yauya soja renigeria.
8	Nigerian police did not immediately respond to a request for confirmation of the attack.	Mapurisa emuNigeria haana kurumidza kupindura kuchikumbiro chekuti vabvume kuti kurwiswa uku kwakange kwaitika	mapurisa enigeria havana kubatikana nechikumbiro chekukumbira kugadzirisa kwechikwereti chekutora.
9	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province. 	Nigeria, iyo ine vagari vanosvika mamiriyonimazana mairi nematanhatu,ndiyo nyika ine vanhu vakawanda kudarika dzimwe nyika dzese muAfrica, inoramba ichitambura nekugadzirisa hondo yevapanduki iyo yava nemakore gumi ichipisa kumaodzanyemba akadziva kumabvazuva eNigeria uko vapanduki vechi Isam vanokakatira kurutivi veBoko Haram nerimwe boka rakabuda kubva muvapanduki ava, reIslamic State of West Africa Province.	nigeria, inyika yakakura nevanhu vazhinji kudarika vose muafrica ina vanhu 206 million, irikugadzirisa kugadzirisa kugadzirisa kwechikumi chekare kumakumbo ekumabvazuva nevashandisi vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vekutamba vek
10	The extremists are fighting to establish Shariah law and to stop Western education.	Vapanduki ava varikurwisa kuti vamise mutemo wechi-Isam weSharia kuti ushandiswe uye kuti vadzivise nekumisa dzidziso yemuzvikoro yakabva kunyika dzevarungu dzekumavirazuva.	vakororo vachirwira kugadzira sheria yavo uye kumira dzidziso dzekuwest.
11	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.	"Sangano reUN Development Program rinoti vanhu vanodarika zviuri makumi matatu nezvishanu vakapondwa, uye mamiriyoni mazhinji evagari vakabviswa mumisha yavaigara nemhirizhonga yakakozereswa nevapambuki vanokakatira kurutivi ava. Mukutanga kwesvondo rino, mutungamiriri weNigeria vaMuhammadu Buhari vakati hondo yekurwisa vapanduki ava yava""kuswedera kumagumo ayo,"" vachitaurawo pamusoro pekurohwa kwevapanduki nehondo yemuchadenga yeNigeria uyewo nezvekutiza kwevarwi vazhinji vachisiya vapanduki ava, avo vanonzi nevaongorori vezvenyaya iyi vavakukanda zvombo zvavo pasi nenyaya yekumukirana nekurwisana muboka revapanduki vejihad iri."	zvakakwana vanhu 35,000 vakafa uye mhirizhonga dzakawanda dzakaburikidzwa nechido chekutadzisa, zvichitevera chikamu chekukurudzira cheu.n.
