	en	tsn	gpt-4
0	Despite the many challenges they face, some, like Lazarious Ramolotja have beaten the odds and succeeded to establish their own companies.	Le fa ba lebagane le dikgwetlho di le dintsi, ba bangwe, jaaka Lazarious Ramolotja ba fentse  mathata mme ba atlegile mo go simololeng ditlamo tsa bona.	le fa go na le ditlhakatlhakano tse dintsi tse ba di kopanang le tsona, ba bangwe, jalo ka lazarious ramolotja, ba ile ba kgona go phethagatsa ditlhakatlhakano tseo mme ba atlega go dira dikhamphani tsa bone.
1	Ramolotja is one of over more than two million deaf people in the country.	Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona.	ramolotja ke mongwe wa batho ba le mabedi a milliona ba ba fologileng mo naha.
2	He says deaf people struggle daily to meaningfully participate in the economy.	A re bosusu ba kgaratlha letsatsi le letsatsi go tsaya karolo mo ikonoming.	o re batho ba ba tshosang ba kopana le mathata a letsatsi le letsatsi go kgona go tsaya karolo ka maikaelelo mo kgwele ya tshwetsopele.
3	The 43-year-old father of three runs a welding business.	Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi.	rre yo o nang le dingwaga di 43, yo o nang le bana ba bararo o tsamaya kgwebo ya go aga ka go thunya.
4	He shares his story with us, with the help of a professional interpreter, Sebone Kgethe.	 O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofešenale, Sebone Kgethe.	o a abelana le rona ka puo ya gagwe, ka thuso ya moetapele wa ditlhaloso tse di tlhomamisitsweng, sebone kgethe.
5	My name is Lazarious Ramolotja.	Leina la me ke Lazarious Ramolotja.	leina la me ke lazarious ramolotja.
6	I stay in a village called Seweding in Mahikeng.	Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng .	ke dula mo motseng o bitswang seweding mo mahikeng.
7	I am a father of three.	Ke rre wa bana ba le bararo.	ke rre wa bararo.
8	I started welding many years ago.	Ke simolotse go momaganya ditshipi dingwaga di le dintsi tse di fetileng.	ke simolotse go hana mmele dingwaga tse dintsi tshedimosetso.
9	I now have my own company.	Ga jaana, ke na le setlamo sa me.	ke na le khamphani ya me jaanong.
10	With his skills clearly outweighing his disability, Ramolotja has found a way to communicate with his clients.	Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe, Ramolotja o bone tsela ya go buisana le badirisi ba gagwe.	ka ditlhotlo tsa gagwe tse bonagalang di mo kgaotsang bokgoni jwa gagwe, ramolotja o hweditse tsela ya go buisana le bakliente ba gagwe.
11	He says there’s no communication barrier.	A re ga go na dikgoreletsi dipe tsa tlhaeletsano.	o re ga go na sekgate se sa tlholaletso.
12	Deaf people around here don’t have businesses.	Bosusu ba ba nnang fa ga ba na dikgwebo.	batho ba go sa utlweng mo gare ga rona ga ba na ditshebeletso tsa kgwebo.
13	So, I thought to myself that I should have my own business.	Ka jalo ke ne ka akanya gore ke tshwanetse go nna le kgwebo ya me.	jalo, ke ne ke nagana ka nna gore ke tshwanetse go nna le kgwebo ya me.
14	It does not matter.	Seo ga se re sepe.	ga go a tshwanela.
15	If there is a communication barrier, there is a pen and paper.	Fa go na le dikgoreletsi tsa tlhaeletsano, go na le pene le pampiri.	fa go na le sekgokgo sa go fetlhelelana, go na le pen e le pampiri.
16	It doesn’t mean I need an interpreter all the time.	Ga go reye gore ke tlhoka moranodi ka dinako tsotlhe.	ga se gore nna ke tlhoka motsinterpretara nako tsotlhe.
17	People know that I am deaf and can see that I am deaf, and they can also see that I am a skilled person.	Batho ba a itse go ke susu. Le nna ke a ipona gore ke susu, mme ba kgona go lemoga gore ke motho yo o nang le bokgoni.	batho ba itse gore ke a utlwa, le go bona gore ke a utlwa, mme ba ka bona gape gore ke motho yo o nang le bokgoni.
18	I want to see deaf people having their own businesses, he says.	Ke batla go bona bosusu ba bangwe ba na le dikgwebo tsa bone, a rialo.	ke batla go bona batho ba ba tshosang ba nna le dikgwebo tsa bone, o re.
19	According to the World Health Organisation, over 5% of the world’s population has disabling hearing loss.	Go ya ka World Health Organisation, palo e e fetang diperesente di le 5 ya baagi mo lefatsheng ba latlhegetswe ke kutlo .	ka go ya ka mokgatlho wa bophelo botlhe jwa lefatshe, dingwaga tse dintsi tsa 5% ya batho ba lefatshe lotlhe ba na le kgokgontsho ya go utlwa e e sa tlwaelegang.
20	Access to education and job opportunities remain key challenges for the deaf community.	Phitlhelelo ya thuto le ditšhono tsa ditiro di tswelela go nna kgwetlho e kgolo ya baagi ba bosusu.	tsamaiso ya thuto le ditiro di a tsaya seabo sa go ba ditlhokwane tse kgolo tsa setšhaba sa batho ba ba fologileng.
21	COVID-19 has also proven a big barrier for the deaf community.	COVID-19 le yona e e tshupile fa e le sekgoreletsi se segolo mo baaging ba bosusu.	covid-19 e ile ya bewa le sekgokgo se se kgolo mo setšhabeng sa batho ba ba tshosang.
22	Interpreting coronavirus messaging has become an uphill battle.	Go toloka melaetsa ya coronavirus ke ntwa e e ntseng e ya magoletsa.	go tlhaloganya molaetsa wa coronavirus e fetogile go nna tshetlha ya thotloetso.
