	en	twi	gpt-4
0	Prosecution said during the arrest, six pump action guns and cash of GHC1,292,180, sandy substances suspected to be gold dust, a yellow bar suspected to be a gold bar, and liquid substances suspected to be mercury, were found.	Berɛ a wɔkyeree saa nnipa baasia yi, kwaadubɔfoɔ no kyerɛ sɛ wɔn nsa kaa atuo nsia ne sika GH¢1,292,180; adeɛ bi a ayɛ sɛ mfuturo a wɔsusu sɛ ɛyɛ sikafuturo; akokɔsradeɛ baa (barɔ bi a wɔsusu sɛ ɛyɛ sika kɔkɔɔ baa ne nsuo bi a na wɔsusu sɛ ɛyɛ mɛkuri (mercury).	afisɛm ka sɛ wɔ bere a wɔre tu wɔn no mu, wɔn huu pump action guns esien, sika a ɛyɛ ghc1,292,180, nkyene a wɔn sosɔ sɛ ɛyɛ sikakokɔɔ akyekyedeɛ, fitaa kɔkɔɔ a wɔn sosɔ sɛ ɛyɛ sikafitaa, ne nneyɛe a wɔn sosɔ sɛ ɛyɛ hyeduro, wɔn huu.
1	A suspected armed robber in handcuff has escaped from Police custody at Kyebi in the Eastern region.	Onipa bi a wɔsusu sɛ ɔyɛ korɔmfoɔ a abankawa gu ne nsa adwane afiri apolisifoɔ akakye wɔ Kyebi a ɛwɔ Apueɛ Mantam mu.	wɔahyia ɔbarima a wɔahu sɛ ɔyɛ adwumafoɔ a wɔatwaa no wɔ nkɔm a ɔmanpolisi hyiaa no wɔ kyebi wɔ eastern region mu.
2	Starr News has gathered from a reliable source in Kyebi that the suspect Ebenezer Gyimah alias Peace was arrested by a team of Anti Armed Robbery squad and Personnel from CID Headquarters on June 24,2021 for his alleged involvement in many robberies in both Abuakwa North and South Municipalities.	Starr News nteeɛ a wɔnya firii Kyebi kyerɛ sɛ nnipakuo bi a wɔfiri Anti Armed Robbery ne Personnel a wɔfiri CID asoeɛ kɔkyeree suspɛt (suspect) Ebenezer Gyimah a wɔtaa frɛ no peace wɔ Ayɛwohomumɔ da a ɛtɔ so aduanan wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu; wɔkyerɛ sɛ wabɔ korɔno bebree wɔ Abuakua North ne South nkuroakɛseɛ mu.	starr news afa fie biara a yɛsom no wɔ kyebi sɛ wɔaka wɔn a wɔfrɛ no ebenezer gyimah anaa peace no wɔn a wɔka no wɔ anti armed robbery squad ne cid headquarters mu nnipa no so wɔ june 24, 2021 anim sɛ ɔyɛɛ adwuma a ɛwɔ hɔ ma adwumayɛfoɔ bebree wɔ abuakwa north ne south municipalities mu.
3	The suspect was escorted to the Kyebi Zongo for a search while in handcuff but managed to escape.	Suspɛt yi dwaneeɛ berɛ a abankawa gu no nsa na wɔde no rekɔ Kyebi Zongo sɛ wɔrekɔyɛ nhwehwɛmu.	wɔfaa sikafo no kɔɔ kyebi zongo sɛ wɔbɛhwehwɛ no wɔ awɔadeɛ mu nanso ɔtuntum sɛ ɔbɛte ase.
4	A day later, the Kyebi Police also arrested another suspected robber identified asMusa Kamara ,26, who was on Police wanted list at his hideout in Kibi Zongo on June 25,2021.	Adeɛ kyeeɛ no, apolosifoɔ san nso kyɛɛ korɔmfoɔ a wɔfrɛ no Musa Kamara a wadi mfeɛ aduonu nsia a, na apolisifoɔ rehwehwɛ no dendenden wɔ baabi a ɔde ne ho kɔsiiɛ wɔ Kibi Zongo wɔ Ayɛwohomumɔ da a ɛtɔ so aduonu-num wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu.	ɛnɛ nna kɛse no, polis a ɔwɔ kyebi no nso siee obi a wɔahwɛ no sɛ ɔyɛ adwumafoɔ adi a wɔfrɛ no musa kamara, 26, wɔ ne kɔkɔɔ mu a ɛwɔ kibi zongo no wɔ june 25, 2021.
5	He also attempted to escape but was shot in the left knee and over-powered by Police.	ɔyɛɛ sɛ ɔredwane nso apolisifoɔ no buu ne nan mu tuo; wei nti wantumi annwane.	ɔno nso sɛe sɛ ɔbɛtena ase nanso wɔto no afiri n'akyi wɔ n'akyi benkum na polisi suro no.
6	The victim was rushed to the Kyebi government hospital where he is on admission under police guard.	Wɔde no kɔɔ Kyebi aban ayaresabea a apolisifoɔ rebɔ ne ho ban.	ɔhiani no adi kɔɔ kyebi asafo hɔspita no mu, ɛno nti ɔwɔ hɔ ase adi wɔ police so adi.
7	The two suspects are reported to be part of notorious robbery gang terrorising residents in Kibi, Akyem Tafo, Osiem, Anyinasin and its environs.	Wɔsusu sɛ saa nkorɔfoɔ mmienu yi ka akorɔmfoɔ mammɔfoɔ a wɔreteetee wɔn a wɔte Kibi, Akyem Tafo, Osiem, Anyinasin ne nkuro a atwa wɔn ho ahyia no ho.	adeɛ a ɛwɔ sɛ, abosome baanu no yɛ akɔntaa a wɔde wɔn ho atutu nnipa a wɔwɔ kibi, akyem tafo, osiem, anyinasin ne afase hɔ nyinaa.
8	At least 10 robbery attacks were recorded in the two Municipalities within three months.	Abosome mmiɛnsa mu no, anyɛ hwee koraa no korɔnobɔ bɛyɛ du na ɛkɔɔ so wɔ saa nkuroakɛseɛ mmienu yi mu.	ɛwɔ sɛn 10 ahohoro a wɔakyerɛw wɔn wɔ mfe asia abien mu wɔ nanakɔmu no mu.
9	The recent attack by the robbers on June 6,2021 resulted in the death of a woman shot by the gang on Akyem Ettukrom to Bunso stretch of the Koforidua to Bunso Highway.	Korɔnobɔ a ɛkɔɔ so wɔ Ayɛwohomumɔ da a ɛtɔ so nsia wɔ afe mpem mmienu ne aduonu baako (2021) mu no, ɔbaa bi hweree ne nkwa aberɛ a akorɔmfoɔ yi bɔɔ no tuo wɔ Akyem Ettukrom ne Bunso kwan so, wɔrefiri Koforidua akɔ Bunso Haewae (Highway)	ɛwɔ sɛ, ɔkɔm de obaa bi a wɔakum no wɔ ɔbobɔfoɔ no nsa ano aduro no so wɔ akyem ettukrom kɔ bunso no wɔ koforidua kɔ bunso wɔkwan no so wɔ june 6, 2021.
10	Two suspects – Haruna Amadu, 25 , and Joseph Nyira, 25 were however arrested few hours after the incident.	Dɔnhwere kakra akyire a saa asɛm yi siiɛ, na wɔkyee saa suspɛt mmienu yi, Haruna Amadu (wadi mfeɛ aduonu-numɔ ne Joseph Nyira (wadi mfeɛ aduonu-numɔ.	mmienu wɔn a wɔfrɛ wɔn sɛ haruna amadu, 25, ne joseph nyira, 25 na wɔakɔfaa wɔn nkɔmmɔre bi bere a ɛkyiri pɛ.
11	Two unregistered single barrel shot guns, one machete, cash the sum of GhC257.00, one itel screen touch mobile phone, three neck bags containing two voter ID cards belonging to two of the victims, assorted mobile sim cards belonging to victims and a black student bag containing shirts of the suspects were retrieved.	Wɔhunuu atuo mmienu a mmara biara nna ho, sekan baako, ¢257.00, itel tetefone baako, baagi (bag) ahodoɔ mmiɛnsa a na abatoɔ kaades (ɔardsɔ mmienu gu mu a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no, sem (simɔ kaades ahodoɔ a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no ne baagi tuntum a na ntaade gum; na ɛyɛ sukuuni bi dea.	mmienu adwumawura tuntum barɛl akowaa a wonnyɛ adwumadi, ɔkɔtɔ a ɛnni adwumadi, sika a ɛyɛ ghc257.00, ɔfɔn itel a ɛwɔ sikrɛn tɔtɔ, mmienu akyekyede a wɔn mu wɔ mmienu afidie a ɛda hɔ ma mmienu afoforo a wɔawuo no, sim kadeɛ afoforo a wɔawuo no de wɔn ho, ne sakora akyekyede a wɔn mu wɔ susufo bego a wɔde wɔn ho no nyinaa akyerɛw wɔ hɔ.
12	On May 24,2021 one person was shot during a similar highway robbery attack on Koforidua to Akyem Kukurantumi road in the Eastern region.	Kɔtɔnima da a ɛtɔ so aduonu-nan no, wɔbɔɔ nipa baako tuo wɔ saa haewae yi ara so berɛ akorɔmfoɔ kɔtohyee nkorɔfoɔ so wɔ Koforidua-Akyem Kukurantumi kwan so wɔ Apueɛ Mantam.	ɛwɔ may 24, 2021 no, wɔawo ɔbarima baako wɔ koforidua kɔ akyem kukurantumi no so wɔ mpata ase adwam wɔ eastern region no mu.
13	The robbers mounted roadblock about 4:30am at Barfuor Nkwanta near Sorkode Dwaso junction stretch of the road where Police mostly conduct checks on commuting vehicles.	ɛbɔɔ bɛyɛ 4:30 am na akorɔmfoɔ yi sii Barfuor Nkwanta a ɛbɛn Sorkode Dwaso nkwanta so; beaeɛ a apolisifoɔ gyinagyina kaa no.	mpaninfoc no toaa blokade wɔ barfuor nkwanta a ɛwɔ sorkode dwaso junction no nkyɛn a ɛtete saa 4:30 anɔpa no wɔ bea a omanpanyin biara hyiaa ma wɔ hwɛ mmaa a wɔrekɔ no ho adwuma.
14	About 20 vehicles were alleged robbed by the armed robbers who made away with total of about Ghc50,000, according to a victim.	Wɔn a wɔbɔɔ wɔn korɔno no mu baako kyerɛ sɛ, kaa bɛyɛ aduonu na akorɔmfoɔ gyegyee nnipa a wɔte mu no ho nnoɔma na wɔnyaa sika bɛyɛ ¢50,000.	sɛnea ɛte sɛ ɔhiani a ɔde ne ho kɔɔ ɔkɔm de no kyerɛɛ sɛ, ɔkɔmfoɔ a wɔde awufoɔ no adane abɔnten afei na wɔagye abɔnten sika a ɛyɛ sɛ ghc50,000.
15	On Wednesday April 28,2021 ,the robbers attacked a Guest House and a gas filling station at Akyem Kukurantumi about 8:00pm amidst firing of gunshots, they also broke into a restaurant of the guest house,caused damage to the doors and took away Ghc137 from the gas filling station office.	Berɛ na abɔ anwummerɛ nnɔwɔtwe no (8:00 pm), akorɔmfoɔ kɔbɔɔ korɔno wɔ ahɔhofie ne baabi a wɔbubu pɛtro (petrolɔ wɔ Akyem Kukurantumi a na wɔretoto atuo. Na ɛyɛ da Wukuada, Oforisuo da a ɛtɔ so aduonu-wɔtwe. Wɔsan nso sɛesɛe pono a na ɛda ahɔhofie no adidibea ano na wɔfaa GH¢137.00 wɔ baabi a wɔbubu pɛtro no.	wɔ wukuda, 28 aprɛl 2021, adɔfonom ayi fie ne gas filling station bi wɔ akyem kukurantumi bere a ɛtɔɔ mpɛn ɛwɔ 8:00pm na wɔreto afena, wɔnso ayi fie no aduane fie mu, wɔasɛe adɔfo no na wɔagye ghc137 firi gas filling station no ofis.
16	They also took away a single barreled gun which was placed against a wall by the night security man who took to his heels during the robbery operation.	Wɔsan nso faa etuo a deɛ na ɔrebɔ beaeɛ hɔ ho ban no de twire fasuo no ho. Berɛ akorɔmfoɔ yi baa beaeɛ hɔ no, saa bammɔfoɔ yi dwaneeɛ.	wonso yi kɔɔ ɔpam kɔkɔɔ a ɛkyerɛ sɛ ɔsikani no tua no ase a ɔbɔfoɔ anadwo no hyɛ no ma no wɔ bere a ɔnomaa no re yɛ adwuma no.
17	No casualties were recorded.	Atowerɛkyɛm biara ansi bio.	ennhu obiara a wawuo.
18	Seven empty BB cartridges, one live BB cartridge and three wads were retrieved at the scene.	Apolosifoɔ nsa kaa BB kateregyi (cartridges) a hwee nni mu ahodoɔ nson, kateregyi baako a na inki (inkɔ wɔ mu ne wɔɔdo (wadɔ ahodoɔ mmiɛnsa wɔ beaeɛ a saa asɛm yi siiɛ no.	nsonson ason ason bb a wɔn aniwa, bb kɛtɛdɛ a ɛwɔ nkwa ne aduane ahorow a wɔn aniwa a wɔhwɛeɛ wɔ fie no mu.
19	The robbers escaped in dark saloon car w/o plated number.	Akorɔmfoɔ no tenaa saluun (saloon) kaa tuntum bi mu dwaneeɛ.	mpanimfo no adi wɔn ho kwan mu wɔ saloon car tuntum a ɛnnyɛ hɔ biara nso wɔn nni mfatoho.
