	en	yor	gpt-4
0	[Update] As members of SEBIN searched Diaz's and Soto's home, Luz Mely Reyes reported live from the scene.	[Ìròyìn tó tẹ̀wá lọ́wọ́] Luz Mely Reyes tí ìṣẹ̀lẹ̀ náà ṣe ojúu rẹ̀, fi tó wa létí nípa bí àwọn Agbófinró SEBIN ṣe yẹ ilée Díaz pẹ̀lú ilée Soto náà wò.	[ni imudojuiwọn] nigba ti awọn ẹgbẹ sebin nṣawari ile diaz ati soto, luz mely reyes ṣe iroyin titun lati ibi naa.
1	The SNTP also reported the incident:	Ìsọ̀kan àwọn Oníròyìn náà fẹ ọ̀rọ̀ náà lójú:	sntp naa ti pese iroyin nipa iru aṣeyọri naa:
2	URGENT At this time, 3:30 am, a commission from the Intelligence Forces arrives to journalist and human rights activist Luis Carlos Díaz's home, missing since 5:30 pm #WhereIsLuisCarlos	NÍ KÍÁKÍÁ Ní dédé àsìkò yìí, ní dédé agogo 3:00 òwúrọ̀ kùtùkùtù, ìgbìmọ̀ láti àjọ Amúninípá dé ilé oníròyìn àti ajà-fún- ẹ̀tọ́ọ ọmọ ènìyàn Luis Carlos Díaz, tí ó ti di ẹni àwátì láti agogo 5:30 ìrọ̀lẹ́ #NiboNiLuisCarlosWa.	nipele ati akoko yi, 3:30 aro, ajo lati awon agbara imo ba ile alaroye ati alagba ewe eniyan luis carlos díaz, ti a ti ko ri lati ago 5:30 osan #niboniluiscarlos
3	Other human rights and freedom of speech organizations joined the campaign through #DondeEstaLuisCarlos (Where is Luis Carlos?) which is, at the moment, a trending topic in Venezuela's twittosphere.	Àwọn ajàfúnẹ̀tọ́ ọmọnìyàn àti àjọ òmìnira ọ̀rọ̀ sísọ náà darapọ̀ mọ ìpolongo yìí pẹ̀lú #DondeEstaLuisCarlos (Níbo ni Luis Carlos wà?), tí ó jẹ́ pé, ní báyìí, ni àkọlé tí ó gbajúmọ̀ ní orí ìkànnì ayélujára Twitter ti Orílẹ̀ Èdè Venezuela.	awọn ẹgbẹ ẹniyan ti o ni ẹtọ ati awọn ẹgbẹ alaabo asọtẹlẹ sọrọ ti darapo mọ orin idije naa nipasẹ #dondeestaluiscarlos (nibo ni luis carlos wa?) ti o jẹ, ni akoko yii, ohun ti o n mu inu awọn eniyan dun ni venezuela's twittosphere.
4	Díaz is a journalist and a human rights and freedom of speech advocate who is well known and highly appreciated in Venezuela and abroad for his commentary and criticism of the government of Nicolas Maduro.	Díaz jẹ́ ajábọ̀ ìròyìn àti a-jà-fún-ẹ̀tọ́-ọmọ ènìyàn tí ó jẹ́ ògbólógbòó ajàfúnẹ̀tọ́ òmìnira ọ̀rọ̀ sísọ tí wọ́n sì mọ ìṣe rẹ̀ fún un l'órílẹ̀ èdè Venezuela àti òkè òkun fún ìdásọ́rọ̀ àti ìtakò ìjọba Nicholas Maduro.	díaz jẹ akọọlẹ ati oludari fun ẹtọ ẹniyan ati ifarabalẹ sọrọ ti o ti di tiwa ti o ti mo to ati ti o ti gba ọla pupọ ni venezuela ati lọdọde fun awọn ọrọ rẹ ati iwadii ti ijoba nicolas maduro.
5	He has long worked with Soto producing web-based video and radio programs focused on politics and human rights in Venezuela.	Ó ti tó ìgbà díẹ̀ kan tí ó ti ń ṣiṣẹ́ pẹ̀lú ìyàwó rẹ̀ àti olùdásọ́rọ̀ òṣèlú tí ó gbajúmọ̀ n nì, Naky Soto, tí wọn sì ń ṣe ìgbéjáde àwọn fídíò àti ètò Ìgbóhùnsáfẹ́fẹ́ lórí ayélujára èyí tí ó dá lórí ìṣèlú àti ẹ̀tọ́ ọmọ ènìyàn ní Venezuela.	ọ ti nṣiṣẹ lọpọlọpọ pẹlu soto lati ṣẹda awọn eto fidio ati radio ti o nlo aaye lori ipo ati awọn ẹtọ ẹniyan ni venezuela.
6	He has also worked as an educator and promoter of the creation of citizen media spaces and independent media projects.	Ó ti ṣiṣẹ́ gẹ́gẹ́ bí akọ́ni àti olùgbé-lárúgẹ ìdásílẹ̀ àyè ọ̀tọ̀ fún àwọn ará ìlú àti àwọn àkànṣe eto ìgbóhùn sáfẹ́fẹ́ tí kò lọ́wọ́ ìjọ̀ba nínú.	ọ ti ṣiṣẹ bi olùkọ ati alátòsó ìdárayá àti ìforúkọ sílẹ̀ fún ìdárayá àwọn míídíà àwọn ará ilé àti àwọn iṣẹ́ míídíà tó ní ìdálẹ́kọ.
7	Díaz has also been part of the Global Voices community for more than a decade.	Díaz tún jẹ́ olùkópa nínú ẹgbẹ́ Ohùn Àgbáyé fún ọdún mẹ́wàá.	díaz ti wa ni inu egbe global voices fun ogoji odun lọpọlọpọ.
8	To me, Luis Carlos is a brilliant person, well versed in information and networks in this chaotic Venezuela of ours.	Lọ́dọ̀ tèmi, Luis Carlos jẹ́ onílàákàyè ẹ̀dá kan, ó gbọ́njú nínú ìròyìn gbígbà àti ìkànsì-ara-ẹni nínú Venezuela ti wa yìí tí kò fara rọ.	fun mi, luis carlos jẹ eniyan tara, ti o ni imọ pupọ ati awọn nẹtwọki ni venezuela alakika wa yi.
9	He has been able to make links with society (from criticism to cultural spaces) #WhereIsLuisCarlos.	Ó ti ṣe àwárí ìjápọ̀ nínú ìlú (láti ìtakò sí ibi ìṣẹ̀ṣe) #NiboniLuisCarlosWa.	ọ ti le ṣe awọn alaṣe pẹlu alajọṣe (lati idanwo si awọn ibi iṣẹlẹ) #whereisluiscarlos.
