	en	zul	gpt-4
0	Peter Van Sant: And it means what?	Peter Van Sant: Bese kusho ukuthini?	peter van sant: futhi lokho kusho ukuthini?
1	The cost to society will be substantial, the report says. In 2019 alone, it estimates a $290 billion burden from health care, long-term case and hospice combined. Medicare and Medicaid will cover $195 billion of that, with out-of-pocket costs to caregivers reaching $63 billion.	Izindleko zomphakathi zizoba zinkulu, ngokusho kombiko. Ngonyaka wezi-2019 uwodwa, umthwalo wezindleko zezempilo ulinganiselwa kuzigidigidi ezingama-$290, kuhlanganiswa ukugula kwesikhathi eside kanye ne-hospice.  I-Medicare ne-Medicaid izokhokhela izindleko eziyizigidigidi ezingama-$195 walokho, ngezindleko ezikhokhwa ngqo zabanakekeli ezifinyelela kuzigidigidi ezingama-$63.	umbiko uthi izindleko kumphakathi zizoba zinkulu. ngo-2019 kuphela, kubala ukuthi kuzobe kukhona umthwalo wezigidigidi eziyi-290 zamadola ngenxa yezokwelapha, ukunakekelwa kwesikhathi eside kanye ne-hospice. i-medicare ne-medicaid zizokhipha izigidigidi eziyi-195 zamadola kwalokho, ngezindleko zokukhipha ezandleni ezifika kuzigidigidi eziyi-63 zamadola ezizokhokhwa abanakekeli.
2	It is now up to them to make the most of it.	Sekulele kubo ukuthi bayisebenzise ngendlela ezoba nenzuzo kakhulu.	manje kusele kubo ukuthi benze okuningi ngakho.
3	"""The CPS is carefully considering all the available information, including the impact on Harry's family, in order to make an independent and objective charging decision."	"""I-CPS icubungulisisa lonke ulwazi olukhona, okubandakanya umthelela emndenini kaHarry, ukuze kuthathwe isinqumo sokukhokhisa esizimele nesingachemile."	"""ucps uyaqaphela ngokucophelela lonke ulwazi olutholakalayo, kufaka phakathi izinguquko kumndeni kaharry, ukuze wenze isinqumo sokugweba esingababhemi nesingenalwazi."""
4	TV audiences were left outraged after a teenage girl appeared on Channel 4's 24 Hours in A&E complaining of a broken finger nail.	Izibukeli zaku-TV zishiywe zimangele emuva kokuba kuvele intombazane esakhula ohlelweni i-24 Hours ku-A&E kuShaneli 4 ikhalaza ngokuphukelwa wuzipho.	ababukeli betv babalekile ngemva kokuthi intombazane eyishumi nesishiyagalombili yabonakala kuchannel 4's 24 hours in a&e ekhala ngenhloko yezinzipho ezivunjwe.
5	The disgusting note read: 'Put your dog on a lead, slag!	Umbhalo onyanyisayo ubufundeka kanje: 'Beka inja yakho phambili, slag!	inothi elinuka libhalele: 'bopha inja yakho ngeletha, isifebe!
6	Sen Sen CEO Subhash Challa	USen Sen u-CEO weSubhash Challa	sen sen ceo subhash challa
7	Someone behind the camera says: 'Hi guys, hi!	Kunomuntu ongemuva kwekhamera othi: Sanibonani bafowethu, sanibonani!	umuntu ngemuva kwecamera uthi: 'sawubona bafwethu, sawubona!
8	"""She was devoted to children and especially animals, including a wild fox who we are continuing to feed now that she has gone."""	"""Wayezinikele ezinganeni ikhalukazi nasezilwaneni, okubandakanya impungushe yasendle esiqhubekayo nokuyiphakela namanje engasekho."""	"""wabuthanda abantwana kakhulu futhi ngokukhethekile izilwane, kufaka phakathi umbila omdala owayengakabi nomninimuzi, ogama siyamnikeza ukudla manje ukuthi usehambile."""
9	Are there literally ... no other actors alive?	Ingabe ngempela ... abasekho nhlobo abanye abalingisi abasaphila?	ingabe kungcono ... abakho abanye abadlali abaphila?
10	Who Runs the Egg Account on Instagram? New Details May Crack the Case	Ubani olawula i-Akhawunti Yesikhashana (i-Egg Account) ku-Instagram? Imininingwane Emisha Ingase Iixazulule Icala	ubani ophethe i-akhawunti ye-egg ku-instagram? imininingwane emisha ingaba yenza ukuthi leli cala liqhakazwe.
11	The event took place on Thursday in Los Angeles with Light, 70, being honored with the 2,673rd star. The actress, who has enjoyed a successful career in television, received the star due to her stage work.	Umcimbi wabanjwa ngoLwesine eLos Angeles lapho uLight, 70, ahlonishwa ngenkanyezi yezi-2,673. Umlingisi, osesebenze iminyaka eminingi ngempumelelo kuthelevishini, uthole inkanyezi ngenxa yomsebenzi wakhe wasesteji.	isenzakalo senzeke ngolwesine elos angeles ngelanga elikhanyayo, eli-70, elikhishwe nge-inkanyezi eyi-2,673. umlingisi, othole impumelelo emsebenzini wakhe kwi-tv, wathola inkanyezi ngenxa yomsebenzi wakhe esiteji.
12	"""We are excited that this tool has proven useful to guide local restoration efforts such as the Swan Island Oyster Sanctuary restoration project currently underway in North Carolina,"" Theuerkauf says. ""The beauty of this model and approach is that it can be modified for use in a number of different habitat restoration efforts -- such as mangrove restoration in Florida, where the benefits the habitat provides are different from those of oyster reefs, but similarly very valuable."""	"""Siyakujabulela ukuthi le nsiza ibonakalile ukuthi izosiza ukuhola ukuvuselelwa kwe-Swan Island Oyster Sanctuary kwasendaweni oqhubekayo njengamanje eNorth Carolina,"" kusho uTheuerkauf.  ""Okuhle ngalolu hlelo nendlelakwenza wukuthi ingalungiselelwa ukusetshenziswa ezindaweni zokuhlala ezahlukene zokubuyisa -- njengokubuyiselwa kwezihlahla ze-mangrove eFlorida, lapho izinzuzo ezihlinzekwa yileyo ndawo zehlukile kunalezo zothunge lwembada, kodwa nazo zibaluleke ngokufanayo."" "	"""siyajabula ukuthi lesi sikhali sivele sibonakale sisebenzisa ukunquma izinhlelo zokulungisa zendawo njengezinhlelo zokulungisa i-swan island oyster sanctuary ezisebenza njengamanje e-north carolina,"" kusho utheuerkauf. ""ukubaluleka kwaleli hlobo nendlela yokusebenza yile yokuthi ingaguquguquka ukusebenza emikhakheni ehlukahlukene yokulungisa izindawo -- njengomuntu"
13	Everything I do is for my family and my family's future. I have picked myself up and got through difficult times to get to where I am today. It's been the making of me.	Yonke into engiyenzayo ngiyenzela umndeni wami kanye nekusasa lomndeni wami. Ngizithintithile ngadlula ezikhathini ezinzima ukuze ngifike lapho ngikhona namuhla. Yikho okungakhile.	konke engikwenza kuyiwe umndeni wami nendlela yomndeni wami ekuseni. ngikhethile ukuzivuselela futhi ngaphumelela ezinsukwini ezinzima ukufika lapho ngikhona namuhla. lokhu kungiwakhele.
14	"""I think there is a big possibility that we have chemicals now on the market that have not been sufficiently checked,"" Maier, who is the director of the German NGO Forum on Environment and Development, said in an interview with RT."	"""Ngicabanga ukuthi kunamathuba amakhulu okuthi manje sesinamakhemikhala ezimakethe angakahlolwa ngokwanele,"" wuMaier, ongumqondisi we-German NGO Forum on Environment and Development, esho kwinkulumo-mpendulwano no-RT."	"""ngicabanga ukuthi kukhona ithuba elikhulu lokuthi sinezinto zokuncitsha manje emakethe engazange ziqashelwe kahle,"" kusho umaier, oyinkokeli ye-ngo ye-german forum on environment and development, ekuxoxeni naye urt."
15	Will Faye survive her Holby City stay, or is a tragic end in store for her?	Ingabe uFaye uzokwazi ukuhlala eHolby City, noma angase abe nesiphetho esibuhlungu esimlindile?	uzophila na ufaye ekuncintisweni kwakhe eholby city, noma ukhona umaluleke ongazenzekiyo omumenzelwe?
16	READ MORE: Sophie and Edward's decision that stands them out from other royals	FUNDA KABANZI: Isinqumo sikaSophie no-Edward esibenza bahluke kakhulu kunabanye abantu basendlunkulu	funda okuningi: isinqumo sikasophie noedward esibabeka phambili kwezinye izindlovukazi
17	Rosario, based at Saratoga in New York for the summer, made the right choice to spend the weekend at Del Mar. He escaped the brutal heat that forced the cancellation of Saturday's card at Saratoga, and he backed up the San Diego win with a victory four races later in the Grade II $200,000 San Clemente Stakes aboard Mucho Unusual.	URosario, oseSaratoga eNew York ngesikhathi sasehlobo, uthathe isinqumo esifanele sokuchitha impelasonto eDel Mar. Uphunyuke ekushiseni okubi okuphoqe ukusulwa kwekhadi langoMgqibelo eSaratoga, futhi unqobile eSan Diego emincintiswaneni emine ngokuhamba kwesikhathi kuBanga II $200,000 San Clemente Stakes egibele iMucho Unusual.	rosario, osekelwe esaratoga enew york ngesikhathi sasehlobo, wakhetha kahle ukuthi ahlale edel mar ngezinsuku zesonto. waphuma emlilo omkhulu owamisa ukucancelwa kwamaphepha ngomgqibelo esaratoga, futhi wasekelisa ukunqoba kwakhe esan diego ngenqubo eyayilandelayo yezinhlangano eziyi-4 ze-grade ii $200,000 san clemente stakes ngemucho unusual.
18	Nov. 13 (UPI) -- Firefighters in Australia have gained attention for leaving a note apologizing for drinking a man's milk after they saved his house from a wildfire.	Nov. 13 (UPI) -- Izicishamlilo zase-Australia zizidonsele amehlo ngokushiya incwadi zixolisa ngokuphuza ubisi lwendoda ethile emuva kokusiza emzini wayo omusha.	13 novemba (upi) -- abaluleki bezimoto ezishisa e-australia babe sebenzele umqondo ngenxa yokushiya inothi lokuxolisa ngokusebenzisa ubisi lwendoda emva kokugcina indlu yakhe kusukela emlilweni omkhulu.
19	It's likely that more people will swap meat canapés for things such as M&S's No-Pork Pigs in Duvets, or add a vegan option alongside meat at large gatherings.	Kungase kwenzeke ukuthi abantu bazoshintshisana ngenyama ezintweni ezinjenge-M&S Engenayo Inyama Yengulube Ekudleni Okunezembozo, noma ukhethe ukufaka okungasiyo nhlobo inyama kuhambisana nenyama emicimbini emikhulu. 	kungenzeka ukuthi abantu abaningi bazoshintsha i-canapés yenyama ngezinto ezifana ne-no-pork pigs in duvets ze-m&s, noma bazungeze inketho yabathileya kanye nenyama emhlanganweni omkhulu.
20	What is a haka?	Yini i-haka?	yini i-haka?
21	When a conservative student literally gets punched in the face and it's caught on video it barely makes a ripple.	Uma umfundi ozothile ashaywe ngesibhakela ebusweni bese kuthwetshulwe kuvidiyo leyo vidiyo ayibi undabuzekwayo.	uma umfundi ophikisayo ethiwa ngokugcwele ebusweni futhi kubanjwe ngevidiyo, akukho okuningi okwenzeka.
22	We have been sent some pretty appalling material	Sithunyelelwe izinto ezethusa kakhulu	sithunyelwe ezinye izinto ezimbi kakhulu
23	Min was not alone in his criticism of Kim. South Korean commenters online had been suggesting the first lady's choice of jewelry resembled the anti-THAAD pins of activist groups.	UMin bengayedwa ekugxekeni uKim. Abaphawula ngezindaba zaseNingizimu neKorea ku-inthanethi bebethi ubucwebe obukhethwa umama wesizwe bufana nezimpawu zamaqembu ezishoshovu ezilwisana ne-THAAD.	u-min akazange abe yedwa ekukhulumaneni kabi ngo-kim. ababhalisi basekorea eningizimu ababhalayo ku-inthanethi babe sebeqonda ukuthi ukukhetha kwamabhuloho kankosikazi oqondile kubonakala njengama-pin we-thaad kwezinhlangano zezivikeli.
24	The election will have an effect on the high street because there is a lot of doubt and people don't know what is going to happen... people are just battening down the hatches and holding on to what they have got.	Ukhetho luzoba nomthelela emgwaqweni omkhulu ngoba kunongabazane olukhulu futhi abantu abakwazi okuzokwenzeka... abantu bazilungiselela ubunzima obuzayo futhi bambelela kulokho abanakho okwezikhali zamaNtungwa.	ukukhethwa kuzoba nenkathi emgwaqweni omkhulu ngoba kukhona ukungabazi okuningi futhi abantu abazi ukuthi kuzenzakalani... abantu nje bavikela futhi baphethe lokho abakunakho.
25	Then, slowly crawling back towards the limelight, she joined Radio 2, presenting an early morning weekend show in 2012. She now has the midnight to 2am Saturday slot.	Bese, kancane kancane ebuyela ekukhanyeni, ujoyina iRadio 2, wethula uhlelo lwasekuseni kakhulu ngezimpelasonto ngowezi-2012. Manje sengena ohlelweni lwasezinzulwini zobusuku kuya ku-2am ngoMgqibelo.	kodwa, ngokubaluleka kancane ukubuya emtshezweni, waya kuradio 2, ebukela uhlelo lokusasa ngesonto ngo-2012. manje unendawo yekuseni ukusuka ngo-12 ukuya ku-2 ngomgqibelo.
26	FBI personnel pass a ticket booth at the Gilroy Garlic Festival Monday, July 29, 2019 in Calif., the morning after a gunman killed at least three people, including a 6-year-old boy, and wounding about 15 others. A law enforcement official identified the gunman, who was shot and killed by police, as Santino William Legan. (AP Photo/Noah Berger) (Noah Berger/AP)	Abasebenzi be-FBI badlula indawo yokuthenga amathikithi eGilroy Garlic Festival Monday, kuNtulikazi 29, 2019 eCalif., ekuseni emuva kokuba indoda ebihlome ngesibhamu ibulale okungenani abantu abathathu, okubandakanya umfana oneminyaka eyisi-6, bese walimaza nabanye abayi-15. Umsebenzi wezokuphoqelela umsebenzi uhlonze indoda ebihlome ngesibhamu, eyadutshulwa amaphoyisa yafa, ngokuthi uSantino William Legan. (AP Isithombe/Noah Berger) (Noah Berger/AP)	abasebenzi befbi badlula endaweni yokuthengisa amathikithi egilroy garlic festival ngomsombuluko, kujulayi 29, 2019 ecalif., ekuseni ngemva kokuba umkhuhlane wabulala okungenani abantu abathathu, kufaka phakathi umfana weminyaka engu-6, futhi wabhujisa abanye abantu abangu-15. umuntu wezokuphepha wachaza umkhuhlane, owaswelelwa yiziphoyisa, njengesantino william legan. (isithombe se-ap/noah berg)
27	"I have always challenged schools to use taxpayers"" money as effectively as possible."""	"Bengihlala ngiphosela izikole inselele yokusebenzisa ""imali yabakhokhintela ngempumelelo."""	ngikhomba njalo izikole ukuthi zisebenzise imali yezisekelo zezakhamizi ngendlela efanele kakhulu.
28	Potentially those two players are players that you would talk about if you were picking a team right now.	Kunamathuba okuthi labo badlali ababili bangabadlali ongaxoxa ngabo uma ukhetha iqembu njengamanje.	kungenzeka ukuthi labo babili abadlali abadlali abangezwa uma kungakhethwa iqembu manje.
29	Southwest Airline's statement:	isitatimende senkampani yezindiza i-Southwest Airline:	isimemezelo sesouthwest airline:
30	We need to create a transport system that is zero carbon in only a few years.	Sidinga ukwenza uhlelo lwezokuthutha olungayisebenzisi nhlobo ikhabhoni eminyakeni embalwa ezayo.	sidinga ukudala inhlelo yokuthutha engenayo ikhabhoni ezingamaphesenti angu-0 nje eminyakeni embalwa.
31	The woman said the family lost a loved one recently and that took a toll, but they were good neighbors.	Owesimame uthe umndeni usanda kuhanjelwa othandiweyo futhi lokho kwawulimaza kakhulu, kodwa babengomakhelwane abalungile.	umkhaya wathi umndeni walahlekelwa umuntu othandekayo kusukela kancane futhi lokho kwababuhlungu kakhulu, kodwa babengabakhelwane abahle.
32	Mrs. Kathy Warden and Mr. Eric Warden	Nkk. Kathy Warden noMnu. Eric Warden	nkosikazi kathy warden nomnumzane eric warden
33	All these technologies and innovations are focused on providing real-time measurable value to the patient and healthcare institution.	Bonke lobu buchwepheshe namasu amasha kugxile ekuhlinzekeni ngesilinganiso sokuklala sesikhathi sangempela esigulini nasesikhungweni sezempilo.	yonke lezi zobuchwepheshe kanye nezobuciko zibhekene nokunikeza ukwaneliseka okukholelwa ngokushesha komuntu owayengenwa nangendlela yokwelapha.
34	Liverpool are six points clear of Pep Guardiola's champions at the top of the table after winning nine of their opening ten matches. Earlier this month, the Reds dropped points for the first time when they drew 1-1 with Manchester United at Old Trafford.	I-Liverpool inamaphuzu ayisithupha ukuze ibe ngoshampeni be-Pep Guardiola phezulu kwithebhula emuva kokunqoba emidlalweni eyishishiyagalolunye emidlalweni eyishumi yokuvula. Ekuqaleni kwale nyanga, ama-Reds alahla amaphuzu okokuqala lapho edlala ngokulingana ne-Manchester United kwaba u-1-1 e-Old Trafford.	u-liverpool unama-pointi ayisithupha phezulu kukapep guardiola abamphathi phezulu kwetafula ngemva kokunqoba emdlalweni eyisishiyagalombili wawo wokuqala. ngaphambi kwalenyanga, amareds awathatha amaphuzu ngokokuqala lapho bedlala ngokulingana 1-1 nomanchester united e-old trafford.
35	The family had to set up a P.O. box because their mailbox was overwhelmed.	Umndeni kwadingeka ukuba uvule i-P.O box ngoba ibhokisi lawo lephosi beligcwala kakhulu.	umndeni wakhomba ukumisa ibhokisi leposi ngoba ibhokisi labo leposi laligcwele.
36	Anyone remember the financial crisis?	Ingabe ukhona okhumbula isikhathi senkinga yezezimali?	ngabe kukhona omkhumbi ophumile ezingxoxweni zezimali?
37	"Despite this alternative saying, ""fix und fertig"" remains the most common form of the sayings amongst Germans."	"Yize kunalokho okunye okushiwoyo, ""i-fix und fertig"" isaqhubeka nokuba yisisho esidume kakhulu phakathi kwamaJalimani."	"nangaphezu kwalokhu, ""fix und fertig"" kuyisisho esivamile kakhulu phakathi kwezijama zasejalimane."
38	In terms of the imaging capabilities, Honor 20s houses a triple rear camera setup with a 48-megapixel primary shooter with f/1.8 aperture, an 8-megapixel f/2.4 wide-angle camera, and a 2-megapixel depth sensor with an f/2.4 lens.	Ngokwamandla ezithombe, i-Honor 20s inezindlela zokuhlela ikhamera ezingavamile eziphindeke kathathu ezinhlelo zokuthatha izithombe okuyisisekelo okungu-48-megapixel ene-f/1.8 aperture, ikhamera ene-engela ebanzi engu-8-megapixel f/2.4, kanye nenzwa yokujula engu-2-megapixel enamalensi angu-f/2.4.	ngokuhambisana nezindlela zokubonisa, i-honor 20s inendlela yekhamera emuva eyintathu ene-48-megapixel yokuqala ene-f/1.8 aperture, ikhamera ye-8-megapixel ye-f/2.4 ene-angle enkulu, kanye nesimisi se-2-megapixel ene-f/2.4 lens.
39	Last week, the South Bend City Councilman Oliver Davis endorsed former Vice President Joe Biden in what several outlets viewed as a rejection of Mayor Pete. On Friday, Davis told Politico that he's happy to see someone representing Indiana on the national stage, but Biden offered more experience than the 37-year-old.	Ngeviki eledlule, u-Oliver David Ongumuntu Wasemkhandlwini weDolobha i-South Bend wesekele uSekela Mongameli uJoe Biden kulokho izikhungo eziningi ezikubone kuwukuchitha uSodolobha uPete. NgoLwesihlanu, uDavis utshele i-Politico ukuthi ukujabulele ukubona umuntu omele i-Indiana kuzwelonke, kodwa uBiden ubonakalise ukuba nesipiliyoni esiningi kunalo muntu oneminyaka engama-37.	iviki leqede, umphathi webhodi yedolobha isouth bend uoliver davis wamukela umongameli obambelele ujoe biden, okubonakalisa ukuthi abamukeli umeya pete. ngolwesihlanu, udavis wathi kupolitico ukuthi uyajabula ukubona umuntu omelela i-indiana endaweni yezwe, kodwa ubiden unikezele amakhono angaphezu kwawo owesishiyagalombili nesithupha.
40	However, the loss of two Labour first minsters - first the sudden death of Donald Dewar and then the resignation of Henry McLeish - followed by the lacklustre and lackadaisical administration of Jack McConnell and the catastrophic organisation of the 2007 elections - opened the door to an SNP minority government by the narrowest of margins.	Nokho, ukulahlekelwa ongqongqoshe bokuqala be-Labour - okokuqala kube wukudlula emhlabeni kukaDonald Dewar kanye nokushiya esikhundleni kukaHenry McLeish - kwalandelwa ukuphatha ngaphandle kogqozi kanye nokungazimiseli kukaJack McConnell kanye nokuhlelwa kokhetho okungahambanga kahle ngowezi-2007 - kwavulela uhulumeni we-SNP intuba yokungena ngezibalo ezincane kakhulu.	nokho, ukulahlekelwa kwezombili zamangqongqoshe abaqala belabour - okokuqala ukufa kwakusentendeni kukadonald dewar bese ukuncitshwa kukahenry mcleish - okulandelayo yilokhu kungabi khulu futhi kungabi namandla kokuphatha kukajack mcconnell kanye nokuphathwa okubi kwezikhetho zika-2007 - kwavula umnyango kuhulumeni lwe-snp ngezikhathi ezincane kakhulu.
