	en	hau	gpt-4
0	Leader’s Office Urges Iranians to Aid People of Somalia - Khamenei.ir  Following the drought crisis and famine in the Horn of Africa, particularly in Somalia, the Leader's office issued a statement calling on all Iranians to aid the famine-stricken people of Somalia.	Sakamakon tsanantan yanayin fari da kuma bayyanar bala'in yunwa a yankin kusurwar Afirka musamman a kasar Somaliya, ofishin Jagoran juyin juya halin Musulunci (Ayatullah Sayyid Ali Khamenei) ya fitar da wata sanarwa inda ya bukaci dukkanin al'ummar Iran a cikin wannan wata na rahama da albarkoki (watan Ramalana) da su taimaka wa ‘yan'uwansu musulmi na kasar Somaliyan da suke cikin mawuyacin hali.	as a result of the severe drought and the ensuing famine in the horn of africa, particularly in somalia, the office of the leader of the islamic revolution (ayatollah sayyid ali khamenei) has issued a statement calling on all iranian people during this month of mercy and blessings (ramadan) to help their muslim brothers and sisters in somalia who are in dire straits.
1	The full text of the statement is as follows:	Ga fassarar abin da sanarwar ta kumsa:	here is the translation of what the message implies:
2	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	in the name of god, the most gracious, the most merciful.
3	These days the Horn of Africa and particularly tragedy-hit Somalia are witness to one of the most painful human crises in which drought and famine are threatening the lives of millions of Muslim people of Somalia, especially women and children, in the silence and indifference of international organizations.	A cikin wadannan ranaku yankin kusurwar Afirka musamman kasar Somaliya da take cikin mawuyacin hali yana fuskantar mafi munin bala'in fari da yunwa mai sosa rai sakamakon bayyanar fari a yankin da kin tabuka wani abin a zo a gani da cibiyoyin kasa da kasa suka yi (wajen magance matsalar), hakan ya sanya rayukan miliyoyin musulman kasar Somaliya musamman mata da kananan yara cikin gagarumin hatsari da kuma fuskantar barazana.	within these days, the region of east africa, especially somalia, which is in a dire situation, is experiencing the worst famine and hunger that threatens life due to the severe drought in the region that has caused crops and plants to fail (to address the problem), this has put the lives of millions of somali muslims, especially women and children, in grave danger and also facing starvation.
4	For this purpose and considering the Leader's special attention to helping the famine-stricken people of Somalia, the philanthropic and Muslim people of Iran are hereby invited to rush to the aid of the Muslim people of Somalia in this month of mercy and blessing and to send their monetary and non-monetary aid to the people of Somalia through the organizations in charge.	A saboda haka sannan kuma sakamakon irin kulawa ta musamman da Jagoran juyin juya halin Musulunci ya ke bai wa lamarin taimakon mutanen da bala'in yunwa ta fadawa a kasar Somaliyan, ana kiran al'ummar musulmin Iran da su taimakawa al'ummar musulmin kasar Somaliya a cikin wannan wata na rahama da albarkoki sannan kuma suna iya isar da taimakon su na kudi da kayayyaki ga cibiyoyin da abin ya shafa don isar da su ga al'ummar Somaliyan.	therefore, and also as a result of the special attention that the leader of the islamic revolution has given to the issue of helping people who are suffering from severe famine in somalia, the muslim population of iran is being called upon to assist the muslim population of somalia during this month of mercy and blessings and they are also able to send their financial and material assistance to the affected areas to reach the somali population.
5	Leader’s Message on the Occasion of 20th National Conference on Prayers - Khamenei.ir	A cikin wani sako da ya aike wa taron tsai da salla karo na ashirin, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya jaddada cewar Wajibi ne masallaci ya zamanto wani tushe na gine-gine a garuruwa da kauyuka da wajajen taron jama'a. Jagoran ya ci gaba da cewa: Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.	in a message delivered to the 20th prayer and pilgrimage conference, the leader of the islamic revolution ayatollah sayyid ali khamenei reiterated that it is mandatory for mosques to become a hub of construction in cities and villages and the centers of public gatherings. the leader continued to say: if the mosque does not reach the appropriate status, then a great part of worldly and religious affairs that concern the nation, people and societies will be lost.
6	The following is the full text of message.	Abin da ke biye fassarar wannan sako na Jagoran ne:	the person following up on this message is the leader:
7	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	in the name of god, the most merciful, the most compassionate
8	By their nature human beings, require and are eager to worship God and to show humility before Him, God who is the Creator of all goodness and beauties. And prayer fulfills this need.	Dan'adam dai a dabi'arsa, (halitta ce) mai kauna da kuma bukatar addu'a da kuma kankan da kai a gaban Allah Madaukakin Sarki Wanda Shi ne Mahaliccin dukkanin abubuwa masu kyau; ita kuwa salla ita ce mai samarwa da kuma biyan wannan bukatar.	a human being in his nature, (a creature) who loves and needs prayer and humility before allah the almighty king who is the source of all good things; indeed, prayer is what provides and fulfills this need.
9	By making prayers obligatory, divine religions quench the thirst of human nature and save it from confusion and misguidance concerning the quenching of this thirst.	Addinan Ubangiji, ta hanyar shar'anta salla, sun shayar da kishirwar da dan'adam yake fama da ita ne da kuma tseratar da shi daga gagarumar damuwa da kuma batar dake tattare da wannan kishirwa ta dabi'a.	the worship of the lord, through the observance of prayer, has alleviated the suffering that man experiences from it and also protects him from immense distress and the harm associated with this natural suffering.
10	Repeating prayers every day and night is an opportunity and a blessing which saves human beings from drowning in lack of vigilance. It gives human beings the opportunity to have a conscious presence of the heart before God.	Nanata yin salla dare da rana, wata dama da kuma ni'ima ce da take ‘yantar da dan'adam daga fadawa cikin wannan tarko na gafala; da ba shi damar gabatowa da zuciyarsa cikin masaniya a gaban Allah; da goge masa ransa ta yadda badininsa zai yi haske.	i don't know
11	When divine remembrance, prayers and worship combine with the fabric of social life, they reveal the miracle of Islam in the constellation of divine commands.	A yayin da zikiri da salla da addu'a suka hadu da tsari na rayuwa ta zamantakewa, to kuwa mu'ujizar Musulunci ya kan iya bayyana cikin hukumce-hukumcensa na ibada.	at the time when prayer, remembrance, and supplication intersect with the discipline of life's routine, then indeed, the miracle of islam can manifest within its rules of worship.
12	The mosque is a manifestation of this combination.	Masallaci dai wata alama ce da ke nuni da wannan haduwar.	the mosque is a symbol that indicates this convergence.
13	Congregational prayers in the mosque with other believers, is taking part in a divine celebration and this makes the rain of divine mercy heavier and more pleasing.	Salla a masallaci sannan kuma cikin muminai, tamkar zama ne a taburmar bakunci ta Ubangiji, hakan kuma wani lamari ne da ke kara saukar da ruwan rahamar Ubangiji da yawa sannan kuma mai kwantar da hankali.	praying in the mosque and also being among the faithful, is like being in the lap of the lord's fortress, this is also a matter that increases the pouring of the lord's mercy and also the one who is mindful.
14	The blessedness of prayers imbues and enlightens the atmosphere of mosques. And speaking righteous words and teaching religion, ethics and politics in that atmosphere pleases one's heart and soul more than any other atmosphere and it gives a divine orientation to the life of the individual and society.	Albarkacin salla, yanayin masallaci ya kan kara haske da kuma kamshi, sannan kuma fadin gaskiya da koyar da addini da kyawawan halaye da lamurran da suka shafi siyasa su kan sami gindin zama cikin zuciya da kuma rai sama da kowane waje, sannan da kuma ba wa rayuwa ta daidaiku da kuma ta jama'a mahanga irin ta Ubangiji.	with the blessing of prayer, the mosque's atmosphere was increasingly filled with light and warmth, then also speaking the truth and teaching religion with beautiful stories and events that touched politics, they found a place in the heart and mind everywhere, then also giving life a balance and gathering like the lord's crowd.
15	This is how the mosque should be viewed.	Da irin wannan mahangar ce ya kamata a dinga kallon masallaci.	such kind of hatred should be kept out of the mosque.
16	The spirit of the mosque instills dynamism and motivation into the body of life.	Ruhin masallaci yana kara wa tushen rayuwa nishadi da kuma karfin gwuiwa.	the spirit of the mosque brings more joy and strength to life.
17	Wherever there is organized life, the mosque is the main center.	A duk inda aka sami cibiyar rayuwa, to kuwa masallaci shi ne tushe na asali na hakan.	wherever you find the essence of life, indeed the mosque is the original end of it.
18	In the structure of cities and villages, in schools and universities and in other places - from marketplaces to airports, roads, terminals, nursing homes, hospitals, parks and holiday resorts - the mosque should be the pole and the pivot.	Wajibi ne masallaci ya zamanto tushe na gine-gine a garuruwa da kauyuka, a makarantu da jami'oi, a wajajen taruwar al'umma kama daga kasuwanni da wajajen aiki har zuwa ga filayen jiragen sama da manyan hanyoyi da wajajen yada zango, har zuwa ga wajajen shakatawa da asibitoci, a dukkanin wajajen da ake da su.	it is necessary for mosques to become the end of construction in towns and villages, in schools and universities, in the parks of public life, from markets and workplaces to airports and major roads and parks, to entertainment venues and hospitals, in all places where they exist.
19	Everywhere the mosque should be clean, beautiful and calming.	Wajibi ne masallaci a ko ina yake ya zamanto mai tsafta, kyau da kuma kwantar da hankali.	it is necessary for the mosque to be wherever it is, to become clean, beautiful and also peaceful.
20	The material and spiritual management of the mosque, which is shouldered by the clergy in charge of the mosque, should be wise, responsible and even affectionate.	Wajibi ne jagorancin yadda ake gudanar da masallaci wanda yake wuyan malami (limamin) masallacin ya zamanto cikin hikima da jin yanayi na sauke nauyi haka nan kuma cikin so da kauna.	it is the responsibility to manage how the mosque is run, which is under the supervision of the cleric (imam) of the mosque who has become wise and understands the weather conditions for reducing stress, and also with love and affection.
21	If the mosque achieves the quality it deserves, a lot of material and spiritual burdens will be removed from the shoulders of society, the people and government officials.	Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.	indeed, if the mosque gets the right conditions, then the weight of worldly and religious matters that concern the community, people and institutions will decrease.
22	In the hope of reaching that day and greetings be upon the one remaining with Allah on earth (may our souls be sacrificed for his sake)	Muna fatan ganin wannan ranar, sannan kuma da sallamar mu zuwa ga mai girma Bakiyatullah (Imam Mahdi) rayukanmu su zamanto fansa a gare shi.	we look forward to this day, and also our greetings to the great bakiyatullah (imam mahdi), we hope our lives will be a sacrifice for him.
23	Sayyid Ali Khamenei	Sayyid Ali Khamenei	sayyid ali khamenei
24	October 11, 2011	11, Oktoba, 2011.	october 11, 2011.
25	Leader Meets with Lebanese Prime Minister - Khamenei.ir  His Eminence stressed that Iran will spare no effort to aid the progress and development of Lebanon.	Ganawar Jagora Da Sa'ad Hariri Da ‘Yan Tawagarsa A safiyar yau litinin (29-11-2010) ne Jagoran juyin juya halin Musulunci Ayatullah Khamenei ya gana da firayi ministan kasar Labanon Sa'ad Hariri tare da ‘yan tawagarsa wadanda suka kai masa ziyarar ban girma.	the meeting of the leader with sa'ad hariri and his delegation on the morning of today, monday (29-11-2010), was where the leader of the islamic revolution ayatollah khamenei met with the former prime minister of lebanon sa'ad hariri and his delegation who paid him a courtesy visit.
26	"The Leader of the Islamic Revolution referred to the negations conducted in Tehran and reiterated: ""The ground is prepared for the strengthening of the relations between the two countries, and these relations should be further expanded, especially in trade, development and construction sectors."""	Har ila yau kuma yayin da yake ishara da tattaunawar da ta gudana tsakanin jami'an kasashen biyu da kuma yarjejeniyoyin da aka kulla a yayin wannan ziyarar, Jagoran juyin juya halin Musulunci ya ce: Akwai fagage masu yawa da za a iya amfani da su wajen karfafa alakar da ke tsakanin kasashen biyu a bangarori daban-daban. A saboda haka wajibi ne a kara karfafa wannan alakar musamman ma wadanda suka shafi bangaren kasuwanci da sake gina kasa.	even today, during the discussions that took place between the representatives of the two countries and the agreements reached during this visit, the leader of the islamic revolution said: there are many opportunities that can be used to strengthen the relationship between the two countries in various fields. therefore, it is necessary to further strengthen this relationship, especially those related to the business sector and rebuilding the country.
27	"Ayatollah Khamenei referred to the continuous attacks of the Zionist regime on Lebanon and added: ""If it can, the Zionist regime will go beyond Beirut and even Tripoli in order to besiege Syria."	Haka nan kuma yayin da yake ishara da wuce gona da iri da keta hurumin kasar Labanon da haramtacciyar kasar Isra'ila take ci gaba da yi, Ayatullah Khamenei ya bayyana cewar: Idan har haramtacciyar kasar Isra'ila za ta iya, tana iya keta birnin Beirut zuwa garin Tarabulus don ta killace kasar Siriya.	thus, while pointing out the continuous advancement of lebanon and the illegitimate state of israel, ayatullah khamenei clarified: if the illegitimate state of israel could, it would destroy beirut to tripoli in order to annex syria.
28	"But resistance is the only deterring factor against the usurping Zionist regime."""	To sai dai abin da kawai ya zama kafar ungulu ga haramtacciyar kasar Isra'ila (wajen cimma wannan manufa da take da ita) ita ce gwagwarmaya.	it is only the wall that has become the last resort for the cursed nation of israel (to achieve this ambition it has) it is the western wall.
29	"His Eminence stressed that Lebanon is the only Arab country that has managed to defeat the Zionist regime and reiterated: ""Resistance is the only factor that the enemies of Lebanon are unable to confront."	Jagoran ya bayyana kasar Labanon a matsayin kasar Larabawa guda da ta iya samun nasara a kan haramtacciyar kasar Isra'ila don haka sai ya ce: Gwagwarmaya ita ce kawai abin da makiya kasar Labanon suka gagara fuskanta.	the leader described lebanon as an arab country that could defeat the forbidden country of israel, so he said: the only thing the lebanese women regret is seeing it destroyed.
30	"Therefore, it is necessary to appreciate it."""	A saboda haka wajibi ne a fahimci irin girman da hakan take da ita.	therefore, it is necessary to understand the kind of importance that this entails.
31	"The Leader of the Islamic Revolution added: ""As long as the Zionist regime exists, Lebanon will need resistance."""	Jagoran juyin juya halin Musuluncin ya ci gaba da cewa: Har zuwa lokacin da haramtacciyar kasar Isra'ila ta ci gaba da wanzuwa to kuwa kasar Labanon tana bukatar gwagwarmaya.	the leader of the islamic movement continued to say: until the time when the illegal state of israel continues to exist, then lebanon needs support.
32	"Ayatollah Khamenei expressed his satisfaction with the good relationship between Saad Hariri and Sayyid Hassan Nasrallah as well as the officials of the Lebanese resistance forces. ""These relationships should be strengthened more than before."""	Haka nan kuma Ayatullah Khamenei ya bayyana farin ciki da jin dadinsa dangane da kyakkyawar alakar da take tsakanin Sa'ad Hariri da Sayyid Hasan Nasrullah (shugaban kungiyar Hizbullah ta kasar Labanon din) da sauran jami'an kungiyar gwagwarmayar yana mai cewa: Wajibi ne a ci gaba da karfafa irin wannan alakar.	thus, ayatollah khamenei expressed his happiness and satisfaction with the excellent relationship between sa'ad hariri and sayyid hasan nasrullah (the leader of the hezbollah group in lebanon) and other members of the international community, saying: it is necessary to continue to strengthen this kind of relationship.
