	en	ibo	gpt-4
0	The news that will interest you:	Akụkọ ndị ga-amasị gị:	news that will interest you:
1	Joseph Achuzie, the Biafran brave man is gone.	Joseph Achuzie, Dike Biafra alala	joseph achuzie, the biafra hero is dead.
2	Dapchi: Government has not defeated Boko Haram and Massob	Dapchi: Gọọmenti emeribeghị Boko Haram - Massob	dapchi: the government did not defeat boko haram - massob
3	Tottenham look forward to lifting the FA cup in defeating Rochadale.	Tottenham na-ele anya iburu iko FA na mmeri Rochadale	tottenham is looking forward to beating rochdale in the fa cup.
4	Son Heung-min, Fernando Llorente and Kyle Walter-Peters of Tottenham beat Rochadale mercilessly in their yesterday's FA cup competition. 	Son Heung-min, Fernando Llorente na Kyle Walter-Peters nke Tottenham bụ ndị mmechiri ọnụ Rochadale n'asọmpị ụnyaahụ.	son heung-min, fernando llorente and kyle walter-peters of tottenham are the ones who defeated rochadale in yesterday's match.
5	Son Heung-min of Tottenham and his team mates were jubilating when he scored a goal in the FA cup competition. 	Son Heung-min onye Tottenham na ndị otu ya na-nwe anụrị mgbe o nyere goolu n'asọmpị iko FA.	son heung-min of tottenham and his team are happy whenever he scores in the fa cup.
6	Tottenham has won eight FA cup competitions.	Tottenham emerila n'asọmpị iko FA ugboro asatọ	tottenham has won the fa cup eight times.
7	The Tottenham team has beaten the Rochadale team 6-1in their FA cup competition.	N'egwuregwu, ndị otu Tottenham gbara ndị Rochadale ọkpụ goolu isii asatara otu n'asọmpi FA.	in the match, tottenham team beat rochadale with six goals to one in the fa competition.
8	This victory means that Tottenham is to compete with Swansea in the FA cup quarter final on the 17th of March. 	Mmeri a pụtara na Tottenham na otu Swansea ga-asọ mpi Quarter Final n'iko FA a ga-agba n'ụbọchị 17 nke ọnwa Maachị.	the news has announced that tottenham and swansea will play the quarter final in the fa cup on the 17th of march.
9	Son Heung-min scored the first and the fifth goal. Fernando Llorente scored hatrick within twelve minutes of the second half, while Kyle Walter-Peters scored the sixth goal.	Son Heung-min nyere goolu nke mbụ na nke ise. Fernando Llorente nyere goolu atọ n'ime nkeji iri na abụọ n'okara nke abụọ, ebe Kyle Walter-Peters nyere goolu nke isi.	son heung-min scored the first and second goals. fernando llorente scored the third goal in the twelfth minute, where kyle walter-peters scored the fourth goal.
10	If Son Heung-min stops playing with Rochadale 	Son Heung-min kwụsị bọọlụ otu Rochadale	son heung-min stopped a ball from rochadale.
11	What will happen in the future?	Gịnị ga-eme n'ihu?	what is happening in front?
12	Tottenham will play at the Wembley stadium on the 3rd of March. They will play Huddersfield in the Premier League before meeting Juventus in Champions League on the 7th day of March.	Tottenham ga-aga ọgbọ egwuregwu Wembley n'ụbọchị atọ nke ọnwa Maachị. Ha na Huddersfield ga-asọ mpi n'iko Premier League, tupu ha na Juventus ga-asọmpị nke ha n'iko Champions League n'ụbọchị asaa n'ọnwa Maachị.	tottenham will go to wembley stadium on the third day of march. they will play against huddersfield in the premier league before they face juventus in the champions league on the fifth day of march.
13	Rochadale have sixteen outstanding matches to save themselves from relegation in the league.	Otu egwuregwu Rochdale nwere asọmpị 16 ịzọpụta onwe ha tụpụ ha baa relegation na league otu.	rochdale football team has 16 points before they faced relegation in league one.
14	Their first match will be between them and Plymouth on the 3rd day of March.	Asompị ha nke mbụ ga-abụ ha na Plymouth n'ụbọchị atọ n'ọnwa Maachị.	their first assembly will be in plymouth on the third day of march.
15	The news that will interest you:	Akụkọ ndị ga-amasị gị:	news that will interest you:
16	Guardiola has lifted his first cup in England 	Guardiola ebuliela iko ya nke mbụ n'England	guardiola won his first trophy in england.
17	Champions League: Neymar has a broken leg.	Champions League: Neymar arọjiela ụkwụ	champions league: neymar is injured
18	The head of police force (The Inspector General of Police): open/establish cattle ranch before you ban grazing.	Onyeisi ndị uweojii: Mepe ọdọ ehi tupu ị machie ịchịgharị ha	head of the nurses: wash your hands before you start treating them.
19	The Inspector General of Police has told Governors to first establish cattle ranches before they ban grazing of cattles in their states. 	Onyeisi ndị uweojii agwala ndị Gọvanọ ka bụrụ ụzọ mepe ebe a na-azụ ehi tupu ha machie ịchịgharị ehi n'steeti ha.	the head of the sanitation workers is urging the governors to designate places where they can dispose of waste before they start their work in their states.
20	Ibrahim Idris	Ibrahim Idris	ibrahim idris
21	The Inspector General of Police, Ibrahim Idris, has said that states should first provide rranches before banning of cattle grazing.	Onyeisi ndị uweojii bụ Ibrahim Idris ekwuola ka steeti bụrụ ụzo wapụta ala ebemaka ọzụzụ ehi tupu ha amachie ịchigharị ehi	the leader of the fishermen, ibrahim idris, suggested that the state should provide an exit route before they impose a fishing ban.
22	The Inspector General of Police said this in yesterday's security meeting at Kaduna, adding that it will help to avert problems among farmers and herders. 	Onyeisi ndị uweojii kwuru nke a ụnyaahụ na kaduna na nzukọ ndị nchekwa obodo metụtara sịrị na ọ ga-enye aka igbara nsogbu na adapụta n'etiti ndị ọrụ ugbo na ndị na-achị ehi.	the leader of the farmers said this morning in kaduna at a meeting of the city's food inspectors that he will help solve the problem of scarcity in the midst of workers in the field and those driving trucks.
23	He further said that the problem in Benue was because the government did not establish cattle ranch before they banned cattle grazing. 	Ọ gara n'ihu kwuo na nsogbu dapụtara na Benue bụ maka na gọọmenti steeti ahụ ehibeghị ọdọ ehi tupu ha machie ịchịgharị ehi	he said that the problem that arose in benue was because the state government did not consult them before they made the decision.
24	In that meeting whose topic was 'Development: Security challenges and the importance of proffering adequate solution.' The farmers-herders problem did not start at the era of President Muhammadu Buhari.	Na nzukọ ahụ nke isi okwu ya bụ, 'Nkwalite obodo: Nsogbu nchekwa na mkpa ọ dị ịchọta ụzọ zuru oke ịkwụsị ya,'nsogbu dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi ebidoghị n'oge ọchịchị onyeisiala bụ Muhammdu Buhari.	at that meeting, his main topic was, 'rebuilding the nation: addressing the challenge and importance of charting a path to greatness,' a problem in the midst of workers in the field and those who do not farm during the administration of president muhammadu buhari.
25	Idris said: 'In my opinion, to curb farmers-herders clash, state governments should strive and build cattle ranches before they make policy to ban open grazing. 	Idris kwuru sị:'N'uche m, iji belata ọgbaaghara dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi, gọọmenti steeti ga-agba mbọ wuo ebe ọzụzụ ehi na steeti ha tupu ha eme iwu ikwụsị ịchịgharị ehi.	"idris said: ""in my opinion, to alleviate the suffering of the workers in the farm and those tilling the soil, the state government should intervene where soil erosion in their state is severe before they enact a law prohibiting soil erosion."""
26	The news that will interest you:	Akụkọ ndị ga-amasị gị:	news that will interest you:
27	Good were burnt at Alaba International Market.	Ngwa ahịa agbaala ọkụ n'Alaba International	the alaba international market is on fire.
28	For Achuzie, will see to the actualization of Biafra.	Maka Achuzia, anyị ga-ahụ na Biafra mezuru'	for achuzia, we will see that biafra has risen.
29	In Imo State, there are many animals in the zoo.	N' Imo steeti, ogige ụmụanụmanụ nwere ọtụtụ anụ ọhịa	in imo state, the poultry farmers have a lot of bush meat.
30	The zoo in Imo State has different animals.	Ogige ụmụ anụmanụ dị n'Imo steeti nwere ụmụ anụ ọhịa dị icheiche.	the poultry farmers in imo state have different types of wild animals.
31	Different animals are in their zoo in Imo State.	Ụmụanụmanụ dị icheiche nọ n'ogige ha dị n' Imo steeti.	different species of birds live in their cages in imo state.
32	These animals were built a befitting zoo for proper living.	E wukwara ụmụanụmanụ ndị a ụlọ ziri ezi ka ha wee bie ọfụma.	these birds have made their home in a good place as they always come out well.
33	Timothy the son of George Weah has started playing for PSG.	Timothy nwa George Weah ebidola ịsompi na PSG	timothy, george weah's son, has started playing at psg.
34	Timothy Weah has gone to PSG where his father was a prominent player from 1992 to 1995.	Timothy Weah agaala PSG ebe nna ya George Weah bụ ezigbo onye egwu ama ọfụma site na 1992 ruo 1995.	timothy weah left psg where his father george weah was a great player from 1992 to 1995.
35	Timothy Weah	Timothy Weah	timothy weah
36	Can Timothy Weah perform excellently as people expected?	Timothy Weah ọ ga-emenwu ọfụma ka nna ya dịka ndị mmadụ si eche?	will timothy weah play as well as his father as people expect?
37	The son of Liberia president, George Weah, called Timothy Weah has started playing for PSG, where his father formally played.	Nwa onyeisiala Liberia bụ George Weah a na-akpọ Timothy Weah ebidola ịgba bọọlụ n'otu egwuruegwu PSG, ebe nna ya gbaburu bọọlụ na mbụ.	the son of a liberian native, george weah, known as timothy weah, is playing football at psg, where his father first played football.
38	Timothy featured yesterday in the competition between PSG and Troyes.	Timothy pụtara n'ọgbọ ụnyahụ ka PSG na Troyes sọọrọ mpi.	timothy arrived at the stadium to watch psg and troyes play.
39	As Neymar and Kylian Mbappe were not in the game because of the injury they sustained, Angel di Maria and Christopher Nkunu scored the winning goals for PSG in this competition. 	Ka Neymar na Kylian Mbappe anọghị n'ọgbọ maka ahụ ha merụrụ, Angel di Maria na Christopher Nkunku bụ ndị nyere goolu PSG ji nwete mmeri n'asọmpi a.	if neymar and kylian mbappe are not in the squad due to their injuries, angel di maria and christopher nkunku are the ones who scored goals for psg to win in this match.
40	The absence of Neymar and Mbappe gave Weah the opportunity to play in this competition. 	Neymar na Mbappe n'anọghị ya so nye Weah ohere ịgba n'asọmpi a.	neymar and mbappe are not willing to give weah a chance to play in this match.
