	en	kin	gpt-4
0	British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18	Abaminisitiri b’ububanyi n’amahanga b’Ubwongereza, Ubufaransa mu kongera ingufu mu bikorwa by’amahoro bya DRC - 2002-01-18	the ministers of foreign affairs of the united kingdom and france are strengthening efforts for peace operations in drc - 2002-01-18
1	The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa.	Ku wa mbere, abaminisitiri b’ububanyi n’amahanga b’Ubwongereza n’Ubufaransa berekeje muri Repubulika Iharanira Demokarasi ya Kongo kugira ngo batangire urugendo rw’iminsi itatu, bazenguruka ibihugu bine by'akarere gafite ibibazo muri Afurika yo hagati.	on the first day, the foreign ministers of the united kingdom and france arrived in the democratic republic of congo to begin a three-day journey, touring four countries in the region facing problems in central africa.
2	The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.	Ubu butumwa buzayoborwa n’umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Jack Straw na mugenzi we w’Ubufaransa Hubert Vedrine.	this message will be led by the uk's secretary of state for foreign affairs, jack straw, and his french counterpart, hubert vedrine.
3	They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda.	Bazasura Repubulika Iharanira Demokarasi ya Kongo, u Rwanda, Uburundi na Uganda.	they will visit the democratic republic of congo, rwanda, burundi, and uganda.
4	Their primary objective is to breathe new life into the peace process in the war-torn Congo.	Intego yabo y'ibanze ni uguhumeka umwuka w'ubuzima bushya mu nzira y'amahoro muri Kongo yibasiwe n'intambara.	their main goal is to breathe new life into the path of peace in congo, which has been ravaged by war.
5	Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict.	By'umwihariko, Abongereza n'Abafaransa bifuza kubona ikurwaho ry'ingabo z'amahanga zishyigikiye guverinoma ya Kongo-Kinshasa, gusezerera mu gisirikare inyeshyamba zigarurira igice cya kabiri cy'igihugu, n'ibiganiro by'amahoro kugira ngo amakimbirane arangire.	especially, the british and the french wish to see the withdrawal of foreign troops supporting the government of congo-kinshasa, the integration of rebels into the military for the second part of the country, and peace talks to end the conflicts.
6	British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan.	Umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Straw yavuze ko ubwo butumwa bufite intego nini yo kureba niba Kongo itazaba indi Afuganisitani.	the uk foreign secretary, straw, said that the message has the main goal of seeing if congo will not become another afghanistan.
7	"""The 11th of September has made it much more urgent that we take earlier action against failed, and failing states,"" he said."	"Ati: ""Ku ya 11 Nzeri birihutirwa cyane ko dufata ingamba zo kurwanya ibihugu byananiranye, kandi bikinanirana""."	"he said: ""on the 11th of november, it is very urgent that we take measures to fight against the conflicting countries, and they are in conflict""."
8	In Kinshasa, the ministers will meet Congolese President Joseph Kabila. He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards.	I Kinshasa, abaminisitiri bazahura na Perezida wa Kongo, Joseph Kabila. Yafashe ubutegetsi umwaka ushize, nyuma yuko se, Perezida Laurent Kabila, yishwe n'umwe mu bamurindaga.	in kinshasa, the ministers will meet with the president of congo, joseph kabila. he took power last year, after his father, president laurent kabila, was killed by one of his bodyguards.
9	Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba.	Aho niharangira hazakurikiraho Kigali kugira ngo baganire na Perezida w’u Rwanda, Paul Kagame, n’umuyobozi w’inyeshyamba zo muri Repubulika Iharanira Demokarasi ya Kongo, Adolphe Onusumba.	after i finish here, i will proceed to kigali to meet with the president of rwanda, paul kagame, and the leader of the rebel forces in the democratic republic of congo, adolphe onusumba.
10	The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya.	Abaminisitiri bazasura u Burundi akanya gato kugira ngo baganire ku ntambara ya gisivili yo muri icyo gihugu na Perezida Pierre Buyoya.	the ministers will soon visit burundi to discuss the civil war in that country with president pierre buyoya.
11	The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas.	Uruzinduko ruzarangirira muri Uganda, aho hateganijwe inama na Perezida Yoweri Museveni na Jean-Pierre Bemba uyobora Umuryango uharanira kubohoza inyeshyamba za Kongo.	the ceremony will take place in uganda, where a meeting is planned with president yoweri museveni and jean-pierre bemba, who leads the organization fighting for the liberation of the congo's gorillas.
