	en	pcm	gpt-4
0	How corpse of missing Civil Defence officer was discovered in a shallow grave	 How dem take see dedi bodi of pesin wey be civil defence officer for grave wey no deep.	how did they find the dead body of a person who was a civil defence officer in a shallow grave?
1	The remains of a female officer of the Nigerian Security and Civil Defence Corps (NSCDC) who went missing 18 months ago has been discovered in a shallow grave in Obi Local Government Area of Benue State.	di dead bodi of woman officer wey dey work for Nigeria  Security and Civil Defence Corps (NSCDC) wey dem don dey find for 18 month, na im dem don see for grave wey no deep inside Obi Local Goment area for inside Benue state.	the dead body of a female officer who worked for the nigeria security and civil defence corps (nscdc), who has been missing for 18 months, has been found in a shallow grave in the obi local government area in benue state.
2	Until she went missing, the deceased, Josephine Cynthia Inalegwu Onche, was serving at an NSCDC post in the Otukpo area of the state.	until by di time wey dem no see am again, Josephine Cynthia Inalegwu Onche, dey work for NSCDC office wey dey for Otukpo.	until the time they didn't see her again, josephine cynthia inalegwu onche, was working at the nscdc office located in otukpo.
3	Cynthia, an Idoma native of Otukpo origin, suddenly went missing while her wedding plans were underway.	Cynthia na Idoma, and na Otukpo she for come, just miss wen dem be dey plan her marriage.	cynthia is idoma, and she is supposed to be from otukpo, just missed when they were planning her marriage.
4	Some of her colleagues who didn't want their names on print, narrated that the family of the deceased had reported her disappearance few days to her wedding in December 2019.	some of her work pipo wey no want make we write dem name tok say na her family pipo kom report say dem no fit find am again when her marriage remain small days.	some anonymous individuals, who are familiar with her work, reported that her family said they couldn't find her anymore, just a few days before her wedding.
5	She was said to have gone to the market to buy some items in preparation for her wedding but never made it back home.	Wetin dem tok be say she be go market go buy things as she dey prepare for her marriage, but she no return home since.	what they said was that she went to the market to buy things as she was preparing for her wedding, but she hasn't returned home since.
6	One of the deceased colleagues said several efforts to locate her did not yield results until a commercial motorcyclist disclosed where she was buried.	one of di office pipo of di pesin wey die tok say as dem try to find am reach, dem no see am until one okada man kom show dem wia dem burry am.	one of the office colleagues of the deceased said that they tried to find him but couldn't, until a motorcyclist showed them where he was buried.
7	The cyclist was said to have told the family of the deceased that their daughter was allegedly killed and buried by her husband-to-be for ritual purposes.	Di okadaman na im tell di family pipo say na di oga wey wan marry dem pikin kill am, use am do rotual for money.	the motorcyclist was the one who told the family that it was their daughter's suitor who killed her, using her for a ritual to get rich.
8	Thereafter, he (cyclist) had led the family and security operatives to arrest the groom who in turn led the police to Ogun State where they arrested the native doctor alleged to have performed the ritual at Obi LGA before his relocation to a south west state.	Afta na im di okadaman carry di family pipo and security dem go arrest di man, di man kom carry dem go the baba wey do the ritual for Obi local goment, before im waka enter South-West state.	afterwards, the motorcyclist took the family members and security to arrest the man. the man then led them to the spiritualist who performed the ritual in obi local government, before he fled to a south-west state.
9	While the suspected killer groom and the native doctor had been allegedly held by the police in Otukpo, the family of the late security personnel exhumed her remains and organised a burial on Tuesday, June 1st, 2021.	wen police don catch di husband and im herbalist for Otukpo, di family pipo of di pesin wey die don go komot di bodi for wia dem bury am, kom organise burial for am on to June 1, 2021.	when the police arrested the husband and his herbalist in otukpo, the family of the deceased removed the body from where it was buried, and organized a burial for him on june 1, 2021.
