	en	tsn	gpt-4
0	Despite the many challenges they face, some, like Lazarious Ramolotja have beaten the odds and succeeded to establish their own companies.	Le fa ba lebagane le dikgwetlho di le dintsi, ba bangwe, jaaka Lazarious Ramolotja ba fentse  mathata mme ba atlegile mo go simololeng ditlamo tsa bona.	even though they face many challenges, some, like lazarious ramolotja, have overcome problems and have succeeded in starting their own businesses.
1	Ramolotja is one of over more than two million deaf people in the country.	Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona.	ramolotja is one of those who have more than two million cows in our country.
2	He says deaf people struggle daily to meaningfully participate in the economy.	A re bosusu ba kgaratlha letsatsi le letsatsi go tsaya karolo mo ikonoming.	let's work hard every day to participate in the economy.
3	The 43-year-old father of three runs a welding business.	Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi.	the 43-year-old man runs a business of arranging ships.
4	He shares his story with us, with the help of a professional interpreter, Sebone Kgethe.	 O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofešenale, Sebone Kgethe.	he shares his story with us with the help of a professional guide, sebone kgethe.
5	My name is Lazarious Ramolotja.	Leina la me ke Lazarious Ramolotja.	my name is lazarious ramolotja.
6	I stay in a village called Seweding in Mahikeng.	Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng .	i am in a village called seweding in mahikeng.
7	I am a father of three.	Ke rre wa bana ba le bararo.	i am the father of three children.
8	I started welding many years ago.	Ke simolotse go momaganya ditshipi dingwaga di le dintsi tse di fetileng.	i started counting the stars many years ago.
9	I now have my own company.	Ga jaana, ke na le setlamo sa me.	i'm not well, i have a stomach ache.
10	With his skills clearly outweighing his disability, Ramolotja has found a way to communicate with his clients.	Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe, Ramolotja o bone tsela ya go buisana le badirisi ba gagwe.	with his exceptional ability surpassing his pride, ramolotja found a way to communicate with his employees.
11	He says there’s no communication barrier.	A re ga go na dikgoreletsi dipe tsa tlhaeletsano.	let's not have any barriers to communication.
12	Deaf people around here don’t have businesses.	Bosusu ba ba nnang fa ga ba na dikgwebo.	some of them stay here because they have businesses.
13	So, I thought to myself that I should have my own business.	Ka jalo ke ne ka akanya gore ke tshwanetse go nna le kgwebo ya me.	therefore, i thought i should have my own business.
14	It does not matter.	Seo ga se re sepe.	this is not what we expected.
15	If there is a communication barrier, there is a pen and paper.	Fa go na le dikgoreletsi tsa tlhaeletsano, go na le pene le pampiri.	if there are communication challenges, there is a pen and paper.
16	It doesn’t mean I need an interpreter all the time.	Ga go reye gore ke tlhoka moranodi ka dinako tsotlhe.	it doesn't mean that i need a helper at all times.
17	People know that I am deaf and can see that I am deaf, and they can also see that I am a skilled person.	Batho ba a itse go ke susu. Le nna ke a ipona gore ke susu, mme ba kgona go lemoga gore ke motho yo o nang le bokgoni.	people know that i am shy. i also see myself as shy, but they can recognize that i am a person with abilities.
18	I want to see deaf people having their own businesses, he says.	Ke batla go bona bosusu ba bangwe ba na le dikgwebo tsa bone, a rialo.	i want to see others succeed in their businesses, he said.
19	According to the World Health Organisation, over 5% of the world’s population has disabling hearing loss.	Go ya ka World Health Organisation, palo e e fetang diperesente di le 5 ya baagi mo lefatsheng ba latlhegetswe ke kutlo .	according to the world health organisation, over 5 percent of the world's population is affected by depression.
20	Access to education and job opportunities remain key challenges for the deaf community.	Phitlhelelo ya thuto le ditšhono tsa ditiro di tswelela go nna kgwetlho e kgolo ya baagi ba bosusu.	the lack of education and job opportunities continues to be a major problem for the majority of people.
21	COVID-19 has also proven a big barrier for the deaf community.	COVID-19 le yona e e tshupile fa e le sekgoreletsi se segolo mo baaging ba bosusu.	covid-19 too has escalated as a major threat among the elderly population.
22	Interpreting coronavirus messaging has become an uphill battle.	Go toloka melaetsa ya coronavirus ke ntwa e e ntseng e ya magoletsa.	fighting the coronavirus pandemic is an ongoing battle.
23	Ramolotja says he still doesn’t understand much about the virus.	Ramolotja a re o santse a sa tlhaloganye go le gontsi ka ga mogare.	ramolotja says he still doesn't understand much about the disease.
24	COVID-19, I felt the pinch of it. I suffered a lot	COVID-19, ke e ikutlwetse sentle. Ke sotlegile thata.	covid-19, i understand it well. i am very scared.
25	As a deaf person, I do not know much about this coronavirus.	Jaaka susu, ga ke itse go le gontsi ka ga coronavirus.	like an owl, i don't know much about coronavirus.
26	The hearing people can hear for themselves but for deaf people, it is a challenge.	Batho ba ba kgonang go utlwa ba kgona go ikutlwela ka bobona mme go disusu, ke kgwetlho.	people who can hear can feel for themselves and it's a relief, but being deaf is a challenge.
27	We suffer, he says.	Re itemogela tshotlego, a bua jalo.	we welcome peace, he said so.
28	Sebone Kgethe parents are deaf.	Batsadi ba ga Sebone Kgethe ke disusu.	sebone's parents kgethe are twins.
29	She is also a professional sign language interpreter.	Gape ke motoloki wa porofešenale wa puo ya diatla.	i am also a professional translator of sign language.
30	She agrees that deaf people face socioeconomic barriers daily.	O dumela gore bosusu ba lebagana le dikgoreletsi tsa loago letsatsi le letsatsi.	you believe that the darkness of your life is comparable to your daily struggles.
31	The deaf community is urging government to speed up the process of making sign language an official language.	Bosusu ba rotloetsa puso go itlhaganedisa tsamaiso ya dira gore puo ya diatla e nne puo ya semmuso.	the opposition urges the government to reform the system so that the language of the deaf becomes the official language.
32	Messages of congratulations continue to pour in for South African Netflix documentary, My Octopus Teacher, which has won the Oscar for Best Documentary Feature at the 93rd Academy Awards Ceremony in Los Angeles.	Melaetsa ya kakgolo e tswelela go thologela mo Aforikaborwa ka ntlha ya lenaneo la tshedimosetso la Netflix, “My Octopus Teacher” le le fentseng mokgele wa Oscar kwa moletlong wa diawate wa bo 93 kwa Los Angeles.	"the widespread acclaim continues in south africa due to the netflix documentary, ""my octopus teacher"" which won an oscar at the 93rd awards ceremony in los angeles."
33	Industry professionals have lauded the team for winning the highest accolade in international film.	Baporofešenale ba intaseteri ba bakile setlhopha se ka go amogela kabelo e e kwa godimo mo filiming ya boditšhabatšhaba.	the international professionals have formed a group to receive a high award in international film.
34	The film has bagged a host of other international film awards, and has won over hearts and minds worldwide.	Filimi e, e iponetse ditšhono tse dingwe tse dintsi tsa dikgele tsa filimi tsa boditšhabatšhaba, mme e fentse dipelo le dikgopolo tsa batho mo lefatsheng ka bophara.	this film has won numerous international film awards, and it has touched the hearts and minds of people around the world.
35	Award-winning film producer, Anant Singh, explains why this award is great for the industry.	Montshakuno yo o dirang difilimi, Anant Singh, o tlhalosa gore ke goreng sekgele se, se le segolo mo intasetering.	this filmmaker, anant singh, explains why the dollar is so important in the industry.
36	It’s great for the industry because you’ve got a little film which is a documentary that competes in the best and the highest platform of world cinema and that wins in the best Oscar in the documentary category	Se segolo mo intasetering ka gonne o na le filimi e nnye ya tshedimosetso, e e tsenelang dikgaisano tsa maemo a a kwa godimo tsa dibaesekopo mo lefatsheng, mme e tswelele gonna mampodi ka mo setlhopheng sa Oscar ya tshedimosetso.	the advantage on the internet is that it has an informative film, participating in high-level debates of the film industry worldwide, and it continues to be a leader in the oscar information sector.
37	You know filmmakers are making documentaries from little films on their iphones and this gives them huge inspiration to continue and be passionate about story-telling.	O a itse gore badiri ba difilimi ba dira mananeo a tshedimosetso go tswa mo difiliming tse dinnye mo megaleng ya bona ya letheka (Iphones) mme se se ba neela thotloetso e kgolo go tswelela le nna le mantlhontlhotlho mo go tlotleleng batho dikgang.	he knows that film workers make documentaries from various films on their portable devices (iphones) and this gives them great inspiration to continue with the challenges of educating people about stories.
38	Craig has been a passionate story-teller of documentaries and such a wonderful person who does great work and we are very fortunate to have worked with him 8 or 10 years ago.	Craig e ne e ntse e le motlotli wa dikgang tse di nang le tshedimosetso yo o mantlhontlhotlho, e le motho yo o siameng, yo o dirang tiro e ntle mme re ikutlwa re le lesego gore re be re dirile le ena mo dingwageng di le 10 tse di fetileng.	craig has always been a source of insightful stories, a diligent person, doing excellent work and we feel privileged to have worked with him over the past 10 years.
39	The documentary is a collaboration driven by the Sea Change Project, an NGO which raises awareness of the beauty and ecological importance of South Africa’s kelp forest.	Lenaneo la tshedimoseto ke tiro e e tshwaranetsweng e e  tsamaisiwang ke porojeke ya “The Sea Change”  e e leng NGO e e tsosang temogo ya bontle le botlhokwa jwa ekholoji jwa sekgwa sa mo Amorikaborwa sa Kelp.	"the awareness program is a coordinated effort run by the ""the sea change"" project, which is an ngo promoting the beauty and importance of the ecology of the kelp forest in north america."
40	The team is proud of the global recognition.	Setlhopha se motlotlo ka go bonwa ke lefatshe ka bophara.	the group takes pride in being seen by the world in abundance.
41	It’s such a great platform for the work that were doing at the sea change project we’ve really focussed on the great African sea forest.	Ke tsela e ntle ya go bewa mo seraleng ka tiro e re e dirang kwa porojekeng ya “Sea Change”. Re tota re tsepamesitse megopolo mo sekgweng se segolo sa Aforika.	"it's a good way to be placed in the desert by the work we do in the ""sea change"" project. we have indeed planted ideas in the great african desert."
