	deu_Latn	eng_Latn	gpt-4
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Members of the National Assembly for Wales fear confusion with the Muppets	members of the national assembly for wales fear confusion with the muppets.
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	For some members of the National Assembly, the proposal to amend their title to “MWP” (Member of the Welsh Parliament, Member of the Welsh Parliament) disrupts.	"the proposal to change their title to ""mwp"" (member of the welsh parliament) causes dismay among some members of the national assembly."
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	The reason for this is plans to change the name of the National Assembly into “Welsh Parliament” (Welsh Parliament).	"the reason for this is plans to change the name of the national assembly to ""welsh parliament""."
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Members of the National Assembly of all political directions fear to become the target of the spot.	members of the national assembly from all political directions fear becoming the target of ridicule.
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	One member of the Labour Party’s National Assembly said his group was concerned because the name “rays with ‘Twp’ and ‘Pwp’.	"a member of the national assembly belonging to the labour party said his group was concerned because the name rhymes with ""twp"" and ""pwp""."
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	For non-Walistic readers: In Walistic, “twp” means “doof” and “pwp” means “Aa”.	"for non-welsh readers: in welsh, ""twp"" stands for ""stupid"" and ""pwp"" stands for ""poop""."
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	A national assembly member of the party Plaid Cymru said the entire group was “not happy” and proposed alternatives.	"a member of the national assembly from the plaid cymru party stated that the entire group was ""not happy"" and had proposed alternatives."
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	A member of the Welsh Conservative Party said his group was open to the change of name, but pointed to the great similarity between “MWP” and “Muppet”.	"a member of the welsh conservative party said his group was open to the name change, but pointed out the great similarity between ""mwp"" and ""muppet""."
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	In this context, the Walisic letter w is expressed similar to the letter u in the English spoken in Yorkshire.	in this context, the welsh letter w is pronounced similarly to the letter u in the english spoken in yorkshire.
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	The Assembly Commission (National Assembly Board), which is currently drawing up a law for the amendments to the names, said: “The final decision on the names for the members of the National Assembly is of course by the members themselves.”	"the assembly commission (national assembly body), which is currently drafting a law for name changes, said: ""the final decision on designations for the members of the national assembly, of course, lies with the members themselves."""
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	The Government of Wales Act of 2017 authorized the Wales National Assembly to change its name.	the government of wales act of 2017 empowered the welsh national assembly to change its name.
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	In June, the Board published the results of a public hearing on the proposals resulting in broad support for the name “Welsh Parliament” for the National Assembly.	"in june, the committee published the results of a public hearing on the proposals, from which broad support for the name ""welsh parliament"" for the national assembly emerged."
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	With regard to the titles of the National Assembly members, the group preferred “Welsh Parliament Members” or “WMPs”, while in a public hearing the option “MWP” found the greatest support.	"regarding the titles of the national assembly members, the committee preferred ""welsh parliament members"" or ""wmps"", while the option ""mwp"" received the most support at a public hearing."
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	The National Assembly members seem to propose alternative options, but the ring for a consensus could be a problem for President Elin Jones, who is scheduled to submit a draft law within weeks.	the members of the national assembly are apparently proposing alternative options, however, the struggle for consensus could pose a problem for the chairman elin jones, who is supposed to present a bill within weeks.
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	The Reform Act will include further amendments to the functioning of the National Assembly, including rules on the disqualification of members of the National Assembly and the design of the committee system.	the law on reforms will include further changes regarding the working methods of the national assembly, including rules on the disqualification of national assembly members and the design of the committee system.
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Members of the National Assembly may vote finally on their name during their debate on the law.	the members of the national assembly can finally vote on their name during their debate on the law.
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Macedonian citizens vote on change of country name	macedonians vote in a referendum on a change of the country's name.
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	The voters will decide on Sunday whether their country’s name will be changed to “Republic of North Macedonia”.	"the voters will decide on sunday whether the name of their country should be changed to ""republic of north macedonia."""
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	The referendum was set to help solve a decades-long dispute with the neighboring Greece, which has a province with the same name Macedonia.	the referendum was scheduled to resolve a decades-long dispute with neighboring greece, which has a province with a similar name, macedonia.
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athens has long insisted that the name of its northern neighbor means that this claim raises the Greek territory, and has repeatedly opposed its entry into the EU and NATO.	athens has long insisted that the name of its northern neighbor implies a claim to greek territory, and has repeatedly spoken out against its admission to the eu and nato.
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Macedonian President Gjorge Ivanov, an opponent of the referendum on the change of name, said he will not recognize the vote.	the macedonian president gjorge ivanov, an opponent of the referendum on the name change, said he would not recognize the vote.
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	But the referendum supporters, including Prime Minister Zoran Zaev, argue that the change of name is the price to be paid for joining the EU and NATO.	supporters of the referendum, however, including prime minister zoran zaev, argue that the name change is the price to be paid for joining the eu and nato.
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	The clocks of St. Martin's silent in view of the difficulties of the churches in Harlem	the bells of st. martin's fall silent in the face of the difficulties of the churches in harlem.
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	“The old people with whom I spoke said that in the past there was a bar and a church in every corner,” Adams said.	"""the old people i spoke to said that in the past there was a bar and a church on every corner,"" said adams."
24	„Heute gibt es beides nicht mehr.“	“Today there are no more.”	"""today, neither of them exist anymore."""
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	He said the disappearance of the bars was understandable.	he said the disappearance of the bars was understandable.
