	deu_Latn	fra_Latn	gpt-4
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Les membres de l'Assemblée nationale de Galles craignent la confusion avec les Muppets	les membres de l'assemblée nationale pour le pays de galles craignent d'être confondus avec les muppets.
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	Pour certains membres de l’Assemblée nationale, la proposition de modifier leur titre en « MWP » (Member of the Welsh Parliament, Membre du Parlement de Welsh) résulte d’une perturbation.	"la proposition de changer leur titre en ""mwp"" (membre du parlement gallois) provoque la consternation chez certains membres de l'assemblée nationale."
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	C’est pour cette raison que les plans modifient le nom de l’Assemblée nationale en « Parlement Welsh » (Parlement Welsh).	"la raison en est des plans pour changer le nom de l'assemblée nationale en ""welsh parliament"" (parlement gallois)."
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Les membres de l'Assemblée nationale de toutes les directions politiques craignent de devenir la cible du spot.	les membres de l'assemblée nationale de toutes orientations politiques craignent de devenir la cible de moqueries.
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	Un membre de l’Assemblée nationale du Parti du Travail a déclaré que son groupe était préoccupé par le fait que le nom « s’écrase avec « Twp » et « Pwp ».	"un membre de l'assemblée nationale appartenant au parti travailliste a déclaré que son groupe était préoccupé parce que le nom ""rime avec 'twp' et 'pwp'""."
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	Pour les lecteurs non Welsh, «twp » signifie « doof » et « pwp » signifie « Aa ».	"pour les lecteurs non gallois : en gallois, ""twp"" signifie ""stupide"" et ""pwp"" signifie ""aa""."
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	"Un membre de l'Assemblée nationale du parti Plaid Cymru a déclaré que tout le groupe était ""non heureux"" et a proposé des alternatives."	"un membre de l'assemblée nationale du parti plaid cymru a déclaré que tout le groupe n'était ""pas content"" et avait proposé des alternatives."
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	"Un membre du Parti conservateur belge a déclaré que son groupe était ouvert au changement de nom, mais a souligné la grande ressemblance entre le ""MWP"" et le ""Muppet""."	"un membre du parti conservateur gallois a déclaré que son groupe était ouvert au changement de nom, mais a souligné la grande similitude entre ""mwp"" et ""muppet""."
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	Dans ce contexte, la lettre valise w est prononcée comme la lettre u dans l'anglais parlé à Yorkshire.	dans ce contexte, la lettre galloise w est prononcée de manière similaire à la lettre u dans l'anglais parlé à yorkshire.
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	La Commission de l’Assemblée nationale, qui propose actuellement une loi sur la modification des noms, a déclaré : « La décision définitive sur les noms des membres de l’Assemblée nationale appartient évidemment aux membres eux-mêmes. »	"la commission de l'assemblée (organe de l'assemblée nationale), qui élabore actuellement une loi pour les changements de nom, a déclaré : ""la décision finale sur les désignations pour les membres de l'assemblée nationale revient bien sûr aux membres eux-mêmes."""
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	Le gouvernement de Galles Act de 2017 a autorisé l'Assemblée nationale de Galles à modifier son nom.	la loi sur le gouvernement du pays de galles de 2017 a autorisé l'assemblée nationale galloise à changer son nom.
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	En juin, le Groupe a publié les résultats d’une audience publique sur les propositions qui ont donné un large soutien au nom du « Parlement du monde » à l’Assemblée nationale.	"en juin, le comité a publié les résultats d'une audience publique sur les propositions, qui ont montré un large soutien pour le nom ""parlement gallois"" pour l'assemblée nationale."
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	En ce qui concerne les titres des membres de l’Assemblée nationale, le groupe a préféré les « membres du Parlement de Welsh » (membres du Parlement de Welsh) ou les « MPP », tandis que lors d’une audition publique, l’option « MPP » a trouvé le plus grand soutien.	"en ce qui concerne les titres des membres de l'assemblée nationale, le comité préférait ""membres du parlement gallois"" ou ""wmps"", tandis que lors d'une audience publique, l'option ""mwp"" a reçu le plus grand soutien."
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	Les membres de l'Assemblée nationale semblent proposer des options alternatives, mais l'anneau d'un consensus pourrait être un problème pour le président Elin Jones, qui devrait présenter un projet de loi dans les semaines.	les membres de l'assemblée nationale semblent proposer des options alternatives, cependant, la lutte pour un consensus pourrait poser un problème pour la présidente elin jones, qui devrait présenter un projet de loi dans les semaines à venir.
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	La Loi sur les réformes contiendra d'autres modifications concernant le fonctionnement de l'Assemblée nationale, y compris les règles relatives à la disqualification des membres de l'Assemblée nationale et à la conception du système des comités.	la loi sur les réformes comprendra d'autres modifications concernant le fonctionnement de l'assemblée nationale, y compris des règles sur la disqualification des membres de l'assemblée nationale et sur la conception du système de comités.
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Les membres de l'Assemblée nationale peuvent voter définitivement sur leur nom lors de leur débat sur la loi.	les membres de l'assemblée nationale peuvent voter définitivement sur leur nom lors de leur débat sur la loi.
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Les Macédoins votent en référendum sur un changement de nom	les macédoniens votent dans un référendum sur un changement de nom du pays.
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	Les électeurs décident dimanche si le nom de leur pays doit être modifié en « République de Macédoine du Nord ».	"les électeurs décideront dimanche si le nom de leur pays doit être changé en ""république de macédoine du nord""."
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	Le référendum a été mis en place pour résoudre un conflit de décennies avec la Grèce voisine, qui possède une province avec le même nom que la Macédoine.	le référendum a été organisé pour résoudre un conflit de plusieurs décennies avec la grèce voisine, qui possède une province au nom similaire, la macédoine.
