	deu_Latn	eng_Latn	gpt-4
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Members of the National Assembly for Wales fear confusion with the Muppets	mitglieder der nationalversammlung für wales befürchten verwirrung mit den muppets.
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	For some members of the National Assembly, the proposal to amend their title to “MWP” (Member of the Welsh Parliament, Member of the Welsh Parliament) disrupts.	"für einige mitglieder der nationalversammlung stört der vorschlag, ihren titel in ""mwp"" (mitglied des walisischen parlaments, mitglied des walisischen parlaments) zu ändern."
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	The reason for this is plans to change the name of the National Assembly into “Welsh Parliament” (Welsh Parliament).	"der grund dafür sind pläne, den namen der nationalversammlung in ""walisisches parlament"" (welsh parliament) zu ändern."
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Members of the National Assembly of all political directions fear to become the target of the spot.	mitglieder der nationalversammlung aller politischen richtungen fürchten, zum ziel des spot zu werden.
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	One member of the Labour Party’s National Assembly said his group was concerned because the name “rays with ‘Twp’ and ‘Pwp’.	"ein mitglied der nationalversammlung der labour party sagte, seine gruppe sei besorgt, weil der name ""mit 'twp' und 'pwp' strahlt""."
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	For non-Walistic readers: In Walistic, “twp” means “doof” and “pwp” means “Aa”.	"für nicht-walistische leser: in walistisch bedeutet ""twp"" ""doof"" und ""pwp"" bedeutet ""aa""."
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	A national assembly member of the party Plaid Cymru said the entire group was “not happy” and proposed alternatives.	"ein nationalversammlungsmitglied der partei plaid cymru sagte, die gesamte gruppe sei ""nicht glücklich"" und schlug alternativen vor."
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	A member of the Welsh Conservative Party said his group was open to the change of name, but pointed to the great similarity between “MWP” and “Muppet”.	"ein mitglied der walisischen konservativen partei sagte, seine gruppe sei offen für die namensänderung, wies jedoch auf die große ähnlichkeit zwischen ""mwp"" und ""muppet"" hin."
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	In this context, the Walisic letter w is expressed similar to the letter u in the English spoken in Yorkshire.	in diesem kontext wird der walisische buchstabe w ähnlich wie der buchstabe u im in yorkshire gesprochenen englisch ausgedrückt.
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	The Assembly Commission (National Assembly Board), which is currently drawing up a law for the amendments to the names, said: “The final decision on the names for the members of the National Assembly is of course by the members themselves.”	"""die versammlungskommission (nationalversammlungsausschuss), die derzeit ein gesetz für die änderungen der namen ausarbeitet, sagte: „die endgültige entscheidung über die namen der mitglieder der nationalversammlung liegt natürlich bei den mitgliedern selbst.“"
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	The Government of Wales Act of 2017 authorized the Wales National Assembly to change its name.	das regierung von wales-gesetz von 2017 ermächtigte die nationalversammlung von wales, ihren namen zu ändern.
