	deu_Latn	fra_Latn	gpt-4
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Les membres de l'Assemblée nationale de Galles craignent la confusion avec les Muppets	die mitglieder der nationalversammlung von wales befürchten eine verwechslung mit den muppets.
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	Pour certains membres de l’Assemblée nationale, la proposition de modifier leur titre en « MWP » (Member of the Welsh Parliament, Membre du Parlement de Welsh) résulte d’une perturbation.	"für einige mitglieder der nationalversammlung ergibt sich der vorschlag, ihren titel in ""mwp"" (mitglied des walisischen parlaments, mitglied des walisischen parlaments) zu ändern, aus einer störung."
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	C’est pour cette raison que les plans modifient le nom de l’Assemblée nationale en « Parlement Welsh » (Parlement Welsh).	"aus diesem grund ändern die pläne den namen der nationalversammlung in ""walisisches parlament"" (parlament welsh)."
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Les membres de l'Assemblée nationale de toutes les directions politiques craignent de devenir la cible du spot.	mitglieder der nationalversammlung aus allen politischen richtungen fürchten, ins rampenlicht zu geraten.
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	Un membre de l’Assemblée nationale du Parti du Travail a déclaré que son groupe était préoccupé par le fait que le nom « s’écrase avec « Twp » et « Pwp ».	"ein mitglied der nationalversammlung der arbeiterpartei hat erklärt, dass seine gruppe besorgt darüber ist, dass der name mit ""twp"" und ""pwp"" kollidiert."
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	Pour les lecteurs non Welsh, «twp » signifie « doof » et « pwp » signifie « Aa ».	"für nicht-walisische leser bedeutet ""twp"" ""doof"" und ""pwp"" bedeutet ""aa""."
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	"Un membre de l'Assemblée nationale du parti Plaid Cymru a déclaré que tout le groupe était ""non heureux"" et a proposé des alternatives."	"ein mitglied der nationalversammlung der plaid cymru partei hat erklärt, dass die gesamte gruppe ""nicht glücklich"" sei und alternativen vorgeschlagen hat."
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	"Un membre du Parti conservateur belge a déclaré que son groupe était ouvert au changement de nom, mais a souligné la grande ressemblance entre le ""MWP"" et le ""Muppet""."	"ein mitglied der belgischen konservativen partei hat erklärt, dass seine gruppe offen für eine namensänderung sei, betonte jedoch die große ähnlichkeit zwischen dem ""mwp"" und dem ""muppet""."
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	Dans ce contexte, la lettre valise w est prononcée comme la lettre u dans l'anglais parlé à Yorkshire.	in diesem kontext wird der kofferbuchstabe w wie der buchstabe u im in yorkshire gesprochenen englisch ausgesprochen.
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	La Commission de l’Assemblée nationale, qui propose actuellement une loi sur la modification des noms, a déclaré : « La décision définitive sur les noms des membres de l’Assemblée nationale appartient évidemment aux membres eux-mêmes. »	"der ausschuss der nationalversammlung, der derzeit ein gesetz zur änderung von namen vorschlägt, erklärte: ""die endgültige entscheidung über die namen der mitglieder der nationalversammlung liegt natürlich bei den mitgliedern selbst."""
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	Le gouvernement de Galles Act de 2017 a autorisé l'Assemblée nationale de Galles à modifier son nom.	das regierung von wales gesetz von 2017 hat die nationalversammlung von wales ermächtigt, ihren namen zu ändern.
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	En juin, le Groupe a publié les résultats d’une audience publique sur les propositions qui ont donné un large soutien au nom du « Parlement du monde » à l’Assemblée nationale.	"im juni veröffentlichte die gruppe die ergebnisse einer öffentlichen anhörung zu den vorschlägen, die dem ""parlament der welt"" im namen der nationalversammlung breite unterstützung zukommen ließen."
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	En ce qui concerne les titres des membres de l’Assemblée nationale, le groupe a préféré les « membres du Parlement de Welsh » (membres du Parlement de Welsh) ou les « MPP », tandis que lors d’une audition publique, l’option « MPP » a trouvé le plus grand soutien.	"in bezug auf die titel der mitglieder der nationalversammlung hat die gruppe die ""mitglieder des walisischen parlaments"" (mitglieder des walisischen parlaments) oder die ""mpp"" bevorzugt, während bei einer öffentlichen anhörung die option ""mpp"" die größte unterstützung gefunden hat."
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	Les membres de l'Assemblée nationale semblent proposer des options alternatives, mais l'anneau d'un consensus pourrait être un problème pour le président Elin Jones, qui devrait présenter un projet de loi dans les semaines.	die mitglieder der nationalversammlung scheinen alternative optionen vorzuschlagen, aber der ring eines konsenses könnte ein problem für präsidentin elin jones sein, die in den kommenden wochen einen gesetzesentwurf vorlegen sollte.
