	example_id	language	text	spans	target	gpt-4
0	test-00000001	amh	በአንፃሩ ሁሉ ሰላም እንደነበር የሌንዱ ጎሳ ቃል አቀባይ ፍራንስዋ ዳዳ ገልጾዋል።	[{'start_byte': 92, 'limit_byte': 114, 'label': 'PER'}]	PER: ፍራንስዋ ዳዳ	location: ሌንዱ $ person: ፍራንስዋ ዳዳ
2	test-00000003	amh	ጦርነት እስከሌለ ድረስ ሕዝቡ ባለፉት ዓመታት የደረሰበትን በደል ረስቶዋል።	[{'start_byte': 49, 'limit_byte': 74, 'label': 'DATE'}]	DATE: ባለፉት ዓመታት	the passage you provided is in amharic and does not contain any named entities such as personal names, organization names, or location names.
7	test-00000008	amh	የኢሬቻ በዓል አከባበር በአዲስ አበባ ኢሬቻ በዓል ዛሬ በአዲስ አበባ ለግምት የሚያስቸግር በርካታ ህዝብ በተገኘበት ተከብሯል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 88, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 111, 'label': 'LOC'}]	DATE: የኢሬቻ በዓል $$ LOC: በአዲስ አበባ $$ DATE: ኢሬቻ በዓል ዛሬ $$ LOC: በአዲስ አበባ	location: አዲስ አበባ $ organization: ኢሬቻ
8	test-00000009	amh	የኢሬቻ በዓል ዛሬ በአዲስ አበባ ለግምት የሚያስቸግር በርካታ ህዝብ በተገኘበት ተከብሯል።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 52, 'label': 'LOC'}]	DATE: የኢሬቻ በዓል ዛሬ $$ LOC: በአዲስ አበባ	location: ኢሬቻ $ location: አዲስ አበባ
9	test-00000010	amh	የመስከረም ቀን ዓ ም የዜና መጽሔት ራድዮ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}]	DATE: የመስከረም ቀን ዓ ም	the passage provided doesn't contain any named entities such as personal names, organizations, or locations.
10	test-00000011	amh	የሰመርጃም ሬጌ የሙዚቃ ትርኢት ኛ ዓመት መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 52, 'limit_byte': 65, 'label': 'DATE'}]	DATE: ኛ ዓመት	no named entities found in the passage.
12	test-00000013	amh	በዚህ ሳምንት በማኅበራዊ መገናኛ ዘዴዎች መነጋገሪያ ከኾኑ ነጥቦች መካከል አራት ጉዳዮች ጎልተው ወጥተዋል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}]	DATE: በዚህ ሳምንት	the text provided is in amharic and does not contain any named entities such as personal names, organization names, or location names.
13	test-00000014	amh	የአትሌት ሻለቃ ኃይሌ ገ ሥላሴ የኢትዮጵያ አትሌቲክስ ፌዴሬሽን ፕሬዚዳንት ኾኖ መመረጥ አንደኛው ርእስ ነው።	[{'start_byte': 26, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 103, 'label': 'ORG'}]	PER: ኃይሌ ገ ሥላሴ $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	person: ሻለቃ ኃይሌ ገ ሥላሴ $ organization: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን
14	test-00000015	amh	የአትሌት ምሩጽ ይፍጠር የጤንነት ኹኔታን በተመለከተ የቀረቡ ዘገባዎችም አነጋጋሪ ኾነዋል።	[{'start_byte': 16, 'limit_byte': 38, 'label': 'PER'}]	PER: ምሩጽ ይፍጠር	the provided text is in amharic and there are no named entities in the given text.
15	test-00000016	amh	የዶናልድ ትራምፕ ባልተጠበቀ መልኩ የዩናይትድ ስቴትስ ፕሬዚዳንት ኾነው መመረጥ በስፋት አነጋጋግሯል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 89, 'label': 'LOC'}]	PER: የዶናልድ ትራምፕ $$ LOC: የዩናይትድ ስቴትስ	person: ዶናልድ ትራምፕ $ location: ዩናይትድ ስቴትስ
16	test-00000017	amh	አትሌት ሻለቃ ኃይሌ ገብረ ሥላሴ የኢትዮጵያ አትሌቲክስ ፌዴሬሽን ፕሬዚዳንት በመኾን መመረጡ በማኅበራዊ የመገናኛ ዘዴዎች መነጋገሪያ ኾነው ከቆዩ ጉዳዮች አንዱ ነበር።	[{'start_byte': 23, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 106, 'label': 'ORG'}]	PER: ኃይሌ ገብረ ሥላሴ $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	person: ሻለቃ ኃይሌ ገብረ ሥላሴ $ organization: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን
17	test-00000018	amh	ዘካርያስ ዘላለም በትዊተር ማኅበራዊ መገናኛ ገጹ ባሰፈረው ጽሑፉ፦ ኃይሌ ገብረ ሥላሴ በርካት ጉዳዮች ተቆልለው ይጠብቁታል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 139, 'label': 'PER'}]	PER: ዘካርያስ ዘላለም $$ PER: ኃይሌ ገብረ ሥላሴ	person: ዘካርያስ ዘላለም $ organization: ትዊተር $ person: ኃይሌ ገብረ ሥላሴ
