	example_id	language	text	spans	target	gpt-4
0	test-00001275	bbj	Brɛ́ndá Biya mú yə mjwǐ Fo gúŋ Ləpʉə Kaməlûm.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 62, 'label': 'LOC'}]	PER: Brɛ́ndá Biya $$ LOC: Kaməlûm	person: brɛ́ndá biya $ location: fo $ location: ləpʉə kaməlûm.
1	test-00001276	bbj	Taʼ gǔʼ nə̂ twɔ̌k e yáp níŋ thə̂ é nə́ nə́ cə̂ŋywə́ nə́ŋ gə́ mkaʼnyə sə́ nə́ tsə́ tsyə e gɔ faʼ áá.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}]	DATE: Taʼ gǔʼ	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language or format that's not easily recognizable. named entities are typically proper nouns, such as names of people, organizations, or places. if you could provide a text in english or another widely spoken language, i'd be happy to help identify the named entities.
2	test-00001277	bbj	Cwəlɔ̌, ě wə́ gɔ́m gaə́ daʼdaʼ é cwɔ́ʼ otɛ̂l e.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'DATE'}]	DATE: Cwəlɔ̌ $$ DATE: daʼdaʼ	the text you provided appears to be in a language that i'm unable to process. as such, i can't identify any named entities. please provide text in english, spanish, french, german, italian, dutch, or another language that i can process.
4	test-00001279	bbj	Brɛ́ndá Biya ka ŋkúŋ nə́ ghɔm míŋ cwəlɔ̌.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 57, 'label': 'DATE'}]	PER: Brɛ́ndá Biya $$ DATE: cwəlɔ̌	person: brɛ́ndá biya $ person: ŋkúŋ $ person: ghɔm míŋ cwəlɔ̌.
10	test-00001285	bbj	Sɔ́ʼ m nə̂ myaʼcyə e pə́ á nə́ daʼgaə́ boʼyɔ̂m po á Kaməlûm tə̂ jyə́ gaə́ ê biŋ máʼmtiŋ teʼpə́.	[{'start_byte': 73, 'limit_byte': 83, 'label': 'LOC'}]	LOC: Kaməlûm	i'm sorry, but i can't assist with that.
11	test-00001286	bbj	Pû dzə́ Brɛ́ndá Biya Etudi pú a taʼ lǔʼ shwə̌ é bə ŋkǎp ló ntʉ́m ó.	[{'start_byte': 12, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 34, 'label': 'LOC'}]	PER: Brɛ́ndá Biya $$ LOC: Etudi	person: brɛ́ndá biya $ person: etudi $ location: ŋkǎp ló ntʉ́m
13	test-00001288	bbj	Táp ê bə́ dəŋdzəŋ gɛŋkapə́ nə́ mdôguŋ Afríka pú a ŋkáp e 70 shûʼ shǎʼ FCFA ntwɔ́k.	[{'start_byte': 57, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'ORG'}]	LOC: Afríka $$ ORG: FCFA	location: afríka $ currency: fcfa
14	test-00001289	bbj	Ê ntóʼ nə́ ghɔ səkú Kaməlûm bə́ ŋkó səkú kamtəlɔsí Kɔmplɛ́ksə́ Lɛ Kɔksinɛ̂l.	[{'start_byte': 31, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 110, 'label': 'ORG'}]	LOC: Kaməlûm $$ ORG: Kɔmplɛ́ksə́ Lɛ Kɔksinɛ̂l	organization: kaməlûm $ location: kɔmplɛ́ksə́ lɛ kɔksinɛ̂l.
15	test-00001290	bbj	Taʼ səkú bə pú kwə́ pə̂ daʼ bî pǒ mghɛfaʼ ntʉ́m nəmo guŋ ləpʉə Kaməlûm.	[{'start_byte': 68, 'limit_byte': 98, 'label': 'ORG'}]	ORG: nəmo guŋ ləpʉə Kaməlûm	the text you provided appears to be in a language that uses a non-latin script and special characters, possibly a dialect or a minority language. without proper context or understanding of the language, it's challenging to identify named entities accurately. could you please provide more information or a translation?
16	test-00001291	bbj	E tə́m jʉm gɔ́ tə́m Etá-Zʉnî tə́ də́ səkú gɔdzə Kalifɔrnî.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Etá-Zʉnî $$ LOC: Kalifɔrnî	location: etá-zʉnî $ location: kalifɔrnî
17	test-00001292	bbj	Mû go Anastazí Brɛ́ndá Biya Eyɛŋgá wə́ gə ŋkaʼ 19.	[{'start_byte': 8, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'DATE'}]	PER: Anastazí Brɛ́ndá Biya Eyɛŋgá $$ DATE: ŋkaʼ 19	person: anastazí brɛ́ndá biya eyɛŋgá $ number: 19
20	test-00001295	bbj	"Ê gɔmnwə nə̂ guŋ tsə́ awɛ́ tə tʉ̀m, ǎ cyə m pôʼ tə́ pú lə̂ é gə́  "" Mûgo yə ě tʉɔ teʼ Afríka ."""	[{'start_byte': 124, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Afríka	location: afríka
23	test-00001298	bbj	Anastasie Brenda Biya Eyenga ŋkuŋ pəbɛ̂ pyə wáp só bíŋ ŋkwyə́ shyə́ é lə.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}]	PER: Anastasie Brenda Biya Eyenga	person: anastasie brenda biya eyenga
25	test-00001300	bbj	Ě tsɔʼɔ pû yə Nizhéria Collins Aston de Owerri.	[{'start_byte': 22, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Nizhéria $$ PER: Collins Aston $$ LOC: Owerri	person: nizhéria collins aston $ location: owerri
28	test-00001303	bbj	Po á Kaməlûm tə́m kwaʼ vəŋ é kə hâ piŋ ghɔm nə̂ khʉɔ yə səm ŋwaʼ to ciŋnyə áá.	[{'start_byte': 7, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Kaməlûm	the text you provided seems to be in a language that i'm unable to process effectively. therefore, i can't identify any named entities. could you please provide text in english or another widely spoken language?
31	test-00001306	bbj	Nə́ cyanyə mkhʉɔ myə́ tsə̂m pə̌ wə́ jʉ́mnyə́ Paul Biyà.	[{'start_byte': 62, 'limit_byte': 73, 'label': 'PER'}]	PER: Paul Biyà	person: paul biya$
33	test-00001308	bbj	Paul Biyâ gɔm bí í gaə̂: Brɛ́nda zhyə́ gaə́ ô bə́ dəŋdzə go ntʉ́m Kaməlûm.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 100, 'label': 'LOC'}]	PER: Paul Biyâ $$ PER: Brɛ́nda $$ LOC: Kaməlûm	person: paul biyâ $ person: brɛ́nda $ location: kaməlûm.
34	test-00001309	bbj	Dəŋ ŋkáp yə ê pé nə́ gɔ nə̂ buŋbuŋ paʼ e Bevely Hills â bə́ mdolâ 400.	[{'start_byte': 59, 'limit_byte': 71, 'label': 'LOC'}]	LOC: Bevely Hills	location: bevely hills $ currency: 400
35	test-00001310	bbj	Taʼ cǔʼ ŋkáp bə́ shyə́ gaə́ a yɛ́ po á Kaməlûm.	[{'start_byte': 56, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Kaməlûm	"the provided text ""taʼ cǔʼ ŋkáp bə́ shyə́ gaə́ a yɛ́ po á kaməlûm."" doesn't seem to contain any named entities recognizable in english or any other common language. it appears to be in a non-standard or potentially coded language. therefore, i am unable to identify any named entities. if it's a specific language, please provide more context."
38	test-00001313	bbj	Ê júʼnwə shɔ́m, be é nə̂ kwyə́ jyə́nwə̀, gɔ́m tə fə́ tyə́ʼ yə Paul Biya lə ghɔm bí gaə́ é gɔ cwə́ sáʼ guŋ áá,	[{'start_byte': 89, 'limit_byte': 98, 'label': 'PER'}]	PER: Paul Biya	person: paul biya
39	test-00001314	bbj	Kaməlúmwɛ̂b tə̂ bə́ â daʼ sítə́ wɛ̂b pə̀,	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}]	ORG: Kaməlúmwɛ̂b	person: david $ organization: amazon $ location: new york $ person: esther
41	test-00001316	bbj	CTEC SARL bə́ tsʉʼfaʼ yə pú zhyə́ ntʉ́m Kaməlûm e pə́ maʼ  gə́ŋnyə́ nə̂ kaməlúmwɛb lə.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 111, 'label': 'ORG'}]	ORG: CTEC SARL $$ LOC: Kaməlûm $$ ORG: kaməlúmwɛb	organization: ctec sarl$
42	test-00001317	bbj	Sim thə́thə́ pú wɛb kaməlúmwɛb bə pú ghə bə́ nə́ níŋdəŋ nə́ mtɔ̌ ba mfaʼ pətɛ́tsə́.	[{'start_byte': 27, 'limit_byte': 41, 'label': 'ORG'}]	ORG: kaməlúmwɛb	the text you provided seems to be in a language that is not english and without any context, it's difficult to identify any named entities. could you please provide more context or translate the text into english?
43	test-00001318	bbj	Tsʉʼfaʼ gə́ŋnyə́ CTEC SARL shya wɔ́ nə̂ guŋ cwə gə́ŋnyə̂ mɔ́ nə̂ kaməlúmwɛb.	[{'start_byte': 25, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 102, 'label': 'ORG'}]	ORG: CTEC SARL $$ ORG: kaməlúmwɛb	organization: ctec sarl$
45	test-00001320	bbj	Kaməlúmwɛ̂̂b bhə́ wɔ́ nə́ maʼ gə́ŋnyə́ nə́ mfaʼ mɔ́ nə̂ mcyə́ gə́ŋnyə́ ba mlezo sosyô po yaə̂ á cyə́ fàʼ.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}]	ORG: Kaməlúmwɛ̂̂b	i'm sorry, but the text you provided appears to be in a language that i'm currently unable to process. could you please provide a text in english or another widely spoken language?
46	test-00001321	bbj	Mcuŋ mɔ̂ bə́ mcuŋ myə pô há bí pyə tə́ pyə yáp po pə́ shyə m nə́ gɔ́ nə̂ Kaməlúmwɛb áá.	[{'start_byte': 101, 'limit_byte': 115, 'label': 'ORG'}]	ORG: Kaməlúmwɛb	the text provided seems to be in a language that is not easily recognizable or translatable by current standards. therefore, it's not possible to identify any named entities in the given text.
48	test-00001323	bbj	Pyə̂ kwí mcuŋ mɔ́ kwíŋ nə̂ tsʉʼ tə́ a há gaə́ po pə́ né gɔ nə̂ Kaməlúmwɛbkom tə̀ byà.	[{'start_byte': 90, 'limit_byte': 107, 'label': 'ORG'}]	ORG: Kaməlúmwɛbkom	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that i'm unable to process. could you please provide a text in english or any other widely spoken language?
51	test-00001326	bbj	Mkúkî bə́ á kwíŋ ntʉ́m foʼthə̂ yɔ́ bé a po və́nyə bǎcwəkə́lə́.	[{'start_byte': 73, 'limit_byte': 91, 'label': 'DATE'}]	DATE: bǎcwəkə́lə́	i'm sorry, but the text you provided appears to be in a language that i'm unable to process. could you please provide a text in english or another widely spoken language?
59	test-00001334	bbj	Kaməlúmwɛb ka ghə́ sɔm shɛ nə́ yá.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}]	ORG: Kaməlúmwɛb	"the provided text ""kaməlúmwɛb ka ghə́ sɔm shɛ nə́ yá."" does not contain any identifiable named entities."
61	test-00001336	bbj	Múʼ jyə nə dé opt-in kə opt-out bə́ nə́ mlezó tiɛs bə́ nə́ ghɔ nə́ optoutnetworkadvertisingorg	[{'start_byte': 89, 'limit_byte': 116, 'label': 'ORG'}]	ORG: optoutnetworkadvertisingorg	the text provided does not contain any identifiable named entities.
66	test-00001341	bbj	Pyə̌ fíŋ nə́ kwyə́pnyə mcuŋ mɔ bǎcwəkə́lə́ tə tsə̌nyə́ sɔ́mmò.	[{'start_byte': 43, 'limit_byte': 61, 'label': 'DATE'}]	DATE: bǎcwəkə́lə́	i'm sorry, but the text you provided seems to be in an unknown or unrecognizable language. i'm unable to identify any named entities in it. could you please provide the text in english or another widely spoken language?
