	example_id	language	text	spans	target	gpt-4
3	test-00012444	mos	Yʋʋma nu wã loogr poore, yãmb  pa le baod Sɩnɛrzɩ ye	[{'start_byte': 46, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Sɩnɛrzɩ	i'm sorry, but i can't provide the information you're looking for. the text you provided appears to be in a language that i'm not able to process or recognize named entities in.
4	test-00012400	mos	Musa Gorɩ sull nĩng gɛta pom-kazʋʋr lebg yella wilgam tɩ lɛɛbdb wʋsg pa sak ne sebra ye. Sã yaa ne yẽnda na pa taa wakat ye.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Musa Gorɩ	i'm sorry, but i can't identify any named entities in the provided text as it's written in a language i'm not programmed to understand. my capabilities are currently limited to english and a few other languages.
6	test-00012152	mos	B sũur pa yɩ noog ne na-maasm nĩng sodaasa sẽ tall Solhã wẽedã wakat.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Solhã	person: solhã $ person: wakat
10	test-00012807	mos	A baaba sẽn kẽesa karẽng Bulsa, a maana sẽn nan maane n da kẽng karenga ye.	[{'start_byte': 31, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Bulsa	the provided text seems to be in a language other than english, and without a clear context or translation, it's challenging to identify any named entities. could you please provide more context or an english translation?
14	test-00012390	mos	b pʋsẽ gɩdga SOPAM SA ta pa le tõe n paam tʋʋmd ministɛɛr sẽ geta bugma yell, ne SONABEL.	[{'start_byte': 17, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 99, 'label': 'ORG'}]	ORG: SOPAM SA $$ ORG: SONABEL	organization: sopam sa $ organization: sonabel
15	test-00012419	mos	Agrɛma wã pa waan naa sãam tʋʋmda ye. Yaa govnɛɛraraab ne CBA raabo.	[{'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	ORG: CBA	person: agrɛma $ organization: cba
16	test-00012977	mos	Yãm karẽn-bi-bɛd kẽer maandame tɩ yãm yaa Burkĩna laooga bãng bedr soaba.	[{'start_byte': 50, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Burkĩna	location: burkĩna
17	test-00013175	mos	Raabã yaa sõsg sẽn naan sõng tɩ b zab ne bã-bi-wẽnga Burkĩna pʋgẽ. Sãan yaa ne FAO sõngda yãagda a Laasane Patẽeda Ibrahim Wedraogo, sõsg yaa pipi tɛɛnd sẽn naan sõng tɩ b tõog n zab ne-a.	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 149, 'label': 'PER'}]	LOC: Burkĩna $$ ORG: FAO $$ PER: Laasane Patẽeda Ibrahim Wedraogo	organization: fao $ person: laasane patẽeda ibrahim wedraogo $ location: burkĩna pʋgẽ
19	test-00013092	mos	UNALFA rat n sooga menga. A ka ratẽ  naan teeg-a tʋmdẽ taasã ball ye.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: UNALFA	the provided text does not contain any named entities.
20	test-00012350	mos	Sari wã kõyã sore tɩ b yao milliar 14 la mɩllɩõ 629 la zaka CFA wã ligdi tẽmsa nu pogẽ (Benẽ, Burkina Faso, Kameruun, Kot dɩvoar, la Senegal).	[{'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 155, 'label': 'LOC'}]	LOC: Benẽ $$ LOC: Burkina Faso $$ LOC: Kameruun $$ LOC: Kot dɩvoar $$ LOC: Senegal	location: benẽ $ location: burkina faso $ location: kameruun $ location: kot dɩvoar $ location: senegal
