	example_id	language	text	spans	target	gpt-4
2	test-00013288	nya	Chamkakala adati ambiri mwa anthu omwe ali pa limandi, ma failo awo akadali kupolisi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Chamkakala	the text provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
3	test-00014755	nya	Kachipapa ndi Madalitso: Lero ndi banja Mzati woyamba, ineyo ndidadwala tikadali kusukulu mpaka ndidapita kunyumba. Nditapeza bwino nkubwerako, Madalitso adabwera kudzandizonda ndipo aka sikadali komaliza. Pamenepa ndidazindikira kuti ndi umunthu weniweni, adatero Kachipapa.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 265, 'limit_byte': 274, 'label': 'PER'}]	PER: Kachipapa $$ PER: Madalitso $$ DATE: Lero $$ PER: Madalitso $$ PER: Kachipapa	person: kachipapa $ person: madalitso $ person: mzati
4	test-00013800	nya	Popeza mwamunayo amakhala moyandikana ndi makolo amtsikanayo, adadziwa za ulendowo ndipo adawatsatira mpaka pa famu ya Funwe pomwe adawaimitsa ndi kuwachita chiwembu.	[{'start_byte': 119, 'limit_byte': 124, 'label': 'PER'}]	PER: Funwe	person: popeza mwamunayo $ location: funwe
5	test-00013738	nya	Koma katswiri wa zamalamulo ndi ndale Blessings Chinsinga wati zomwe akulingalira mabungwewa zingatheke pokhapo atasintha khalidwe ndi magwiridwe a ntchito zawo kuti athe kuongolera ndi kudzudzula kayendetsedwe ka zinthu mdziko muno.	[{'start_byte': 38, 'limit_byte': 57, 'label': 'PER'}]	PER: Blessings Chinsinga	person: blessings chinsinga
6	test-00013694	nya	Msabatayi, bungwe loona za chilungamo pa malonda la Competition and Fair Trade Commission (CFTC) lidatulutsa chikalata chopempha Amalawi kupereka madandaulo awo pa makampani otcheza mkalabongowo.	[{'start_byte': 52, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 95, 'label': 'ORG'}]	ORG: Competition and Fair Trade Commission $$ ORG: CFTC	organization: competition and fair trade commission (cftc) $ location: amalawi $ person: msabatayi $ organization: bungwe loona za chilungamo pa malonda la
7	test-00013522	nya	Azipembedzo ena amauzanso anthu kuti kalemberayu akusonyeza kuti dziko likutha. Ndipo ena akuti boma likungofuna kugwiritsa ntchito kalemberayu pokapemphera thandizo kumaiko a kunja. Zonsezi ndi nkhambakamwa chabe, adatero Naphiyo.	[{'start_byte': 223, 'limit_byte': 230, 'label': 'PER'}]	PER: Naphiyo	person: naphiyo $
8	test-00014745	nya	Nako kuchigayo kwasokonekera. Kamchiliko akuti anthu akugona kuchigayo kudikira kuti magetsi ayake pa boma la Dowa.	[{'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 114, 'label': 'LOC'}]	PER: Kamchiliko $$ LOC: Dowa	location: dowa$
11	test-00014753	nya	Awiriwa akuti adakumana mu 1992 onse atasankhidwa kupita kusukulu ya sekondale ya Mitundu ndipo chikondi chawo chidayamba mu 1994 koma uku sikudali kuyamba kwa banja poti zambiri zidadutsapo.	[{'start_byte': 27, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 129, 'label': 'DATE'}]	DATE: 1992 $$ ORG: sekondale ya Mitundu $$ DATE: 1994	location: mitundu$
13	test-00013415	nya	Ndipo polankhulapo mneneri wa polisi mchigawo cha ku mpoto Peter Kalaya adati ofesi yake sidalandirepo dandaulo pa nkhaniyi.	[{'start_byte': 59, 'limit_byte': 71, 'label': 'PER'}]	PER: Peter Kalaya	person: peter kalaya $ location: ku mpoto $ organization: polisi
14	test-00014446	nya	Nyirenda adati apolisi atafika pamalopo adatenga mtembo wa bamboyo nkupita nawo kuchipatala kuti akaupime pomwe mwanayo adapita naye kupolisi kuti afufuze nkhani yonse mwaufulu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Nyirenda	the passage does not contain any named entities.
15	test-00014101	nya	Mwanyongo adati nzovuta kuti anene chifukwa chenicheni chomwe lonjezolo silidatheke koma wati mwina padalibe kulumikizana kwabwino.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Mwanyongo	the provided passage does not contain any named entities.
18	test-00013428	nya	Mmodzi mwa akatswiri potanthauzira ndale, Boniface Dulani, adati zotsatira za ku Blantyre zidatengera ndale osati zintchito zamunthu.	[{'start_byte': 42, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}]	PER: Boniface Dulani $$ LOC: Blantyre	person: boniface dulani $ location: blantyre
20	test-00013713	nya	Mkalabongo ndi wautsiru moti panopa maso anga satha kuona bwino patali. Anzathu ena zochita nzobalalika pamene ena akulumala nkhope chifukwa cha mowawu, adateto Kachisa.	[{'start_byte': 161, 'limit_byte': 168, 'label': 'PER'}]	PER: Kachisa	person: mkalabongo $ person: kachisa
21	test-00014271	nya	Mwachitsanzo, chimanga changa ndinabzala mu November 2016 koma pano ndili pakalikiliki kulima komanso kusankha mbewu chifukwa mpendadzuwa ndibzala kumapeto kwa January uno kapena kumayambiriro kwa February.	[{'start_byte': 44, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 167, 'label': 'DATE'}, {'start_byte': 197, 'limit_byte': 205, 'label': 'DATE'}]	DATE: November 2016 $$ DATE: January $$ DATE: February	the text provided does not contain any named entities such as personal names, organization names, or location names.
22	test-00014469	nya	Aliza abale pa Khrisimasi chifukwa cha mowa Chaka chilichonse, 25 December ndi tsiku lachisangalalo koma chaka changopitachi lidali lachisoni mbanja la a Moses a kwa Chinthambwe mfumu yaikulu Chilowoko mboma la Ntchisi.	[{'start_byte': 15, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 105, 'limit_byte': 124, 'label': 'DATE'}, {'start_byte': 154, 'limit_byte': 159, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 177, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 201, 'label': 'PER'}, {'start_byte': 211, 'limit_byte': 218, 'label': 'LOC'}]	DATE: Khrisimasi $$ DATE: 25 December $$ DATE: chaka changopitachi $$ PER: Moses $$ LOC: Chinthambwe $$ PER: Chilowoko $$ LOC: Ntchisi	person: aliza $ person: khrisimasi $ person: moses $ location: chinthambwe $ person: chilowoko $ location: ntchisi
23	test-00013291	nya	Mwachitsanzo, ku chigawo chonse cha mmawa kuli munthu mmodzi basi, yemwe amayendera maboma a Machinga, Zomba, Machinga ndi Balaka, adatero Chamkakala.	[{'start_byte': 93, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 149, 'label': 'PER'}]	LOC: Machinga $$ LOC: Zomba $$ LOC: Machinga $$ LOC: Balaka $$ PER: Chamkakala	location: machinga $ location: zomba $ location: balaka $ person: chamkakala
27	test-00014567	nya	Tionana 2019 Mafumu Mafumu achenjeza kuti aphungu omwe sakufuna kumva madandaulo awo pankhani ya lamulo lokhudza malo a makolo adzakumana ndi chipande pachisankho cha 2019.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 171, 'label': 'DATE'}]	DATE: 2019 $$ PER: Mafumu Mafumu $$ DATE: 2019	event: tionana 2019 $ person: mafumu mafumu $ event: chisankho cha 2019
28	test-00014673	nya	Ine ndikukhulupirira kuti sindidalakwe ndipo pachifukwa ichi, ndikasuma kuti bwalo lalikulu liunikenso chigamulo chomwe adandipatsa. Pali zinthu zina zingapo zomwe sadaziyanganitsitse poweruzapo ndipo ndikukhulupirira kuti bwalo lalikulu likaziunika zimenezi, adatero Wandale.	[{'start_byte': 268, 'limit_byte': 275, 'label': 'PER'}]	PER: Wandale	person: wandale $
29	test-00015009	nya	Ndidawaitana onse kuti tikambirane koma zidakanika. Mkazi akuti iye adapeza banja lina ndipo sangasunge anawa pamene bamboyo ali ndi chidwi chowasunga koma akuti sangathe chifukwa alibe pokhala komanso ntchito idatha, adatero Misesa.	[{'start_byte': 226, 'limit_byte': 232, 'label': 'PER'}]	PER: Misesa	person: mkazi $ person: misesa $ person: bamboyo
30	test-00014096	nya	Pa 9 January 2014, mwana adabadwa ndipo ati adagwirizana kuti pakatha miyezi 7 Zione akayambe sukulu. Mu July mwana adamuleketsa kuyamwa kuti abwerere kusukulu.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 109, 'label': 'DATE'}]	DATE: 9 January 2014 $$ PER: Zione $$ DATE: July	person: zione$
32	test-00014156	nya	Mpaka lero boma silinabwezeretse mfumuyi ndipo mbale wake wa mfumuyi ndiye akugwirizira ufumuwo.	[{'start_byte': 6, 'limit_byte': 10, 'label': 'DATE'}]	DATE: lero	the text provided does not contain any named entities.
34	test-00013806	nya	Mkulu wa bungwelo, Dan Odallo, adati vutoli ndi lomwe likuchititsa kuti atsikana ambiri azisiira panjira sukulu.	[{'start_byte': 19, 'limit_byte': 29, 'label': 'PER'}]	PER: Dan Odallo	person: mkulu wa bungwelo $ person: dan odallo
35	test-00014894	nya	Pali kukaikitsa pa njira yomwe kampani ya Transglobe idapezera chiphaso chotumizira chimanga kuchokera mdziko la Zambia kubweretsa kuno, choncho Chaponda akuyenera kufufuzidwa mbali yomwe adatengapo, idatero lipotilo.	[{'start_byte': 42, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 153, 'label': 'PER'}]	ORG: Transglobe $$ LOC: Zambia $$ PER: Chaponda	organization: transglobe $ location: zambia $ person: chaponda
36	test-00013250	nya	Miyambiyi siyapafupi kwa anthu ambiri kuyitsata koma umboni wake ulipo wa nkhaninkhani pakuti kwa iwo omwe adadekha nkusunga makosi, pano  Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu amadziwa momwe maso a nkhono alili ndipo kolona ali mkhosi.	[{'start_byte': 142, 'limit_byte': 148, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 175, 'label': 'PER'}, {'start_byte': 201, 'limit_byte': 211, 'label': 'LOC'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu	location: wenela $ location: chiradzulu $ person: anatchereza
37	test-00014791	nya	Ambiri akumvetsa, koma ena amakopekabe ndi mitengo yokwera yomwe mavenda akunjawa amapereka powagula poyerekeza ndi ya Admarc koma amaiwala kuti nthawi yanjala adzagulanso chimanga chomwecho kwa mavenda omwewo pamtengo wokwera kwambiri, adatero Chikulamayembe.	[{'start_byte': 119, 'limit_byte': 125, 'label': 'ORG'}, {'start_byte': 245, 'limit_byte': 259, 'label': 'PER'}]	ORG: Admarc $$ PER: Chikulamayembe	person: chikulamayembe $ organization: admarc
38	test-00014887	nya	Polankhulapo, mmodzi wa a mabungwe omwe si a boma omwe adakatenga chiletso mwezi watha kuti ndunayi ayiimitse kaye pantchito mpaka kafukufukuyu atachitika Moses Mkandawire adati kuyaka kwa ofesiku kukufunika kufufuzidwanso mwapadera.	[{'start_byte': 75, 'limit_byte': 86, 'label': 'DATE'}, {'start_byte': 155, 'limit_byte': 171, 'label': 'PER'}]	DATE: mwezi watha $$ PER: Moses Mkandawire	person: polankhulapo $ person: moses mkandawire
39	test-00013563	nya	Mwafulirwa adatinso mwa zina, bungweri likufunika kuti lisake ndalama zopangitsira chisankhochi chifukwa mundondomeko ya chuma ya 2016 mpaka 2017 mulibe pologalamu yachisankhochi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 134, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 145, 'label': 'DATE'}]	PER: Mwafulirwa $$ DATE: 2016 $$ DATE: 2017	the passage does not contain any named entities.
41	test-00014102	nya	Mayi Joyce Banda akhala akuthandiza ndipo mpaka lero akuthandizabe ana ambiri asukulu. Nkutheka kuti padalibe kulumikizana kwabwino ndi mtsikanayo, adatero.	[{'start_byte': 5, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'DATE'}]	PER: Joyce Banda $$ DATE: lero	person: mayi joyce banda $
42	test-00013933	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Sindingakambe nkhani imeneyo chifukwa tonse tikudziwa kuti lingaliro la Dizilo Petulo Palibe, malinga ndi kufotokoza kwa Joloji Chiponda, lidali logula chimangacho ku Brazil. Zoona mpaka kuoda chimanga ku Brazil! Nkhani ya chimangayi kwa ine ndiyongotaya nthawi. Ngati Moya Pete adalamula asilikali ake	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 209, 'label': 'PER'}, {'start_byte': 240, 'limit_byte': 246, 'label': 'LOC'}, {'start_byte': 278, 'limit_byte': 284, 'label': 'LOC'}, {'start_byte': 342, 'limit_byte': 351, 'label': 'PER'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ PER: Joloji Chiponda $$ LOC: Brazil $$ LOC: Brazil $$ PER: Moya Pete	person: pa wenela $ person: anatchereza tidakumana $ location: chiradzulu $ person: dizilo petulo $ person: joloji chiponda $ location: brazil $ person: moya pete
44	test-00013555	nya	Bwalo lomwe lagamula ndi lalikulu mdziko muno kutanthauza kuti kulibenso komwe nkhaniyo ingalowere. Apa, zikutanthauza kuti kuderako kulibe phungu nchifukwa chake kuchitikenso chisankho, adatero Msowoya.	[{'start_byte': 195, 'limit_byte': 202, 'label': 'PER'}]	PER: Msowoya	person: msowoya$
