	example_id	language	text	spans	target	gpt-4
0	test-00003930	swa	”  Shirika la Habari lilizuiliwa kuonyesha upendeleo  Mnamo mwaka 1976, Bunge na watendaji wa VOA waliazimia kuwa shirika hilo linahitaji mamlaka ya wazi ya uhariri kuhakikisha kwamba wanadumisha uaminifu wao kwa wasikilizaji wa nje.	[{'start_byte': 68, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 99, 'label': 'ORG'}]	DATE: 1976 $$ ORG: VOA	organization: shirika la habari $ date: 1976 $ organization: bunge $ organization: voa
2	test-00018932	swa	Waliokuwa marais watatu wa nchi za Afrika wamefika Addis Ababa, kujaribu kufanya mazungumzo kumaliza vita hivyo.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Afrika $$ LOC: Addis Ababa	location: addis ababa $
3	test-00018809	swa	Saa moja baadaye polisi mjini Atlanta waliwapata wanawake watatu wa asili ya Korea wakiwa wameuawa kwa kupigwa risasi ndani ya jengo lilokuwa na biashara ya saluni, na mwili wa mwanamke mwingine kupatikana karibu na eneo hilo.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 82, 'label': 'LOC'}]	LOC: Atlanta $$ LOC: Korea	location: atlanta $ nationality: korea
4	test-00018720	swa	Maafisa wa wizara ya mambo ya nje Marekani walisema Blinken atasisitiza umuhimu wa kufanya kazi pamoja ili kushughulikia changamoto kama hizi za ulimwengu, kauli mbiu inayofahamika katika miezi ya karibuni wakati yeye na Rais Joe Biden waliweka njia ya sera za mambo ya nje iliyolenga sana kukuza uhusiano na washirika.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 226, 'limit_byte': 235, 'label': 'PER'}]	LOC: Marekani $$ PER: Blinken $$ PER: Joe Biden	organization: wizara ya mambo ya nje marekani $ person: blinken $ person: rais joe biden
6	test-00003893	swa	Rais wa zamani wa Marekani Barack Obama na Rais wa sasa Donald Trump pia walikuwa miongoni mwa watu waliotoa rambi rambi zao Jumapili.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 133, 'label': 'DATE'}]	LOC: Marekani $$ PER: Barack Obama $$ PER: Donald Trump $$ DATE: Jumapili	person: barack obama $ person: donald trump $ time: jumapili
7	test-00020039	swa	Trump amekosa kutimiza tamaduni za urais Marekani, ikiwemo kukataa kuhuduria sherehe ya kuapishwa kwa Joe Biden.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'PER'}]	PER: Trump $$ LOC: Marekani $$ PER: Joe Biden	person: trump $ person: joe biden $ location: marekani
8	test-00003830	swa	Hata jana (Jumatano) kwenye Bunge hilo tumeona 'clips' zilionyesha akihutubia Bunge hilo japo ameitwa na Spika.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'DATE'}]	DATE: Jumatano	organization: bunge $ person: spika
9	test-00020224	swa	"""Kama nchi ambayo imepitia kihoro cha silaha za nyuklia, tafadhali wekeni saini katika mkataba unaopiga marufuku silaha za nyuklia na hakikisheni inapata maridhiano mapema iwezekanavyo,"" amesema meya wa Nagasaki Tomihisa Taue."	[{'start_byte': 203, 'limit_byte': 211, 'label': 'LOC'}, {'start_byte': 212, 'limit_byte': 225, 'label': 'PER'}]	LOC: Nagasaki $$ PER: Tomihisa Taue	person: tomihisa taue $ location: nagasaki
10	test-00019534	swa	Maisha ya Toure kwa kiasi kikubwa yalionyesha hali ya kuanza kwa demokrasia nchini Mali, ambapo mrithi wake Ibrahim Boubacar Keita aliondolewa madarakani katika mapinduzi mengine mwezi Agosti.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 185, 'limit_byte': 191, 'label': 'DATE'}]	PER: Toure $$ LOC: Mali $$ PER: Ibrahim Boubacar Keita $$ DATE: Agosti	person: toure $ location: mali $ person: ibrahim boubacar keita $ date: agosti
12	test-00003596	swa	Na huko Asia hisa zilipanda baada ya benki ya Japan kutangaza msaada zaidi wa kufufua uchumi kutokana na janga la corona.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 51, 'label': 'ORG'}]	LOC: Asia $$ ORG: benki ya Japan	location: asia $ organization: benki ya japan $ event: janga la corona
