	example_id	language	text	spans	target	gpt-4
0	test-00020291	tsn	Le fa ba lebagane le dikgwetlho di le dintsi, ba bangwe, jaaka Lazarious Ramolotja ba fentse  mathata mme ba atlegile mo go simololeng ditlamo tsa bona.	[{'start_byte': 63, 'limit_byte': 82, 'label': 'PER'}]	PER: Lazarious Ramolotja	person: lazarious ramolotja$
1	test-00020292	tsn	Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramolotja	the passage does not contain any named entities.
3	test-00020294	tsn	Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi.	[{'start_byte': 7, 'limit_byte': 24, 'label': 'DATE'}]	DATE: dingwaga di le 43	the passage does not contain any named entities.
4	test-00020295	tsn	O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofešenale, Sebone Kgethe.	[{'start_byte': 74, 'limit_byte': 87, 'label': 'PER'}]	PER: Sebone Kgethe	person: sebone kgethe$
5	test-00020296	tsn	Leina la me ke Lazarious Ramolotja.	[{'start_byte': 15, 'limit_byte': 34, 'label': 'PER'}]	PER: Lazarious Ramolotja	person: leina $ person: lazarious ramolotja
6	test-00020297	tsn	Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng .	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Seweding $$ LOC: Mahikeng	location: motseng $ location: seweding $ location: mahikeng
10	test-00020301	tsn	Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe, Ramolotja o bone tsela ya go buisana le badirisi ba gagwe.	[{'start_byte': 52, 'limit_byte': 61, 'label': 'PER'}]	PER: Ramolotja	person: ramolotja$
19	test-00020310	tsn	Go ya ka World Health Organisation, palo e e fetang diperesente di le 5 ya baagi mo lefatsheng ba latlhegetswe ke kutlo .	[{'start_byte': 9, 'limit_byte': 34, 'label': 'ORG'}]	ORG: World Health Organisation	organization: world health organisation$
23	test-00020314	tsn	Ramolotja a re o santse a sa tlhaloganye go le gontsi ka ga mogare.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramolotja	person: ramolotja $
28	test-00020319	tsn	Batsadi ba ga Sebone Kgethe ke disusu.	[{'start_byte': 14, 'limit_byte': 27, 'label': 'PER'}]	PER: Sebone Kgethe	the text provided does not contain any named entities.
