	example_id	language	text	spans	target	gpt-4
1	test-00021338	twi	Achimota sukuu atwe wɔn asɛm asɛn(adwonsɔ afa wɔn afuru so) wɔ gyinaeɛ a wɔsi faa kɔɔto nhyɛ sɛ wɔnnye Rastafoɔ mmarimaa baanu no ho.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}]	ORG: Achimota sukuu	organization: achimota sukuu $ person: rastafoɔ mmarimaa baanu no
4	test-00021744	twi	Bere a Greece man no sikasɛm yɛɛ basaa no, m'adwuma sɛee. Ɛbaa saa no, na yentumi ntua yɛn dan ka ne yɛn ho aka foforo. Adwennwene nti, mekɔ kɛtɛ so a, na mintumi nna	[{'start_byte': 7, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Greece	the passage is written in akan, a language of ghana, and does not appear to contain any named entities such as personal names, locations, or organizations.
6	test-00021496	twi	Kwabena nsusuw sɛ obetumi adi nkonim.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	the text provided does not contain any named entities.
7	test-00022403	twi	Afe 2021, Ɔpɛpɔn bosome mu no, Ghana Aban ampene British Wiemhyɛn gyinnaeɛ a osiiɛ no so, sɛ wɔbɛdane Lɔndɔn-Nkran-Lɔndɔn Wiemhyɛn Akwantuo no firi Heathrow akɔ Gatwick Wiemhyɛn Gyinabea no so no.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 19, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 170, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 202, 'label': 'LOC'}]	DATE: Afe 2021 $$ DATE: Ɔpɛpɔn $$ LOC: Ghana $$ LOC: British Wiemhyɛn gyinnaeɛ $$ LOC: Lɔndɔn $$ LOC: Nkran $$ LOC: Lɔndɔn $$ LOC: Heathrow $$ LOC: Gatwick Wiemhyɛn Gyinabea	date: afe 2021 $ location: ɔpɛpɔn bosome mu $ location: ghana $ organization: ghana aban $ organization: british wiemhyɛn $ location: lɔndɔn-nkran-lɔndɔn $ event: wiemhyɛn akwantuo $ location: heathrow $ location: gatwick $ organization: wiemhyɛn gyinabea
8	test-00021465	twi	Nansa yi, aban no de anammɔntuo a ɛmu yɛ fann agu akwan so de ahyɛ ɛbɔ a ɔhyɛɛ no mu kena sɛ ɔde bɛtu 'galamsey' awurukasɛm ase no, ho, ɛne sɛ yɛhyehye ɛsekafeta ahodoɔ ne mfidie a wɔde tu fagudie a, 'Operation Halt taskforce' na wodi anim.	[{'start_byte': 220, 'limit_byte': 234, 'label': 'ORG'}]	ORG: Operation Halt	organization: operation halt taskforce$
14	test-00021763	twi	Ɔsoafoɔ a ɔhwɛ akwan ne kwantenpɔn so ada no adi asɛ ɛkaa ketewa bi sɛ Ɔmanpanin Akufo-Addo bɛte nisuo aberɛ a ɔfaa Hamile kwan a ɛwɔ Atifi Atɔew Mantam mu mmerɛ bi atwa mu.	[{'start_byte': 90, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 167, 'label': 'LOC'}]	PER: Akufo-Addo $$ LOC: Hamile $$ LOC: Atifi Atɔew Mantam	person: ɔmanpanin akufo-addo $ location: hamile $ location: atifi atɔew mantam
15	test-00022321	twi	Ɔne Citi News rekasa no, kuo no man kasamafo, Dennis Adu-Gyasi kaa sɛ agyinaeɛ yi baa so aberɛ wɔhyiaa kuo no mu nnipa no.	[{'start_byte': 5, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 63, 'label': 'PER'}]	ORG: Citi News $$ PER: Dennis Adu-Gyasi	organization: citi news $ person: dennis adu-gyasi
16	test-00021341	twi	Wɔde mmirikatɛntɛ de opirafoɔ yi kɔɔ Manhyia Ayaresabea ayarehwɛ nanso wɔde no duruu hɔ no na dɔkotaɔ kaa sɛ wawu dada.	[{'start_byte': 43, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Manhyia	location: manhyia ayaresabea $ person: opirafoɔ
19	test-00022490	twi	Akwan soafoɔ no daa saa asɛm yi adi wɔ aban ne nsɛntwerɛfoɔ nhyiamu ase wɔ Nkran Kwasiada, Kɔtɔnima da a ɛtɔ so aduonu mmeɛnsa wɔ 2021 mu.	[{'start_byte': 82, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 147, 'label': 'DATE'}]	LOC: Nkran $$ DATE: Kwasiada $$ DATE: Kɔtɔnima da a ɛtɔ so aduonu mmeɛnsa wɔ 2021	location: nkran $ date: kwasiada, 2021 $ person: kɔtɔnima
20	test-00022146	twi	"""Nea mereka a ne sɛ saa berɛ yi, bibiara kyerɛ sɛ nhyehyɛeɛ a ɛda Santol ne GRA panin ntam no sɔ ani."	[{'start_byte': 73, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 86, 'label': 'ORG'}]	ORG: Santol $$ ORG: GRA	organization: santol $ organization: gra
