	example_id	language	text	spans	target	gpt-4
5	test-00004577	wol	PAAB JUUF MOOY JARAG JI ÑUY DIMBALI NGIR MUY NOYYNjiitu OM bi fi woon ci diggante  2005 ba 2009 te nekk ci Senegaal jamono jii, am na ci doomu jàngoro ji lëmbe àddina si ay weer a ngi nii.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 108, 'limit_byte': 116, 'label': 'LOC'}]	PER: PAAB JUUF $$ ORG: OM $$ DATE: diggante  2005 ba 2009 $$ LOC: Senegaal	date: 2005 $ date: 2009 $ location: senegaal
7	test-00004361	wol	Ci Senegaal, ay paŋkaar ñoo gatandu Degóol ci atum junni ak juróom-ñenti téeméer ak juróom fukk ak juroom-ñatt te ña ko defaroon doonoon ay jigéen…	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 119, 'label': 'DATE'}]	LOC: Senegaal $$ PER: Degóol $$ DATE: atum junni ak juróom $$ DATE: ñenti téeméer ak juróom fukk ak juroom $$ DATE: ñatt	the passage you provided is in wolof, a language spoken in senegal. however, there are no clear named entities such as personal names, organization names, or location names in the text you provided.
8	test-00023470	wol	Ma waxaat ko, ñun ànduñu ak SUEZ, ànduñu ak SDE, ak ku fiy mën a nekk benn fan ci weeru sãawiyee, ñun li ñu soxal mooy, teraanga ji ñu fi am ba pare, kenn du ci wàññi lenn.	[{'start_byte': 31, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 103, 'label': 'DATE'}]	ORG: SUEZ $$ ORG: SDE $$ DATE: benn fan ci weeru sãawiyee	organization: suez $ organization: sde $ event: weeru sãawiyee $ event: teraanga ji
9	test-00004285	wol	Niki bisub tay bii 02 suwe 1900, ci la Almaami Saamóori Ture wàcc liggéey.	[{'start_byte': 11, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 19, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 47, 'limit_byte': 61, 'label': 'PER'}]	DATE: tay $$ DATE: 02 suwe 1900 $$ PER: Saamóori Ture	person: niki bisub tay bii 02 suwe 1900 $ person: almaami saamóori ture
12	test-00023789	wol	Mbir mi sonal tamit Senegaal gi nga xam ne, way-loru yi dañuy gën a bare.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
14	test-00004254	wol	Boo ko nee jàkk sa bët fees dell ndax xereñte ak xel mu ñaw mi ñu defaree këri  Grassfeild  laataa mbéefarkat yi di fa dugg.	[{'start_byte': 86, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Grassfeild	location: grassfeild
16	test-00022826	wol	Ci njeexitalu joŋante bi la àttekat bi (arbiit bi), Bamlak Tessema Weyesa, te mu nekk doomu Ethiopie, fësal ne Tunisie am nañu ab teg-dóor (penaati) ndax Idiriisa Gànna Géy looxoom daa laal bal bi.	[{'start_byte': 54, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 179, 'label': 'PER'}]	PER: Bamlak Tessema Weyesa $$ LOC: Ethiopie $$ LOC: Tunisie $$ PER: Idiriisa Gànna Géy	person: bamlak tessema weyesa $ location: ethiopie $ location: tunisie $ person: idiriisa gànna géy
17	test-00004141	wol	Nanu wattu la daloon waa Kaps-Kiriŋ:	[{'start_byte': 25, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Kaps $$ LOC: Kiriŋ	person: david $ organization: amazon $ location: new york $ person: esther
18	test-00004137	wol	Koronaawiris baa ngay jeexal nit ñu ñuul ña ca Amerig	[{'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Amerig	the text provided is in wolof, a language spoken in senegal. however, there are no clear named entities identifiable in the text.
20	test-00004523	wol	Jéya ju metti moo am ci àllarba jii 04 maars 2020 ci talib Xombol bi.	[{'start_byte': 25, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'LOC'}]	DATE: àllarba jii 04 maars 2020 $$ LOC: Xombol	date: 04 maars 2020 $ person: talib xombol
27	test-00023428	wol	Terewul, ci ndimbalu jumtukaayu xarala yi, njiitu Pastef teewe na ndaje ma am bitim réew te nekk fii ci Dakaar.	[{'start_byte': 50, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}]	ORG: Pastef $$ LOC: Dakaar	person: pastef $ location: dakaar
28	test-00023292	wol	Ak PASTEF, defee neneen pólótig, doon na dëgg gu yemul rekk ci ab bàkk.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'ORG'}]	ORG: PASTEF	the text provided does not contain any identifiable named entities.
31	test-00022821	wol	Ci kanamu ay nit ñu ko doon sargal, njiit li fa nekkoon, di Alaaji Màggat SEKK, yaramam dafa daw, xolam tooy, ba mujjewul àggale li mu doon wax.	[{'start_byte': 61, 'limit_byte': 80, 'label': 'PER'}]	PER: Alaaji Màggat SEKK	person: alaaji màggat sekk$
32	test-00004527	wol	Saabal.net mu jaale njaboot gépp.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 7, 'limit_byte': 10, 'label': 'ORG'}]	ORG: Saabal $$ ORG: net	"the provided text ""saabal.net mu jaale njaboot gépp."" does not contain any named entities."
34	test-00023168	wol	Leer na, dafa jaawale péncum ndawi réew moomu ak mu Senegaal.	[{'start_byte': 54, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal$
37	test-00023742	wol	Ci nettalib ANSD bu atum 2020, mu ngi ciy xamle tolluwaayu ñàkk a xëyug ndaw ñi am fukki at ak juróom wala lu ko ëpp, nekk fukk ak juróom-benn, kos juróom-ñaar ci téeméeri ndaw yoo jël.	[{'start_byte': 12, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 29, 'label': 'DATE'}]	ORG: ANSD $$ DATE: atum 2020	the passage provided does not contain any identifiable named entities such as personal names, organization names, or location names.
40	test-00023612	wol	Bokk na ci ñi dem ba finaal ci joŋanteb futbal bu réewi Afirig bi weesu, dellu bokk ci ekibu Liverpool bi jël ndamal Ligg-dee-sàmpiyoŋ li, te def fa jàlloore ju rëy.	[{'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 105, 'label': 'ORG'}]	LOC: Afirig $$ ORG: Liverpool	organization: liverpool $ location: afirig $ event: ligg-dee-sàmpiyoŋ $ event: joŋanteb futbal
