	example_id	language	text	spans	target	gpt-4
4	test-00025749	yor	Àṣejèrè: Ẹ sọ nípa iṣé yín fún wa?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: david $ organization: amazon $ location: new york $ person: esther
8	test-00004968	yor	Nígbà tí ó ṣe, ìgbésẹ̀ náà yírapadà di igi àràbà tí ẹnìkan kò leè ṣí nídìí tí ó fi ara da igbàgede ètò ìlú Nàìjíríà t'ó rorò.	[{'start_byte': 144, 'limit_byte': 157, 'label': 'LOC'}]	LOC: Nàìjíríà	organization: ìlú nàìjíríà $
10	test-00026563	yor	Oníṣòwò kan tó bá akọ̀ròyìn wa sọ̀rọ̀ ní kété tí gómìnà parí ọ̀rọ̀ rẹ̀ sọ pé oore ńlá ni gómìnà ṣe fáwọn pẹ̀lú bó ṣe sún wákàtí táwọn fi ń ṣiṣẹ́ síwájú di aago márùn ún.	[{'start_byte': 261, 'limit_byte': 280, 'label': 'DATE'}]	DATE: aago márùn ún	the passage is in yoruba language and there are no named entities such as personal names, organizations or locations mentioned in it.
11	test-00004742	yor	"Chikwe Ihekweazu, olórí àjọ NCDC, bẹ̀bẹ̀ pé àwọn ń ""gbìyànjú GIDI láti rí i pé àwọn ṣe gbogbo ohun tí ó yẹ kí àwọn ṣe"":"	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 37, 'label': 'ORG'}]	PER: Chikwe Ihekweazu $$ ORG: NCDC	person: chikwe ihekweazu $ organization: ncdc
12	test-00004734	yor	Ẹni kejì tí a fìdí rẹ̀ múlẹ̀ pé ó ní kòkòrò àrùn yìí, gẹ́gẹ́ bí NCDC ṣe sọ jẹ́ ẹni tí ó rìnnà pàdé ẹni àkọ́kọ́ tí ó kó àrùn náà, tí ara rẹ̀ sì ti yá báyìí lẹ́yìn tí àyẹ̀wò méjì ti fi hàn pé àyẹ̀wò náà kò sí lára rẹ̀ mọ́.	[{'start_byte': 94, 'limit_byte': 98, 'label': 'ORG'}]	ORG: NCDC	organization: ncdc $
13	test-00004995	yor	"Hashim tẹ̀síwájú wí pé,"" síbẹ̀, ní Ìpínlẹ̀ Sokoto, ìjọba ń kó àwọn tí ó ń yíde NorthNormal""."	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 120, 'label': 'ORG'}]	PER: Hashim $$ LOC: Sokoto $$ ORG: NorthNormal	person: hashim $ location: ìpínlẹ̀ sokoto $ organization: ìjọba $ organization: northnormal
15	test-00025787	yor	Àṣejèrè: Pẹ̀lú bí orin yín ti dára tó sì ní ìmísí tó, a kìí sáàbá gbọ́ yín, àbí nítorí ẹ ò sí l'Ékòó ni?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 168, 'label': 'LOC'}]	ORG: Àṣejèrè $$ LOC: Ékòó	there are no named entities in the provided passage.
18	test-00004720	yor	Àtẹ̀jáde ìtúmọ̀ 3 Igbe 2020 13:42 GMT	[{'start_byte': 26, 'limit_byte': 47, 'label': 'DATE'}]	DATE: 3 Igbe 2020 13:42 GMT	person: david $ organization: amazon $ location: new york $ person: esther
19	test-00027133	yor	Ìpàdé ọ̀hún tó dá lórí ètò ìmọ́tọ́tọ́ láwọn ọjà ni aya gómìnà, Dókítà Ìbíjọké Sanwó-Olú ṣe agbátẹrù rẹ̀.	[{'start_byte': 124, 'limit_byte': 153, 'label': 'PER'}]	PER: Ìbíjọké Sanwó-Olú	person: dókítà ìbíjọké sanwó-olú $
20	test-00025649	yor	Nígbà tó ń bá àwọn olólùfẹ́ẹ rẹ̀ sọ̀rọ̀ lórí ẹ̀rọ ayélujára, Mercy Aigbe béèrè lọ́wọ́ àwọn ọ̀rẹ́ rẹ̀ pé;	[{'start_byte': 106, 'limit_byte': 117, 'label': 'PER'}]	PER: Mercy Aigbe	person: mercy aigbe $
