	example_id	language	text	spans	target	gpt-4
0	test-00028716	zul	Izivakashi ezisatshwa kakhulu ngeziphuma e-India.	[{'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}]	LOC: India	location: india
1	test-00027635	zul	Okhulumela umnyango, uMnuz Muzi Mahlambi ukuqinisekisile ukumiswa kwakhe.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Muzi Mahlambi	person: muzi mahlambi$
2	test-00027458	zul	Ethintwa uNobhala weNFP, uMnuz Canaan Mdletshe, ongomunye wababekwa icala, uthe bona bayaqhubeka nomsebenzi wabo, okusezinkantolo bakushiyela kubameli babo.	[{'start_byte': 18, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 46, 'label': 'PER'}]	ORG: weNFP $$ PER: Canaan Mdletshe	organization: nfp $ person: canaan mdletshe
3	test-00028925	zul	U-Elaine ubonge abalandeli bakhe noNkulunkulu ngokuqokwa kulo mcimbi, wathi uyohlale ebathanda ngenxa yento abemenzele yona.	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'PER'}]	PER: Elaine $$ PER: noNkulunkulu	person: elaine $ person: nkulunkulu
6	test-00027864	zul	Bacele abantu abebemba ukuthi babambisana nophenyo lochwepheshe abavela eMnyangweni wezokuMbiwayo nezaMandla.	[{'start_byte': 72, 'limit_byte': 108, 'label': 'ORG'}]	ORG: eMnyangweni wezokuMbiwayo nezaMandla	organization: mnyangweni wezokumbiwayo nezamandla $ person: bacele $ person: uphenyo lochwepheshe
8	test-00028915	zul	UBabes noMampintsha babophe ifindo lika sofa silahlane ngempelasonto.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 68, 'label': 'DATE'}]	PER: UBabes noMampintsha $$ DATE: ngempelasonto	person: ubabes $ person: mampintsha $ location: sofa silahlane $ time: ngempelasonto
9	test-00027616	zul	ISolezwe NgoMgqibelo litholile ukuthi uZinhle usekhona kwaKhumalo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 9, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 65, 'label': 'PER'}]	ORG: ISolezwe $$ DATE: NgoMgqibelo $$ PER: uZinhle $$ PER: kwaKhumalo	person: uzinhle $ location: kwakhumalo $ organization: isolezwe ngomgqibelo
10	test-00028792	zul	ISkwatta Kamp, yiqembu elazakhela udumo eminyakeni edlule ngezingoma okubalwa kuzo ethi Umoya nezinye.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}]	ORG: ISkwatta Kamp	organization: skwatta kamp$ song: umoya
11	test-00028923	zul	"Okunye ngawo ubheka ukuthi umculo wakho uhambe kangakanani kwamanye amazwe nokuyingakho kubonakala laba baculi kuwona, "" kusho uMonde."	[{'start_byte': 127, 'limit_byte': 133, 'label': 'PER'}]	PER: uMonde	person: umonde$
14	test-00028616	zul	Kodwa Isolezwe NgoMgqibelo lithole ukuthi lo mndeni ugqemeke engeqiwa ntwala ngokudlula emhlabeni kwelungu lawo ngesihluku esinjena nesimo kuwona kuthiwa simuncu kakhulu.	[{'start_byte': 6, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 26, 'label': 'DATE'}]	ORG: Isolezwe $$ DATE: NgoMgqibelo	the text provided does not contain any named entities.
15	test-00028271	zul	ISIKHULU esiphezulu seBhange Ithala, uDkt Thulani Vilakazi, sithi kasikho isidingo sokuthi uhulumeni aqale phansi izinhlelo zokwakha ibhange likahulumeni ngoba Ithala kade laliwenza lowo msebenzi..UVikalazi usho lokhu emuva kokuthi uMnyango wezeziMali uveze ukuthi kawukaziqedi izinhlelo zokusungula ibhange likahulumeni jikelele	[{'start_byte': 20, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'ORG'}, {'start_byte': 197, 'limit_byte': 206, 'label': 'PER'}]	ORG: seBhange Ithala $$ PER: Thulani Vilakazi $$ ORG: Ithala $$ PER: UVikalazi	organization: bhange ithala $ person: dkt thulani vilakazi $ organization: umnyango wezezimali $ organization: ibhange likahulumeni
23	test-00027461	zul	Leli phephandaba lihoshe ukuthi kuseza esinye isikweleti sikaR400 000 ebuholini bukazwelonke beqembu, esidalwe wukwehlulwa ecaleni elabeka eceleni ingqungquthela nesidalwe wukwehlulwa emzamweni yokukhipha uMansoor ePhalamende ngo-2019.	[{'start_byte': 205, 'limit_byte': 213, 'label': 'PER'}, {'start_byte': 230, 'limit_byte': 234, 'label': 'DATE'}]	PER: uMansoor $$ DATE: 2019	money: r400 000 $ organization: phalamende $ person: umansoor $ date: 2019
24	test-00028556	zul	Thola udaba olugcwele kwiSolezwe ngoLwesibili.	[{'start_byte': 22, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'DATE'}]	ORG: kwiSolezwe $$ DATE: ngoLwesibili	organization: solezwe $ date: lwesibili
26	test-00028873	zul	Uzoshubisa izinto kwiSono uZola Nombona	[{'start_byte': 26, 'limit_byte': 39, 'label': 'PER'}]	PER: uZola Nombona	person: uzoshubisa izinto kwisono $ person: uzola nombona
27	test-00028737	zul	UMkabayi uthi wacishe wasilaxaza Isibaya	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: UMkabayi	person: umkabayi $ location: isibaya
29	test-00029064	zul	UMenzi uqhubeke nokulingisa kweminye imidlalo emikhulu okubalwa kuyo neSibaya kanjalo namafilimu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UMenzi	organization: umenzi $ organization: isibaya
32	test-00028326	zul	"Ngithola uR70 ngosuku ngicoshacoshe esizolala sikudlile ekhaya,"" kusho uMntambo."	[{'start_byte': 71, 'limit_byte': 79, 'label': 'PER'}]	PER: uMntambo	person: umntambo $ currency: ur70
34	test-00027976	zul	Imizamo yeSolezwe yokuthola imindeni yababulewe kayizange iphumelele izolo ngoba izinombolo zabo bezingatholakali, kwaze kwashaya isikhathi sokushicilela.	[{'start_byte': 8, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 74, 'label': 'DATE'}]	ORG: yeSolezwe $$ DATE: izolo	the text provided does not contain any named entities such as personal names, organization names, or location names.
35	test-00027420	zul	Isolezwe likhuluma nommeli waseThembezinhle uMnuz Trevor Nkosi, uthe bebenolwazi lokuthi icala lizoba khona izolo njengoba kwakubhalwe kanjalo kwi-website yoMthethosisekelo kodwa kwangenzeka lokho ngenxa yokuba matasa kwamajaji namanye amacala.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'DATE'}]	ORG: Isolezwe $$ ORG: waseThembezinhle $$ PER: Trevor Nkosi $$ DATE: izolo	organization: isolezwe $ person: umnuz trevor nkosi $ location: thembezinhle $ organization: umthethosisekelo
36	test-00028961	zul	I-albhamu yeJoyous Celebration 25 ezophuma isihloko sayo sithi Still We Rise.	[{'start_byte': 10, 'limit_byte': 30, 'label': 'ORG'}]	ORG: yeJoyous Celebration	organization: joyous celebration 25 $ other: still we rise
37	test-00027733	zul	"Ngaphandle kwalokhu, kuba yimvelo nje,"" kusho uDkt Zungu."	[{'start_byte': 51, 'limit_byte': 56, 'label': 'PER'}]	PER: Zungu	person: udkt zungu$
41	test-00029042	zul	Engxoxweni neSolezwe le ntokazi idalule ukuthi ngenkathi iqeda umatric yafundela ubuthishela e-UKZN eThekwini, okuyilapho yafunda kabanzi ngomkhakha wokulingisa.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'LOC'}]	ORG: neSolezwe $$ ORG: UKZN $$ LOC: eThekwini	organization: ukzn $ location: ethekwini
43	test-00027847	zul	UMnuz Vidhor Mangaroo, obekhulumela umndeni wakwaMangaroo onikele ngomhlaba okwakhiwe kuwo leli khishi, uthe lo mhlaba wawuthengelwe ukuthi uzokwakha ikhaya lo mndeni kodwa kwabuye kwashintsha okuphethe ngokuthi kunikelwe ngawo kwiFood For life.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 228, 'limit_byte': 244, 'label': 'ORG'}]	PER: Vidhor Mangaroo $$ PER: wakwaMangaroo $$ ORG: kwiFood For life	person: umnuz vidhor mangaroo $ organization: food for life $ person: umndeni wakwamangaroo
45	test-00028096	zul	"""UNzimande uthe igciwane libe nomthelela ikakhulu kwizitshudeni ezenza unyaka wokuqala."	[{'start_byte': 1, 'limit_byte': 10, 'label': 'PER'}]	PER: UNzimande	person: unzimande$
46	test-00029067	zul	Ezindaweni zokungcebeleka nasezitolo uMenzi ubevamisile ukubonakala exoxa nabantu ethatha nezithombe ngaphandle kokukhononda.	[{'start_byte': 37, 'limit_byte': 43, 'label': 'PER'}]	PER: uMenzi	person: menzi$
48	test-00028185	zul	Bekuphithizela esigodlweni kwaKhangelamankengane izolo njengoba bekuqhubeka amalungiselelo okutshalwa kwendlovukazi.	[{'start_byte': 27, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'DATE'}]	LOC: kwaKhangelamankengane $$ DATE: izolo	location: esigodlweni kwakhangelamankengane $ person: bekuphithizela $ person: indlovukazi
50	test-00028142	zul	Okhulumela iSIU, UMnuz Kaizer Kganyago, ukuqinisekisile ukuthi le nhlangano izophenya izinsolo zenkohlakalo nokwehliswa ngemilenze kwemali kule thenda.	[{'start_byte': 11, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 38, 'label': 'PER'}]	ORG: iSIU $$ PER: Kaizer Kganyago	organization: isiu $ person: umnuz kaizer kganyago
