	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	gpt-turbo
0	{'answer_start': [2], 'text': ['jury']}	"A jury is a sworn body of people (jurors) convened to render an impartial verdict (a finding of fact on a question) officially submitted to them by a court, or to set a penalty or judgment. Juries developed in England during the Middle Ages and are a hallmark of the Anglo common law legal system. They are still commonly used today in the United Kingdom, the United States, Canada, India, Australia, and other countries whose legal systems are descended from English and later British legal traditions. Most trial juries are ""petit juries"", and usually consist of twelve people. A larger jury known as a grand jury was used to investigate potential crimes and render indictments against suspects; all common law countries except the United States and Liberia have phased these out. The modern criminal court jury arrangement has evolved out of the medieval juries in England. Members were supposed to inform themselves of crimes and then of the details of the crimes. Their function was therefore closer to that of a grand jury than that of a jury in a trial."	0	Babizwa ngani abantu abayizakhamuzi abafungiswa inkantolo yomthetho ukuba bakhiphe isinqumo besusela kubufakazi obethulwe phambi kwenkantolo?	A sworn body of people convened to render an impartial verdict based on the evidence submited by the court is refered to as what?	Jury	ibandla labasizi bejaji	a penalty or judgment.
1	{'answer_start': [60], 'text': ['Charles Robberts Swart']}	The Republic of South Africa was proclaimed on 21 May 1961. Charles Robberts Swart, the last Governor-General, was sworn in as the first State President. The title 'State President' was originally used for the head of state of the Boer Republics, and like them, the holder of the office wore a sash with the Republic's coat of arms. He was elected to a seven-year term by the Parliament of South Africa, and was not eligible for re-election.	1	Ngubani owaba umengameli wokuqala waseNingizimu Afrika ngaphansi kombuso wobandlululo?	Who became South Africa's first president under apartheid regime?	State President of South Africa	Charles Robberts Swart	charles robberts swart
2	{'answer_start': [104], 'text': ['1995']}	In South Africa, Workers' Day has been celebrated as a national public holiday on 1 May each year since 1995. May Day started to get more attention by African workers in 1928, which saw thousands of workers in a mass march. In 1950, the South African Communist Party called for a strike on 1 May in response to the Suppression of Communism Act declaring it illegal. Police violence caused the death of 18 people across Soweto. It has its origins within the historical struggles of workers and their trade unions internationally for solidarity between working people in their struggles to win fair employment standards and more importantly, to establish a culture of human and worker rights and to ensure that these are enshrined in international law and the national law.	2	Ube nini umgubho wokuqala wosuku lwabasebenzi eNingizimu Afrika?	When was South Africa's first Woker's Day celebration?	International Workers' Day	1995	1 may 1995
3	{'answer_start': [891], 'text': ['Bachelor of Laws (LLB)']}	"On 5 August 1962, police captured Mandela along with fellow activist Cecil Williams near Howick. Many MK members suspected that the authorities had been tipped off with regard to Mandela's whereabouts, although Mandela himself gave these ideas little credence. In later years, Donald Rickard, a former American diplomat, revealed that the Central Intelligence Agency, which feared Mandela's associations with communists, had informed the South African police of his location. Jailed in Johannesburg's Marshall Square prison, Mandela was charged with inciting workers' strikes and leaving the country without permission. Representing himself with Slovo as legal advisor, Mandela intended to use the trial to showcase ""the ANC's moral opposition to racism"" while supporters demonstrated outside the court. Moved to Pretoria, where Winnie could visit him, he began correspondence studies for a Bachelor of Laws (LLB) degree from the University of London International Programmes. His hearing began in October, but he disrupted proceedings by wearing a traditional ""kaross"", refusing to call any witnesses, and turning his plea of mitigation into a political speech. Found guilty, he was sentenced to five years' imprisonment; as he left the courtroom, supporters sang ""Nkosi Sikelel iAfrika""."	3	Ngabe zikhona iziqu ayenazo uMandela?	Did Mandela have any qualifications (degrees)?	Nelson Mandela	Iziqu zomthetho (LLB)	5 august 1962
4	{'answer_start': [-1], 'text': ['yes']}	"Tsonga () or Xitsonga ( ""Xitsonga"") as an endonym, is a Bantu language spoken by the Tsonga people of southern Africa. It is mutually intelligible with Tswa and Ronga and the name ""Tsonga"" is often used as a cover term for all three, also sometimes referred to as Tswa-Ronga. The Xitsonga language has been standardised for both academic and home use. Tsonga is an official language of South Africa, and under the name ""Shangani"" it is recognised as an official language in the Constitution of Zimbabwe. All Tswa-Ronga languages are recognised in Mozambique. It is not official in Eswatini (formerly Swaziland). History."	4	Ngabe isiShangaan nesiTsonga ziwulimi olufanayo?	Is Shangaan and Tsonga the same language?	Tsonga language	yebo	tsonga
5	{'answer_start': [346], 'text': ['2023']}	"John Wick is an American neo-noir action-thriller media franchise created by screenwriter Derek Kolstad and starring Keanu Reeves as John Wick, a former hitman who is forced back into the criminal underworld he had abandoned. The first film was released in October 2014; two sequels have since been released and a fourth film will be released in 2023. The franchise, which is owned by Lionsgate, began with the release of ""John Wick"" in 2014 followed by two sequels, ' on February 10, 2017, and ' on May 17, 2019. All three films were considered critical and commercial successes, with a collective gross of more than $587 million worldwide. A fourth installment, """", is in post-production and has a release date of March 24, 2023. A fifth installment is also in development, and was originally intended to be shot back-to-back with the fourth film. "	5	"Ifilimu ekulingisa phambili uKeanu Reeves esihloko esithi ""John Wick: Chapter 4"" kulindeleke ukuba iphume ngokusemthethweni ngamuphi unyaka?"	The film starring Keanu Reeves titled 'John Wick; Chapter 4' is expected to be released in which year?	John Wick	2023	a former hitman.
6	{'answer_start': [-1], 'text': ['no']}	"South African wine has a history dating back to 1659 with the first bottle being produced in Cape Town by its founder and gouverner Jan van Riebeeck. Access to international markets led to new investment in the South African wine market. Production is concentrated around Cape Town, with major vineyard and production centres at Constantia, Paarl, Stellenbosch and Worcester. There are about 60 appellations within the Wine of Origin (WO) system, which was implemented in 1973 with a hierarchy of designated production regions, districts and wards. WO wines must only contain grapes from the specific area of origin. ""Single vineyard"" wines must come from a defined area of less than 6 hectares. An ""Estate Wine"" can come from adjacent farms if they are farmed together and wine is produced on site. A ward is an area with a distinctive soil type or climate and is roughly equivalent to a European appellation. History."	6	Amawayini akhiqizwa eWestern Cape kuphela eNingizumu Afrika?	Are wines only producedy in the Western Cape in South Africa?	South African wine	cha	1659
7	{'answer_start': [32], 'text': ['crossover SUV']}	The Ford Territory is a compact crossover SUV produced by Ford through the JMC-Ford joint venture in China since 2018. It reuses the nameplate from the previous Australian market Territory crossover, with no relations between them. The first-generation model was introduced in China in 2018 as a rebadged and modified Yusheng S330 which is produced by Ford partner JMC. In 2022, Ford used the nameplate for the export version of the Equator Sport, which is also produced by JMC-Ford in China.	7	Ithini indawo yesikhulumi?	What is a platform's territory?	Ford Territory (China)	crossover SUV	china
8	{'answer_start': [148], 'text': ['1666']}	The Great Fire of London was a major conflagration that swept through the central parts of London from Sunday, 2 September to Thursday, 6 September 1666. The fire gutted the medieval City of London inside the old Roman city wall. The death toll is generally thought to have been relatively small, although some historians have challenged this belief. The fire started in a bakery shortly after midnight on Sunday, 2 September, and spread rapidly. The use of the major firefighting technique of the time, the creation of firebreaks by means of demolition, was critically delayed due to the indecisiveness of the Lord Mayor, Sir Thomas Bloodworth. By the time large-scale demolitions were ordered on Sunday night, the wind had already fanned the bakery fire into a firestorm which defeated such measures. The fire pushed north on Monday into the heart of the City. Order in the streets broke down as rumours arose of suspicious foreigners setting fires. The fears of the homeless focused on the French and Dutch, England's enemies in the ongoing Second Anglo-Dutch War; these substantial immigrant groups became victims of street violence. On Tuesday, the fire spread over nearly the whole City, destroying St Paul's Cathedral and leaping the River Fleet to threaten Charles II's court at Whitehall. Coordinated firefighting efforts were simultaneously getting underway. The battle to put out the fire is considered to have been won by two key factors: the strong east wind dropped, and the Tower of London garrison used gunpowder to create effective firebreaks, halting further spread eastward.	8	Kwenzeka ngamuphi unyaka uMlilo Omkhulu waseLondon?	In what year did the Great Fire of London occur?	Great Fire of London	1666	sunday, 2 september to thursday, 6 september 1666.
9	{'answer_start': [176], 'text': ['David Baszucki and Erik Cassel']}	"Roblox is an online game platform and game creation system developed by Roblox Corporation that allows users to program games and play games created by other users. Created by David Baszucki and Erik Cassel in 2004 and released in 2006, the platform hosts user-created games of multiple genres coded in the programming language Lua. For most of ""Roblox""'s history, it was relatively small, both as a platform and a company. ""Roblox"" began to grow rapidly in the second half of the 2010s, and this growth has been accelerated by the COVID-19 pandemic. ""Roblox"" is free to play, with in-game purchases available through a virtual currency called Robux. As of August 2020, ""Roblox"" had over 164 million monthly active users, including more than half of all American children under 16."	9	Ubani owasungula iRoblox?	Who created Roblox?	Roblox	UDavid Baszucki no-Erik Cassel	roblox corporation
