	tweet	label	gpt-turbo
0	ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️	positive	positive
1	tohh allah shi taimaka	positive	
2	allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana	positive	positive
3	wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh	positive	
4	alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam	positive	positive
5	kaeee dis one is too much burgewa wallahi	positive	
6	hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama	positive	
7	allah ya sa qarshen abin kenan	positive	
8	gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take	positive	positive
9	my governor where are you muma fah munaso	positive	
10	uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci	positive	
11	allah sauwake irin wannan masifar	positive	negative
12	buqatan maji haji sallah	positive	neutral
13	zango zango sannu da kokari	positive	positive
14	lolz duk inda ta kwana sha ne thts very right	positive	positive
15	wahya fa sai heqi kike qarawa yasin	positive	
16	allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum	positive	positive
17	allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin	positive	
18	wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen	positive	negative
19	masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger	positive	positive
20	ashe akwae mata masu basira bayan na girki	positive	neutral
21	masha allah akwae gwarama pha	positive	
22	rahama yan mata	positive	neutral
23	allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria	positive	neutral
