	tweet	label	gpt-turbo
0	obodo à wu igwe	positive	neutral
1	nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị	positive	positive
2	i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu ♫♫	positive	neutral
3	w ekele oma	positive	positive
4	she say make i come drink gulder njideka jide ka iji nwanyi oma	positive	neutral
5	nwanyi di ok	positive	positive
6	happy birthday ukwuchukwu olisa mebelu gi ife nnam	positive	positive
7	ezigbo ego dị nime akpa	positive	neutral
8	nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo	positive	positive
9	posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le	positive	positive
10	maka o di mma umu nwanyi daalu rinne	positive	positive
11	full voltage igbo ndi oma	positive	positive
12	lord am saying nma nma nma jesus onye ebere	positive	positive
13	ụtụtụ ọma federal capital territory nigeria	positive	neutral
14	okwu gi kwu oto ka utu nwatakiri	positive	neutral
15	egwu oma for with	positive	neutral
16	everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyooo	positive	neutral
17	nwata kwọcha aka osoro ọgaranya rie nri	positive	positive
18	otú a kà ọdị ezigbo mmadụ	positive	positive
19	frank frank ugbu a kaa i biara	positive	neutral
20	eziokwu ka m gwara gi	positive	neutral
21	nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa	positive	neutral
22	ụgbọ ndị ọma	positive	positive
23	jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada	positive	neutral
24	anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you	positive	positive
25	nice my brother abum onye okpuno	positive	positive
26	onye egwu eziokwu kina ekwu	positive	neutral
27	daalụ nwanyi ọma	positive	positive
28	ututu oma ndi oma ️	positive	positive
29	ezigbo ukochukwu nke oseburuwa dalu ooo	positive	neutral
30	amen ozo day at brila fm ozoemena chukwu	positive	neutral
31	ekele ya na nke ómere ó mekwa ózó omeiheoma	positive	neutral
32	iwu onye nkem nau	positive	positive
33	jehovah bu onye oma mu ️	positive	positive
