	tweet	label	gpt-turbo
0	Ka hissa man https://t.co/G7lPnhaPEK	negative	neutral
1	@user Na mina ni bom	positive	neutral
2	@user Mas Um dia ih ta vonana 😂😂😂...	positive	neutral
3	Nkhama wa valoyi	negative	negative
4	U+Me 👌🏿	positive	positive
5	Ha uh ta ku hini? https://t.co/piWPd3pHfu	neutral	neutral
6	Ivan wa ni tsakissa ☺️🥵	positive	positive
7	@user Inkomu munhu wamina❤❤	positive	positive
8	Ih, va la https://t.co/LV9T6AMpGR	neutral	neutral
9	Aku huma ni humaku😂	positive	neutral
10	@user Ho yini kupfhukizzy?	neutral	neutral
11	@user @user mundzuku hiya Ka xingangi Ka birthday ya paito	positive	neutral
12	@user @user Mulumuzana wa mina	positive	neutral
13	@user Ih, acabaram djon 😪	negative	negative
14	A male ni dile	positive	neutral
15	EDM vá pah	negative	neutral
16	Auxeni Tiku lá Mona	negative	neutral
17	Yahelooo yahelooo va dlaiya xitsungo lava ma salada.	negative	neutral
18	Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y	negative	negative
19	@user A xi hembi😂😂😂	positive	neutral
20	@user Yena, aya kwini? 😂😂😂😂😂	positive	neutral
21	Nkhama wa va Loyi...	negative	neutral
22	Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0	neutral	neutral
23	@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️	negative	positive
24	Xitiku ni Mbawula live show @user Nkobe https://t.co/OIzgiHOxK1	positive	neutral
25	😂 😂 utafa wena by https://t.co/oNxvRZggBv	negative	neutral
26	Vha vizinho amu lawi ku loyiwa !? 😂😂	negative	neutral
27	Swibenhane muta ny pfuna , ni extressado..	negative	neutral
28	@user A kuna prublema 😂😂😂😂	positive	positive
29	@user @user ih pahu la ntiru wayi?	negative	neutral
30	Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿	positive	positive
31	@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣	positive	neutral
32	@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço	negative	neutral
33	U put pressure, I put pressure too. Isso de só ser eu. Futseke	negative	neutral
34	@user A vhanu vakarhata bay!	negative	neutral
35	Lomu ni fambaka namuhla ni khanela xilandi 😂😎	neutral	neutral
36	Utiva goze yaaa mova Ya mbolo ayutive	negative	neutral
37	A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤	positive	neutral
38	@user 😂😂😂U hlamba ka xikhambati? Sakana nyamalala	negative	neutral
39	Dj Damost- Wa Ku Kuluka	neutral	neutral
40	@user Nita ku hissa mina😎	negative	neutral
41	@user Ni tamu zuketela lah	negative	neutral
42	Mina ni pfukile!!! Mo hini a ku pfuka ke???!!! https://t.co/qMb5qkLl9e	positive	neutral
43	Anhh oky.. swa twala ka.. https://t.co/CllF1eBWOL	positive	neutral
44	A Mumu. 🥵🥵	negative	neutral
45	@user Swita gama hi merda...	negative	neutral
46	A Loko Niku vona a ni gwenteeee 🤌🏽🔥🔥🔥	positive	positive
47	Hahahaha ni rivalele EDM! 😅	negative	positive
48	@user @user 😂😂😂 Mas wa pimissa nyana	positive	neutral
49	Vanhu vanwani va ngaku moxela ntsako	negative	neutral
50	@user @user Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂	positive	neutral
51	Famba ti kundza, nos conta tua vida https://t.co/kxOzsTaow5	negative	neutral
