	tweet	label	gpt-turbo
0	ah ka s3 prison mpo er	positive	negative
1	slim things de3 3noaa ne wei ooo🤩🤩🤩😘😂	positive	positive
2	ampesie bi yɛ guy	positive	neutral
3	😂 😂 ah daabi daabi me bo efu menua	negative	positive
4	hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic 123 hmm asem ni africans	negative	neutral
5	ceremonial vp nso y3di bor bra	negative	neutral
6	oh bro na what ado	neutral	neutral
7	hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia	positive	neutral
8	ah ei pain me	negative	negative
9	eeeeiii 3ne3 mo mmoa nnipa na prostate de3 3ya	positive	negative
10	fa ma mi ehhh 😂	positive	positive
11	fa wo gyimie ko erh	negative	negative
12	oh bro mese ohiaa ne nkwasiasem	negative	negative
13	sei a na mep3 cmo	neutral	neutral
14	nti fa wo sika nyinaaaa ma omo	positive	negative
15	na awinsem yi erh🙄	positive	negative
16	as dem no score deɛ	positive	neutral
17	asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive	positive
18	wani abue enti na woyɛ guy saa no	positive	neutral
19	ad3n say cheese 3y3 hymn anaa	neutral	neutral
20	sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi	negative	negative
21	lemme dm right now cos sei koraa na me p3	positive	neutral
22	mo na mo bu okwasia	negative	negative
23	nsemhunu saa na papa panyin u come spew youa rolemode not even pigs	negative	negative
24	masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂	negative	negative
25	3ny3 3no na ehia	positive	neutral
26	3to no nso ah memp3	positive	neutral
27	grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑	negative	negative
28	ibi en problem ooo me i skip 😂😂😂😂	negative	positive
29	hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema	positive	neutral
30	nana gyai na enfa	negative	neutral
31	ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣	negative	neutral
32	nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu	positive	neutral
33	wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa	negative	neutral
34	nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no	positive	positive
