	en	amh	llama
0	Amendments to the press and publications law restricting online expression in Jordan were passed by parliament today .	በዮርዳኖስ የፕሬስ እና ሕትመት ሕግ በበይነመረብ (Internet) ላይ ሐሳብን የመግለጽ መብትን እንዲያደግድ ተደርጎ ትላንት እንዲሻሻል ተደረገ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""In the era of the internet, it is not appropriate to use the word 'humble' to describe someone who has access to information but does not have the ability to understand it.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1	Simultaneously a demonstration was held by activists and journalists in front of the parliament as a majority of MP's voted for the bill.	በተመሳሳይ ሰዓት ሕጉን ከሚያፀድቁበት ፓርላማ ፊት ለፊት ጋዜጠኞች እና የነፃ ሐሳብ አራማጆች ሰላማዊ ሰልፍ ወጥተዋል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""In the morning, when the sun rises, it brings light and warmth to the world.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
2	An improvised coffin plastered with the words Freedom of the Internet was carried by activists signalling the anticipated death of the Internet in Jordan.	እንደመሪ ቃል የበይነመረብ ነፃነት የሚል ባነር የያዙት በነፃ ሐሳብን የመግለጽ መብት አራማጆች በዮርዳኖስ የበይነመረብን ሞት አዝማሚያ ጠቁመዋል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""Despite my efforts to learn, I have not been able to master this skill.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
3	Participants wore black to the funeral-themed demonstration.	የበይነመረብ ቀብር ለተባለለት ለዚህ አዋጅ ሰልፈኞቹ ጥቁር ልብስ ለብሰው ነበር፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""የበይነመረብ ቀብር ለተባለለት ለዚህ አዋጅ ሰልፈኞቹ ጥቁር ልብስ ለብሰው ነበር፡፡"" can be translated to English as:

""The one who does not have any wealth or property should not worry about it.""

I hope this helps! Let me know if you have any other questions.</s>"
4	The approved law must still receive ratification from the upper house of parliament as well as approval by King Abdullah II, who retains supreme authority and whose signature is the seal of approval to all legislative matters.	የፀደቀው ሕግ አሁንም በሥራ ላይ ለመዋል፣ የላዕላይ ፓርላማውን ፈቃድ እና ሕጎች ሁሉ በዮርዳኖስ በተግባር ላይ ከመዋላቸው በፊ የሚያስፈልጋቸው የዳግማዊ ንጉሥ አብዱላህን ፊርማን ይጠብቃል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The person who is not able to speak the language of the country where they live will have difficulty communicating with others and understanding what is happening around them.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
5	Member of Parliament, Jamil Nimri, who voted against the bill, in addition to the head of the journalists syndicate, attended the protest and claimed that such laws serve only to restrict freedoms and muffle the voices of the people.	ጀሚል ኒመሪ የተባሉ፣ አዋጁን የተቃወሙ የፓርላማ አባል፣ አዋጁን ከመቃወምም ባሻገር ሰልፉ ላይም ተሳትፈዋል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The student who studies hard will pass the examination easily.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
6	It requires the owners of websites to register with the government and obtain a license, just like any other publication.”	እንደርሳቸው አባባል እንዲህ ዓይነት አዋጆች ነፃነትን በመገደብ የሕዝቦችን ድምጽ ብቻ ለማፈን ይጠቅማሉ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""From now on, I will not give any more advice or counseling to those who do not listen.""

I hope that helps! Let me know if you have any other questions.</s>"
7	Owners of websites will also be made responsible for the content of comments published by readers on their sites.	የድረአምባዎች ባለቤቶች አንባቢዎቸው ድረአምባዎቻቸው ላይ ለሚለጥፏቸው አስተያየቶች ሳይቀር ኃላፊነቱን ይወስዳሉ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The students who have not yet paid their school fees should pay immediately before the deadline.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
8	Outrage over the proposed law has been simmering for a while and netizens had already staged an online campaign to draw attention to the new law and its repercussions.	በረቂቅ አዋጁ ላይ ከፍተኛ ተቃውሞ የተነሳበት ሲሆን፣ ወዲያውም በመረብዜጎች (netizens) ሚያስከትለው ጦስ ዙሪያ ትኩረትን ለመሳብ በሚል የመስመር ላይ እንቅስቃሴን አስጀምሯል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The netizens (people who use the internet) have become like a river that flows without any obstacles or hindrances.""

I hope this helps! Let me know if you have any other questions.</s>"
9	On Twitter, netizens expressed their dismay at such a bill.	በትዊተር ላይ፣ የመረብ ዜጎች ብስጭታቸውን በጽሑፍ ገልጸዋል፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""በትዊተር ላይ፣ የመረብ ዜጎች ብስጭታቸውን በጽሑፍ ገልጸዋል"" translates to English as:

""In the morning, when the sun rises, it will shine brightly.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
