	en	kin	llama
0	British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18	Abaminisitiri b’ububanyi n’amahanga b’Ubwongereza, Ubufaransa mu kongera ingufu mu bikorwa by’amahoro bya DRC - 2002-01-18	"  Sure, I can help you with that! Here's the translation of the English sentence ""British, French Foreign Ministers to Re-Invigorate DRC Peace Process"" into Kinyarwanda:

Ingirika abaturage z'umuryango w'abakozi b'ubwiyunge mu RDC

Note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
1	The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa.	Ku wa mbere, abaminisitiri b’ububanyi n’amahanga b’Ubwongereza n’Ubufaransa berekeje muri Repubulika Iharanira Demokarasi ya Kongo kugira ngo batangire urugendo rw’iminsi itatu, bazenguruka ibihugu bine by'akarere gafite ibibazo muri Afurika yo hagati.	"  Sure, I can help you with that! Here's the translation of the given English sentence to Kinyarwanda:

""Igihugu cy'intambwe y'abaturage bw'umuryango w'Uganda, Rwanda, Burundi na DR Congo kucyo mu mwaka wa 3 n'imyaka 4.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi, and it is spoken in Rwanda, Burundi, and some parts of Uganda and the Democratic Republic of Congo.</s>"
2	The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.	Ubu butumwa buzayoborwa n’umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Jack Straw na mugenzi we w’Ubufaransa Hubert Vedrine.	"  Sure, I can help you with that! Here's the translation of the English sentence ""The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine"" into Kinyarwanda:

""Ibihugu by'abandi bwa Britain y'umuryango wa Jack Straw na France y'umuryango wa Hubert Vedrine.""</s>"
3	They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda.	Bazasura Repubulika Iharanira Demokarasi ya Kongo, u Rwanda, Uburundi na Uganda.	"  Sure, I can help you with that! Here's the translation of the sentence ""They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda"" in Kinyarwanda:

""Ibihugu byose u Rwanda, Burundi na Uganda.""

Please note that I do not have the ability to translate sentences into other languages fluently, so if the sentence contains any other language or dialect, I may not be able to provide an accurate translation.</s>"
4	Their primary objective is to breathe new life into the peace process in the war-torn Congo.	Intego yabo y'ibanze ni uguhumeka umwuka w'ubuzima bushya mu nzira y'amahoro muri Kongo yibasiwe n'intambara.	"  Sure, I can help you with that! Here's the translation of the English sentence ""Their primary objective is to breathe new life into the peace process in the war-torn Congo"" in Kinyarwanda:

Ibihugu by'abandi kuhingira igikombe cy'ubwiyunge bwa Congo.

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
5	Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict.	By'umwihariko, Abongereza n'Abafaransa bifuza kubona ikurwaho ry'ingabo z'amahanga zishyigikiye guverinoma ya Kongo-Kinshasa, gusezerera mu gisirikare inyeshyamba zigarurira igice cya kabiri cy'igihugu, n'ibiganiro by'amahoro kugira ngo amakimbirane arangire.	"  Sure, I can help you with that! Here's the translation of the English sentence to Kinyarwanda:

""Igihe n'abaturage ku Britain na France yatangaje ku Congo kin Uganda rwa muri Congo, kubera abakozi b'umuryango w'abagenda b'urundi, na kuko n'abanyigisha b'umuryango.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
6	British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan.	Umunyamabanga w’ububanyi n’amahanga w’Ubwongereza Straw yavuze ko ubwo butumwa bufite intego nini yo kureba niba Kongo itazaba indi Afuganisitani.	"  Sure, I can help you with that! Here's the translation of the given sentence in English to Kinyarwanda:

""Ingeli y'abategana bwa Britain, Straw, yasobanura abaturageze ku Congo, kubera ku Rwanda n'umuryango w'umugore wewo mu Congo, kubera ku Afghanistan.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
7	"""The 11th of September has made it much more urgent that we take earlier action against failed, and failing states,"" he said."	"Ati: ""Ku ya 11 Nzeri birihutirwa cyane ko dufata ingamba zo kurwanya ibihugu byananiranye, kandi bikinanirana""."	"  Sure, I can help you with that! Here's the translation of the given English sentence into Kinyarwanda:

""Ibikorwa y'umuryango w'ikiganiro cy'intambwe ku muryango mu gutangira abaturage bw'ubwiyunge.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
8	In Kinshasa, the ministers will meet Congolese President Joseph Kabila. He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards.	I Kinshasa, abaminisitiri bazahura na Perezida wa Kongo, Joseph Kabila. Yafashe ubutegetsi umwaka ushize, nyuma yuko se, Perezida Laurent Kabila, yishwe n'umwe mu bamurindaga.	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Ikinshasa yabera abateganya yo ku muryango w'umuryango wa Congo, Jospin Kabila. Huwa tuli n'kubera umuryango uno, bafiluka ya baba y'abateganya, Lakota Kabila.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi, and it is spoken in Rwanda and some parts of Democratic Republic of Congo.</s>"
9	Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba.	Aho niharangira hazakurikiraho Kigali kugira ngo baganire na Perezida w’u Rwanda, Paul Kagame, n’umuyobozi w’inyeshyamba zo muri Repubulika Iharanira Demokarasi ya Kongo, Adolphe Onusumba.	"  Sure, I can help you with that! Here's the translation of the given sentence in English to Kinyarwanda:

""Ibikorwa ku Rwanda y'abaturage n'umuryango w'Umugabe Paul Kagame, na kandi y'Abakozi b'Ingri ya Demokrasia y'Africa, Adolphe Onusumba.""</s>"
