	en	hau	llama
0	Leader’s Office Urges Iranians to Aid People of Somalia - Khamenei.ir  Following the drought crisis and famine in the Horn of Africa, particularly in Somalia, the Leader's office issued a statement calling on all Iranians to aid the famine-stricken people of Somalia.	Sakamakon tsanantan yanayin fari da kuma bayyanar bala'in yunwa a yankin kusurwar Afirka musamman a kasar Somaliya, ofishin Jagoran juyin juya halin Musulunci (Ayatullah Sayyid Ali Khamenei) ya fitar da wata sanarwa inda ya bukaci dukkanin al'ummar Iran a cikin wannan wata na rahama da albarkoki (watan Ramalana) da su taimaka wa ‘yan'uwansu musulmi na kasar Somaliyan da suke cikin mawuyacin hali.	"  I can assist you with translating the Hausa sentence you provided. Here is the translation:

""The oppressed people of Africa, especially the Muslims of Somalia, should not be deceived by the false promises of the United States and its agents, because they have always been the main cause of corruption and destruction in our region.""

Please note that this translation is based on my training data, and it may not be perfect or entirely accurate. Additionally, please keep in mind that the use of certain language or terminology can be subjective and context-dependent, so it's important to consider the specific context in which the sentence is being used before drawing any conclusions or making decisions based on the translation.</s>"
1	The full text of the statement is as follows:	Ga fassarar abin da sanarwar ta kumsa:	"  Sure, I'd be happy to help! The Hausa sentence ""Ga fassarar abin da sanarwar ta kumsa"" translates to English as:

""The woman is grinding corn in the mortar.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
2	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	"  Sure, I'd be happy to help! The Hausa sentence ""Da Sunan Allah Mai Rahama Mai Jin Kai"" can be translated to English as:

""This is the mercy of God, and His blessings upon us.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
3	These days the Horn of Africa and particularly tragedy-hit Somalia are witness to one of the most painful human crises in which drought and famine are threatening the lives of millions of Muslim people of Somalia, especially women and children, in the silence and indifference of international organizations.	A cikin wadannan ranaku yankin kusurwar Afirka musamman kasar Somaliya da take cikin mawuyacin hali yana fuskantar mafi munin bala'in fari da yunwa mai sosa rai sakamakon bayyanar fari a yankin da kin tabuka wani abin a zo a gani da cibiyoyin kasa da kasa suka yi (wajen magance matsalar), hakan ya sanya rayukan miliyoyin musulman kasar Somaliya musamman mata da kananan yara cikin gagarumin hatsari da kuma fuskantar barazana.	"  I can assist you with translating the Hausa sentence you provided. Here is the translation:

""The person who does not have knowledge of the Qur'an and Hadith will be left behind in the hereafter like a donkey carrying books.""

Please note that this translation is based on my training data, and there may be variations or nuances in different dialects of Hausa. Additionally, it's important to keep in mind that religious texts and beliefs should be interpreted and understood within their proper context and by those familiar with the language and culture.</s>"
4	For this purpose and considering the Leader's special attention to helping the famine-stricken people of Somalia, the philanthropic and Muslim people of Iran are hereby invited to rush to the aid of the Muslim people of Somalia in this month of mercy and blessing and to send their monetary and non-monetary aid to the people of Somalia through the organizations in charge.	A saboda haka sannan kuma sakamakon irin kulawa ta musamman da Jagoran juyin juya halin Musulunci ya ke bai wa lamarin taimakon mutanen da bala'in yunwa ta fadawa a kasar Somaliyan, ana kiran al'ummar musulmin Iran da su taimakawa al'ummar musulmin kasar Somaliya a cikin wannan wata na rahama da albarkoki sannan kuma suna iya isar da taimakon su na kudi da kayayyaki ga cibiyoyin da abin ya shafa don isar da su ga al'ummar Somaliyan.	"  I can certainly help you with that! Here's the translation of the Hausa sentence into English:

""The person who has knowledge and understanding will not be misled by the ignorant ones, even if they are many in number, just like the Muslims in Iran and Somalia, who have been guided by the truth and are following the right path.""

Please note that the word ""Musulunci"" in the original sentence should be translated as ""Muslims"", and ""al'ummar"" means ""the majority"".</s>"
5	Leader’s Message on the Occasion of 20th National Conference on Prayers - Khamenei.ir	A cikin wani sako da ya aike wa taron tsai da salla karo na ashirin, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya jaddada cewar Wajibi ne masallaci ya zamanto wani tushe na gine-gine a garuruwa da kauyuka da wajajen taron jama'a. Jagoran ya ci gaba da cewa: Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.	"  Sure, I'd be happy to help! Here is the translation of the Hausa sentence you provided:

""The one who does not pray (salah) regularly and does not give charity (zakat) and does not fast (sawm) in the month of Ramadan, has disobeyed Allah and His Messenger (SAW), and has missed out on great rewards.""

Please note that this translation is based on my training data, and may not be perfect or exact. If there is any error or inaccuracy in the translation, please let me know so I can correct it.</s>"
6	The following is the full text of message.	Abin da ke biye fassarar wannan sako na Jagoran ne:	"  Sure, I'd be happy to help! The Hausa sentence ""Abin da ke biye fassarar wannan sako na Jagoran ne"" translates to English as:

""The man who is wearing this cloth has a good heart.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
7	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	"  Sure, I'd be happy to help! The Hausa sentence ""Da Sunan Allah Mai Rahama Mai Jin Kai"" can be translated to English as:

""This is the mercy of God, and His blessings upon us.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
8	By their nature human beings, require and are eager to worship God and to show humility before Him, God who is the Creator of all goodness and beauties. And prayer fulfills this need.	Dan'adam dai a dabi'arsa, (halitta ce) mai kauna da kuma bukatar addu'a da kuma kankan da kai a gaban Allah Madaukakin Sarki Wanda Shi ne Mahaliccin dukkanin abubuwa masu kyau; ita kuwa salla ita ce mai samarwa da kuma biyan wannan bukatar.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who has been given wealth by God should not spend it in excess, but rather he should use it for the benefit of his family and give charity according to his means, so that he may be grateful to Allah and receive His blessings.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
9	By making prayers obligatory, divine religions quench the thirst of human nature and save it from confusion and misguidance concerning the quenching of this thirst.	Addinan Ubangiji, ta hanyar shar'anta salla, sun shayar da kishirwar da dan'adam yake fama da ita ne da kuma tseratar da shi daga gagarumar damuwa da kuma batar dake tattare da wannan kishirwa ta dabi'a.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""Addinan Ubangiji, please bring me my book that is on the table, so that I can read it and learn from it.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
