	en	nya	llama
0	Extremist Rebels Launch Deadly Attack in Northeast Nigeria 	Owukira otsutsa ayambitsa zawuchifwamba zowopsa ku mpoto kwa dziko la Nigeria.	"  Sure, I'd be happy to help! The Chichewa sentence ""Owukira otsutsa ayambitsa zawuchifwamba zowopsa ku mpoto kwa dziko la Nigeria"" can be translated to English as:

""The girl is not able to go to school because of poverty in Nigeria.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday. 	Asilamu owukira otsutsa apha anthu osaposera asanu ndi awiri pa ziwawa za ku mpoto kwa Borno state ku Nigeria, omwe anaona izi awuza atola nkhani a The Associated Press lachitatu.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am surprised that some people in Borno State, Nigeria are saying that they have not received any aid from the government, when in fact The Associated Press has reported that aid has been distributed.""

Please note that Chichewa is also known as Nyanja in Malawi, and it's spoken in several countries including Malawi, Mozambique, and Zambia.</s>"
2	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents. The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence. 	Anthu owukirawa anaononga mudzi wa Kautukari lachiwiri madzulo, anthu okhala m'dera la Chibok ku Borno anatero. Zachiwembuzi zinachitika panthawi yomwe Secretary-General wa U.N, Antonio Guterres anali m'derali kukakumana ndi omwe anapulumuka pa ziwawa za jihadi.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The person who is speaking is saying that they have heard that there is a problem with the water in Kautukari, and they are asking for help from the Secretary-General of the United Nations, Antonio Guterres.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
3	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency. 	Dera la Chibok ndilotalikirana ndi Maiduguri, lomwe ndi likulu la mzindawu, ndi ma kilomita 115, komwe Guterres amakumna ndi zigawenga zakale pamene amabwezeretsedwa mmudzi pamodzi ndi anthu mazana mazana omwe anathamangitsidwa ndi zigawenga.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""There was a girl from Chibok who went to Maiduguri, but she did not return home because she was kidnapped by Boko Haram along with 115 others, including Guterres, and they have been missing for a long time.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
4	"""They came in large number with superior firepower (and) took over the community,"" said Hassan Chibok, a community leader. Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."" "	"""Anabwera anthu ochuluka ndi zida zankhondo ndikulanda mudzi,"" anatero Hassan Chibok, mfumu ya mudziwu. Asilikari omwe anatumizidwa kuti akakhazikitse bata anapeza ""zinthu zitawonongeka kale"". A Chibok anaonjezeranso kuti ""okhudzidwa akwana khumi."""	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am not able to understand what you are saying because I do not speak that language well.""

Please note that Chichewa is also known as Nyanja, and it is one of the official languages of Malawi.</s>"
5	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened. 	M'modzi mwa anthu okhala m'derali, Yana Galang, wati anthu osachepera asanu ndi anayi anaphedwa mu ziwawa zomwe zachitika posachedwapa asilikari asanalowelere.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Let us work together so that we may all benefit, because if we do not work together, we will not be able to achieve anything.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
6	Nigerian police did not immediately respond to a request for confirmation of the attack. 	Apolisi a ku Nigeria anachedwa kuyankha pempo lotsimikiza kuti zachiwembuzi zinachitikadi.	"  Sure, I'd be happy to help! The Chichewa sentence ""Apolisi a ku Nigeria anachedwa kuyankha pempo lotsimikiza kuti Zachiwembuzi zinachitikadi"" can be translated to English as:

""The police in Nigeria have arrested many thieves who were stealing money through fraudulent means.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
7	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province. The extremists are fighting to establish Shariah law and to stop Western education. 	Nigeria, dziko lomwe lili ndi chiwerengero cha anthu ochuluka mu Africa okwana 206 miliyoni, likupitilirabe kulimbana ndi gulu lowukira la asilamu lotchedwa Boko Haram kumpoto kwa dzikoli ndi gulu lina la asilamu okhala kumadzulo kwa derali kwa zaka khumi tsopano. Magulu owukirawa akufuna kukhazikitsa malamulo a shariah komanso kuthetsa maphunziro ochokera kwa azungu.	"  I can certainly help you with that! Here is the translation of the Chichewa sentence into English:

""The country of Nigeria has a population of 206 million people, but there are many challenges facing the nation, such as the Boko Haram insurgency, which has caused great suffering and displacement of innocent civilians. The government is working hard to address these issues and bring peace and stability back to the region.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
8	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program. 	U.N Development Program yati anthu opitilira 35,000 afa ndipo ena okwana ma miliyoni athawa kwawo kamba ka ziwawa.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The U.N Development Program has provided 35,000 dollars for us to build a school or buy materials for the construction of a school.""

I hope that helps! Let me know if you have any other questions.</s>"
9	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group. "	Kumayambiliro kwa sabata lino, pulezidenti wa ku Nigeria, a Muhammadu Buhari ati nkhondo yolimbana ndi magulu owukira ikupita kumapeto kamba ka chiwerengero chochuluka cha anthu owukira a gulu la jihadi omwe ayamba kumenyana okhaokha	"  I can assist you with translating the Chichewa sentence. Here is the translation:

""The President of Nigeria, Muhammad Buhari, and his people have been deceived by the devilish powers of the evil one.""

Please note that this translation is provided for informational purposes only, and it may not be entirely accurate or complete. Additionally, please be aware that the phrase ""jihad"" can be a sensitive topic and should be approached with caution, as it has been associated with extremist ideologies and violence in some contexts. It is important to approach discussions of religion and politics with respect and sensitivity towards all parties involved.</s>"
