	en	sna	llama
0	Extremist Rebels Launch Deadly Attack in Northeast Nigeria	Vapunduki Vanokakatira Kurutivi Vanotanga Hondo Inotyisa Kumaodzanyemba akaererekera kumabvazuva eNigeria	"  Sure, I'd be happy to help! The Shona sentence ""Vapunduki Vanokakatira Kurutivi Vanotanga Hondo Inotyisa Kumaodzanyemba akaererekera kumabvazuva eNigeria"" translates to:

""The girl who was sent from Nigeria is studying hard and working diligently.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
1	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.	Vapanduki vechi Islam chinokakatira kurutivi auraya vanhu vanomwe mukurwisa kwaitika kumaodzanyemba akadzvivira kumabvazuva mudunhu reBorno muNigeria, vakaona zvichiitika vakaudza Associated Press neChitatu	"  I can assist you with translating the Shona sentence. Here is the translation:

""The girl who was kidnapped by Boko Haram in Nigeria has been rescued by the Associated Press.""

Please note that this sentence is fictional and does not reflect any real-life events or situations.</s>"
2	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents. 	Vagari veko vakati vapanduki avavakarwisa musha weKautukari munzvimbo yeChibok iri mudunhu reBorno manheru eChipiri.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The goat that was grazing in the field saw the big tree and wanted to eat its leaves.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
3	The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence.	 Kurwisa uku kwakaitika panguva imwe chete apo Munyori Mukuru weMubatanidzwa Wenyika Dzepasi Rese vaAntonio Gueterres mudunhu iri vachishanyira avo vakange vapukunyuka mhirizhonga yechi jihad iyi.	"  I can assist you with that! The Shona sentence ""Kurwisa uku kwakaitika panguva imwe chete apo Munyori Mukuru weMubatanidzwa Wenyika Dzepasi Rese vaAntonio Gueterres mudunhu iri vachishanyiraavo vakange vapukunyuka mhirizhonga yechi jihad iyi"" translates to:

""The one who is not afraid of death will be victorious in this struggle.""

Please note that Shona is a language spoken in Zimbabwe and it may have different variations or dialects, so the translation may slightly vary depending on the specific region or speaker.</s>"
4	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.	Nzvimbo yeChibok iri mufambo ungaite zana negumi nemashanu wemakiromita (kana kuti mamaira makumi manomwe nerimwe) kubva muguta guru redunhu reBorno, uko vaGuterres vakasangana nevakambenge vari vapanduki avo vava kudzoserwa zvakare kuti vagarisane nevamwe, uye vakaonana vezviuru zvevabhu vakabviswa kubva pavavaigara nekuda kwekupanduka uku.	"  I can certainly help you with that! Here's the translation of the Shona sentence:

""The girl who was eating chibok (a type of cereal) in the morning became sick and started vomiting, and her mother said, 'My daughter has been poisoned by the food from the white people's shop,' but she didn't know that it was just a stomach upset caused by eating too much.""

Please note that I have taken some liberties with the word order and phrasing to make the sentence more grammatically correct in English, while still conveying the same meaning as the original Shona sentence.</s>"
5	They came in large number with superior firepower (and) took over the community, said Hassan Chibok, a community leader. 	Vakauya vakawanda uye vaine zvombo zvinesimba zhinji vakabva vatotora musha wedu kuuita wavo, vakadaro vaHassan Chibok mumwe wevakuru venzvimbo iyi.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The one who is clever will not be fooled by the foolish person's words.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
6	"Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."""	"Varwi vemumwe muzinda unogara mauto vakatumwa kunorwisana nekudzinga vapanduki ava, asi ""vakange vaparadza nekutsokodzera kare,""vaChibok vakadaro, vachiwedzerawo kuti vakange vafa vakange vosvika gumi."	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""The one who is not afraid to speak the truth will always be respected, just like the one who brings light in the darkness.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
7	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.	mumwewo mugari wenzvimbo iyi, vaYana Galang vakati vanhu vanosvika vanomwe vakange vaurayiwa mukurwisa kwakapedzesera kuitika mauto ehurumende yeNigeria asati apindira. Asi mapurisa emuNigeria haana kutsinhidzira kuti kurwiswa uku kwakange kwaitika here kana kuti kwete.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""I am not able to understand this language because it is not my mother tongue, but I hear that there is a lot of corruption in Nigeria and people are complaining about it.""

Please note that I do not have the ability to speak or understand any languages other than English, so if the sentence you provide is not in English, I will not be able to translate it. Additionally, please keep in mind that I am a machine and do not have personal experiences or opinions, so I can only provide information based on what I have been trained on.</s>"
8	Nigerian police did not immediately respond to a request for confirmation of the attack.	Mapurisa emuNigeria haana kurumidza kupindura kuchikumbiro chekuti vabvume kuti kurwiswa uku kwakange kwaitika	"  Sure, I'd be happy to help! The Shona sentence ""Mapurisa emuNigeria haana kurumidza kupindura kuchikumbiro chekuti vabvume kuti kurwiswa uku kwakange kwaitika"" can be translated to English as:

""The Nigerian man did not eat the food because he was afraid of getting sick.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
9	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province. 	Nigeria, iyo ine vagari vanosvika mamiriyonimazana mairi nematanhatu,ndiyo nyika ine vanhu vakawanda kudarika dzimwe nyika dzese muAfrica, inoramba ichitambura nekugadzirisa hondo yevapanduki iyo yava nemakore gumi ichipisa kumaodzanyemba akadziva kumabvazuva eNigeria uko vapanduki vechi Isam vanokakatira kurutivi veBoko Haram nerimwe boka rakabuda kubva muvapanduki ava, reIslamic State of West Africa Province.	"  I can assist you with the translation of the Shona sentence. Here is the English translation:

""The Nigerian government has announced that it will no longer tolerate the activities of Boko Haram and Islamic State of West Africa Province, and has warned that those who engage in such activities will be dealt with severely.""

Please note that I do not have knowledge of any other languages besides English, so if there are any other sentences or phrases you would like me to translate, I will be unable to assist you. Additionally, please keep in mind that I am programmed to provide safe and respectful responses, and therefore may refrain from providing translations that could potentially promote harmful or violent content.</s>"
