	en	tsn	llama
0	Despite the many challenges they face, some, like Lazarious Ramolotja have beaten the odds and succeeded to establish their own companies.	Le fa ba lebagane le dikgwetlho di le dintsi, ba bangwe, jaaka Lazarious Ramolotja ba fentse  mathata mme ba atlegile mo go simololeng ditlamo tsa bona.	"  Sure, I'd be happy to help! The Setswana sentence you provided translates to:

""The one who does not listen to advice will suffer the consequences, just like Lazarus Ramolotja who did not heed the warning and was eaten by dogs.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1	Ramolotja is one of over more than two million deaf people in the country.	Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona.	"  Sure, I'd be happy to help! The Setswana sentence ""Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona"" can be translated to English as:

""The child is crying because they want their mother to carry them.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
2	He says deaf people struggle daily to meaningfully participate in the economy.	A re bosusu ba kgaratlha letsatsi le letsatsi go tsaya karolo mo ikonoming.	"  Sure, I'd be happy to help! The Setswana sentence ""A re bosusu ba kgaratlha letsatsi le letsatsi go tsaya karolo mo ikonoming"" translates to ""The cat is chasing its tail with great enthusiasm.""</s>"
3	The 43-year-old father of three runs a welding business.	Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi.	"  Sure, I'd be happy to help! The Setswana sentence ""Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi"" translates to ""The man is looking for a job with a salary of four hundred and thirty dollars.""</s>"
4	He shares his story with us, with the help of a professional interpreter, Sebone Kgethe.	 O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofešenale, Sebone Kgethe.	"  Sure, I'd be happy to help! The Setswana sentence ""O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofeshenale"" translates to ""The old woman is looking for her lost sheep in the bush.""</s>"
5	My name is Lazarious Ramolotja.	Leina la me ke Lazarious Ramolotja.	"  Sure, I'd be happy to help! The Setswana sentence ""Leina la me ke Lazarious Ramolotja"" translates to ""I am looking for Lazarious Ramolotja.""</s>"
6	I stay in a village called Seweding in Mahikeng.	Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng .	"  Sure, I'd be happy to help! The Setswana sentence ""Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng"" translates to ""I am going to Motseng with my friend to visit Mahikeng.""</s>"
7	I am a father of three.	Ke rre wa bana ba le bararo.	"  Sure, I'd be happy to help! The Setswana sentence ""Ke rre wa bana ba le bararo"" translates to ""What is the name of the child at the shop?"" in English.</s>"
8	I started welding many years ago.	Ke simolotse go momaganya ditshipi dingwaga di le dintsi tse di fetileng.	"  Sure, I'd be happy to help! The Setswana sentence ""Ke simolotse go momaganya ditshipi dingwaga di le dintsi tse di fetileng"" translates to ""What is the name of the place where they sell traditional beer?"" in English.</s>"
9	I now have my own company.	Ga jaana, ke na le setlamo sa me.	"  Sure, I'd be happy to help! The Setswana sentence ""Ga jaana, ke na le setlamo sa me"" can be translated to English as:

""I don't understand, do you speak Setswana?""

Please let me know if there is anything else I can assist you with.</s>"
10	With his skills clearly outweighing his disability, Ramolotja has found a way to communicate with his clients.	Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe, Ramolotja o bone tsela ya go buisana le badirisi ba gagwe.	"  Sure, I'd be happy to help! The Setswana sentence ""Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe"" translates to ""The dog chased the cat that was eating the meat."" in English.</s>"
11	He says there’s no communication barrier.	A re ga go na dikgoreletsi dipe tsa tlhaeletsano.	"  Sure, I'd be happy to help! The Setswana sentence ""A re ga go na dikgoreletsi dipe tsa tlhaeletsano"" translates to ""I am going to the shop to buy bread.""</s>"
12	Deaf people around here don’t have businesses.	Bosusu ba ba nnang fa ga ba na dikgwebo.	"  Sure, I'd be happy to help! The Setswana sentence ""Bosusu ba ba nnang fa ga ba na dikgwebo"" translates to ""I will not eat until I have finished my homework.""</s>"
