	en	twi	llama
0	Prosecution said during the arrest, six pump action guns and cash of GHC1,292,180, sandy substances suspected to be gold dust, a yellow bar suspected to be a gold bar, and liquid substances suspected to be mercury, were found.	Berɛ a wɔkyeree saa nnipa baasia yi, kwaadubɔfoɔ no kyerɛ sɛ wɔn nsa kaa atuo nsia ne sika GH¢1,292,180; adeɛ bi a ayɛ sɛ mfuturo a wɔsusu sɛ ɛyɛ sikafuturo; akokɔsradeɛ baa (barɔ bi a wɔsusu sɛ ɛyɛ sika kɔkɔɔ baa ne nsuo bi a na wɔsusu sɛ ɛyɛ mɛkuri (mercury).	"  Sure, I'd be happy to help! Here is the translation of the Twi sentence:

""The amount of money that was given to me as an advance payment for the work I did last year was GH¢1,292,180; however, they have not paid me my full salary yet, and they keep telling me that they will pay me soon.""

Please note that I have taken some liberties with the word order in the translation to make it more grammatically correct in English.</s>"
1	A suspected armed robber in handcuff has escaped from Police custody at Kyebi in the Eastern region.	Onipa bi a wɔsusu sɛ ɔyɛ korɔmfoɔ a abankawa gu ne nsa adwane afiri apolisifoɔ akakye wɔ Kyebi a ɛwɔ Apueɛ Mantam mu.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""The one who has eaten the yam of Koromfofo will not experience any stomach pain.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
2	Starr News has gathered from a reliable source in Kyebi that the suspect Ebenezer Gyimah alias Peace was arrested by a team of Anti Armed Robbery squad and Personnel from CID Headquarters on June 24,2021 for his alleged involvement in many robberies in both Abuakwa North and South Municipalities.	Starr News nteeɛ a wɔnya firii Kyebi kyerɛ sɛ nnipakuo bi a wɔfiri Anti Armed Robbery ne Personnel a wɔfiri CID asoeɛ kɔkyeree suspɛt (suspect) Ebenezer Gyimah a wɔtaa frɛ no peace wɔ Ayɛwohomumɔ da a ɛtɔ so aduanan wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu; wɔkyerɛ sɛ wabɔ korɔno bebree wɔ Abuakua North ne South nkuroakɛseɛ mu.	"  Sure, I'd be happy to help! Here is the translation of the Twi sentence you provided:

""Starr News has intercepted information that a suspect named Ebenezer Gyimah has been causing trouble in the Ayɛwohomumɔ area, and has been seen with weapons and ammunition.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, while still conveying the same meaning as the original Twi sentence.</s>"
3	The suspect was escorted to the Kyebi Zongo for a search while in handcuff but managed to escape.	Suspɛt yi dwaneeɛ berɛ a abankawa gu no nsa na wɔde no rekɔ Kyebi Zongo sɛ wɔrekɔyɛ nhwehwɛmu.	"  Sure, I'd be happy to help! The Twi sentence ""Suspɛt yi dwaneeɛ berɛ a abankawa gu no nsa na wɔde no rekɔ Kyebi Zongo sɛ wɔrekɔyɛ nhwehwɛmu"" can be translated to English as:

""The money that was given to me by my friend at Kyebi Zongo has been stolen from me.""

Please note that Twi is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in the area. Additionally, it's important to note that the word ""nsa"" in this sentence could potentially be interpreted as derogatory or offensive, so it's important to use caution when translating and communicating with individuals who speak this language.</s>"
4	A day later, the Kyebi Police also arrested another suspected robber identified asMusa Kamara ,26, who was on Police wanted list at his hideout in Kibi Zongo on June 25,2021.	Adeɛ kyeeɛ no, apolosifoɔ san nso kyɛɛ korɔmfoɔ a wɔfrɛ no Musa Kamara a wadi mfeɛ aduonu nsia a, na apolisifoɔ rehwehwɛ no dendenden wɔ baabi a ɔde ne ho kɔsiiɛ wɔ Kibi Zongo wɔ Ayɛwohomumɔ da a ɛtɔ so aduonu-num wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""I want to go to the market today, but I don't have enough money to buy what I need. I will try to borrow some money from my friend Musa Kamara, who lives in the next town, but if he doesn't have any money, then I will have to wait until tomorrow.""

Please note that Twi is a complex language with many dialects, and the translation may vary depending on the specific dialect spoken. Additionally, it's important to note that the use of ""aduonu"" in this context can be considered derogatory or offensive, and it's better to avoid using such language in polite conversation.</s>"
5	He also attempted to escape but was shot in the left knee and over-powered by Police.	ɔyɛɛ sɛ ɔredwane nso apolisifoɔ no buu ne nan mu tuo; wei nti wantumi annwane.	"  Sure, I'd be happy to help! The Twi sentence ""ɔyɛɛ sɛ ɔredwane nso apolisifoɔ no buu ne nan mu tuo; wei nti wantumi annwane"" can be translated to English as:

""I will not eat your food if you do not give me any money; I just want to eat.""

Please note that Twi is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
6	The victim was rushed to the Kyebi government hospital where he is on admission under police guard.	Wɔde no kɔɔ Kyebi aban ayaresabea a apolisifoɔ rebɔ ne ho ban.	"  Sure, I'd be happy to help! The Twi sentence ""Wɔde no kɔɔ Kyebi aban ayaresabea a apolisifoɔ rebɔ ne ho ban"" can be translated to English as:

""The child is not here; he has gone to the market to buy food for his family.""

Please note that Twi is a language spoken in Ghana, and the translation may vary depending on the specific dialect or region. If you have any further questions or need clarification, please feel free to ask!</s>"
7	The two suspects are reported to be part of notorious robbery gang terrorising residents in Kibi, Akyem Tafo, Osiem, Anyinasin and its environs.	Wɔsusu sɛ saa nkorɔfoɔ mmienu yi ka akorɔmfoɔ mammɔfoɔ a wɔreteetee wɔn a wɔte Kibi, Akyem Tafo, Osiem, Anyinasin ne nkuro a atwa wɔn ho ahyia no ho.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""The woman is not here; she has gone to fetch water from the well in Kibi, Akyem Tafo, Osiem, Anyinasin, but she will return soon.""

Please note that Twi is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation.</s>"
8	At least 10 robbery attacks were recorded in the two Municipalities within three months.	Abosome mmiɛnsa mu no, anyɛ hwee koraa no korɔnobɔ bɛyɛ du na ɛkɔɔ so wɔ saa nkuroakɛseɛ mmienu yi mu.	"  Sure, I'd be happy to help! The Twi sentence ""Abosome mmiɛnsa mu no, anyɛ hwee koraa no korɔnobɔ bɛyɛ du na ɛkɔɔ so wɔ saa nkuroakɛseɛ mmienu yi mu"" can be translated to English as:

""The person who is not able to eat food will not be able to drink water.""

Please note that Twi is a complex language with many dialects, and the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
9	The recent attack by the robbers on June 6,2021 resulted in the death of a woman shot by the gang on Akyem Ettukrom to Bunso stretch of the Koforidua to Bunso Highway.	Korɔnobɔ a ɛkɔɔ so wɔ Ayɛwohomumɔ da a ɛtɔ so nsia wɔ afe mpem mmienu ne aduonu baako (2021) mu no, ɔbaa bi hweree ne nkwa aberɛ a akorɔmfoɔ yi bɔɔ no tuo wɔ Akyem Ettukrom ne Bunso kwan so, wɔrefiri Koforidua akɔ Bunso Haewae (Highway)	"  Sure, I'd be happy to help! Here is the translation of the Twi sentence:

""I am going to Koronobo on foot through the Akyem Ettukrom road, but I do not know if there will be transportation from Bunso to Koforidua.""

Please note that I have taken some liberties with the translation to make it more grammatically correct in English, while still conveying the same meaning as the original sentence.</s>"
10	Two suspects – Haruna Amadu, 25 , and Joseph Nyira, 25 were however arrested few hours after the incident.	Dɔnhwere kakra akyire a saa asɛm yi siiɛ, na wɔkyee saa suspɛt mmienu yi, Haruna Amadu (wadi mfeɛ aduonu-numɔ ne Joseph Nyira (wadi mfeɛ aduonu-numɔ.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""The man who is carrying a load of firewood on his head has suspiciously disappeared, Haruna Amadu (the one who was seen with Joseph Nyira).""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, but the overall meaning should still be accurate.</s>"
11	Two unregistered single barrel shot guns, one machete, cash the sum of GhC257.00, one itel screen touch mobile phone, three neck bags containing two voter ID cards belonging to two of the victims, assorted mobile sim cards belonging to victims and a black student bag containing shirts of the suspects were retrieved.	Wɔhunuu atuo mmienu a mmara biara nna ho, sekan baako, ¢257.00, itel tetefone baako, baagi (bag) ahodoɔ mmiɛnsa a na abatoɔ kaades (ɔardsɔ mmienu gu mu a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no, sem (simɔ kaades ahodoɔ a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no ne baagi tuntum a na ntaade gum; na ɛyɛ sukuuni bi dea.	"  Sure, I'd be happy to help! Here is the translation of the Twi sentence:

""I want to buy this bag, which costs GH₵257.00, with my mobile money, please.""

Please note that ""GH₵"" stands for Ghanaian Cedi, the currency of Ghana.</s>"
12	On May 24,2021 one person was shot during a similar highway robbery attack on Koforidua to Akyem Kukurantumi road in the Eastern region.	Kɔtɔnima da a ɛtɔ so aduonu-nan no, wɔbɔɔ nipa baako tuo wɔ saa haewae yi ara so berɛ akorɔmfoɔ kɔtohyee nkorɔfoɔ so wɔ Koforidua-Akyem Kukurantumi kwan so wɔ Apueɛ Mantam.	"  Sure, I'd be happy to help! Here's the translation of the Twi sentence:

""I will not eat until I see my grandchildren; if they do not come, I will not eat.""

Please note that Twi is a tonal language, so the tone marks in the original sentence may affect the pronunciation and meaning slightly.</s>"
13	The robbers mounted roadblock about 4:30am at Barfuor Nkwanta near Sorkode Dwaso junction stretch of the road where Police mostly conduct checks on commuting vehicles.	ɛbɔɔ bɛyɛ 4:30 am na akorɔmfoɔ yi sii Barfuor Nkwanta a ɛbɛn Sorkode Dwaso nkwanta so; beaeɛ a apolisifoɔ gyinagyina kaa no.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to English as:

""I will go to Barfuor Nkwanta at 4:30 am to buy Sorkode Dwaso; please apologize for me if I don't find it.""

Please note that Twi is a complex language with many dialects, and the translation may vary depending on the specific dialect spoken in the area. Additionally, some words or phrases may have multiple meanings or interpretations, so it's important to consider the context in which the sentence is being used to ensure an accurate translation.</s>"
14	About 20 vehicles were alleged robbed by the armed robbers who made away with total of about Ghc50,000, according to a victim.	Wɔn a wɔbɔɔ wɔn korɔno no mu baako kyerɛ sɛ, kaa bɛyɛ aduonu na akorɔmfoɔ gyegyee nnipa a wɔte mu no ho nnoɔma na wɔnyaa sika bɛyɛ ¢50,000.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""I want to buy a car for my daughter who is getting married soon, and I have saved GH₵50,000 for it.""

Please note that Twi is a dialect of Akan language spoken in Ghana, so the translation may vary slightly depending on the specific dialect or region.</s>"
15	On Wednesday April 28,2021 ,the robbers attacked a Guest House and a gas filling station at Akyem Kukurantumi about 8:00pm amidst firing of gunshots, they also broke into a restaurant of the guest house,caused damage to the doors and took away Ghc137 from the gas filling station office.	Berɛ na abɔ anwummerɛ nnɔwɔtwe no (8:00 pm), akorɔmfoɔ kɔbɔɔ korɔno wɔ ahɔhofie ne baabi a wɔbubu pɛtro (petrolɔ wɔ Akyem Kukurantumi a na wɔretoto atuo. Na ɛyɛ da Wukuada, Oforisuo da a ɛtɔ so aduonu-wɔtwe. Wɔsan nso sɛesɛe pono a na ɛda ahɔhofie no adidibea ano na wɔfaa GH¢137.00 wɔ baabi a wɔbubu pɛtro no.	"  Sure, I'd be happy to help! Here is the translation of the Twi sentence you provided:

""I will not be able to attend the meeting at 8:00 pm because I have to go to Akoromfoo to buy petroleum for my car. The price of petroleum in Akoromfoo is GH¢137.00 per liter.""

Please note that I have used the standard spelling and punctuation conventions for Twi words and phrases, as there may be variations depending on the specific dialect or region.</s>"
16	They also took away a single barreled gun which was placed against a wall by the night security man who took to his heels during the robbery operation.	Wɔsan nso faa etuo a deɛ na ɔrebɔ beaeɛ hɔ ho ban no de twire fasuo no ho. Berɛ akorɔmfoɔ yi baa beaeɛ hɔ no, saa bammɔfoɔ yi dwaneeɛ.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""The woman is not here; she has gone to the farm to cut cassava.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
17	No casualties were recorded.	Atowerɛkyɛm biara ansi bio.	"  Sure, I'd be happy to help! The Twi sentence ""Atowerɛkyɛm biara ansi bio"" translates to ""I will go and buy bread.""</s>"
18	Seven empty BB cartridges, one live BB cartridge and three wads were retrieved at the scene.	Apolosifoɔ nsa kaa BB kateregyi (cartridges) a hwee nni mu ahodoɔ nson, kateregyi baako a na inki (inkɔ wɔ mu ne wɔɔdo (wadɔ ahodoɔ mmiɛnsa wɔ beaeɛ a saa asɛm yi siiɛ no.	"  Sure, I'd be happy to help! The Twi sentence ""Apolosifoɔ nsa kaa BB kateregyi (cartridges) a hwee nni mu ahodoɔ nson, kateregyi baako a na inki (inkɔ wɔ mu ne wɔɔdo (wadɔ ahodoɔ mmiɛnsa wɔ beaeɛ a saa asɛm yi siiɛ no"" can be translated to English as:

""The cartridge (BB) is not recognized by the printer (ink), it seems that the cartridge is damaged or expired.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, while still conveying the same meaning as the original Twi sentence.</s>"
19	The robbers escaped in dark saloon car w/o plated number.	Akorɔmfoɔ no tenaa saluun (saloon) kaa tuntum bi mu dwaneeɛ.	"  Sure, I'd be happy to help! The Twi sentence ""Akorɔmfoɔ no tenaa saluun (saloon) kaa tuntum bi mu dwaneeɛ"" can be translated to English as:

""The teacher is not here today, she has gone to the salon.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
