	fr	wol	llama
0	Or, la plus-value a été minorée, sans que l’administration ait mené la moindre action pour redresser les bases de taxation, de toute évidence fortement sous-évaluées, et sauvegarder les intérêts du Trésor public.	Ndekete, cëslaayu yokk gi dañu ko wàññi ba mu gën a tuuti, nguur gi sàkkuwu cee def dara ngir jubbanti juuti bi, ci lu leer ne dayo bi des na ak sàmm njariñal bokk-koppar gi.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais vous dire une histoire qui est arrivée à un de mes amis, il y a longtemps.""

In English, this means ""I will tell you a story that happened to one of my friends a long time ago.""</s>"
1	Manchester City devait juste engranger 1 point pour se qualifier.	Manchester City waroon naa denc benn poñ ngir bokk ci ñi raw.	"  I apologize, but I cannot translate the given Wolof sentence into French as it is not within my programming or knowledge base to perform translations between African languages such as Wolof and French. However, I can suggest some resources where you may be able to find a translation:

1. Google Translate: You can use Google Translate to translate the sentence from Wolof to French. Keep in mind that machine translations may not always be accurate, so it's best to double-check with a native speaker or a reliable language resource.
2. Language exchange websites: There are several online language exchange platforms where you can find native speakers of Wolof and French who can assist with your translation needs. Some popular options include italki, Conversation Exchange, and HelloTalk.
3. Professional translation services: If you need an official translation for a legal or professional purpose, you may want to consider hiring a professional translation service that specializes in African languages like Wolof and French. These services typically have experienced linguists on staff who can provide high-quality translations.

I hope this helps!</s>"
2	Nous avons plusieurs disciples qui viennent des pays limitrophes et de l'Afrique de l'Ouest.	Am nanu ay taalibe yu bare yu juge ci réewi dendandoo yeek réew yi ci Afirig sowu-jant.	"  Sure, I'd be happy to help! The Wolof sentence ""Am nanu ay taalibe yu bare yu juge ci réewi dendandoo yeek réew yi ci Afirig sowu-jant"" can be translated to French as:

""Je vais vous dire une histoire de mon pays, les Afirs.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
3	Elle entraînerait de facto la fin de cette monnaie née pendant la période coloniale et toujours placée sous la tutelle du ministère français des finances, avec l’obligation pour les pays africains de déposer la moitié de leurs réserves de change auprès du Trésor français et la présence de responsables français dans les instances de leurs banques centrales.	Mën a juri, ci jëf, njeexitalu bile xaalis bu juddu woon ca jamonoy njàppum jaam ya, te ba léegi jëwriñu Farãas ji ñu dénk koppar yi di ko saytu, ak njattug réewi Afirig yi ci ñuy bàyyi xaaju seen walëeru koppar ci bérébu bokk-koppar bu réewum Farãas ak teewaayu ndawi Farãas yi ci seen bérébi saytu-koppar yi.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""I want to go to France because I have never been there before, and I would like to see the Eiffel Tower and other famous places in Paris.""

In French, this sentence becomes:

Je voudrais aller en France parce que je n'y ai jamais été avant et je voudrais voir la Tour Eiffel et d'autres lieux fameux de Paris.</s>"
4	À ce stade, une question cruciale s’impose: comment la responsabilité de Mamour Diallo peut-elle être entièrement, légalement, raisonnablement, écartée,en ce qui concerne les 2 actes d’acquiescements dont l’existence est reconnue par la commission parlementaire ?	Ci bile tolluwaay, ab laaj bu am solo taxaw : naka la dayob Maamur JÀLLO, ci lu mat, tegu te am xel nangu ko, mën cee beddeeku ci lu jëm ci ñaari jëfi nangu yi nga xam ne ag amam, kurélu ndawi péncu réew mi nangu nañu ko ?	"  Sure, I'd be happy to help! The Wolof sentence ""Ci bile tolluwaay, ab laaj bu am solo taxaw : naka la dayob Maamur JÀLLO, ci lu mat, tegu te am xel nangu ko, mën cee beddeeku ci lu jëm ci ñaari jëfi nangu yi nga xam ne ag amam, kurélu ndawi péncu réew mi nangu nañu ko?"" can be translated to French as:

""Je voudrais acheter un ticket solitaire pour aller à Maamur JALLOS, s'il vous plaît. Est-ce que je peux avoir le prix de la place assise et le nom du conducteur, s'il vous plaît ?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
5	Pendant la campagne électorale j’avais pris quelques jours de congés pour aller à la rencontre des populations de Dakar, Thiès, Louga et Kébémer.	Ci jamonoy wote yi, damaa jëloon ay fani noppaliku ngir dem seeti askanu Ndakaaru, Cees, Luga ak Kebemeer.	"  Sure, I'd be happy to help! The Wolof sentence ""Ci jamonoy wote yi, damaa jëloon ay fani noppaliku ngir dem seeti askanu Ndakaaru, Cees, Luga ak Kebemeer"" can be translated to French as:

""Je vais vous dire ce que je sais, mais je ne peux pas vous donner de conseils sur ces choses-là, car cela dépend des circonstances et des personnes impliquées.""

This translates to ""I will tell you what I know, but I cannot give you advice on those things, because it depends on the circumstances and the people involved.""</s>"
6	Le délit d'évasion, c'est une autre peine, je le sais.	Sasu naxsaay, loolu beneen naqar la, xam naa ko.	"  Sure, I'd be happy to help! The Wolof sentence ""Sasu naxsaay, loolu beneen naqar la, xam naa ko"" can be translated to French as:

""Je suis heureux de vous aider, mademoiselle est-elle disponible pour nous parler?""

which means ""I am happy to help, is madame available to talk with us?""</s>"
7	Et c’est cela qui explique, pour l’essentiel, l’appel au dialogue national le lendemain même de la proclamation des résultats.	Te loolu mooy tekki, ci tënk, wooteb waxtaan ci réew mi, ca ëllëgu sa, ñuy siiwalee njuréefi wote ba.	"  Sure, I'd be happy to help! The Wolof sentence ""Te loolu mooy tekki, ci tënk, wooteb waxtaan ci réew mi, ca ëllëgu sa, ñuy siiwalee njuréefi wote ba"" can be translated into French as:

""Je vais vous dire un secret, je pense que nous devrions parler de cela, car c'est très important pour moi, et je veux que tu saches.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
8	On attend qu'on agresse ou tue un citoyen pour que la police sortent faire des rafles nocturnes.	Danuy xaar ba ñu addukalpe nit, wala ñu ray ko, takk-der yiy soog a génn ngir ramaas guddi.	"  Sure, I'd be happy to help! The Wolof sentence ""Danuy xaar ba ñu addukalpe nit, wala ñu ray ko, takk-der yiy soog a génn ngir ramaas guddi"" can be translated to French as:

""Je ne peux pas faire cela, car je n'ai pas les compétences nécessaires, mais je peux vous aider dans autre chose.""

I hope that helps! Let me know if you have any other questions or requests.</s>"
9	Sadio Mané a brillé au Metz et fera ses preuves au Salzbourg (Autriche) avant d’atterrir en Premier League avec Southchampton.	Saajo Maane fés na Metz te firndeel na ko Salzbourg (Autriche) njëkk muy teereeji ci joŋŋante bu njëkk ca Southchampton.	"  Sure, I'd be happy to help! The Wolof sentence ""Saajo Maane fés na Metz te firndeel na ko Salzbourg (Autriche) njëkk muy teereeji ci joŋŋante bu njëkk ca Southchampton"" can be translated to French as:

""Je vais à Metz pour rencontrer des amis à Salzburg (Autriche) et je suis très excité de voir Southampton.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
