	en	yor	llama
0	[Update] As members of SEBIN searched Diaz's and Soto's home, Luz Mely Reyes reported live from the scene.	[Ìròyìn tó tẹ̀wá lọ́wọ́] Luz Mely Reyes tí ìṣẹ̀lẹ̀ náà ṣe ojúu rẹ̀, fi tó wa létí nípa bí àwọn Agbófinró SEBIN ṣe yẹ ilée Díaz pẹ̀lú ilée Soto náà wò.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìròyìn tó tẹ̀wá lọ́wọ́"" translates to ""They have taken him away for interrogation at the SEBIN headquarters."" in English.</s>"
1	The SNTP also reported the incident:	Ìsọ̀kan àwọn Oníròyìn náà fẹ ọ̀rọ̀ náà lójú:	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìsọ̀kan àwọn Oníròyìn náà fẹ ọ̀rọ̀ náà lójú"" translates to English as:

""The children of the gods are not valued with money.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
2	URGENT At this time, 3:30 am, a commission from the Intelligence Forces arrives to journalist and human rights activist Luis Carlos Díaz's home, missing since 5:30 pm #WhereIsLuisCarlos	NÍ KÍÁKÍÁ Ní dédé àsìkò yìí, ní dédé agogo 3:00 òwúrọ̀ kùtùkùtù, ìgbìmọ̀ láti àjọ Amúninípá dé ilé oníròyìn àti ajà-fún- ẹ̀tọ́ọ ọmọ ènìyàn Luis Carlos Díaz, tí ó ti di ẹni àwátì láti agogo 5:30 ìrọ̀lẹ́ #NiboNiLuisCarlosWa.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""NÍ KÍÁKÍÁ Ní dédé àsìkò yìí, ní dédé agogo 3:00 òwúrọ̀ kùtùkùtù, ìgbìmọ̀ láti àjọ Amúninípá dé ilé oníròyìn àti ajà-fún- ẹ̀tọ́ọ ọmọ ènìyàn Luis Carlos Díaz, tí ó ti di ẹni àwátì láti agogo 5:30 ìrọ̀lẹ́"" translates to English as:

""I will not fail to come at 3:00 pm today, I will definitely be here at 5:30 pm, please wait for me at the appointed time, I am coming from the office of the great king Amuninipa, and I will bring the documents that you need, Luis Carlos Díaz.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect used in your area.</s>"
3	Other human rights and freedom of speech organizations joined the campaign through #DondeEstaLuisCarlos (Where is Luis Carlos?) which is, at the moment, a trending topic in Venezuela's twittosphere.	Àwọn ajàfúnẹ̀tọ́ ọmọnìyàn àti àjọ òmìnira ọ̀rọ̀ sísọ náà darapọ̀ mọ ìpolongo yìí pẹ̀lú #DondeEstaLuisCarlos (Níbo ni Luis Carlos wà?), tí ó jẹ́ pé, ní báyìí, ni àkọlé tí ó gbajúmọ̀ ní orí ìkànnì ayélujára Twitter ti Orílẹ̀ Èdè Venezuela.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Àwọn ajàfúnẹ̀tọ́ ọmọnìyàn àti àjọ òmìnira ọ̀rọ̀ sisisó náà darapọ̀ mọ ìpolongo yìí pẹ̀lú"" translates to English as:

""Where is Luis Carlos? He should have been here by now, but he hasn't shown up yet. It's like he just vanished into thin air.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken. Additionally, some words or phrases may not have direct translations in English, so the translation may be slightly different from what you might expect.</s>"
4	Díaz is a journalist and a human rights and freedom of speech advocate who is well known and highly appreciated in Venezuela and abroad for his commentary and criticism of the government of Nicolas Maduro.	Díaz jẹ́ ajábọ̀ ìròyìn àti a-jà-fún-ẹ̀tọ́-ọmọ ènìyàn tí ó jẹ́ ògbólógbòó ajàfúnẹ̀tọ́ òmìnira ọ̀rọ̀ sísọ tí wọ́n sì mọ ìṣe rẹ̀ fún un l'órílẹ̀ èdè Venezuela àti òkè òkun fún ìdásọ́rọ̀ àti ìtakò ìjọba Nicholas Maduro.	"  I can assist you with that! The Yoruba sentence ""Díaz jẹ́ ajábọ̀ ìròyìn àti a-jà-fún-ẹ̀tọ́-ọmọ ènìyàn tí ó jẹ́ ògbólógbòó ajàfúnẹ̀tọ́ òmìnira ọ̀rọ̀ sisis tí wọ́n sì mọ ìṣe rẹ̀ fún un l'órílẹ̀ èdè Venezuela àti òkè òkun fún ìdásọ́rọ̀ àti ìtakò ìjọba Nicholas Maduro"" translates to:

""The government of Díaz is very corrupt and has caused much suffering for the people of Venezuela, including shortages of food and medicine, and the people are crying out for change.""

Please note that this translation is provided as a courtesy and may not be entirely accurate or up-to-date. Additionally, it is important to note that any political statements or opinions should be approached with caution and respect for different perspectives.</s>"
5	He has long worked with Soto producing web-based video and radio programs focused on politics and human rights in Venezuela.	Ó ti tó ìgbà díẹ̀ kan tí ó ti ń ṣiṣẹ́ pẹ̀lú ìyàwó rẹ̀ àti olùdásọ́rọ̀ òṣèlú tí ó gbajúmọ̀ n nì, Naky Soto, tí wọn sì ń ṣe ìgbéjáde àwọn fídíò àti ètò Ìgbóhùnsáfẹ́fẹ́ lórí ayélujára èyí tí ó dá lórí ìṣèlú àti ẹ̀tọ́ ọmọ ènìyàn ní Venezuela.	"  Sure, I'll do my best to assist you with your translation request! Here is the translation of the Yoruba sentence you provided:

""You have not been fair to me, Naky Soto; you have treated me unfairly like a stranger, but I will not forget the injustice you have done me.""

Please note that Yoruba is a complex language with many nuances and variations, so the translation may not be perfect or capture every detail of the original sentence. However, I hope this helps give you an idea of what the sentence means!</s>"
6	He has also worked as an educator and promoter of the creation of citizen media spaces and independent media projects.	Ó ti ṣiṣẹ́ gẹ́gẹ́ bí akọ́ni àti olùgbé-lárúgẹ ìdásílẹ̀ àyè ọ̀tọ̀ fún àwọn ará ìlú àti àwọn àkànṣe eto ìgbóhùn sáfẹ́fẹ́ tí kò lọ́wọ́ ìjọ̀ba nínú.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""You have done well to bring me this matter, but it is not within my power to grant your request.""

Please note that Yoruba is a complex language with many nuances and variations, so the translation may not be exact or perfect. If there is anything else I can help with, please feel free to ask!</s>"
7	Díaz has also been part of the Global Voices community for more than a decade.	Díaz tún jẹ́ olùkópa nínú ẹgbẹ́ Ohùn Àgbáyé fún ọdún mẹ́wàá.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Díaz tún jẹ́ olùkópa nínú ẹgbẹ́ Ohùn Àgbáyé fún ọdún mẹ́wàá"" translates to:

""The child is crying because he has been beaten by his father.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or up-to-date. Additionally, it's important to note that physical violence against children is never an acceptable solution to any problem, and it can have serious negative consequences for their well-being and development. It's always better to seek alternative, non-violent methods of discipline and communication.</s>"
8	To me, Luis Carlos is a brilliant person, well versed in information and networks in this chaotic Venezuela of ours.	Lọ́dọ̀ tèmi, Luis Carlos jẹ́ onílàákàyè ẹ̀dá kan, ó gbọ́njú nínú ìròyìn gbígbà àti ìkànsì-ara-ẹni nínú Venezuela ti wa yìí tí kò fara rọ.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Lọ́dọ̀ tèmi, Luis Carlos jẹ́ onílàákàyè ẹ̀dá kan, ó gbọ́njú nínú ìròyìn gbígbà àti ìkànsì-ara-ẹni nínú Venezuela ti wa yìí tí kò fara rọ"" translates to:

""The child is crying, Luis Carlos has gone to buy food, but he did not bring any money with him to Venezuela.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken. Additionally, please be aware that automatic machine translations can sometimes produce inaccurate or incomplete results, especially when dealing with idiomatic expressions or cultural references.</s>"
9	He has been able to make links with society (from criticism to cultural spaces) #WhereIsLuisCarlos.	Ó ti ṣe àwárí ìjápọ̀ nínú ìlú (láti ìtakò sí ibi ìṣẹ̀ṣe) #NiboniLuisCarlosWa.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ó ti ṣe àwárí ìjápọ̀ nínú ìlú (láti ìtakò sí ibi ìṣẹ̀ṣe)"" translates to English as:

""You have not been fair to me; my own is not my own.""

Please note that Yoruba language has different tones and intonations which can change the meaning of words slightly, so this translation may not be exact but it should give you an idea of what the sentence means.</s>"
