	deu_Latn	eng_Latn	llama
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Members of the National Assembly for Wales fear confusion with the Muppets	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets"" into English:

""Members of the Welsh Assembly fear confusion with the Muppets.""</s>"
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	For some members of the National Assembly, the proposal to amend their title to “MWP” (Member of the Welsh Parliament, Member of the Welsh Parliament) disrupts.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""Some members of the national assembly are shocked by the proposal to change their title to 'MWP' (Member of the Welsh Parliament, Member of the Welsh Assembly).""</s>"
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	The reason for this is plans to change the name of the National Assembly into “Welsh Parliament” (Welsh Parliament).	"  Sure, I'd be happy to help! The German sentence ""Grund dafür sind Pläne, den Namen der Nationalversammlung in «Welsh Parliament» (Walisisches Parlament) zu ändern"" can be translated into English as:

""The reason for this is plans to change the name of the national assembly to 'Welsh Parliament' (Welsh Assembly).""</s>"
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Members of the National Assembly of all political directions fear to become the target of the spot.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden"" into English:

Members of the national assembly from all political directions fear being targeted by ridicule.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	One member of the Labour Party’s National Assembly said his group was concerned because the name “rays with ‘Twp’ and ‘Pwp’.	"  Sure, I'd be happy to help! Here's the translation of the German sentence:

""A member of the Labour Party's national assembly said that his group is concerned because the name 'twp' and 'pwp' rhyme.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	For non-Walistic readers: In Walistic, “twp” means “doof” and “pwp” means “Aa”.	"  Sure, I'd be happy to help! The German sentence ""Für nichtwalisische Leser: Im Walisischen steht «twp» für «doof» und «pwp» für «Aa»"" can be translated to English as follows:

For non-Welsh speakers: In Welsh, ""twp"" stands for ""doof"" and ""pwp"" stands for ""Aa"".

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	A national assembly member of the party Plaid Cymru said the entire group was “not happy” and proposed alternatives.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""A member of the National Assembly from the Plaid Cymru party stated that the entire group is 'not happy' and has proposed alternatives.""</s>"
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	A member of the Welsh Conservative Party said his group was open to the change of name, but pointed to the great similarity between “MWP” and “Muppet”.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""A member of the Welsh Conservative Party said that his group is open to the name change, but pointed out the strong resemblance between ""MWP"" and ""Muppet.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	In this context, the Walisic letter w is expressed similar to the letter u in the English spoken in Yorkshire.	"  Sure, I'd be happy to help! Here's the translation of the German sentence:

""In this context, the Welsh letter 'w' is pronounced similarly to the letter 'u' in the dialect of English spoken in Yorkshire.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	The Assembly Commission (National Assembly Board), which is currently drawing up a law for the amendments to the names, said: “The final decision on the names for the members of the National Assembly is of course by the members themselves.”	"  Sure! Here is the translation of the German sentence into English:

""The Assembly Commission (Nationalversammlungsgremium), which is currently drafting a law on name changes, said: 'The final decision on designations for National Assembly members lies naturally with the members themselves.'""</s>"
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	The Government of Wales Act of 2017 authorized the Wales National Assembly to change its name.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern"" into English:

The Welsh Assembly was empowered by the Government of Wales Act 2017 to change its name.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	In June, the Board published the results of a public hearing on the proposals resulting in broad support for the name “Welsh Parliament” for the National Assembly.	"  Sure! Here is the translation of the German sentence into English:

In June, the committee published the results of a public hearing on proposals, which revealed broad support for the name ""Welsh Parliament"" for the national assembly.</s>"
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	With regard to the titles of the National Assembly members, the group preferred “Welsh Parliament Members” or “WMPs”, while in a public hearing the option “MWP” found the greatest support.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

Regarding the titles of National Assembly members, the committee preferred ""Welsh Parliament Members"" (Welsh parliamentary members) or ""WPMs,"" while during a public hearing, the option ""MWP"" received the most support.

I hope that helps! Let me know if you have any other questions.</s>"
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	The National Assembly members seem to propose alternative options, but the ring for a consensus could be a problem for President Elin Jones, who is scheduled to submit a draft law within weeks.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""The members of the national assembly seem to be proposing alternative options, but the struggle for a consensus on the chairperson Elin Jones, who is expected to submit a draft law within weeks, could pose a problem.""</s>"
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	The Reform Act will include further amendments to the functioning of the National Assembly, including rules on the disqualification of members of the National Assembly and the design of the committee system.	"  Sure, I'd be happy to help! Here is the translation of the German sentence into English:

""The law on reforms will contain further changes regarding the working methods of the National Assembly, including rules for disqualifying National Assembly members and shaping the committee system.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Members of the National Assembly may vote finally on their name during their debate on the law.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen"" into English:

""Members of the National Assembly can cast a final vote on the law by name during their debate.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Macedonian citizens vote on change of country name	"  Sure, I'd be happy to help! The German sentence ""Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab"" can be translated to English as:

""Macedonians vote in a referendum on changing the country's name.""</s>"
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	The voters will decide on Sunday whether their country’s name will be changed to “Republic of North Macedonia”.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Die Wähler entscheiden am Sonntag, ob der Name ihres Landes in 'Republik Nordmazedonien' geändert werden soll"" into English:

""The voters will decide on Sunday whether their country's name should be changed to 'Republic of North Macedonia'.""</s>"
