	deu_Latn	fra_Latn	llama
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Les membres de l'Assemblée nationale de Galles craignent la confusion avec les Muppets	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets"" into French:

Les membres de l'Assemblée nationale pour le Pays de Galles craignent des confusions avec les Muppets.

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	Pour certains membres de l’Assemblée nationale, la proposition de modifier leur titre en « MWP » (Member of the Welsh Parliament, Membre du Parlement de Welsh) résulte d’une perturbation.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in «MWP» (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus"" into French:

""Certaines membres de l'assemblée nationale sont scandalisés par la proposition de changer leur titre en «MWP» (Membre du Parlement gallois, Membre du parcours walis).""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	C’est pour cette raison que les plans modifient le nom de l’Assemblée nationale en « Parlement Welsh » (Parlement Welsh).	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Grund dafür sind Pläne, den Namen der Nationalversammlung in 'Welsh Parliament' (Walisisches Parlament) zu ändern"" into French:

""Le motif est que des plans sont envisagés pour changer le nom de l'Assemblée nationale en 'Parlement gallois' (Parlement du Pays de Galles).""</s>"
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Les membres de l'Assemblée nationale de toutes les directions politiques craignent de devenir la cible du spot.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden"" into French:

Membres de l'Assemblée nationale de toutes les tendances politiques craignent d'être la cible du spot.

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	Un membre de l’Assemblée nationale du Parti du Travail a déclaré que son groupe était préoccupé par le fait que le nom « s’écrase avec « Twp » et « Pwp ».	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Ein der Labour Party angehöriges Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name 'mit ‚Twp‘ und ‚Pwp‘ reimt'"" into French:

""Un membre de l'assemblée nationale belonging to the Labour Party said that his group was concerned because the name 'twp' and 'ppw' rhyme.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	Pour les lecteurs non Welsh, «twp » signifie « doof » et « pwp » signifie « Aa ».	"  Sure, I'd be happy to help! The German sentence ""Für nichtwalisische Leser: Im Walisischen steht «twp» für «doof» und «pwp» für «Aa»"" can be translated to French as follows:

Pour les lecteurs non-gallois : En gallois, «twp» signifie «bête» et «pwp» signifie «eau».

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	"Un membre de l'Assemblée nationale du parti Plaid Cymru a déclaré que tout le groupe était ""non heureux"" et a proposé des alternatives."	"  Sure, I'd be happy to help! Here's the translation of the German sentence into French:

Un membre du Parlement britannique du parti Plaid Cymru a déclaré que tout le groupe n'était pas heureux et avait proposé des alternatives.

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	"Un membre du Parti conservateur belge a déclaré que son groupe était ouvert au changement de nom, mais a souligné la grande ressemblance entre le ""MWP"" et le ""Muppet""."	"  Sure, I'd be happy to help! Here's the translation of the German sentence into French:

Un membre du Parti conservateur gallois a déclaré que son groupe était ouvert à la modification de nom, mais a souligné la grande similitude entre ""MWP"" et ""Muppet"".

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	Dans ce contexte, la lettre valise w est prononcée comme la lettre u dans l'anglais parlé à Yorkshire.	"  Sure, I'd be happy to help! The sentence you provided translates to:

""In this context, the Welsh letter 'w' is pronounced similarly to the letter 'u' in the dialect of English spoken in Yorkshire.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	La Commission de l’Assemblée nationale, qui propose actuellement une loi sur la modification des noms, a déclaré : « La décision définitive sur les noms des membres de l’Assemblée nationale appartient évidemment aux membres eux-mêmes. »	"  Sure! Here is the translation of the German sentence into French:

La commission d'assemblée (comité de l'Assemblée nationale), qui est en train de draftifier une loi sur les changements de noms, a déclaré : « La décision finale sur les appellations des membres de l'Assemblée nationale est évidemment laissée aux membres eux-mêmes. »</s>"
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	Le gouvernement de Galles Act de 2017 a autorisé l'Assemblée nationale de Galles à modifier son nom.	"  Sure! Here is the translation of the German sentence ""Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern"" into French:

Le Government of Wales Act de 2017 a autorisé l'Assemblée nationale du Pays de Galles à changer son nom.</s>"
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	En juin, le Groupe a publié les résultats d’une audience publique sur les propositions qui ont donné un large soutien au nom du « Parlement du monde » à l’Assemblée nationale.	"  Sure! Here is the translation of the German sentence into French:

En juin, le comité a publié les résultats d'une audience publique sur les propositions, auxquelles s'est jointe une large approbation pour le nom de ""Parlement gallois"" pour l'Assemblée nationale.</s>"
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	En ce qui concerne les titres des membres de l’Assemblée nationale, le groupe a préféré les « membres du Parlement de Welsh » (membres du Parlement de Welsh) ou les « MPP », tandis que lors d’une audition publique, l’option « MPP » a trouvé le plus grand soutien.	"  Sure! Here is the translation of the German sentence into French:

En ce qui concerne les titres des membres de l'Assemblée nationale, le comité a préféré ""Membres du Parlement gallois"" (Membres du Parlement gallois) ou ""WMPs"", tandis que lors d'une audition publique, l'option ""MWP"" a obtenu le plus grand soutien.</s>"
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	Les membres de l'Assemblée nationale semblent proposer des options alternatives, mais l'anneau d'un consensus pourrait être un problème pour le président Elin Jones, qui devrait présenter un projet de loi dans les semaines.	"  Sure! Here is the translation of the German sentence into French:

Les membres de l'Assemblée nationale semblaient proposer des options alternatives, mais le débat sur la présidence de Elin Jones, qui doit soumettre un projet de loi dans les prochaines semaines, pourrait poser problème.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	La Loi sur les réformes contiendra d'autres modifications concernant le fonctionnement de l'Assemblée nationale, y compris les règles relatives à la disqualification des membres de l'Assemblée nationale et à la conception du système des comités.	"  Sure, I'd be happy to help! Here is the translation of the German sentence into French:

Le loi sur les réformes contenait des modifications concernant le fonctionnement de l'Assemblée nationale, notamment des règles de disqualification des membres de l'Assemblée et de la composition du système de comités.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Les membres de l'Assemblée nationale peuvent voter définitivement sur leur nom lors de leur débat sur la loi.	"  Sure! Here is the translation of the German sentence ""Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen"" into French:

Les membres de l'Assemblée nationale peuvent voter définitivement sur leur nom lors de la discussion du loi.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Les Macédoins votent en référendum sur un changement de nom	"  Sure! Here is the translation of the German sentence ""Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab"" into French:

Les Macédoniens votent dans un référendum sur une modification du nom du pays.</s>"
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	Les électeurs décident dimanche si le nom de leur pays doit être modifié en « République de Macédoine du Nord ».	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Die Wähler entscheiden am Sonntag, ob der Name ihres Landes in 'Republik Nordmazedonien' geändert werden soll"" into French:

Les électeurs décideront dimanche si le nom de leur pays devrait être modifié en 'République de Macédoine du Nord'.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	Le référendum a été mis en place pour résoudre un conflit de décennies avec la Grèce voisine, qui possède une province avec le même nom que la Macédoine.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into French:

La référendum a été fixé pour mettre fin à un conflit de plusieurs décennies avec le voisin grec possédant une province portant le même nom, la Macédoine.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athènes a longtemps insisté sur le fait que le nom de son voisin du nord signifie que ce prétendu soutient le territoire grec, et s'est répété contre son adhésion à l'UE et à l'OTAN.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into French:

"" Athènes a insisté depuis longtemps sur le fait que le nom de son voisin du Nord signifie qu'il revendique la propriété de son territoire grec et s'est opposée à plusieurs reprises à son admission dans l'UE et l'OTAN.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
