	example_id	language	text	spans	target	llama
0	test-00002895	ewe	Libye: ƒudzimɔzɔla 60 sɔŋ ku tsi tsime.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Libye	"  Sure! Here are the named entities in your passage:

$ PERSON: ƒudzimɔzɔla
$ LOCATION: Libye</s>"
1	test-00002355	ewe	Buhari: Nyemagblẽ Nigeria ɖe xaxa me o.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}]	PER: Buhari $$ LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ PERSON: Buhari
$ LOCATION: Nigeria</s>"
2	test-00002266	ewe	le RDC, wole mɔ kpɔm na asi dada ɖe se aɖe si wode tome le afɔfiɛ 7 lia dzi hena gezerewo ta ʋliʋli kple wo dodo ɖe dzi la dzi.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 73, 'label': 'DATE'}]	LOC: RDC $$ DATE: afɔfiɛ 7	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
3	test-00003000	ewe	Le Burkina Faso: asrafoha ɖo alɔ te na adzodala gã ɖeka dzidzi.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Burkina Faso	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: asrafoha
$ LOCATION: Burkina Faso</s>"
4	test-00002522	ewe	Rebecca Enongchong ƒe taʋlila Senyala Sylvain Oum be woɖe asi le eŋu le fiɖa dasiamime 13 lia gbe.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 102, 'label': 'DATE'}]	PER: Rebecca Enongchong $$ PER: Sylvain Oum $$ DATE: fiɖa dasiamime 13 lia gbe	"  Sure! Here are the named entities in your passage:

$ PERSON: Rebecca Enongchong
$ ORGANIZATION: Senyala Sylvain Oum
$ LOCATION: Dasiamime
$ PERSON: Senyala Sylvain Oum
$ DATE: 13 lia gbe</s>"
5	test-00002491	ewe	"Afrique du sud: wowɔ dɔ na Jacob Zuma, eye ""woagawɔ dɔ bubu nae ake."""	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 39, 'label': 'PER'}]	LOC: Afrique du sud $$ PER: Jacob Zuma	"  Sure! Here are the named entities in your passage:

$ PERSON: Jacob Zuma
$ LOCATION: Afrique du Sud (I assume this should be ""Africa"" instead of ""Afrique"", but I'll keep it as is)

So the output would be:

[PERSON: Jacob Zuma, LOCATION: Afrique du Sud]</s>"
6	test-00002469	ewe	Mali; gbadagbã 3 ku le dua ƒe dziehe ɣedzeƒe esime alɔnunuwowo aɖe wo te wo la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Mali $$ LOC: dziehe ɣedzeƒe	"  Sure! Here are the named entities in your passage:

$ PERSON: Mali
$ LOCATION: Gbadaga
$ ORGANIZATION: Esime Alonunuwowo</s>"
7	test-00002383	ewe	Idriss Déby Itno wɔ dɔ ɖe mia katã dzi vevie: alea Paul Biya kafu Tchad ƒe dufia xoxoae nye ekem.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}]	PER: Idriss Déby Itno $$ PER: Paul Biya $$ LOC: Tchad	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ IDRISS DEBY ITNO
$ PAUL BIYA
$ CHAD
$ NEW YORK</s>"
8	test-00002995	ewe	Nigéria dzi ɖuɖua tremɔ na Sunday Igboho to sɔdjamegã Buratai si nye Nigéria dua teƒenɔla le Cotonou (Bénin dua me) esime wo nya be ele Europa yi ge to Bénin dzi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 169, 'label': 'LOC'}]	LOC: Nigéria $$ PER: Sunday Igboho $$ PER: Buratai $$ LOC: Nigéria $$ LOC: Cotonou $$ LOC: Bénin $$ LOC: Europa $$ LOC: Bénin	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ NIGERIA
$ SUNDAY IGBOHO
$ BURATAI
$ COTONOU ($ BENIN)
$ EUROPA</s>"
9	test-00002345	ewe	Côte d'Ivoire: Woda asi ɖe aɖitama aɖe dzi le edzralaa ƒe aƒeme.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Côte d'Ivoire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Woda
$ ORGANIZATION:asi
$ LOCATION: Côte d'Ivoire</s>"
