	example_id	language	text	spans	target	llama
0	test-00011439	lug	Waakiri abantu kanaana mu kikumi mu nsanvu mu musanvu abatalina we babeera basangibwa mu nkambi y'e Bulucheke.	[{'start_byte': 100, 'limit_byte': 109, 'label': 'LOC'}]	LOC: Bulucheke	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Waakiri
$ ORGANIZATION: nsanvu
$ LOCATION: musanvu
$ PERSON: babeera
$ LOCATION: Bulucheke</s>"
2	test-00002339	lug	Tumwesigye waakudda mu kkooti nga August 18, 2020.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 49, 'label': 'DATE'}]	PER: Tumwesigye $$ DATE: August 18, 2020	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
3	test-00011648	lug	Mu kulonda kw'omu kibiina kya NRM, okulonda kwali kwa kuzibu nnyo mu sembabule nga MP w'e Lwemiyaga Ssekikubo attunka ne minisita Sam Kuteesa.	[{'start_byte': 30, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 141, 'label': 'PER'}]	ORG: NRM $$ LOC: sembabule $$ LOC: Lwemiyaga $$ PER: Ssekikubo $$ PER: Sam Kuteesa	"  Sure! Here are the named entities in your passage:

$ NAME: Mu kulonda $ ORGANIZATION: NRM $ LOCATION: Sembabule $ PERSON: Lwemiyaga Ssekikubo $ MINISTER: Sam Kuteesa</s>"
4	test-00010693	lug	Akulira bambega mu magye, Brig. Abel Kandiho y'omu ku bantu abaabuuza Kale Kayihura kajjogijjogi w'ebibuuzo mu nkumi bbiri mu kkumi na munaana.	[{'start_byte': 32, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 142, 'label': 'DATE'}]	PER: Abel Kandiho $$ PER: Kale Kayihura $$ DATE: nkumi bbiri mu kkumi na munaana	"  Sure! Here are the named entities in your passage:

$ PERSON: Akulira
$ ORGANIZATION: Brig. Abel Kandiho
$ LOCATION: Kale Kayihura</s>"
5	test-00010631	lug	Eyaliko ssaabaminisita wa Bungereza Margaret Thatcher.	[{'start_byte': 26, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 53, 'label': 'PER'}]	LOC: Bungereza $$ PER: Margaret Thatcher	"  Sure! Here are the named entities in your passage:

$ PERSON: Eyaliko
$ PERSON: Margaret Thatcher</s>"
6	test-00010587	lug	Mwaka Lutukumoi ye yali ssekamwa wa Democratic Party.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 52, 'label': 'ORG'}]	PER: Mwaka Lutukumoi $$ ORG: Democratic Party	"  Sure! Here are the named entities in your passage:

$ PERSON: Mwaka Lutukumoi
$ ORGANIZATION: Democratic Party</s>"
9	test-00002497	lug	Omubaka Katuntu yali omu ku babanjibwa bbanka ya Global Trust Bank we yaggalirwa mu 2012 ngabanjibwa obukadde nga 180 kyatanyegangako ngate kigambibwa amabanja ge gasuula bbanka eno bwe yagambye.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 88, 'label': 'DATE'}]	PER: Katuntu $$ ORG: Global Trust Bank $$ DATE: 2012	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Omubaka Katuntu (person)
$ Global Trust Bank (organization)
$ 2012 (date)
$ 180 (number)
$ kyatanyegangako (location)
$ Ngatege (person)</s>"
10	test-00011515	lug	Otti yeewaana nti Uganda Peoples Defence Forces emusasudde okusaala mu ngeri etali ya mu mpeke.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 47, 'label': 'ORG'}]	PER: Otti $$ ORG: Uganda Peoples Defence Forces	"  Sure! Here are the named entities in your passage:

$ LOCATION: Uganda
$ ORGANIZATION: Uganda People's Defence Forces
$ PERSON: Otti</s>"
11	test-00011646	lug	Musawo Salim Ahmed ye yali ssentebe w'ekibinja ky'agaaliko amatwale ga Bungereza ekitunuulira okulonda k'obwapulezidenti mu Rwanda.	[{'start_byte': 7, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}]	PER: Salim Ahmed $$ LOC: Bungereza $$ LOC: Rwanda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Musawo Salim Ahmed
$ ORGANIZATION: Bungereza
$ LOCATION: Rwanda</s>"
13	test-00002466	lug	Lubega aliko ekikyamu ku bwongo, naye okuva lwe yazaalibwa mbadde naye nga tabulangako, ekintiisizza nti oba waliwo ekikyamu ekyamutuukako, nsaba aba amulabyeko yenna amutwale Ku LC oba poliisi emuli okumpi oba ankubireko ku nnamba zange zino 0701 915 880, 0784 387 578.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Lubega	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Lubega
$ ORGANIZATION: LC
$ LOCATION: Bwongo
$ PERSON: Ekikyamu
$ ORGANIZATION: Poliisi
$ LOCATION: Kampala</s>"
14	test-00011339	lug	Mu mboozi ey'akafubo ne Lubega eyaliwo nga ttabamiruka w'e Mbale tannabaawo, endowooza ye ku kwegatta ku IPC yali y'emu ng'eya Mao.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 130, 'label': 'PER'}]	PER: Lubega $$ LOC: Mbale $$ ORG: IPC $$ PER: Mao	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mu mboozi
$ ORGANIZATION: Lubega
$ LOCATION: Mbale
$ PERSON: tannabaawo
$ ORGANIZATION: IPC
$ PERSON: Mao</s>"
15	test-00010994	lug	Akakiiko keeganira ddala ebyogerebwa bino, yinginiya Kiggundu yagamba.	[{'start_byte': 53, 'limit_byte': 61, 'label': 'PER'}]	PER: Kiggundu	"  Sure! Here are the named entities in your passage:

$ PERSON: Akakiiko
$ ORGANIZATION: Keeganira
$ LOCATION: Ddala
$ PERSON: Ebyogerebwa
$ ORGANIZATION: Bino
$ LOCATION: Yinginiya
$ PERSON: Kiggundu
$ LOCATION: Yagamba</s>"
16	test-00002353	lug	Peregiya Namutebi owemyaka 74 nnannyini nkoko eno ategeezezza nti enkoko eno ebadde yaakabiika amagi ataano kwekusalawo okufumba ku magi balyeko wabula ekyabeewuunyisizza erimu ku magi agaafumbiddwa bwe baalisusizza ne basangamu ekinusu kyekikumi 100.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 29, 'label': 'DATE'}]	PER: Peregiya Namutebi $$ DATE: owemyaka 74	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Peregiya Namutebi
$ ORGANIZATION: nkoko
$ LOCATION: eno ategeezeza
$ PERSON: enkoko
$ LOCATION: eno ebadde yaakabiika
$ ORGANIZATION: magi
$ LOCATION: ataano
$ PERSON: ku magi
$ ORGANIZATION: balyeko
$ LOCATION: wabula
$ PERSON: ekyabeewuunyisizza
$ ORGANIZATION: erimu
$ LOCATION: ku magi
$ PERSON: agaafumbiddwa
$ LOCATION: bwe
$ PERSON: basangamu
$ LOCATION: ekinusu
$ PERSON: kyekikumi</s>"
17	test-00002349	lug	Karemire abadde mwogezi wa UPDF okuva 2017.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 42, 'label': 'DATE'}]	PER: Karemire $$ ORG: UPDF $$ DATE: 2017	"  Sure! Here are the named entities in your passage:

$ PERSON: Karemire Abadde
$ ORGANIZATION: UPDF (Uganda Peoples Defence Forces)
$ DATE: 2017</s>"
18	test-00002479	lug	Dorothy Nakanyike 102, yaziikiddwa ku Lwokuttaano ku kyalo Mbasigudde e Kapeeka mu Nakaseke wakati mu kitiibwa.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 91, 'label': 'LOC'}]	PER: Dorothy Nakanyike $$ DATE: Lwokuttaano $$ LOC: Mbasigudde e Kapeeka mu Nakaseke	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Nakaseke
$ ORGANIZATION: Kapeeka
$ PERSON: Dorothy Nakanyike</s>"
19	test-00010577	lug	Democratic party yagaana okwegatta ku mukago ogutaba ebibiina kubanga tegulina biseera bya mu maaso bisimbiddwako ssira ng'oggyeko okuggyako Museveni.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 141, 'limit_byte': 149, 'label': 'PER'}]	ORG: Democratic party $$ PER: Museveni	"  Sure! Here are the named entities in your passage:

$ PERSON: Yoweri Museveni
$ ORGANIZATION: Democratic Party
$ LOCATION: Uganda</s>"
20	test-00010606	lug	Kiiza Besigye ali mu mpaka n'abatwalibwa ng'abalabe ba Buganda.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}]	PER: Kiiza Besigye $$ LOC: Buganda	"  Sure! Here are the named entities in your passage:

$ NAME: Kiiza Besigye
$ LOCATION: Buganda</s>"
21	test-00011164	lug	Ekiseera kikyali okuyita Rwanda olugero lwa Afirika olw'obuwanguzi, ng'era bwe kitali kituufu okuliyita eggwanga erya bulijjo.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Rwanda $$ LOC: Afirika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Rwanda
$ ORGANIZATION: Afirika
$ PERSON: Ekiseera</s>"
22	test-00011362	lug	Waakiri bava muntekateka z'omukago ogutaba ebibiina ne beesimbawo mu 2011 ng'ekibiina okusinga okwegatta awamu.	[{'start_byte': 69, 'limit_byte': 73, 'label': 'DATE'}]	DATE: 2011	"  Sure! Here are the named entities in your passage:

$ PERSON: Waakiri
$ ORGANIZATION: beesimbawo
$ LOCATION: 2011

I hope this helps! Let me know if you have any other questions or need further assistance.</s>"
23	test-00002342	lug	Betty Nambooze agamba nti ssinga Mao abadde mwesimbu era ngayagala DP, yandibadde alekulira kubanga abakulembeze mu kibiina abasinga obungi tebakyamulinamu ssuubi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 69, 'label': 'ORG'}]	PER: Betty Nambooze $$ PER: Mao $$ ORG: DP	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Betty Nambooze
$ ORGANIZATION: DP
$ LOCATION: Ngayagala
$ PERSON: Agamba</s>"
24	test-00011279	lug	Kyaddaaki ng'Ogwomunaana gutandika, Pulezidenti Museveni yayisa ekiragiro ng'alagira minisitule y'ebyensimbi okuggyawo emisolo ku bikozesebwa mu byokwerinda.	[{'start_byte': 10, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'PER'}]	DATE: ng'Ogwomunaana gutandika $$ PER: Museveni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kyaddaaki ng'Ogwomunaana gutandika
$ PERSON: Pulezidenti Museveni
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
25	test-00010537	lug	Okuva ku kubagulizibwako kuno, poliisi esuubira nti bbomu zaategekebwa okusingira ddala mu bitundu bya Kampala ebimu okwetooloola akabuga k'e Namasuba awo ku nkomerero y'omwezi Gwomukaaga.	[{'start_byte': 103, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 187, 'label': 'DATE'}]	LOC: Kampala $$ LOC: Namasuba $$ DATE: y'omwezi Gwomukaaga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kampala
$ ORGANIZATION: Poliisi
$ PERSON: Okuva
$ PERSON: Namasuba
$ PERSON: Gwomukaaga</s>"
26	test-00011596	lug	Ssentebe wa Democratic Party mu Kampala, Vincent Mayanja, alina obweraliikirirvu nti ekibiina kye obuwagizi bugenze bukiggwako mu kibuga naddala wansi mu bantu nga beeyunira ebibiina ebirala.	[{'start_byte': 12, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 56, 'label': 'PER'}]	ORG: Democratic Party $$ LOC: Kampala $$ PER: Vincent Mayanja	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (Vincent Mayanja, Kampala, Democratic Party)</s>"
27	test-00011460	lug	Besigye yakomawo mu 2005 ku lutalo olwokubiri ne Museveni era mu 2006 omugendo ogwokubiri gwali guwezezza abantu n'amaanyi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 49, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'DATE'}]	PER: Besigye $$ DATE: 2005 $$ PER: Museveni $$ DATE: 2006	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""Besigye"",
    ""Museveni"",
    ""Uganda""
)</s>"
28	test-00011566	lug	Mu lukumi mu lwenda kinaana mu mwenda, Bammemba ba Uganda People's Congress abamu baava ku kiragiro ky'eyali Pulezidenti w'ekibiina Milton Obote.	[{'start_byte': 3, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 144, 'label': 'PER'}]	DATE: lukumi mu lwenda kinaana mu mwenda $$ ORG: Uganda People's Congress $$ PER: Milton Obote	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Milton Obote
$ ORGANIZATION: Uganda People's Congress
$ LOCATION: Uganda</s>"
29	test-00011930	lug	Nolwekyo, Bichisha alabika okuba nga gw'ajulizaako.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'PER'}]	PER: Bichisha	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
31	test-00010581	lug	Democratic party okumala gayingira mu Inter Peoples Congress kya kumma Bannayuganda eky'okulondako.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 60, 'label': 'ORG'}]	ORG: Democratic party $$ ORG: Inter Peoples Congress	"  Sure! Here are the named entities in your passage:

$ PERSON: Okumala Gayingira
$ ORGANIZATION: Democratic Party
$ LOCATION: Uganda</s>"
32	test-00011049	lug	Wabula ekyo ekirabibwako, kirinti mu biseera we yakubibwa amasasi, Kayumba yali atandise okukola okusalawo kwe.	[{'start_byte': 67, 'limit_byte': 74, 'label': 'PER'}]	PER: Kayumba	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
33	test-00011336	lug	Bammemba abamu ab'omukago ogutaba ebibiina by'ebyobufuzi bagamba nti baayimirizza eky'okusalawo ku kukkiriza okuyingiza ekimu ki biwayi bya Democratic Party.	[{'start_byte': 140, 'limit_byte': 156, 'label': 'ORG'}]	ORG: Democratic Party	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bammemba
$ ORGANIZATION: Democratic Party
$ LOCATION: New York</s>"
