	example_id	language	text	spans	target	llama
0	test-00002689	luo	Kwan jii maromo 796 mane oyudi ni nigi Covid-19 ei kawuononi	[{'start_byte': 51, 'limit_byte': 60, 'label': 'DATE'}]	DATE: kawuononi	"  Sure! Here are the named entities in your passage:

$ PERSON: Kwan Jii $ LOCATION: Maromo $ ORGANIZATION: Covid-19</s>"
1	test-00002690	luo	Kwan jii mane oyudi ni nikod tuo mar Coronavirus ei kawuononi gin jii 796 makoro kelo kwan jogo duto man kod midusi makochno e pachoka ei kawuononi chopo jii alufu 15 gi 601	[{'start_byte': 52, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 138, 'limit_byte': 147, 'label': 'DATE'}]	DATE: kawuononi $$ DATE: kawuononi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kwan Jii $ LOCATION: Coronavirus $ ORGANIZATION: ei kawuononi $ GIN: 796 $ MAKORO: kelo $ MIDUSI: makochno $ CHOPO: jii alufu $ LOCATION: New York</s>"
2	test-00002691	luo	Magi ne oyangi gi jalup jatend migao mochungne yoore mag thieth e thurka laktar Mercy Mwangangi mane owacho ni kwan mar jii 796 no ne oyudi kuom kwan jii maromo alufu 6 gi 754 mane opim tok seche 24 mokalo	[{'start_byte': 80, 'limit_byte': 95, 'label': 'PER'}]	PER: Mercy Mwangangi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Magi
$ ORGANIZATION: Mercy Mwangangi
$ LOCATION: Jalup
$ DATE: 796
$ TIME: 24 mokalo</s>"
3	test-00002692	luo	Jatelono bende ne oyango ni Nairobi emapod nigi kwan maduong mag joma nigi tuono magin jii 539 kaachiel gi lero ni nitie jii 3 moko mane tuono onego ei kawuononi	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 161, 'label': 'DATE'}]	LOC: Nairobi $$ DATE: kawuononi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nairobi
$ ORGANIZATION: Amazon
$ PERSON: Jatelono</s>"
4	test-00002693	luo	Magawa ma Blue Ridge Hotel manie boma ma Mbita owacho ni jago manyo oyudi ni nigi Covid-19 cha ok en jatijgi moyangi	[{'start_byte': 10, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'LOC'}]	ORG: Blue Ridge Hotel $$ LOC: boma ma Mbita	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Magawa
$ Blue Ridge Hotel
$ Mbita
$ owacho
$ ni jago
$ manyo
$ oyudi
$ ni nigi
$ Covid-19

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
5	test-00002694	luo	Tend magawa ma Blue Ridge Hotel manie boma ma Mbita e Sub County ma Suba North e County ma Homa Bay koro jowacho ni dichuo moro ma ja higni 29 mane oyudi ni nikod midusi mar Coronavirus ok en jatich moyangi mar magawano kakane bad migao mochungne yoor thieth e County ma Homa Bay kuno ne rik olando	[{'start_byte': 15, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 142, 'label': 'DATE'}, {'start_byte': 261, 'limit_byte': 279, 'label': 'LOC'}]	ORG: Blue Ridge Hotel $$ LOC: boma ma Mbita $$ LOC: Sub County ma Suba North $$ LOC: County ma Homa Bay $$ DATE: higni 29 $$ LOC: County ma Homa Bay	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Homa Bay $ COUNTY: Suba North $ COUNTY: Homa Bay $ ORGANIZATION: Blue Ridge Hotel</s>"
6	test-00002695	luo	Maendi koro ne wuok bang weche yangore ni achiel kuom jotij magawano nyo oyudi nyoro ni nikod tuo mar Coronavirus bang pim manyocha otim kod komiti mochungne kedo gi tuo mar Coronavirusno e County ma Homa Bay kuno -pim manyocha otim chieng wuok tich	[{'start_byte': 123, 'limit_byte': 131, 'label': 'DATE'}, {'start_byte': 190, 'limit_byte': 208, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 227, 'label': 'DATE'}, {'start_byte': 233, 'limit_byte': 249, 'label': 'DATE'}]	DATE: manyocha $$ LOC: County ma Homa Bay $$ DATE: manyocha $$ DATE: chieng wuok tich	"  Sure! Here are the named entities in your passage:

$ LOCATION: Homa Bay
$ COUNTY: Homa Bay
$ DISEASE: Coronavirus</s>"
7	test-00002696	luo	Kanowuoyo ewii wachno jataa tije e magawa ma Blue Ridge Hotelno Hellen Oido nowacho ni gisebedo ka gikao jotich manyien ka gihikore godo ne yepo mar magawano bang lor mane olor godo magawa mapachoka nikech wach landruok mar tuo mar Covid-19 kowacho ni kakoro nyochane jatend piny Kenya migosi Uhuru Kenyatta ne oyao magawa mathurka kendo mondo jotii e bwo chike mager manyochane oketinegi to nyochane gineno ni gikau jii manyien emane gikawoe jagono ni to ne pok ondike ayanga gi magawano kaka jatich	[{'start_byte': 45, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 280, 'limit_byte': 285, 'label': 'LOC'}, {'start_byte': 293, 'limit_byte': 307, 'label': 'PER'}]	ORG: Blue Ridge Hotelno $$ PER: Hellen Oido $$ LOC: Kenya $$ PER: Uhuru Kenyatta	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Blue Ridge Hotel
$ PERSON: Hellen Oido
$ ORGANIZATION: Covid-19
$ PERSON: Uhuru Kenyatta
$ LOCATION: Kenya
$ ORGANIZATION: Amazon</s>"
8	test-00002697	luo	Kanomedowuoyo ewii wachno mikai Oido nowacho ni magawa margino ok osebedo katiyo nikech pod ne gitemo mondo gichop chike mane oketigo mondo ekane giyepi ema koro nyochane gikawoe thuolo mar luongo apisas mochungne yoore thieth e County ma Homa Bay kuno chieng wuok tich mondo ne jobi opim jotijgi machon kod mane gikao manyien go mane jooro kwayo ni ne duaro tich kargi kanyo-mane odhi opim ne tuo mar Coronavirusno	[{'start_byte': 32, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 229, 'limit_byte': 247, 'label': 'LOC'}, {'start_byte': 253, 'limit_byte': 269, 'label': 'DATE'}]	PER: Oido $$ LOC: County ma Homa Bay $$ DATE: chieng wuok tich	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Homa Bay
$ COUNTY: Homa Bay
$ JOBTITLE: Governor
$ NAME: Kanokedwa
$ ORGANIZATION: Government of Homa Bay
$ PERSON: Kanokedwa</s>"
9	test-00002698	luo	Kwan jii moyudi ni nikod tuo mar Coronavirus ei kawuononi gin jii 637	[{'start_byte': 48, 'limit_byte': 57, 'label': 'DATE'}]	DATE: kawuononi	"  Sure! Here are the named entities in your passage:

$ PERSON: Kwan $ LOCATION: Coronavirus $ ORGANIZATION: ei</s>"
