	example_id	language	text	spans	target	llama
0	test-00003330	pcm	Most of de people who dey opposed to Prez Akufo-Addo en decision say within 3 weeks of lockdown, total number of cases for Ghana rise from around 100 catch 1024.	[{'start_byte': 42, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 123, 'limit_byte': 128, 'label': 'LOC'}]	PER: Akufo-Addo $$ DATE: 3 weeks $$ LOC: Ghana	"  Sure! Here are the named entities in the passage using $ as separator:

$ PREZ: Akufo-Addo
$ COUNTRIES: Ghana
$ TIMEFRAME: 3 weeks
$ CASES: 100 (initial) / 1024 (final)</s>"
1	test-00002976	pcm	No bi Sanusi go first chop sack as emir.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}]	PER: Sanusi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
2	test-00015548	pcm	We fit also adopt di method for Kenya, wey almost all family get cow, but you no fit  still see open grazing, as cow take plenty there reach.	[{'start_byte': 32, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Kenya	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kenya
$ ANIMAL: cow
$ PERSON: David</s>"
3	test-00015425	pcm	for farmer wey dey Zamfara, Katsina, southern kaduna, some parts of kebbi and sokoto states, bandits activities no only deny dem access to dia farms but di men dey  also kill plenti for dia farms	[{'start_byte': 19, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Zamfara $$ LOC: Katsina $$ LOC: southern kaduna $$ LOC: kebbi $$ LOC: sokoto	"  Sure! Here are the named entities in your passage:

$ LOCATION: Zamfara
$ LOCATION: Katsina
$ LOCATION: Southern Kaduna
$ LOCATION: Some parts of Kebbi
$ LOCATION: Sokoto States
$ ORGANIZATION: Bandits</s>"
4	test-00015336	pcm	Westham hope make dem fit reach top-four don spoil wit how dem lose to Everton	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'ORG'}]	ORG: Westham $$ ORG: Everton	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ WESTHAM (organization)
$ EVERTON (organization)
$ NEW YORK (location)</s>"
5	test-00003445	pcm	South Africa goment bin don ban plenty pipo to gada for any occasion, in dia effort to slow down di spread of coronavirus.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: South Africa	"  Sure! Here are the named entities in your passage:

$ LOCATION: South Africa
$ GOVERNMENT: goment
$ PEOPLE: pipo</s>"
6	test-00003293	pcm	"But im tweet today say even though say di language wey im bin use for di meeting ""tough, but dis no be di language wey im use."""	[{'start_byte': 13, 'limit_byte': 18, 'label': 'DATE'}]	DATE: today	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
8	test-00016150	pcm	Na for dis sacred month wey di holy Quran get revealed to Prophet Muhammad (Salla-llahu Alayhi Wa Sallam, SAW) for di guidance of humanity.	[{'start_byte': 66, 'limit_byte': 74, 'label': 'PER'}]	PER: Muhammad	"  Sure! Here are the named entities in your passage:

$ PROPHET: Muhammad (Salla-llahu Alayhi Wa Sallam, SAW)
$ BOOK: Quran
$ MONTH: Sacred month
$ LOCATION: Mecca</s>"
9	test-00003004	pcm	However, di same foto bin appear for one Buzzfeed article about Libya wit anoda different name - Jude Ikuenobe.	[{'start_byte': 41, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 110, 'label': 'PER'}]	ORG: Buzzfeed $$ LOC: Libya $$ PER: Jude Ikuenobe	"  Sure! Here are the named entities in your passage:

$ PERSON: Jude Ikuenobe
$ LOCATION: Libya

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
11	test-00003257	pcm	Ghana health service san reveal say another mass infection happen for Obuasi market, where over 200 people test positive for de virus.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'LOC'}]	ORG: Ghana health service $$ LOC: Obuasi market	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Obuasi $ ORGANIZATION: Ghana Health Service</s>"
14	test-00016491	pcm	Kogi police don catch tricyle operator wey dey rob passagers	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Kogi	"  Sure! Here are the named entities in your passage:

$ PERSON: Kogi police
$ ORGANIZATION: none
$ LOCATION: Kogi</s>"
15	test-00002982	pcm	"Nigeria Punch newspaper headline say: ""To dey safe from coronavirus, shave your bear-bear, CDC warn."""	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 94, 'label': 'ORG'}]	ORG: Nigeria Punch newspaper $$ ORG: CDC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nigeria
$ ORGANIZATION: CDC
$ LOCATION: New York</s>"
16	test-00015236	pcm	wen police don catch di husband and im herbalist for Otukpo, di family pipo of di pesin wey die don go komot di bodi for wia dem bury am, kom organise burial for am on to June 1, 2021.	[{'start_byte': 53, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 183, 'label': 'DATE'}]	LOC: Otukpo $$ DATE: June 1, 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Otukpo
$ ORGANIZATION: Police
$ PERSON: Husband
$ PERSON: Herbalist
$ DATE: June 1, 2021</s>"
17	test-00016140	pcm	Kofar Nassarawa tok say dem go find out since wen doz things  don dey apun and check if oda pipo dey involve in di yawa.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Kofar Nassarawa	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kofar Nassarawa
$ ORGANIZATION: Amazon
$ PERSON: Tok</s>"
19	test-00016261	pcm	Dr Abayomi Olaniyan wey be di ExecutiveDirector National Hoeticultureal Research Institute, don pinpoint inadequte expertise for tomato processing as di main kos of di seasonal glut and why di product no dey too dey for market.	[{'start_byte': 3, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 90, 'label': 'ORG'}]	PER: Abayomi Olaniyan $$ ORG: National Hoeticultureal Research Institute	"  Sure! Here are the named entities in the passage using $ as separator:

$ Dr. Abayomi Olaniyan (person)
$ National Horticultural Research Institute (organization)</s>"
20	test-00015561	pcm	So, for dos wey no get believe for di administration of Buhari, notin get benefit.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'PER'}]	PER: Buhari	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
21	test-00002900	pcm	Di Media and Communications Manager for di Press Bureau of di UK Metropolitan Police, Rebecca Byng, bin tell BBC Pidgin say dem dey aware say one of dia officer dey for Big Brother Nigeria show and dem don inform dia director of professional standard to carry out investigation on top di issue.	[{'start_byte': 62, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 181, 'limit_byte': 188, 'label': 'LOC'}]	ORG: UK Metropolitan Police $$ PER: Rebecca Byng $$ ORG: BBC Pidgin $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage using $ as separator:

$ REBECCA BYNG (person)
$ DI PRESS BUREAU OF THE UK METROPOLITAN POLICE (organization)
$ BIG BROTHER NIGERIA SHOW (event or program)</s>"
24	test-00015815	pcm	He give order say make di court registrar verift di informate wey dem supply and di place wey di surety dey live, he kom adjourn di case to May 10 for hearin.	[{'start_byte': 140, 'limit_byte': 146, 'label': 'DATE'}]	DATE: May 10	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Court
$ ORGANIZATION: Registrar
$ PERSON: He (the judge)
$ DATE: May 10 (the date of the adjourned hearing)</s>"
27	test-00015303	pcm	Plenty Athletico fan dem don gather for Valladolid Plaza Mayor to dey sing song, and plenty fan dem also reach outside of di stadium, wia dem komot dem make e for no kos wahala.	[{'start_byte': 7, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 62, 'label': 'LOC'}]	ORG: Athletico $$ LOC: Valladolid Plaza Mayor	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Valladolid $ ORGANIZATION: Athletico</s>"
28	test-00015800	pcm	Jayapal, wey be member of di Democratic Parti accuse di lawmakers dem from di Republican say dem cause make COVID-19 spread welwel and tok say make dem punish dem.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 88, 'label': 'ORG'}]	PER: Jayapal $$ ORG: Democratic Parti $$ ORG: Republican	"  Sure! Here are the named entities in your passage:

$ PERSON: Jayapal
$ ORGANIZATION: Democratic Party
$ LOCATION: Republican</s>"
29	test-00003292	pcm	Dis talk generate plenty reaction as some Africa people talk dia mind for di mata on top social media.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Africa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
30	test-00003253	pcm	Dem push de next hearing to May 21, 2020.	[{'start_byte': 28, 'limit_byte': 40, 'label': 'DATE'}]	DATE: May 21, 2020	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
31	test-00015978	pcm	Na Mohamed Bazoum wey be former interior minister go enter office afta am as e take win presidential election last month	[{'start_byte': 3, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 120, 'label': 'DATE'}]	PER: Mohamed Bazoum $$ DATE: last month	"  Sure! Here are the named entities in your passage:

$ NAME: Na Mohamed Bazoum
$ OFFICE: President
$ LOCATION: Niger</s>"
32	test-00003270	pcm	Some Ghanaians question de 88 hospital project wey govment wan build in one year, dem argue dis just be 'audio hospital'.	[{'start_byte': 72, 'limit_byte': 80, 'label': 'DATE'}]	DATE: one year	"  Sure! Here are the named entities in your passage:

$ LOCATION: Ghana
$ PROJECT: 88 hospital project
$ GOVERNMENT: government
$ ARGUMENT: audio hospital</s>"
33	test-00015892	pcm	Gov. Abdullahi Ganduje of Kano don grant freedom to 123 prison inmates across di state.	[{'start_byte': 5, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 30, 'label': 'LOC'}]	PER: Abdullahi Ganduje $$ LOC: Kano	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ GOVERNOR: Abdullahi Ganduje
$ STATE: Kano
$ NUMBER OF INMATES: 123</s>"
34	test-00015830	pcm	On top di security wahala wey di kontri dey face, di lawmaker tok say; we no get anoda kontri pass Nigeria	[{'start_byte': 99, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
35	test-00015505	pcm	Today, na 210,000/MT dem dey sell maize for inside most state for South West, soye bena na 240,000/MT.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'LOC'}]	DATE: Today $$ LOC: South West	"  Sure! Here are the named entities in your passage:

$ LOCATION: South West
$ ORGANIZATION: Soye Bena
$ PERSON: None</s>"
37	test-00016303	pcm	I think say Mason dey more suitable to play dat wide role	[{'start_byte': 12, 'limit_byte': 17, 'label': 'PER'}]	PER: Mason	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
39	test-00015972	pcm	Bill wey go make dat kind decimation on religion bikom criminal, like di RDPP bill go get welkom nod.	[{'start_byte': 73, 'limit_byte': 77, 'label': 'ORG'}]	ORG: RDPP	"  Sure! Here are the named entities in your passage:

$ PERSON: Bill
$ ORGANIZATION: RDPP
$ LOCATION: New York</s>"
42	test-00015903	pcm	On di eve for Roland Garos, Sebastian Korda wey be 20-year old American score one career breakthrough when e beat Italian Marco Cecchinato  6-2, 6-4, for Parma for a first title.	[{'start_byte': 14, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 159, 'label': 'LOC'}]	PER: Roland Garos $$ PER: Sebastian Korda $$ DATE: 20-year old $$ PER: Marco Cecchinato $$ LOC: Parma	"  Sure! Here are the named entities in the passage using $ as separator:

$ ROland Garros
$ Sebastian Korda
$ Marco Cecchinato
$ Parma</s>"
43	test-00015209	pcm	As e tok, 1 bag of orange na between N6,000 and N7,500, but im profit don too reduce becos of transportation wey cost from im farm for Benue to Zuba.	[{'start_byte': 135, 'limit_byte': 140, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Benue $$ LOC: Zuba	"  Sure! Here are the named entities in your passage:

$ LOCATION: Benue
$ LOCATION: Zuba
$ ORGANIZATION: Amazon</s>"
44	test-00003158	pcm	Catholics wey include Bishops and reverend sisters enter street on Sunday for Nigeria capital, Abuja to protest against high level of insecurity for Nigeria.	[{'start_byte': 67, 'limit_byte': 73, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 156, 'label': 'LOC'}]	DATE: Sunday $$ LOC: Nigeria $$ LOC: Abuja $$ LOC: Nigeria	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Abuja
$ ORGANIZATION: Catholic Church
$ PERSON: Bishops
$ PERSON: Reverend Sisters</s>"
45	test-00003061	pcm	And for late 2019, Lagos State Emergency Management Agency say na poor building materials and workmanship fit don make one house to fall yakata for Ikoyi area for di state.	[{'start_byte': 8, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 19, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 158, 'label': 'LOC'}]	DATE: late 2019 $$ ORG: Lagos State Emergency Management Agency $$ LOC: Ikoyi area	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Lagos $ ORGANIZATION: Lagos State Emergency Management Agency $ PERSON: None</s>"
46	test-00015355	pcm	FA Cup final for England	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}]	ORG: FA $$ LOC: England	"  Sure! Here are the named entities in your FA Cup final question:

$ LOCATION: Wembley Stadium
$ ORGANIZATION: Football Association (FA)
$ EVENT: FA Cup Final</s>"
47	test-00015607	pcm	e dey important say say make we see small of how e take happen for di National Assembly.	[{'start_byte': 70, 'limit_byte': 87, 'label': 'ORG'}]	ORG: National Assembly	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
