	example_id	language	text	spans	target	llama
0	test-00017944	sna	Gurukota rezvekudyidzana nedzimwe nyika, VaSibusiso Moyo, vakaudza bepanhau reHerald kuti hurumende haina ruzivo rwekurohwa kuri kuitwa vanhu kuKuwadzana neku Dzivaresekwa.	[{'start_byte': 41, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 171, 'label': 'LOC'}]	PER: VaSibusiso Moyo $$ ORG: reHerald $$ LOC: kuKuwadzana $$ LOC: Dzivaresekwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaSibusiso Moyo
$ ORGANIZATION: Herald
$ LOCATION: Kuwadzana</s>"
1	test-00016863	sna	Vanonzi vari kutarisirwa kudzingwa muparamende chero nguva vanosanganisira VaAmos Chibaya, VaInnocent Gonese, Muzvare Joanna Mamombe, VaHappymore Chidziva, VaJob Sikala, VaDaniel Molokele, VaCaston Matewu naVaSamuel Banda.	[{'start_byte': 75, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 154, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 168, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 187, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 221, 'label': 'PER'}]	PER: VaAmos Chibaya $$ PER: VaInnocent Gonese $$ PER: Joanna Mamombe $$ PER: VaHappymore Chidziva $$ PER: VaJob Sikala $$ PER: VaDaniel Molokele $$ PER: VaCaston Matewu naVaSamuel Banda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VAOSANGANISIRA (organization)
$ VAMOS CHIBAYA (person)
$ INNOCENT GONES (person)
$ MUZVARRE JOANNA MAMOMBE (person)
$ HAPPYMORE CHIDZIVA (person)
$ JOB SIKALA (person)
$ DANIEL MOLOKELE (person)
$ CASTON MATEWU (person)
$ SAMUEL BANDA (person)</s>"
2	test-00016686	sna	VaMliswa vati kuita kwakadai ndiko kwaita kuti vanhu vasavimbe navo VaNcube pamwe nehurumende.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 75, 'label': 'PER'}]	PER: VaMliswa $$ PER: VaNcube	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
3	test-00018153	sna	Yadah v Black Rhinos - Rufaro	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 8, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}]	ORG: Yadah $$ ORG: Black Rhinos $$ LOC: Rufaro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Yadah
$ ORGANIZATION: Black Rhinos
$ LOCATION: Rufaro</s>"
4	test-00017198	sna	VaKambamura vanoti zvikwata zvevanhukadzi zvinofanira kupihwa ruremekedzo rwunokodzera kwete zviri kuitwa ikozvino.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: VaKambamura	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
6	test-00017092	sna	Vanotevera Dynamos vari kufara zvikuru nematambiro arikuita chikwata chavo icho chakazvambura How Mine 6-0 chichitevera nekurova Yadah 2-0 kechipiri mwaka uno kuti chikwire muhutungamiri hwemakundano aya kusvika pachave parizvino.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 134, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 158, 'label': 'DATE'}]	ORG: Dynamos $$ ORG: How Mine $$ ORG: Yadah $$ DATE: mwaka uno	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VANOTEVERA DYNAMOS (organization)
$ HOW MINE (location)
$ YADAH (location)
$ ESTHER (person)</s>"
7	test-00016920	sna	Mutongi wedare, VaElisha Singano, vatura mutongo wekuti VaParirenytwa vabhadhare mazana mashanu emadhora semari yechibatiso kunyange hazvo muchichisi wenyaya iyi anga achida kuti vabhadhare chiuru chemadhora.	[{'start_byte': 16, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'PER'}]	PER: VaElisha Singano $$ PER: VaParirenytwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mutongi Wedare
$ PERSON: VaElisha Singano
$ ORGANIZATION: VaParirenytwa
$ LOCATION: Vabhadhare
$ PERSON: Mazana Mashanu
$ PERSON: Emadhora Semari
$ PERSON: Yechibatiso Kunyange
$ PERSON: Hazvo Muchichisi
$ PERSON: Wenyaya Iyi
$ ORGANIZATION: Chiuru Chemadhora</s>"
8	test-00018143	sna	Asi Mutasa anofanira kugadzirisa matambiro echikwata chake icho chiri kunyanyotarisira kukandirwa zvibodzwa nevatambi vaviri chete Ocean Mushure naChristian Epoupa, ivo vakanyoresa vatambi makumi matatu nevePremier Soccer League.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 203, 'limit_byte': 228, 'label': 'ORG'}]	PER: Mutasa $$ PER: Ocean Mushure naChristian Epoupa $$ ORG: nevePremier Soccer League	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Asi Mutasa
$ ORGANIZATION: Ocean Mushure
$ NAME: Christian Epoupa
$ LOCATION: Premier Soccer League</s>"
9	test-00016844	sna	Vakatiwo pane humbowo hwakasimba hunoroverera VaMusonza izvo vati zvinogona kupa VaMusonza pfungwa yekuda kutiza kumiswa pamberi pedare kana vakapiwa mukana wekutongwa vachibva kumba.	[{'start_byte': 46, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 90, 'label': 'PER'}]	PER: VaMusonza $$ PER: VaMusonza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vakatiwo
$ ORGANIZATION: VaMusonza
$ LOCATION: Hunoroverera</s>"
10	test-00018020	sna	Paitawo ropa rakaipa pakati peZanu-PF neANC zvopa kuti pakandiranwe makobvu nematete.	[{'start_byte': 28, 'limit_byte': 43, 'label': 'ORG'}]	ORG: peZanu-PF neANC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Zanu-PF
$ LOCATION: New York</s>"
