	example_id	language	text	spans	target	llama
5	test-00004577	wol	PAAB JUUF MOOY JARAG JI ÑUY DIMBALI NGIR MUY NOYYNjiitu OM bi fi woon ci diggante  2005 ba 2009 te nekk ci Senegaal jamono jii, am na ci doomu jàngoro ji lëmbe àddina si ay weer a ngi nii.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 108, 'limit_byte': 116, 'label': 'LOC'}]	PER: PAAB JUUF $$ ORG: OM $$ DATE: diggante  2005 ba 2009 $$ LOC: Senegaal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: JUUF MOOY $ ORGANIZATION: JARAG $ LOCATION: SENEGAAL $ PERSON: NGIR MUY $ LOCATION: NEW YORK</s>"
7	test-00004361	wol	Ci Senegaal, ay paŋkaar ñoo gatandu Degóol ci atum junni ak juróom-ñenti téeméer ak juróom fukk ak juroom-ñatt te ña ko defaroon doonoon ay jigéen…	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 119, 'label': 'DATE'}]	LOC: Senegaal $$ PER: Degóol $$ DATE: atum junni ak juróom $$ DATE: ñenti téeméer ak juróom fukk ak juroom $$ DATE: ñatt	"  Sure! Here are the named entities in your passage:

$ PERSON: Ci Senegaal
$ ORGANIZATION: Degóol
$ LOCATION: Junni
$ PERSON: Ay
$ ORGANIZATION: Juróom-ñenti
$ LOCATION: Téeméer
$ PERSON: Ak
$ ORGANIZATION: Juroom-ñatt
$ LOCATION: Doonoon
$ PERSON: Ay
$ ORGANIZATION: Jigéen</s>"
8	test-00023470	wol	Ma waxaat ko, ñun ànduñu ak SUEZ, ànduñu ak SDE, ak ku fiy mën a nekk benn fan ci weeru sãawiyee, ñun li ñu soxal mooy, teraanga ji ñu fi am ba pare, kenn du ci wàññi lenn.	[{'start_byte': 31, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 103, 'label': 'DATE'}]	ORG: SUEZ $$ ORG: SDE $$ DATE: benn fan ci weeru sãawiyee	"  Sure! Here are the named entities in your passage:

$ PERSON: Ma $ ORGANIZATION: SUEZ $ LOCATION: New York $ PERSON: Esther</s>"
9	test-00004285	wol	Niki bisub tay bii 02 suwe 1900, ci la Almaami Saamóori Ture wàcc liggéey.	[{'start_byte': 11, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 19, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 47, 'limit_byte': 61, 'label': 'PER'}]	DATE: tay $$ DATE: 02 suwe 1900 $$ PER: Saamóori Ture	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Niki
$ DATE: 02 suwe 1900
$ LOCATION: Almaami Saamóori Ture
$ ORGANIZATION: wàcc liggéey</s>"
12	test-00023789	wol	Mbir mi sonal tamit Senegaal gi nga xam ne, way-loru yi dañuy gën a bare.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Mbir
$ LOCATION: Senegaal
$ ORGANIZATION: gi</s>"
14	test-00004254	wol	Boo ko nee jàkk sa bët fees dell ndax xereñte ak xel mu ñaw mi ñu defaree këri  Grassfeild  laataa mbéefarkat yi di fa dugg.	[{'start_byte': 86, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Grassfeild	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
16	test-00022826	wol	Ci njeexitalu joŋante bi la àttekat bi (arbiit bi), Bamlak Tessema Weyesa, te mu nekk doomu Ethiopie, fësal ne Tunisie am nañu ab teg-dóor (penaati) ndax Idiriisa Gànna Géy looxoom daa laal bal bi.	[{'start_byte': 54, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 179, 'label': 'PER'}]	PER: Bamlak Tessema Weyesa $$ LOC: Ethiopie $$ LOC: Tunisie $$ PER: Idiriisa Gànna Géy	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bamlak Tessema Weyesa
$ LOCATION: Ethiopia
$ ORGANIZATION: Tunisia
$ PERSON: Idiriisa Ganna Gey
$ LOCATION: Laal</s>"
17	test-00004141	wol	Nanu wattu la daloon waa Kaps-Kiriŋ:	[{'start_byte': 25, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Kaps $$ LOC: Kiriŋ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
18	test-00004137	wol	Koronaawiris baa ngay jeexal nit ñu ñuul ña ca Amerig	[{'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Amerig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
20	test-00004523	wol	Jéya ju metti moo am ci àllarba jii 04 maars 2020 ci talib Xombol bi.	[{'start_byte': 25, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'LOC'}]	DATE: àllarba jii 04 maars 2020 $$ LOC: Xombol	"  Sure! Here are the named entities in your passage:

$ PERSON: Jéya
$ DATE: 04 mars 2020
$ ORGANIZATION: Talib
$ LOCATION: Xombol</s>"
