	example_id	language	text	spans	target	llama
0	test-00025119	xho	"Abadlali bakuqala amalungiselelo wesizini entsha ngomhla weshumi elinesibhozo kule nyanga yesiLimela,"" utshilo ingxelo ekutshwe yiPirates ngale njikalanga."	[{'start_byte': 49, 'limit_byte': 100, 'label': 'DATE'}, {'start_byte': 128, 'limit_byte': 137, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 154, 'label': 'DATE'}]	DATE: ngomhla weshumi elinesibhozo kule nyanga yesiLimela $$ ORG: yiPirates $$ DATE: ngale njikalanga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abadlali
$ ORGANIZATION: Pirates
$ LOCATION: Nyanga</s>"
1	test-00024038	xho	NgoMgqibelo, iPirates yamkela iMaritzburg United emdlalweni we-Absa Premier Soccer League ozakube use-Orlando Stadium.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 117, 'label': 'LOC'}]	DATE: NgoMgqibelo $$ ORG: iPirates $$ ORG: iMaritzburg United $$ ORG: Absa Premier Soccer League $$ LOC: Orlando Stadium	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Orlando Stadium
$ TEAM: Maritzburg United
$ LEAGUE: Absa Premier Soccer League</s>"
3	test-00025328	xho	"""Ndimele indawo yam yasezilalini, iphondo leMpuma Koloni noMzantsi Afrika uwonke."	[{'start_byte': 42, 'limit_byte': 73, 'label': 'LOC'}]	LOC: leMpuma Koloni noMzantsi Afrika	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
5	test-00024311	xho	Izinto bezingamhambeli kakuhle uNyirenda - kodwa ukuqhuba kakuhle kweqela lakhe emidlalweni yeTelkom kutshintshe yonke into.	[{'start_byte': 31, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 100, 'label': 'ORG'}]	PER: uNyirenda $$ ORG: yeTelkom	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
6	test-00024267	xho	Nangona nalapho uSABC engazange athethe izinto ezichanekileyo ngesivumelwano sethu - savumelana ngokuqhubela phambili nokuthethathethana.	[{'start_byte': 16, 'limit_byte': 21, 'label': 'ORG'}]	ORG: uSABC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
7	test-00024095	xho	Elokuqala lize ngepenela eze emva kokuba kuwiswe uLerato Lamola ngu-Erick Mathoho emhlabeni kanozinti.	[{'start_byte': 49, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'PER'}]	PER: uLerato Lamola $$ PER: Erick Mathoho	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
8	test-00025318	xho	rhoqo kwi-e.tv phakathi evekini, okanye umlandele kumakhasi onxibelelwano kwezi ndawo:Instagram: @upile_uthixo noTwitter: @upile_uthixo	[{'start_byte': 10, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 120, 'label': 'ORG'}]	ORG: e.tv $$ ORG: Instagram $$ ORG: noTwitter	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Upile $ ORGANIZATION: Instagram $ LOCATION: Twitter</s>"
10	test-00025195	xho	Yena uNamhla Fihla ongumyili weempahla nokwalilungu lebhodi Ebubeleni Festival Projects NPC uthe:	[{'start_byte': 5, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 91, 'label': 'ORG'}]	PER: uNamhla Fihla $$ ORG: Ebubeleni Festival Projects NPC	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
11	test-00025326	xho	Wakhe wangenela ukhuphiswano lokucondoba iCollective Model Hunt eNelson Mandela University ngo2018, nalapho waye waphuma kwindawo yesibini.	[{'start_byte': 41, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'DATE'}]	ORG: iCollective Model Hunt $$ ORG: eNelson Mandela University $$ DATE: ngo2018	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: Wakhe $ ORGANIZATION: Nelson Mandela University $ LOCATION: Port Elizabeth</s>"
13	test-00023988	xho	Kodwa iZimamoto izamile ukuxhathisa saphela isiqingatha sokuqala iChiefs ingakwazanga ukufumana igowuli lesibini ebilifuna.	[{'start_byte': 6, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'ORG'}]	ORG: iZimamoto $$ ORG: iChiefs	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
14	test-00025019	xho	Le Wadi ivuleke emva kokubhubha kukaceba weANC uMlandeli Ngabayena.	[{'start_byte': 41, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 66, 'label': 'PER'}]	ORG: weANC $$ PER: uMlandeli Ngabayena	"  Sure! Here are the named entities in your passage:

$ PERSON: Le Wadi
$ ORGANIZATION: ivuleke
$ LOCATION: emva kokubhubha</s>"
16	test-00023875	xho	"Xa uhambahamba kwisitalato iChattam eMthatha akuyi kothuka, gxebe uya kothuka xa ubuliswa lelo geza labumini libetha ntsunte (lihamba ze), "" kubalisa uMavimbela."	[{'start_byte': 27, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 160, 'label': 'PER'}]	LOC: iChattam eMthatha $$ PER: uMavimbela	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
17	test-00023871	xho	"Sithetha nawe nje unguGqirha ophume izandla,"" uMavimbela usibalisela ngamabalana aqulethwe yile ncwadi."	[{'start_byte': 46, 'limit_byte': 56, 'label': 'PER'}]	PER: uMavimbela	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sithetha
$ ORGANIZATION: uMavimbela
$ LOCATION: izandla</s>"
