	example_id	language	text	spans	target	llama
4	test-00025749	yor	Àṣejèrè: Ẹ sọ nípa iṣé yín fún wa?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
8	test-00004968	yor	Nígbà tí ó ṣe, ìgbésẹ̀ náà yírapadà di igi àràbà tí ẹnìkan kò leè ṣí nídìí tí ó fi ara da igbàgede ètò ìlú Nàìjíríà t'ó rorò.	[{'start_byte': 144, 'limit_byte': 157, 'label': 'LOC'}]	LOC: Nàìjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
10	test-00026563	yor	Oníṣòwò kan tó bá akọ̀ròyìn wa sọ̀rọ̀ ní kété tí gómìnà parí ọ̀rọ̀ rẹ̀ sọ pé oore ńlá ni gómìnà ṣe fáwọn pẹ̀lú bó ṣe sún wákàtí táwọn fi ń ṣiṣẹ́ síwájú di aago márùn ún.	[{'start_byte': 261, 'limit_byte': 280, 'label': 'DATE'}]	DATE: aago márùn ún	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Oníṣòwò
$ ORGANIZATION: ṣe fáwọn
$ LOCATION: parí ọ̀rọ̀ rẹ̀ sọ
$ PERSON: Esther</s>"
11	test-00004742	yor	"Chikwe Ihekweazu, olórí àjọ NCDC, bẹ̀bẹ̀ pé àwọn ń ""gbìyànjú GIDI láti rí i pé àwọn ṣe gbogbo ohun tí ó yẹ kí àwọn ṣe"":"	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 37, 'label': 'ORG'}]	PER: Chikwe Ihekweazu $$ ORG: NCDC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
12	test-00004734	yor	Ẹni kejì tí a fìdí rẹ̀ múlẹ̀ pé ó ní kòkòrò àrùn yìí, gẹ́gẹ́ bí NCDC ṣe sọ jẹ́ ẹni tí ó rìnnà pàdé ẹni àkọ́kọ́ tí ó kó àrùn náà, tí ara rẹ̀ sì ti yá báyìí lẹ́yìn tí àyẹ̀wò méjì ti fi hàn pé àyẹ̀wò náà kò sí lára rẹ̀ mọ́.	[{'start_byte': 94, 'limit_byte': 98, 'label': 'ORG'}]	ORG: NCDC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Eni
$ ORGANIZATION: NCDC
$ LOCATION: Nigeria
$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
13	test-00004995	yor	"Hashim tẹ̀síwájú wí pé,"" síbẹ̀, ní Ìpínlẹ̀ Sokoto, ìjọba ń kó àwọn tí ó ń yíde NorthNormal""."	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 120, 'label': 'ORG'}]	PER: Hashim $$ LOC: Sokoto $$ ORG: NorthNormal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hashim
$ LOCATION: Sokoto
$ ORGANIZATION: NorthNormal</s>"
15	test-00025787	yor	Àṣejèrè: Pẹ̀lú bí orin yín ti dára tó sì ní ìmísí tó, a kìí sáàbá gbọ́ yín, àbí nítorí ẹ ò sí l'Ékòó ni?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 168, 'label': 'LOC'}]	ORG: Àṣejèrè $$ LOC: Ékòó	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
18	test-00004720	yor	Àtẹ̀jáde ìtúmọ̀ 3 Igbe 2020 13:42 GMT	[{'start_byte': 26, 'limit_byte': 47, 'label': 'DATE'}]	DATE: 3 Igbe 2020 13:42 GMT	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
19	test-00027133	yor	Ìpàdé ọ̀hún tó dá lórí ètò ìmọ́tọ́tọ́ láwọn ọjà ni aya gómìnà, Dókítà Ìbíjọké Sanwó-Olú ṣe agbátẹrù rẹ̀.	[{'start_byte': 124, 'limit_byte': 153, 'label': 'PER'}]	PER: Ìbíjọké Sanwó-Olú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dókítà Ìbíjọké Sanwó-Olú
$ ORGANIZATION: ọjà ni aya gómìnà
$ LOCATION: Lagos</s>"
20	test-00025649	yor	Nígbà tó ń bá àwọn olólùfẹ́ẹ rẹ̀ sọ̀rọ̀ lórí ẹ̀rọ ayélujára, Mercy Aigbe béèrè lọ́wọ́ àwọn ọ̀rẹ́ rẹ̀ pé;	[{'start_byte': 106, 'limit_byte': 117, 'label': 'PER'}]	PER: Mercy Aigbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mercy Aigbe
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
22	test-00026553	yor	fáyé lẹ́ni ọdún márùndínláàádọ́ta látàrí ọgbẹ́ ọkàn.	[{'start_byte': 18, 'limit_byte': 59, 'label': 'DATE'}]	DATE: ọdún márùndínláàádọ́ta	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
23	test-00025737	yor	Iléèwé náà sọ pé obìnrin yìí sì ń jẹ yunifásitì lówó, owó tíye rẹ̀ tó mílíọ̀nù mẹ́sà-án náírà, tó jẹ́ owó tó gbà lásìkò tó lọọ kẹ́kọ̀ọ́ nílùú òyìnbó, nítorí oṣooṣù ní LASU ń sanwó fún un, láti ràn án	[{'start_byte': 288, 'limit_byte': 292, 'label': 'ORG'}]	ORG: LASU	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Iléèwé
$ ORGANIZATION: náà sọ
$ LOCATION: obìnrin yìí
$ PERSON: sì ń jẹ yunifásitì
$ LOCATION: lówó
$ ORGANIZATION: owó tíye
$ PERSON: rẹ̀ tó mílíọ̀nù
$ LOCATION: mẹ́sà-án
$ ORGANIZATION: náírà
$ PERSON: tó jẹ́
$ LOCATION: owó tó
$ ORGANIZATION: gbà lásìkò
$ LOCATION: tó lọọ kẹ́kọ̀ọ́
$ PERSON: nílùú
$ ORGANIZATION: oṣooṣù
$ LOCATION: ní LASU
$ ORGANIZATION: fun</s>"
27	test-00004638	yor	Nínúu lẹ́tà tí a kà níbi àpèjọ ọjọ́ 24 oṣù Igbe, àwọn aràpín-ìdókòòwò ìbílẹ̀ náà ṣàlàyé ẹ̀dùn-un ọkàn-an wọn.	[{'start_byte': 44, 'limit_byte': 68, 'label': 'DATE'}]	DATE: ọjọ́ 24 oṣù Igbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
29	test-00026566	yor	bẹ́ẹ̀ bí aago méjì bá ti lù, àwọn káńsù áti bẹ̀rẹ̀ sí í yọ àwọn lẹ́nu láti bẹ̀rẹ̀ sí í palẹ̀mọ́, ṣùgbọ́n ìrètí wà pé ìgbésẹ̀ gómìnà yìí yóò túbọ̀ mú kí ọrọ̀ ajé gbèrú si i.	[{'start_byte': 17, 'limit_byte': 30, 'label': 'DATE'}]	DATE: aago méjì	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
30	test-00026228	yor	Ọjọ́ Àlàmísì, Tọ́sde òní ló sọ̀rọ̀ náà níbi ìfilọ́lẹ̀ kan tí wọn pè ní Ògùn Adìrẹ Digital Market, gbọ̀ngàn àṣà àti ìṣe tó wà ní Kútọ̀ lètò náà ti wáyé l'Ábẹ́òkúta.	[{'start_byte': 0, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 154, 'label': 'ORG'}, {'start_byte': 209, 'limit_byte': 219, 'label': 'LOC'}, {'start_byte': 251, 'limit_byte': 269, 'label': 'LOC'}]	DATE: Ọjọ́ Àlàmísì, Tọ́sde òní $$ ORG: Ògùn Adìrẹ Digital Market $$ LOC: Kútọ̀ $$ LOC: Ábẹ́òkúta	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
32	test-00025471	yor	pé mọ́tò náà máa ń dàgbà, bẹ́ẹ sì ni kò sí onídùúró àti báǹkì tó fẹ́ẹ́ yá wa lówó bíi ti ìgbà yẹn mọ́, àti pé iṣẹ́ awakọ̀ taksí nínú àwọn estate wa káàkiri Èkó kò dà bíi ti àtẹ̀yìnwá.	[{'start_byte': 253, 'limit_byte': 260, 'label': 'LOC'}]	LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pé mọ́tò $
$ ORGANIZATION: Báǹkì $
$ LOCATION: Lówó bíi $
$ PERSON: Ti ìgbà yẹn $
$ ORGANIZATION: Káàkiri Èkó $</s>"
