	example_id	language	text	spans	target	llama
0	test-00028716	zul	Izivakashi ezisatshwa kakhulu ngeziphuma e-India.	[{'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}]	LOC: India	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
1	test-00027635	zul	Okhulumela umnyango, uMnuz Muzi Mahlambi ukuqinisekisile ukumiswa kwakhe.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Muzi Mahlambi	"  Sure, I can help you with that! Here are the named entities in your passage using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
2	test-00027458	zul	Ethintwa uNobhala weNFP, uMnuz Canaan Mdletshe, ongomunye wababekwa icala, uthe bona bayaqhubeka nomsebenzi wabo, okusezinkantolo bakushiyela kubameli babo.	[{'start_byte': 18, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 46, 'label': 'PER'}]	ORG: weNFP $$ PER: Canaan Mdletshe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
3	test-00028925	zul	U-Elaine ubonge abalandeli bakhe noNkulunkulu ngokuqokwa kulo mcimbi, wathi uyohlale ebathanda ngenxa yento abemenzele yona.	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'PER'}]	PER: Elaine $$ PER: noNkulunkulu	"  Sure! Here are the named entities in your passage:

$ PERSON: Elaine
$ ORGANIZATION: Nkulunkulu
$ LOCATION: Bakhe</s>"
6	test-00027864	zul	Bacele abantu abebemba ukuthi babambisana nophenyo lochwepheshe abavela eMnyangweni wezokuMbiwayo nezaMandla.	[{'start_byte': 72, 'limit_byte': 108, 'label': 'ORG'}]	ORG: eMnyangweni wezokuMbiwayo nezaMandla	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
8	test-00028915	zul	UBabes noMampintsha babophe ifindo lika sofa silahlane ngempelasonto.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 68, 'label': 'DATE'}]	PER: UBabes noMampintsha $$ DATE: ngempelasonto	"  Sure! Here are the named entities in your passage:

$ PERSON: Ubabes
$ ORGANIZATION: Mampintsha
$ LOCATION: Silahlane</s>"
9	test-00027616	zul	ISolezwe NgoMgqibelo litholile ukuthi uZinhle usekhona kwaKhumalo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 9, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 65, 'label': 'PER'}]	ORG: ISolezwe $$ DATE: NgoMgqibelo $$ PER: uZinhle $$ PER: kwaKhumalo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
10	test-00028792	zul	ISkwatta Kamp, yiqembu elazakhela udumo eminyakeni edlule ngezingoma okubalwa kuzo ethi Umoya nezinye.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}]	ORG: ISkwatta Kamp	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
11	test-00028923	zul	"Okunye ngawo ubheka ukuthi umculo wakho uhambe kangakanani kwamanye amazwe nokuyingakho kubonakala laba baculi kuwona, "" kusho uMonde."	[{'start_byte': 127, 'limit_byte': 133, 'label': 'PER'}]	PER: uMonde	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
14	test-00028616	zul	Kodwa Isolezwe NgoMgqibelo lithole ukuthi lo mndeni ugqemeke engeqiwa ntwala ngokudlula emhlabeni kwelungu lawo ngesihluku esinjena nesimo kuwona kuthiwa simuncu kakhulu.	[{'start_byte': 6, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 26, 'label': 'DATE'}]	ORG: Isolezwe $$ DATE: NgoMgqibelo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kodwa Isolezwe NgoMgqibelo
$ ORGANIZATION: (not specified)
$ LOCATION: (not specified)</s>"
