	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	llama
0	{'answer_start': [60], 'text': ['Webuye']}	He was first elected as a Member of Parliament representing Webuye Constituency in 1992. He also served in the Government as Assistant Minister for Planning and Minister for Regional Development. He took over the Local Government Ministry in late 2003. He lost his seat as MP for Webuye in the 2007 general election, in which he was defeated by the Orange Democratic Movement (ODM) candidate Alfred Sambu.	0	Musikari Nazi Kombo anahudumu kama mbunge wa kuteuliwa katika eneo gani?	Which constituency does nominated MP Musikari Kombo represent?	Musikari Kombo	Webuye	"  Sure! Here is my answer based on the given context:

Musikari Nazi Kombo anahudumu kama mbunge wa kuteuliwa katika Enneo la Webuye.</s>"
1	{'answer_start': [198], 'text': ['Oginga Odinga']}	An umbrella political grouping, the Forum for the Restoration of Democracy (FORD), had been formed in August 1991 by six opposition leaders to fight for change in the country. The six were Jaramogi Oginga Odinga, Phillip Gachoka, Ahmed Bamahariz, Salim Ndamwe, Masinde Muliro and George Nthenge. But President Daniel arap Moi had outlawed it, its leaders were under constant surveillance by security agents, and their meetings outlawed. Intimidation only eased after sustained pressure from the United Kingdom, the United States, and Scandinavian countries. In August 1992, due to an internal power struggle over the leadership of FORD, the party split into two factions: FORD-Asili (led by Kenneth Matiba) and FORD-Kenya (led by Oginga Odinga). 	1	Chama cha FORD-Kenya kilianzishwa na nani?	Who founded the FORD kenya party?	Forum for the Restoration of Democracy – Kenya	Oginga Odinga	"  Sure, I can help you with that! Based on the information provided, the answer to your question is:

Chama cha FORD-Kenya kilianzishwa na Oginga Odinga.

Translation: The Ford Kenya chapter was led by Oginga Odinga.</s>"
2	{'answer_start': [570], 'text': ['St Peter']}	"This chronological list of popes corresponds to that given in the ""Annuario Pontificio"" under the heading ""I Sommi Pontefici Romani"" (The Roman Supreme Pontiffs), excluding those that are explicitly indicated as antipopes. Published every year by the Roman Curia, the ""Annuario Pontificio"" no longer identifies popes by regnal number, stating that it is impossible to decide which pope represented the legitimate succession at various times. The 2001 edition of the ""Annuario Pontificio"" introduced ""almost 200 corrections to its existing biographies of the popes, from St Peter to John Paul II"". The corrections concerned dates, especially in the first two centuries, birthplaces and the family name of one pope. The term ""pope"" () is used in several churches to denote their high spiritual leaders (for example Coptic pope). This title in English usage usually refers to the head of the Catholic Church. The Catholic pope uses various titles by tradition, including ""Summus Pontifex"", ""Pontifex Maximus"", and ""Servus servorum Dei"". Each title has been added by unique historical events and unlike other papal prerogatives, is not incapable of modification."	2	Je,papa wa roma wa kwanza aliitwa nani?	What was the first pope of Rome called?	List of popes	Mt Petro	"  Sure, I can help you with that! Based on the information provided, the first Pope listed in the ""Annuario Pontificio"" is Saint Peter.</s>"
3	{'answer_start': [88], 'text': ['Irvine, California']}	"Blizzard Entertainment, Inc. is an American video game developer and publisher based in Irvine, California. A subsidiary of Activision Blizzard, the company was founded on February 8, 1991, under the name Silicon &amp; Synapse, Inc. by three graduates of the University of California, Los Angeles: Michael Morhaime, Frank Pearce and Allen Adham. The company originally concentrated on the creation of game ports for other studios' games before beginning development of their own software in 1993 with games like ""Rock n' Roll Racing"" and ""The Lost Vikings"". In 1993, the company became Chaos Studios, Inc., and eventually Blizzard Entertainment after being acquired by distributor Davidson &amp; Associates. Shortly thereafter, Blizzard released """". Since then, Blizzard Entertainment has created several ""Warcraft"" sequels, including highly influential massively multiplayer online role-playing game ""World of Warcraft"" in 2004, as well as three other multi-million selling video game franchises: ""Diablo,"" ""StarCraft"" and ""Overwatch"". Their most recent projects include the expansion for ""Diablo III"", '; the online collectible card game ""Hearthstone;"" the multiplayer online battle arena ""Heroes of the Storm;"" the third and final expansion for ', """"; the multiplayer first-person hero shooter ""Overwatch;"" and the eighth expansion for ""World of Warcraft"", ""."" The games are operated through online gaming service Battle.net."	3	Je,kampuni ya Blizzard Entertainment inapatikana nchi gani?	What country is Blizzard Entertainment located in?	Blizzard Entertainment	Irvine, California	"  Sure, I can help you with that! Based on the information provided, Blizzard Entertainment is known for developing and publishing successful video game franchises such as:

* World of Warcraft
* Diablo
* StarCraft
* Overwatch

So, the correct answer is: World of Warcraft.</s>"
4	{'answer_start': [0], 'text': ['Joseph Kasa-Vubu']}	Joseph Kasa-Vubu, alternatively Joseph Kasavubu, ( – 24 March 1969) was a Congolese politician who served as the first President of the Democratic Republic of the Congo (then Republic of the Congo) from 1960 until 1965. Early life.	4	Je,rais wa kwanza wa Kongo alifahamika kama nani?	Who was the first president of Congo?	Joseph Kasa-Vubu	Joseph Kasa-Vubu	"  Sure, I'd be happy to help! Based on the context you provided, ""Je,rais wa kwanza wa Kongo"" refers to Joseph Kasa-Vubu, the first President of the Democratic Republic of the Congo.</s>"
5	{'answer_start': [132], 'text': ['every 10 years']}	The United States census (plural censuses or census) is a census that is legally mandated by the U.S. Constitution, and takes place every 10 years. The first census after the American Revolution was taken in 1790, under Secretary of State Thomas Jefferson; there have been 23 federal censuses since that time. The most recent national census took place in 2020; the next census is scheduled for 2030. Since 2013, the Census Bureau began discussions on using technology to aid data collection starting with the 2020 census. In 2020, every household received an invitation to complete the census over the Internet, by phone or by paper questionnaire. For years between the decennial censuses, the Census Bureau issues estimates made using surveys and statistical models, in particular, the Population Estimates Program and American Community Survey.	5	Je,Marekani hufanya sensa baada ya kila miaka ngapi?	After how many years does the US conduct census?	United States census	kila baada ya miaka 10	"  Sure, I can help you with that!

The United States conducts a census every 10 years, as mandated by the US Constitution. The last census was held in 2020, and the next one is scheduled for 2030.</s>"
6	{'answer_start': [4], 'text': ['William Macewen']}	Sir William Macewen, CB, FRS, FRCS (/məˈkjuːɪn/; 22 June 1848 – 22 March 1924) was a Scottish surgeon. He was a pioneer in modern brain surgery, considered the father of neurosurgery and contributed to the development of bone graft surgery, the surgical treatment of hernia and of pneumonectomy (removal of the lungs).	6	Daktari wa kwanza wa ubongo anaitwa nani?	What is the name of the first neurologist?	William Macewen	William Macewen	"  Sure! Here's my answer based on the given context:

Daktari wa kwanza wa ubongo anaitwa Sir William Macewen.</s>"
7	{'answer_start': [-1], 'text': ['early 1990s']}	ational sanctions, including arms embargoes and economic sanctions on South Africa. During the 1970s and 1980s, internal resistance to apartheid became increasingly militant, prompting brutal crackdowns by the National Party ruling government and protracted sectarian violence that left thousands dead or in detention. Some reforms of the apartheid system were undertaken, including allowing for Indian and Coloured political representation in parliament, but these measures failed to appease most activist groups.Between 1987 and 1993, the National Party entered into bilateral negotiations with the African National Congress (ANC), the leading anti-apartheid political movement, for ending segregation and introducing majority rule. In 1990, prominent ANC figures such as Nelson Mandela were released from prison. Apartheid legislation was repealed on 17 June 1991, leading to multiracial elections in April 1994.	7	Je ubaguzi wa rangi wa kisheria nchini Afrika Kusini uliisha mwak upi?	When did apartheid end in South Africa?	Apartheid	Mwaka wa 1990	  The end of apartheid in South Africa occurred in 1994 with the first multiracial democratic elections.</s>
8	{'answer_start': [0], 'text': ['Naftali Bennett']}	Naftali Bennett (Hebrew: נַפְתָּלִי בֶּנֶט, Transliterated: Naftālī Beneṭ, IPA: [naftaˈli ˈbenet]; born 25 March 1972) is an Israeli politician who served as the 13th prime minister of Israel from 13 June 2021 to 30 June 2022, and as the 3rd Alternate Prime Minister of Israel from 1 July to 8 November 2022. Bennett served as the leader of the New Right party from 2018 to 2022, having previously led The Jewish Home party between 2012 and 2018	8	Waziri mkuu wa Israeli ajulikana kama nani?	What is the name of the prime minister of Israel?	Naftali Bennett	Naftali Bennett	  Sure, I can help you with that! Based on the given context, the current Prime Minister of Israel is Naftali Bennett.</s>
9	{'answer_start': [66], 'text': ['Sampaoli']}	On 20 May 2017, the Argentine Football Association announced that Sampaoli would take over as the new coach of the national team. He was officially presented on 1 June 2017. Sampaoli's first game in charge was a friendly match against Brazil on 9 June in Australia, with Argentina winning 1–0.	9	Kocha mkuu wa timu ya soka ya Argentina mwaka 2017 anaitwa nani?	What is the name of Argentina's headcoach in 2017?	Jorge Sampaoli	Sampaoli	  Sure, I can help you with that! Based on the information provided, the head coach of the Argentina national football team in 2017 was Jorge Sampaoli.</s>
