	text	label	llama
0	'@user ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1	'ከህወሓት ጋር ድርድር ማለት ኢትዮጲያን ማፍረስ ዕቁብ መጣል ነው። #Nomore'	negative	"  The Amharic statement: ""'ከህወሓት ጋር ድርድር ማለት ኢትዮጲያን ማፍረስ ዕቁብ መጣል ነው። #Nomore"" has a Neutral sentiment.</s>"
2	'እግዚአብሔር የተመሰገነ ይሁን ኢትዮጵያ አሸነፈች ። እንኳን ደስአለኝ ።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
3	'ይህንን ካዩ እባክዎን ከእኔ ጋር ሶስት ያድርጉ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
4	'@user ሲሆን ሲሆን ወንድ ትወልጅያለሽ ሳይሆ ሳይሆን ሴት ትወልጃለሽ አለ መለስ . What a stupid analysis . And posted it here . ጅልነትህ ገደብ'	negative	"  The sentiment of the given Amharic statement is:

{{Negative}}</s>"
5	'አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ ሆንሽለት አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
6	'@user ለአድዋ ተወላጅ ስልጣን ሲባል የእንደርታው እና የተንቤኑ ተወላጅ መሞት ያሳዝናል : ህውሃት ሲመቸው ዞር ብሎ አያያችሁም'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
7	'ከጎንደር ወደ ገንዳ ውሃ በአባዱላ ሲያቀኑ የነበሩ ተጓዦች ተላላኪው የቅማንት ኮሚቴ ባደራጀው የሽፍታ ቡድን ግድያ እና እገታ ተፈፀመባቸው። አማራ ሚዲያ ማዕከል መስከረም 18 ቀን 2'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
8	'ጌታቸው ረዳ አብኖችን(መልካሙ ሹምየ) የለመነበት መልዕክት ወጥቷል። ልመናው ከመጨፍጨፍ ስላላዳነው ዛሬ ስለ አብኖች በማጣጣል ጽፏል። የትግራይ ህዝብ ሆይ ጠላትህ አማራ ሳይሆን መ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
9	'@user የክተት ጥሪ ውጠት ማምጣት እንዳልቻለ እና አውንም ውጠት ልያመጣ እንደማይችል አንዱ @user ወጠጤ @user ተናገረ።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
