	text	label	llama
0	ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️	positive	"  The Hausa statement you provided has a {{Positive}} sentiment. Here's my breakdown of the sentence:

* ""Ah"" is an expression of surprise or admiration, which adds a positive tone to the sentence.
* ""Su"" means ""good"" or ""well"", also contributing to the positive sentiment.
* ""Rahama"" is a name that carries a positive connotation, suggesting kindness, compassion, or mercy.
* ""Za axha"" is a phrase that expresses gratitude or appreciation, further reinforcing the positive tone.
* ""Madara"" is another word for ""good"" or ""kind"", adding to the overall positivity of the sentence.
* ""Sa lemu"" is a phrase that indicates completion or fulfillment, implying success or achievement.
* ""Fah"" is a particle that emphasizes the previous clause, highlighting its importance.
* ""Mudai"" is a word that means ""to give thanks"" or ""to be grateful"", which aligns with the positive theme of the sentence.
* ""Deja"" is a particle that indicates a sense of satisfaction or accomplishment.
* ""Mn muna"" is a phrase that expresses humility or modesty, balancing out the positive sentiment slightly.
* ""Tchikin"" is a word that means ""praise be to God"", which adds a religious or spiritual element to the sentence.
* ""Alhamdulillah"" is an Arabic phrase that expresses gratitude to God, reinforcing the positive theme.
* ""Ya Karbi"" is a phrase that addresses God directly, showing reverence and devotion.
* ""Ibadumu"" is a word that means ""my worship"" or ""my service"", indicating dedication and commitment to one's faith.
* ""Yafe"" is a word that means ""beauty"" or ""grace"", adding a touch of elegance to the sentence.
* ""Mana"" is a word that means ""from"", indicating the source of the beauty or grace.
* ""Kurakurai"" is a word that means ""eternal"", suggesting enduring qualities or characteristics.
* ""Amen"" is a word that confirms or affirms the truth of the statement, ending on a positive note.

Overall"
1	tohh allah shi taimaka	positive	"  Hello! I'm here to assist you with any questions you may have. The Hausa statement ""tohh allah shi taimaka"" does not contain any explicit positive or negative sentiments. It is a neutral phrase that can be interpreted in various ways depending on the context in which it is used. Therefore, I would label its sentiment as neutral.</s>"
2	allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana	positive	"  The Hausa statement ""allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana"" has a Neutral sentiment.</s>"
3	wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh	positive	  The Hausa statement you provided does not contain any explicit positive, negative, or neutral sentiment labels. However, based on the context and content of the statement, I would classify it as having a neutral sentiment.</s>
4	alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam	positive	"  The Hausa statement ""alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam"" has a Neutral sentiment.</s>"
5	kaeee dis one is too much burgewa wallahi	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kaeee dis one is too much burgewa wallahi"" has a Neutral sentiment.</s>"
6	hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama	positive	  The Hausa statement you provided does not contain any explicit positive or negative sentiment. It is a prayer or invocation, expressing gratitude to God for blessings received. Therefore, the sentiment of the statement can be labeled as neutral.</s>
7	allah ya sa qarshen abin kenan	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah ya sa qarshen abin kenan"" has a Neutral sentiment.</s>"
8	gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take	positive	"  The Hausa statement you provided has a positive sentiment. Here's the breakdown:

* ""Gaskiya"" is a positive word that means ""good"" or ""well-being"".
* ""Duk"" is a verb that means ""to be well"" or ""to prosper"".
* ""Wanda"" is an adverb that emphasizes the degree of goodness or prosperity.
* ""Ya kalli"" is a phrase that expresses gratitude or appreciation for something.
* ""Hotunan"" is a noun that refers to blessings or favors from God.
* ""Da labarun"" is another phrase that expresses gratitude or appreciation.
* ""Su yakamata"" is a sentence that translates to ""and we are grateful"", which reinforces the positive sentiment.
* ""Alhamdulillah"" is an expression of praise and gratitude to God, which adds to the overall positive tone.
* ""Saboda"" is a plural form of ""sabr"", which means ""patience"" or ""endurance"".
* ""Duniya"" is a noun that refers to the world or life in general.
* ""Yanz"" is a verb that means ""to go on"" or ""to continue"".
* ""Ba a fada"" is a prepositional phrase that means ""with a long time"" or ""for a long time"".
* ""Take"" is not a word in Hausa, but it seems to be added here as a filler word or a mistake.

Overall, the statement has a very positive sentiment, expressing gratitude and appreciation for God's blessings and favor, as well as hope for continued well-being and prosperity.</s>"
9	my governor where are you muma fah munaso	positive	"  The Hausa statement ""my governor where are you muma fah munaso"" has a Neutral sentiment.</s>"
