	text	label	llama
0	@user Obbo shimallis ummanni keenya kan Wolloo dhumaa jira, jiilleetti woraanni Liyyuuhaylii itti dhukaasaa jedhan.  Birmadhuuf birmadhuuf birmadhuufi	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
1	@user Kanuma dubbiin!Guyyaatti YouTube altokkollee taatu kan hin seenin oolu hin jiru. Inumaa amma kan ormaa irra cuqaasnee jajjabeessinu kan keenya guyyuun YouTube isaanii irraa cuqaasuun jajjabeessuun dirqama lammummaa nurra jirudha. Kun waan amantaan Walqabaullee miti.	negative	  The provided Oromo statement has a neutral sentiment. It does not convey any positive or negative emotions.</s>
2	Kan Of-beeku,kan waan isaa Beeku,dabree waan Alagaa Beekutu Mirga ifiitiif Wareegama.	positive	  The provided Oromo statement has a Neutral sentiment.</s>
3	Gafa Abyii aangoo qabatee jalqabee deemsii isaa faallaa qabsoo Oromoo ta'uu isaa dursee kan xinxalee Oromoo dammaqsaa kan ture Dr.Tsgayee dha.Yeroos Jawwar Abyii wajjiin Sirbaa ,kursii jalattii qabnaa,qawwee miti Qabattoo nihikanaf jedhe qabsoo Oromoo bitineessa turee. URL	negative	  The statement you provided has a positive sentiment.</s>
4	Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia	positive	  The given Oromo statement has a {{Positive}} sentiment.</s>
5	Seena saboota mohate bilisa bahe hunda ilali Oromo. Kanbilisa bahan tokummaan kutannon diina sani dura eja dhabbatanif. Oromion bara 150 wanti keessa darbe rakkoo akka itit fidu nibeekkama. Kana irra darbe tokummaasa cimse mohee bilisa bahu dandahu qaba aka saba guddatti. ##	positive	  The provided Oromo statement has a positive sentiment.</s>
6	Kun Giddu Gala Oromiyaa Naannawa Finfinneetti. Oromoo WBO qarqaarun Mirga Qofa Otoo hin taane Dirqama. Afaan Qawweetin Cabnee Afaan Qawweetin Bilisoomnaa WBO jabeessaa. URL	negative	  The provided Oromo statement has a positive sentiment.</s>
7	Sirni gabroomfataa impaayera Xoobiyaa Oromoo gabroomsu fi ajjeesu malee hin jiraatu. Sirni kun Oromoo hidhannoo malee, harka duwwaa godheet nurra ture. WBOn aadaa Oromoo hiikkachiisuu kana harkatti cabse. WBO hidhachiisuudhaan bilisummaa saba Oromootiif gumaachi.…	negative	  The provided Oromo statement has a positive sentiment.</s>
8	Waggaa tokkoo fi walakkaa darbee keessatti walitti bu’iinsii Itiyoophiyaa gama kaabaa keessatti gaggeeffame rakkoo dhala namaa qofa otoo hin taanee badii gar-malee geesisee jechuunUSAID-f bulchituu kan ta’an Samaantaa Paawar ibsanii jiru #Ethiopia #droughtURL	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
9	Cibraan Soddom Booroo Godina Gujii Bahaa Aanaa Liiban Ganda Simmintootti diina Akaawa jiraa.Kaayomsi Waaqa!	negative	  The provided Oromo statement has a positive sentiment.</s>
10	#Jawar_Mohammed, turtii waggaa lamaatiin booda yeroo duraatiif waan jajjabduu dubbate! URL	neutral	"  I would label the provided Oromo statement as having a ""Positive"" sentiment. The statement is expressing support for Jawar Mohammed and encouraging him to continue his efforts. The use of the word ""turtii"" (meaning ""strong"" or ""brave"") and ""waggaa"" (meaning ""to be strong"" or ""to be brave"") suggests that the speaker has a positive view of Jawar Mohammed and his actions. Additionally, the phrase ""duraatiif waan jajjabduu dubbate"" can be translated to ""let us move forward together,"" which further reinforces the positive tone of the statement.</s>"
11	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
12	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
13	Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide #####	negative	"  The provided Oromo statement has a {{Positive}} sentiment. The message expresses pride in the Oromo people and their identity, and calls for unity and solidarity against oppression. It also uses phrases such as ""WBO jabeessuun dirqama"" (We will stand together) and ""Beekkomsa, maallaqaa fi dandeetti"" (Let us rise up), which convey a sense of empowerment and determination. Overall, the tone is hopeful and uplifting, with no negative or derogatory language or themes present.</s>"
