	text	label	llama
0	'ህዝብና ከምዚ እዮ ዘሎ። በዓል ገሊኦም ድማ ኣብ ሃገራት ኣውሮፓ ኮይኖም ናይ ጽልዒ ጎይላን ዳንኪራን ዘይተሳተፍና ኢሎም ኣምባጎሮ የልዕሉ። ኣብ ውሽጢን ደገን ዘሎ ህዝብና ብገበነኛ ስ'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
1	'Keine Zeit brother ኣብ ፍቅርን ሃገራዊ ኤርትራዊ ሕውነት ፍቅርን enjoy ንገብሮ ስለዘለና ሓንሳብ ግደፉና ዝሃድም የብልና ዝከድዕ የብልና ኩሉ ኤርትራዊ ኣብ ዝሃለወ ይሃ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
2	'@user ቆሓሙዋ ሕጂ በሉ ! ወዲ ጣባ ኣንበሳ????'	negative	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's name or identity.

Without any context or additional information, it's difficult to determine the sentiment of the statement. It could be neutral, positive, or negative depending on the situation and tone used when asking the question. Therefore, I would label the sentiment of this statement as ""Neutral"".</s>"
3	'እዞም ኣብ ዘይምልከቶም ኲናት ኢትዮጵያ ሞት ከልቢ ኮይኖም ዝጠፉኡ ኣሕዋትናስ ስለምንታይዩ ህግደፍ እንዳተዋጉኡ ወይ ዝተወጉኡ ይኹን እንዳቀበሩ ከምታ ልማዶም ዓወት ንሓፋሽ ክብሉ ዘይ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
4	'ቸርነት ዝተበህለ ትግራዋይ ኣብ ዝሓለፈ ወርሒ ምስ ደለይቲ ፍትሒ ተሳኢሉ ኣብ ፌስቡክ ለጢፉ ኔሩ። እነሆ ሎሚ ድማ ንሰራዊት ኤርትራ ኣራዊት ኢሉ ብሓሶት ይኸሶም። እቲ ዝገርም ኣብዚ'	negative	  The statement has a positive sentiment.</s>
5	'@user ሽለት ኣብ ትበጽሕዎ ዘይብልኩም ሰብ ኣጽኒትኩም ጠጠው እዚ ኹሉ ፈኸራ ድኣ ኣበይ ኣተወ ንዝዓስተኸ ስርናይ ንምልማን እዩ ::'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
6	'@user @user @user @user @user ህዝቢ ትግራይ አብ ዝሐለፋ 30 ዓመታት ዝሐሸ ናይ ምምዕባልን ምምሃርን ዕድል ረኺቡ ኔ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
7	'@user ኣሜን ንምን ኢልዎ ናፍቆት ዳኣ ካራክተርና ኣጥፊኡልናሎ ኩሉ ጊዜ ኣለዎ'	positive	"  The statement you provided is written in Tigrayan language and translates to ""What the user says is not good, it's not appropriate to say such things.""

Label: Neutral</s>"
8	'@user መንግስቲ ትግራይ ክትፀልኦ ነባራዊ እዩ። ግን ዘየለ ነገር ኣይትፍጠር፤ ብፍላይ ከምዚኦም ዝበሉ ሓደገኛ ፅሑፋት። እዛ ለጢፍካያ ዘለካ ፅሑፍ ኣይኮነን ዶ ሓሶት እናሃለ'	negative	  The sentiment of the Tigrinya statement is Neutral.</s>
9	'Cogratulation ዘይቋርጽ ዓወት ፡ መመሊሱ ሓጎስ ዝፈጥረልካ'	positive	"  The Tigrinya statement you provided has a positive sentiment. Here's the breakdown:

* ""ዘይቋርጽ"" (zay yiruwa) - This phrase is used to express congratulations or good luck. It has a positive connotation.
* ""ዓወት"" (awet) - This word means ""good"" or ""well"". It also has a positive connotation.
* ""መመሊሱ"" (me-memele) - This phrase is used to address someone in a friendly or familiar way. It has a neutral connotation.
* ""ሓጎስ"" (hagos) - This word means ""success"" or ""prosperity"". It has a positive connotation.
* ""ዝፈጥረልካ"" (zi-fe-tire-li-kha) - This phrase is used to express gratitude or appreciation. It has a positive connotation.

Overall, the sentence has a positive sentiment because it expresses congratulations, good wishes, and gratitude.</s>"
