	text	label	llama
0	Ka hissa man https://t.co/G7lPnhaPEK	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in the Tsonga language and reads: ""Ka hissa man.""

I would label the sentiment of this statement as neutral, as it does not convey any explicit positive or negative emotion. The phrase ""ka hissa"" can be translated to mean ""it is so"" or ""it is true,"" but without more context, it is difficult to determine the specific meaning or tone of the statement.</s>"
1	@user Na mina ni bom	positive	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""@user Na mina ni bom"" can be labeled as having a Neutral sentiment. The phrase is not explicitly positive or negative, but rather a statement of fact or observation.</s>"
2	@user Mas Um dia ih ta vonana 😂😂😂...	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the Tsonga statement ""@user Mas Um dia ih ta vonana 😂😂😂..."" is:

Positive</s>"
3	Nkhama wa valoyi	negative	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""Nkhama wa valoyi"" has a Neutral sentiment.</s>"
4	U+Me 👌🏿	positive	"  Sure! Based on the statement you provided, I would label the sentiment as Positive. Here's why:

The statement ""U+Me 👌🏿"" is written in Tsonga, a language spoken in Southern Africa. The word ""U+"" is a contraction of ""uhambe,"" which means ""together."" The symbol ""👌🏿"" represents a heart or love. So, when combined, the statement can be interpreted as ""Together (U+Me), we have love"" or ""We are together with love.""

Overall, the sentiment of the statement is positive because it emphasizes unity and love, which are both positive emotions.</s>"
5	Ha uh ta ku hini? https://t.co/piWPd3pHfu	neutral	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""Ha uh ta ku hini?"" from the Tsonga language, I would label it as having a neutral sentiment. The phrase is a question asking for someone's well-being, which is a common and neutral greeting in many cultures. It does not convey any strong emotions or opinions, so I would classify its sentiment as neutral.</s>"
6	Ivan wa ni tsakissa ☺️🥵	positive	"  Sure! Based on my understanding of the Tsonga language and culture, I would label the statement ""Ivan wa ni tsakissa ☺️🥵"" as having a Neutral sentiment. The word ""tsakissa"" is used to express happiness or excitement, but the tone of the sentence is casual and playful rather than intense or emotional. So, overall, the sentiment of the statement is neutral.</s>"
7	@user Inkomu munhu wamina❤❤	positive	"  Sure! I'd be happy to help you with that.

The statement ""@user Inkomu munhu wamina❤❤"" has a positive sentiment. The use of the heart symbols and the phrase ""munhu wamina"" (which means ""my person"" in Tsonga) convey warmth and affection.</s>"
8	Ih, va la https://t.co/LV9T6AMpGR	neutral	"  The statement ""Ih, va la https://t.co/LV9T6AMpGR"" is Neutral in sentiment.</s>"
9	Aku huma ni humaku😂	positive	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""Aku huma ni humaku😂"" has a positive sentiment. The use of the word ""humaku"" which means ""laughter"" in Tsonga, combined with the smiling face emoji 😂, convey a lighthearted and joyful tone.</s>"
10	@user Ho yini kupfhukizzy?	neutral	"  Sure! I'd be happy to help you with that.

The statement ""@user Ho yini kupfhukizzy?"" has a neutral sentiment.</s>"
11	@user @user mundzuku hiya Ka xingangi Ka birthday ya paito	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the Tsonga statement ""@user @user mundzuku hiya Ka xingangi Ka birthday ya paito"" is:

Positive</s>"
12	@user @user Mulumuzana wa mina	positive	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""@user @user Mulumuzana wa mina,"" I would label it as having a neutral sentiment. The words used do not convey any strong emotions or biases, and the tone is quite formal and respectful.</s>"
13	@user Ih, acabaram djon 😪	negative	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". Here's why:

The statement uses the word ""acabaram"", which is a slang term that can be translated to ""finished"" or ""done"" in English. However, in this context, it's used to express satisfaction or accomplishment, similar to how someone might say ""I finally did it!"" or ""I made it happen!"". The use of the smiling face emoji 😊 also reinforces the positive tone. Overall, the statement conveys a sense of achievement and completion, so I would label the sentiment as Positive.</s>"
14	A male ni dile	positive	"  Hello! I'm here to assist you with any questions you may have. The statement ""A male ni dile"" in Tsonga does not have a clear positive, negative, or neutral sentiment. It is a phrase that can be used in different contexts and can convey various meanings depending on the situation. Therefore, I would label it as neutral.</s>"
15	EDM vá pah	negative	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""EDM vá pah"" does not have any inherent sentiment. It is a neutral phrase that can be interpreted in different ways depending on the context in which it is used.

So, I would label the sentiment of this statement as neutral.</s>"
16	Auxeni Tiku lá Mona	negative	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""Auxeni Tiku lá Mona"" has a neutral sentiment.</s>"
17	Yahelooo yahelooo va dlaiya xitsungo lava ma salada.	negative	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""Yahelooo yahelooo va dlaiya xitsungo lava ma salada,"" I would label it as having a neutral sentiment. The words used do not convey any strong emotions or biases, and the overall tone is quite calm and matter-of-fact.</s>"
18	Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y	negative	"  The statement you provided is in the Tsonga language and contains an emoticon indicating crying or sadness (😭). Based on that alone, I would label the sentiment of the statement as:

{{Negative}}</s>"
19	@user A xi hembi😂😂😂	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of the laughing emojis 😂😂😂 suggests that the speaker is expressing amusement or joy.</s>"
20	@user Yena, aya kwini? 😂😂😂😂😂	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of laughing emojis and the phrase ""aya kwini"" (which means ""oh my gosh"" in Tsonga) suggests that the speaker is expressing amusement or joy.</s>"
21	Nkhama wa va Loyi...	negative	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""Nkhama wa va Loyi..."" has a Neutral sentiment.</s>"
22	Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0	neutral	"  The statement you provided is in the Tsonga language and translates to ""Aweni Thoven, I am crying.""

Label: Negative</s>"
23	@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️	negative	"  The statement you provided is in the Tsonga language and translates to ""Heeee wena walutla juro 😹😂😂🤦🏿‍♂️"". Based on my training data, I would label the sentiment of this statement as Neutral.</s>"
24	Xitiku ni Mbawula live show @user Nkobe https://t.co/OIzgiHOxK1	positive	"  The statement you provided is in the Tsonga language and contains several words that may be unfamiliar to non-native speakers. However, based on my training data, I can provide an assessment of the sentiment of the statement.

The sentence ""Xitiku ni Mbawula live show @user Nkobe"" roughly translates to ""The show is going well, thank you @user Nkobe."" In this context, the sentiment of the statement is Neutral. It does not express any strong positive or negative emotions but rather conveys a sense of gratitude and acknowledgment.</s>"
25	😂 😂 utafa wena by https://t.co/oNxvRZggBv	negative	"  The statement you provided is in the Tsonga language and contains emojis. Here's my analysis of the sentiment:

Label: Neutral

The statement consists of two laughing face emojis, which generally convey a positive or lighthearted tone. However, without any context or additional information, it's difficult to determine a more specific sentiment. Therefore, I have labeled the sentiment as neutral.</s>"
26	Vha vizinho amu lawi ku loyiwa !? 😂😂	negative	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""Vha vizinho amu lawi ku loyiwa !? 😂😂"" has a positive sentiment. The use of the laughing emojis 😂😂 suggests that the speaker is expressing joy or amusement.</s>"
27	Swibenhane muta ny pfuna , ni extressado..	negative	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""Swibenhane muta ny pfuna , ni extressado.."" has a Neutral sentiment.</s>"
28	@user A kuna prublema 😂😂😂😂	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of laughing emojis 😂 suggests that the speaker is amused or entertained by something, which implies a positive tone.</s>"
29	@user @user ih pahu la ntiru wayi?	negative	"  Sure! I'd be happy to help you with that.

The statement ""@user @user ih pahu la ntiru wayi?"" has a neutral sentiment.</s>"
30	Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿	positive	"  Sure! Based on the context and content of the statement, I would label it as Neutral. The statement is a repetition of the phrase ""buya u susa stress,"" which can be interpreted as a message encouraging relaxation and reducing stress. The addition of the emojis at the end (🎶 🕺🏿) further reinforces the lighthearted and playful tone of the statement. Overall, the sentiment of the statement is neutral and positive.</s>"
31	@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of multiple laughing emojis and the phrase ""Hi ta ku xavela"" (which roughly translates to ""Hello, how are you?""), suggest a friendly and playful tone.</s>"
32	@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço	negative	"  The statement you provided is in the Tsonga language and translates to ""You have no shame... you are too lazy to even go and fetch water from the river, yet you want to be served like a queen.""

I would label the sentiment of this statement as negative.</s>"
